ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.11,0.59,-9.44,0.04,-0.03,0.65,90520,1559243624.869
0.11,0.59,-9.44,0.04,-0.03,0.65,90525,1559243624.874
0.11,0.59,-9.44,0.04,-0.03,0.65,90530,1559243624.879
0.11,0.59,-9.44,0.04,-0.03,0.65,90535,1559243624.884
-0.14,0.56,-9.57,0.04,-0.03,0.65,90540,1559243624.889
-0.14,0.56,-9.57,0.04,-0.03,0.65,90545,1559243624.894
-0.14,0.56,-9.57,0.04,-0.03,0.65,90549,1559243624.898
-0.14,0.56,-9.57,0.04,-0.03,0.65,90557,1559243624.906
-0.14,0.56,-9.57,0.04,-0.03,0.62,90564,1559243624.913
-0.14,0.56,-9.57,0.04,-0.03,0.62,90564,1559243624.913
-0.14,0.56,-9.57,0.04,-0.03,0.62,90570,1559243624.919
-0.14,0.56,-9.57,0.04,-0.03,0.62,90588,1559243624.937
-0.14,0.56,-9.57,0.04,-0.03,0.62,90588,1559243624.937
-0.14,0.56,-9.57,0.04,-0.03,0.62,90589,1559243624.938
0.1,0.33,-9.52,-0.01,-0.04,0.63,90590,1559243624.939
0.1,0.33,-9.52,-0.01,-0.04,0.63,90595,1559243624.944
0.1,0.33,-9.52,-0.01,-0.04,0.63,90608,1559243624.957
0.1,0.33,-9.52,-0.01,-0.04,0.63,90609,1559243624.958
0.1,0.33,-9.52,-0.01,-0.04,0.63,90610,1559243624.959
0.1,0.33,-9.52,-0.01,-0.04,0.63,90615,1559243624.964
0.1,0.33,-9.52,-0.01,-0.04,0.63,90620,1559243624.969
0.1,0.33,-9.52,-0.01,-0.04,0.63,90625,1559243624.974
0.43,0.56,-9.48,0.0,-0.05,0.6,90632,1559243624.981
0.43,0.56,-9.48,0.0,-0.05,0.6,90635,1559243624.984
0.43,0.56,-9.48,0.0,-0.05,0.6,90640,1559243624.989
0.43,0.56,-9.48,0.0,-0.05,0.6,90646,1559243624.995
0.43,0.56,-9.48,0.0,-0.05,0.6,90650,1559243624.999
0.43,0.56,-9.48,0.0,-0.05,0.6,90656,1559243625.005
0.43,0.56,-9.48,0.0,-0.05,0.6,90660,1559243625.009
0.43,0.56,-9.48,0.0,-0.05,0.6,90665,1559243625.014
-0.22,0.47,-9.81,0.0,-0.05,0.6,90669,1559243625.018
-0.22,0.47,-9.81,0.01,-0.03,0.54,90674,1559243625.023
-0.22,0.47,-9.81,0.01,-0.03,0.54,90679,1559243625.028
-0.22,0.47,-9.81,0.01,-0.03,0.54,90684,1559243625.033
-0.22,0.47,-9.81,0.01,-0.03,0.54,90690,1559243625.039
-0.22,0.47,-9.81,0.01,-0.03,0.54,90695,1559243625.044
-0.22,0.47,-9.81,0.01,-0.03,0.54,90699,1559243625.048
-0.22,0.47,-9.81,0.01,-0.03,0.54,90704,1559243625.053
-0.05,0.59,-9.73,0.01,-0.01,0.49,90710,1559243625.059
-0.05,0.59,-9.73,0.01,-0.01,0.49,90716,1559243625.065
-0.05,0.59,-9.73,0.01,-0.01,0.49,90720,1559243625.069
-0.05,0.59,-9.73,0.01,-0.01,0.49,90725,1559243625.074
-0.05,0.59,-9.73,0.01,-0.01,0.49,90729,1559243625.078
-0.05,0.59,-9.73,0.01,-0.01,0.49,90736,1559243625.085
-0.05,0.59,-9.73,0.01,-0.01,0.49,90740,1559243625.089
-0.05,0.59,-9.73,0.01,-0.01,0.49,90745,1559243625.094
-0.19,0.39,-9.42,0.0,-0.03,0.42,90750,1559243625.099
-0.19,0.39,-9.42,0.0,-0.03,0.42,90755,1559243625.104
-0.19,0.39,-9.42,0.0,-0.03,0.42,90760,1559243625.109
-0.19,0.39,-9.42,0.0,-0.03,0.42,90765,1559243625.114
-0.19,0.39,-9.42,0.0,-0.03,0.42,90770,1559243625.119
-0.19,0.39,-9.42,0.0,-0.03,0.42,90775,1559243625.124
-0.19,0.39,-9.42,0.0,-0.03,0.42,90780,1559243625.129
-0.19,0.39,-9.42,0.0,-0.03,0.42,90784,1559243625.133
-0.19,0.39,-9.42,0.0,-0.03,0.42,90789,1559243625.138
0.14,0.8,-9.45,-0.01,-0.04,0.39,90795,1559243625.144
0.14,0.8,-9.45,-0.01,-0.04,0.39,90800,1559243625.149
0.14,0.8,-9.45,-0.01,-0.04,0.39,90805,1559243625.154
0.14,0.8,-9.45,-0.01,-0.04,0.39,90810,1559243625.159
0.14,0.8,-9.45,-0.01,-0.04,0.39,90815,1559243625.164
0.14,0.8,-9.45,-0.01,-0.04,0.39,90820,1559243625.169
-0.67,0.8,-9.53,0.01,-0.04,0.37,90825,1559243625.174
-0.67,0.8,-9.53,0.01,-0.04,0.37,90830,1559243625.179
-0.67,0.8,-9.53,0.01,-0.04,0.37,90835,1559243625.184
-0.67,0.8,-9.53,0.01,-0.04,0.37,90840,1559243625.189
-0.67,0.8,-9.53,0.01,-0.04,0.37,90844,1559243625.193
0.22,0.91,-9.94,0.01,-0.04,0.37,90852,1559243625.201
0.22,0.91,-9.94,0.01,-0.04,0.37,90855,1559243625.204
0.22,0.91,-9.94,0.01,-0.04,0.37,90859,1559243625.208
0.22,0.91,-9.94,0.01,-0.04,0.37,90866,1559243625.215
0.22,0.91,-9.94,0.01,-0.04,0.37,90870,1559243625.219
0.19,1.05,-9.51,0.0,-0.01,0.3,90875,1559243625.224
0.19,1.05,-9.51,0.0,-0.01,0.3,90880,1559243625.229
0.19,1.05,-9.51,0.0,-0.01,0.3,90885,1559243625.234
0.19,1.05,-9.51,0.0,-0.01,0.3,90890,1559243625.239
0.19,1.05,-9.51,0.0,-0.01,0.3,90895,1559243625.244
0.19,1.05,-9.51,0.0,-0.01,0.3,90900,1559243625.249
0.19,1.05,-9.51,0.0,-0.01,0.3,90904,1559243625.253
0.19,1.05,-9.51,0.0,-0.01,0.3,90910,1559243625.259
0.02,0.39,-9.49,0.0,0.0,0.27,90915,1559243625.264
0.02,0.39,-9.49,0.0,0.0,0.27,90919,1559243625.268
0.02,0.39,-9.49,0.0,0.0,0.27,90925,1559243625.274
0.02,0.39,-9.49,0.0,0.0,0.27,90930,1559243625.279
0.02,0.39,-9.49,0.0,0.0,0.27,90935,1559243625.284
0.02,0.39,-9.49,0.0,0.0,0.27,90940,1559243625.289
-0.45,0.88,-9.55,0.02,-0.02,0.33,90947,1559243625.296
-0.45,0.88,-9.55,0.02,-0.02,0.33,90950,1559243625.299
-0.45,0.88,-9.55,0.02,-0.02,0.33,90955,1559243625.304
-0.45,0.88,-9.55,0.02,-0.02,0.33,90960,1559243625.309
-0.45,0.88,-9.55,0.02,-0.02,0.33,90966,1559243625.315
-0.45,0.88,-9.55,0.02,-0.02,0.33,90970,1559243625.319
-0.45,0.88,-9.55,0.02,-0.02,0.33,90975,1559243625.324
-0.08,0.43,-9.8,0.02,-0.03,0.34,90980,1559243625.329
-0.08,0.43,-9.8,0.02,-0.03,0.34,90985,1559243625.334
-0.08,0.43,-9.8,0.02,-0.03,0.34,90990,1559243625.339
-0.08,0.43,-9.8,0.02,-0.03,0.34,90995,1559243625.344
-0.08,0.43,-9.8,0.02,-0.03,0.34,91000,1559243625.349
0.09,0.49,-9.75,0.03,-0.03,0.31,91011,1559243625.36
0.09,0.49,-9.75,0.03,-0.03,0.31,91012,1559243625.361
0.09,0.49,-9.75,0.03,-0.03,0.31,91015,1559243625.364
0.09,0.49,-9.75,0.03,-0.03,0.31,91019,1559243625.368
0.09,0.49,-9.75,0.03,-0.03,0.31,91026,1559243625.375
0.09,0.49,-9.75,0.03,-0.03,0.31,91030,1559243625.379
0.09,0.49,-9.75,0.03,-0.03,0.31,91035,1559243625.384
-0.34,0.56,-9.77,0.03,-0.03,0.31,91039,1559243625.388
-0.34,0.56,-9.77,0.02,-0.02,0.31,91045,1559243625.394
-0.34,0.56,-9.77,0.02,-0.02,0.31,91050,1559243625.399
-0.34,0.56,-9.77,0.02,-0.02,0.31,91055,1559243625.404
-0.34,0.56,-9.77,0.02,-0.02,0.31,91060,1559243625.409
-0.34,0.56,-9.77,0.02,-0.02,0.31,91066,1559243625.415
-0.34,0.56,-9.77,0.02,-0.02,0.31,91071,1559243625.42
-0.34,0.56,-9.77,0.02,-0.02,0.31,91079,1559243625.428
-0.34,0.56,-9.77,0.02,-0.02,0.31,91080,1559243625.429
-0.34,0.56,-9.77,0.02,-0.02,0.31,91085,1559243625.434
-0.42,0.53,-9.92,0.02,-0.02,0.33,91090,1559243625.439
-0.42,0.53,-9.92,0.02,-0.02,0.33,91094,1559243625.443
-0.42,0.53,-9.92,0.02,-0.02,0.33,91100,1559243625.449
-0.42,0.53,-9.92,0.02,-0.02,0.33,91105,1559243625.454
-0.42,0.53,-9.92,0.02,-0.02,0.33,91110,1559243625.459
-0.42,0.53,-9.92,0.02,-0.02,0.33,91115,1559243625.464
-0.24,0.63,-10.06,0.01,-0.01,0.31,91125,1559243625.474
-0.24,0.63,-10.06,0.01,-0.01,0.31,91128,1559243625.477
-0.24,0.63,-10.06,0.01,-0.01,0.31,91130,1559243625.479
-0.24,0.63,-10.06,0.01,-0.01,0.31,91139,1559243625.488
-0.24,0.63,-10.06,0.01,-0.01,0.31,91140,1559243625.489
-0.24,0.63,-10.06,0.01,-0.01,0.31,91144,1559243625.493
-0.24,0.63,-10.06,0.01,-0.01,0.31,91149,1559243625.498
-0.24,0.63,-10.06,0.01,-0.01,0.31,91155,1559243625.504
-0.1,0.57,-9.92,0.01,-0.01,0.3,91160,1559243625.509
-0.1,0.57,-9.92,0.01,-0.01,0.3,91165,1559243625.514
-0.1,0.57,-9.92,0.01,-0.01,0.3,91170,1559243625.519
-0.1,0.57,-9.92,0.01,-0.01,0.3,91175,1559243625.524
-0.1,0.57,-9.92,0.01,-0.01,0.3,91179,1559243625.528
-0.1,0.57,-9.92,0.01,-0.01,0.3,91184,1559243625.533
-0.1,0.57,-9.92,0.01,-0.01,0.3,91190,1559243625.539
-0.26,0.22,-9.51,-0.02,-0.02,0.3,91201,1559243625.55
-0.26,0.22,-9.51,-0.02,-0.02,0.3,91202,1559243625.551
-0.26,0.22,-9.51,-0.02,-0.02,0.3,91205,1559243625.554
-0.26,0.22,-9.51,-0.02,-0.02,0.3,91210,1559243625.559
-0.26,0.22,-9.51,-0.02,-0.02,0.3,91215,1559243625.564
-0.26,0.52,-9.83,-0.02,-0.02,0.3,91220,1559243625.569
-0.26,0.52,-9.83,-0.02,-0.02,0.3,91225,1559243625.574
-0.26,0.52,-9.83,-0.02,-0.02,0.3,91230,1559243625.579
-0.26,0.52,-9.83,-0.02,-0.02,0.3,91236,1559243625.585
-0.26,0.52,-9.83,0.02,-0.01,0.3,91240,1559243625.589
-0.26,0.52,-9.83,0.02,-0.01,0.3,91245,1559243625.594
-0.26,0.52,-9.83,0.02,-0.01,0.3,91250,1559243625.599
-0.26,0.52,-9.83,0.02,-0.01,0.3,91255,1559243625.604
-0.34,0.36,-9.67,0.02,-0.01,0.3,91263,1559243625.612
-0.34,0.36,-9.67,0.02,-0.01,0.3,91264,1559243625.613
-0.34,0.36,-9.67,0.02,-0.01,0.3,91270,1559243625.619
-0.34,0.36,-9.67,0.02,-0.01,0.3,91276,1559243625.625
-0.34,0.36,-9.67,0.02,-0.01,0.3,91280,1559243625.629
-0.34,0.36,-9.67,0.02,-0.01,0.3,91285,1559243625.634
-0.34,0.36,-9.67,0.02,-0.01,0.3,91290,1559243625.639
-0.34,0.36,-9.67,0.02,-0.01,0.3,91295,1559243625.644
-0.34,0.36,-9.67,0.02,-0.01,0.3,91300,1559243625.649
-0.34,0.36,-9.67,0.02,-0.01,0.3,91305,1559243625.654
-0.54,0.1,-9.81,0.02,-0.01,0.3,91310,1559243625.659
-0.54,0.1,-9.81,0.02,-0.01,0.3,91315,1559243625.664
-0.54,0.1,-9.81,0.01,0.0,0.29,91320,1559243625.669
-0.54,0.1,-9.81,0.01,0.0,0.29,91324,1559243625.673
-0.54,0.1,-9.81,0.01,0.0,0.29,91330,1559243625.679
-0.54,0.1,-9.81,0.01,0.0,0.29,91335,1559243625.684
-0.5,0.24,-9.72,0.01,0.0,0.29,91340,1559243625.689
-0.5,0.24,-9.72,0.01,0.0,0.29,91345,1559243625.694
-0.5,0.24,-9.72,0.01,0.0,0.29,91349,1559243625.698
-0.5,0.24,-9.72,0.01,0.0,0.29,91355,1559243625.704
-0.5,0.24,-9.72,0.02,0.0,0.24,91360,1559243625.709
-0.5,0.24,-9.72,0.02,0.0,0.24,91365,1559243625.714
-0.5,0.24,-9.72,0.02,0.0,0.24,91370,1559243625.719
-0.5,0.24,-9.72,0.02,0.0,0.24,91375,1559243625.724
-0.5,0.24,-9.72,0.02,0.0,0.24,91380,1559243625.729
-0.5,0.24,-9.72,0.02,0.0,0.24,91385,1559243625.734
-0.79,0.2,-9.69,0.02,0.0,0.24,91391,1559243625.74
-0.79,0.2,-9.69,0.02,0.0,0.24,91394,1559243625.743
-0.79,0.2,-9.69,0.01,0.03,0.2,91399,1559243625.748
-0.79,0.2,-9.69,0.01,0.03,0.2,91405,1559243625.754
-0.79,0.2,-9.69,0.01,0.03,0.2,91410,1559243625.759
-0.79,0.2,-9.69,0.01,0.03,0.2,91415,1559243625.764
-0.79,0.2,-9.69,0.01,0.03,0.2,91420,1559243625.769
-0.79,0.2,-9.69,0.01,0.03,0.2,91425,1559243625.774
-0.63,0.28,-9.13,0.01,0.03,0.2,91430,1559243625.779
-0.63,0.28,-9.13,-0.04,0.02,0.19,91435,1559243625.784
-0.63,0.28,-9.13,-0.04,0.02,0.19,91440,1559243625.789
-0.63,0.28,-9.13,-0.04,0.02,0.19,91445,1559243625.794
-0.63,0.28,-9.13,-0.04,0.02,0.19,91450,1559243625.799
-0.63,0.28,-9.13,-0.04,0.02,0.19,91455,1559243625.804
0.97,0.51,-8.81,-0.04,0.02,0.19,91459,1559243625.808
0.97,0.51,-8.81,-0.01,-0.03,0.27,91465,1559243625.814
0.97,0.51,-8.81,-0.01,-0.03,0.27,91469,1559243625.818
0.97,0.51,-8.81,-0.01,-0.03,0.27,91475,1559243625.824
0.97,0.51,-8.81,-0.01,-0.03,0.27,91480,1559243625.829
0.97,0.51,-8.81,-0.01,-0.03,0.27,91485,1559243625.834
-1.44,0.3,-10.5,-0.01,-0.03,0.27,91490,1559243625.839
-1.44,0.3,-10.5,-0.01,-0.03,0.27,91495,1559243625.844
-1.44,0.3,-10.5,0.02,-0.01,0.24,91500,1559243625.849
-1.44,0.3,-10.5,0.02,-0.01,0.24,91505,1559243625.854
-1.44,0.3,-10.5,0.02,-0.01,0.24,91510,1559243625.859
-1.44,0.3,-10.5,0.02,-0.01,0.24,91515,1559243625.864
-1.44,0.3,-10.5,0.02,-0.01,0.24,91520,1559243625.869
-1.44,0.3,-10.5,0.02,-0.01,0.24,91525,1559243625.874
-0.21,0.94,-9.91,0.04,-0.01,0.27,91530,1559243625.879
-0.21,0.94,-9.91,0.04,-0.01,0.27,91535,1559243625.884
-0.21,0.94,-9.91,0.04,-0.01,0.27,91539,1559243625.888
-0.21,0.94,-9.91,0.04,-0.01,0.27,91545,1559243625.894
-0.21,0.94,-9.91,0.04,-0.01,0.27,91550,1559243625.899
-0.21,0.94,-9.91,0.04,-0.01,0.27,91554,1559243625.903
-0.21,0.94,-9.91,0.04,-0.01,0.27,91565,1559243625.914
-0.21,0.94,-9.91,0.04,-0.01,0.27,91565,1559243625.914
0.42,0.45,-9.83,0.04,-0.01,0.27,91570,1559243625.919
0.42,0.45,-9.83,0.01,-0.04,0.31,91574,1559243625.923
0.42,0.45,-9.83,0.01,-0.04,0.31,91580,1559243625.929
0.42,0.45,-9.83,0.01,-0.04,0.31,91585,1559243625.934
0.42,0.45,-9.83,0.01,-0.04,0.31,91590,1559243625.939
0.42,0.45,-9.83,0.01,-0.04,0.31,91596,1559243625.945
0.42,0.45,-9.83,0.01,-0.04,0.31,91601,1559243625.95
-0.18,0.29,-9.64,0.02,-0.01,0.25,91605,1559243625.954
-0.18,0.29,-9.64,0.02,-0.01,0.25,91609,1559243625.958
-0.18,0.29,-9.64,0.02,-0.01,0.25,91616,1559243625.965
-0.18,0.29,-9.64,0.02,-0.01,0.25,91619,1559243625.968
-0.18,0.29,-9.64,0.02,-0.01,0.25,91626,1559243625.975
-0.18,0.29,-9.64,0.02,-0.01,0.25,91631,1559243625.98
-0.18,0.29,-9.64,0.02,-0.01,0.25,91636,1559243625.985
-0.04,0.26,-9.77,0.01,0.0,0.17,91640,1559243625.989
-0.04,0.26,-9.77,0.01,0.0,0.17,91645,1559243625.994
-0.04,0.26,-9.77,0.01,0.0,0.17,91650,1559243625.999
-0.04,0.26,-9.77,0.01,0.0,0.17,91655,1559243626.004
-0.04,0.26,-9.77,0.01,0.0,0.17,91661,1559243626.01
-0.04,0.26,-9.77,0.01,0.0,0.17,91665,1559243626.014
-0.43,0.21,-9.51,0.01,0.0,0.17,91669,1559243626.018
-0.43,0.21,-9.51,0.02,0.0,0.14,91675,1559243626.024
-0.43,0.21,-9.51,0.02,0.0,0.14,91680,1559243626.029
-0.43,0.21,-9.51,0.02,0.0,0.14,91685,1559243626.034
-0.43,0.21,-9.51,0.02,0.0,0.14,91690,1559243626.039
-0.43,0.21,-9.51,0.02,0.0,0.14,91695,1559243626.044
-0.43,0.21,-9.51,0.02,0.0,0.14,91703,1559243626.052
-0.43,0.21,-9.51,0.02,0.0,0.14,91704,1559243626.053
-0.29,0.15,-9.79,0.01,0.0,0.13,91712,1559243626.061
-0.29,0.15,-9.79,0.01,0.0,0.13,91716,1559243626.065
-0.29,0.15,-9.79,0.01,0.0,0.13,91722,1559243626.071
-0.29,0.15,-9.79,0.01,0.0,0.13,91726,1559243626.075
-0.29,0.15,-9.79,0.01,0.0,0.13,91730,1559243626.079
-0.29,0.15,-9.79,0.01,0.0,0.13,91735,1559243626.084
-0.17,0.31,-9.63,0.01,0.0,0.13,91740,1559243626.089
-0.17,0.31,-9.63,0.01,-0.01,0.15,91745,1559243626.094
-0.17,0.31,-9.63,0.01,-0.01,0.15,91750,1559243626.099
-0.17,0.31,-9.63,0.01,-0.01,0.15,91755,1559243626.104
-0.17,0.31,-9.63,0.01,-0.01,0.15,91767,1559243626.116
-0.17,0.31,-9.63,0.01,-0.01,0.15,91768,1559243626.117
-0.17,0.31,-9.63,0.01,-0.01,0.15,91769,1559243626.118
-0.17,0.31,-9.63,0.01,-0.01,0.15,91775,1559243626.124
-0.17,0.31,-9.63,0.01,-0.01,0.15,91780,1559243626.129
-0.17,0.31,-9.63,0.01,-0.01,0.15,91785,1559243626.134
-0.26,0.55,-9.69,0.01,-0.01,0.18,91790,1559243626.139
-0.26,0.55,-9.69,0.01,-0.01,0.18,91795,1559243626.144
-0.26,0.55,-9.69,0.01,-0.01,0.18,91802,1559243626.151
-0.26,0.55,-9.69,0.01,-0.01,0.18,91805,1559243626.154
-0.26,0.55,-9.69,0.01,-0.01,0.18,91810,1559243626.159
-0.38,0.84,-10.09,0.01,-0.01,0.18,91815,1559243626.164
-0.38,0.84,-10.09,0.01,-0.01,0.18,91820,1559243626.169
-0.38,0.84,-10.09,0.01,-0.01,0.18,91826,1559243626.175
-0.38,0.84,-10.09,0.01,0.01,0.18,91830,1559243626.179
-0.38,0.84,-10.09,0.01,0.01,0.18,91835,1559243626.184
-0.38,0.84,-10.09,0.01,0.01,0.18,91840,1559243626.189
-0.4,0.86,-9.84,0.01,0.01,0.18,91845,1559243626.194
-0.4,0.86,-9.84,0.01,0.01,0.18,91850,1559243626.199
-0.4,0.86,-9.84,0.01,0.01,0.18,91855,1559243626.204
-0.4,0.86,-9.84,0.01,0.01,0.18,91860,1559243626.209
-0.4,0.86,-9.84,0.01,0.01,0.18,91865,1559243626.214
-0.4,0.86,-9.84,-0.03,0.02,0.19,91870,1559243626.219
-0.4,0.86,-9.84,-0.03,0.02,0.19,91875,1559243626.224
-0.4,0.86,-9.84,-0.03,0.02,0.19,91880,1559243626.229
-0.4,0.86,-9.84,-0.03,0.02,0.19,91885,1559243626.234
-1.02,0.61,-9.76,-0.03,0.02,0.19,91889,1559243626.238
-1.02,0.61,-9.76,-0.03,0.02,0.19,91894,1559243626.243
-1.02,0.61,-9.76,-0.03,0.02,0.19,91899,1559243626.248
-1.02,0.61,-9.76,-0.02,0.03,0.19,91906,1559243626.255
-1.02,0.61,-9.76,-0.02,0.03,0.19,91910,1559243626.259
-1.02,0.61,-9.76,-0.02,0.03,0.19,91915,1559243626.264
-1.02,0.61,-9.76,-0.02,0.03,0.19,91920,1559243626.269
-1.02,0.61,-9.76,-0.02,0.03,0.19,91925,1559243626.274
-0.84,0.24,-9.95,-0.02,0.03,0.19,91930,1559243626.279
-0.84,0.24,-9.95,-0.05,0.03,0.18,91935,1559243626.284
-0.84,0.24,-9.95,-0.05,0.03,0.18,91940,1559243626.289
-0.84,0.24,-9.95,-0.05,0.03,0.18,91945,1559243626.294
-0.84,0.24,-9.95,-0.05,0.03,0.18,91950,1559243626.299
-0.84,0.24,-9.95,-0.05,0.03,0.18,91955,1559243626.304
-0.75,1.21,-11.16,-0.05,0.03,0.18,91960,1559243626.309
-0.75,1.21,-11.16,-0.05,0.03,0.18,91965,1559243626.314
-0.75,1.21,-11.16,-0.05,0.03,0.18,91970,1559243626.319
-0.75,1.21,-11.16,0.07,-0.01,0.19,91975,1559243626.324
-0.75,1.21,-11.16,0.07,-0.01,0.19,91979,1559243626.328
-0.75,1.21,-11.16,0.07,-0.01,0.19,91986,1559243626.335
-0.75,1.21,-11.16,0.07,-0.01,0.19,91990,1559243626.339
-0.66,0.82,-10.05,0.07,-0.01,0.19,91995,1559243626.344
-0.66,0.82,-10.05,0.07,-0.01,0.19,92001,1559243626.35
-0.66,0.82,-10.05,0.07,-0.01,0.19,92013,1559243626.362
-0.66,0.82,-10.05,0.07,-0.01,0.19,92014,1559243626.363
-0.66,0.82,-10.05,0.07,-0.01,0.19,92014,1559243626.363
-0.66,0.82,-10.05,0.07,-0.01,0.19,92020,1559243626.369
-0.66,0.82,-10.05,0.07,-0.01,0.19,92026,1559243626.375
0.24,0.49,-8.43,-0.08,-0.01,0.18,92030,1559243626.379
0.24,0.49,-8.43,-0.08,-0.01,0.18,92035,1559243626.384
0.24,0.49,-8.43,-0.08,-0.01,0.18,92040,1559243626.389
0.24,0.49,-8.43,-0.08,-0.01,0.18,92046,1559243626.395
0.24,0.49,-8.43,-0.08,-0.01,0.18,92049,1559243626.398
0.24,0.49,-8.43,-0.08,-0.01,0.18,92055,1559243626.404
-0.58,0.19,-8.59,-0.09,0.01,0.13,92060,1559243626.409
-0.58,0.19,-8.59,-0.09,0.01,0.13,92064,1559243626.413
-0.58,0.19,-8.59,-0.09,0.01,0.13,92070,1559243626.419
-0.58,0.19,-8.59,-0.09,0.01,0.13,92075,1559243626.424
-0.58,0.19,-8.59,-0.09,0.01,0.13,92081,1559243626.43
-0.58,0.19,-8.59,-0.09,0.01,0.13,92085,1559243626.434
-0.58,0.19,-8.59,-0.09,0.01,0.13,92090,1559243626.439
-0.58,0.19,-8.59,-0.09,0.01,0.13,92095,1559243626.444
-0.36,0.39,-8.41,-0.05,0.01,0.11,92100,1559243626.449
-0.36,0.39,-8.41,-0.05,0.01,0.11,92105,1559243626.454
-0.36,0.39,-8.41,-0.05,0.01,0.11,92110,1559243626.459
-0.36,0.39,-8.41,-0.05,0.01,0.11,92115,1559243626.464
-0.36,0.39,-8.41,-0.05,0.01,0.11,92120,1559243626.469
-0.36,0.39,-8.41,-0.05,0.01,0.11,92125,1559243626.474
-0.36,0.39,-8.41,-0.05,0.01,0.11,92129,1559243626.478
-0.36,0.39,-8.41,-0.05,0.01,0.11,92135,1559243626.484
-0.23,0.49,-8.97,-0.05,0.01,0.11,92140,1559243626.489
-0.23,0.49,-8.97,-0.06,0.0,0.09,92147,1559243626.496
-0.23,0.49,-8.97,-0.06,0.0,0.09,92150,1559243626.499
-0.23,0.49,-8.97,-0.06,0.0,0.09,92154,1559243626.503
-0.23,0.49,-8.97,-0.06,0.0,0.09,92160,1559243626.509
-0.23,0.49,-8.97,-0.06,0.0,0.09,92165,1559243626.514
-0.23,0.49,-8.97,-0.06,0.0,0.09,92170,1559243626.519
-0.23,0.49,-8.97,-0.06,0.0,0.09,92174,1559243626.523
-0.33,0.59,-9.43,-0.06,0.0,0.09,92180,1559243626.529
-0.33,0.59,-9.43,-0.06,0.0,0.07,92185,1559243626.534
-0.33,0.59,-9.43,-0.06,0.0,0.07,92191,1559243626.54
-0.33,0.59,-9.43,-0.06,0.0,0.07,92196,1559243626.545
-0.33,0.59,-9.43,-0.06,0.0,0.07,92200,1559243626.549
-0.33,0.59,-9.43,-0.06,0.0,0.07,92205,1559243626.554
-0.33,0.59,-9.43,-0.06,0.0,0.07,92210,1559243626.559
-0.33,0.59,-9.43,-0.06,0.0,0.07,92216,1559243626.565
-0.33,0.59,-9.43,-0.06,0.0,0.07,92220,1559243626.569
-0.33,0.59,-9.43,-0.06,0.0,0.07,92225,1559243626.574
-0.19,0.48,-9.96,-0.06,0.0,0.07,92230,1559243626.579
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92235,1559243626.584
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92239,1559243626.588
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92245,1559243626.594
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92250,1559243626.599
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92255,1559243626.604
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92260,1559243626.609
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92265,1559243626.614
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92270,1559243626.619
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92275,1559243626.624
-0.19,0.48,-9.96,-0.02,-0.01,0.05,92280,1559243626.629
0.01,-0.03,-10.18,0.0,-0.01,0.07,92285,1559243626.634
0.01,-0.03,-10.18,0.0,-0.01,0.07,92290,1559243626.639
0.01,-0.03,-10.18,0.0,-0.01,0.07,92295,1559243626.644
0.01,-0.03,-10.18,0.0,-0.01,0.07,92300,1559243626.649
0.01,-0.03,-10.18,0.0,-0.01,0.07,92304,1559243626.653
0.01,-0.03,-10.18,0.0,-0.01,0.07,92309,1559243626.658
-1.31,-0.03,-10.03,0.0,-0.01,0.07,92314,1559243626.663
-1.31,-0.03,-10.03,0.0,0.0,0.07,92319,1559243626.668
-1.31,-0.03,-10.03,0.0,0.0,0.07,92325,1559243626.674
-1.31,-0.03,-10.03,0.0,0.0,0.07,92329,1559243626.678
-1.31,-0.03,-10.03,0.0,0.0,0.07,92334,1559243626.683
-1.31,-0.03,-10.03,0.0,0.0,0.07,92340,1559243626.689
-1.31,-0.03,-10.03,0.0,0.0,0.07,92345,1559243626.694
-1.31,-0.03,-10.03,0.0,0.0,0.07,92350,1559243626.699
-1.31,-0.03,-10.03,0.0,0.0,0.07,92355,1559243626.704
-1.31,-0.03,-10.03,0.0,0.0,0.07,92364,1559243626.713
-1.31,-0.03,-10.03,0.0,0.0,0.07,92365,1559243626.714
-0.17,0.41,-10.07,0.0,0.0,0.04,92370,1559243626.719
-0.17,0.41,-10.07,0.0,0.0,0.04,92375,1559243626.724
-0.17,0.41,-10.07,0.0,0.0,0.04,92379,1559243626.728
-0.17,0.41,-10.07,0.0,0.0,0.04,92390,1559243626.739
-0.17,0.41,-10.07,0.0,0.0,0.04,92390,1559243626.739
-0.36,0.37,-9.48,0.0,0.0,0.04,92395,1559243626.744
-0.36,0.37,-9.48,0.0,0.0,0.04,92399,1559243626.748
