ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-2.9256410598754883,-2.8969085216522217,-3.470556735992432,0.2988796449207587,0.13225823895065136,0.007458672092646939,1559601529.819
-4.4374213218688965,-1.6144028902053833,-14.468578338623047,0.07458671988617209,-0.2357473140410719,0.057937897591325276,1559601529.829
1.953611731529236,-2.7727179527282715,-8.383245468139647,0.1772766469124871,-0.024373874474785676,0.013585438027199106,1559601529.839
-0.5110915899276733,-2.63180947303772,-11.927450180053713,0.023974302523327516,0.04728265248775629,0.05514089601171274,1559601529.849
-1.896293044090271,-2.1302709579467773,-9.510512351989746,-0.13572118892797347,0.09736230655512512,0.08124624547515945,1559601529.859
-1.9727180004119875,-0.3963809609413147,-9.037633895874023,-0.008790577730593063,-0.08857172778423475,0.060335329300074236,1559601529.869
0.4537729024887085,-0.7140219807624817,-8.290102958679201,0.38398841440529297,-0.1980543800659331,0.07578543365995198,1559601529.879
1.941670298576355,-4.074329853057861,-12.030146598815918,0.2637173298371973,0.03023426032204592,0.14411220198918945,1559601529.89
-2.3357362747192383,-5.547897338867188,-12.27852725982666,-0.2586560920540425,0.010522054799848695,0.1362539543040438,1559601529.899
0.5110915899276733,-1.3158681392669678,-9.708740234375,-0.291554154289305,0.10082526485482557,0.07165652696254196,1559601529.909
-0.7738022208213806,0.2580073177814484,-8.994645118713379,0.10655245935806824,0.12866208930693332,0.13265781298270415,1559601529.919
-3.2241759300231934,-3.4175531864166264,-7.855435848236084,0.3255177472767082,-0.2253584391419705,0.09283382582566237,1559601529.929
0.7594725489616394,-3.871325969696045,-12.288080215454102,-0.10761798178783052,0.0859079175486398,0.1017575959405703,1559601529.939
-1.0412893295288086,-1.8914432525634768,-10.919596672058104,-0.2105742998245591,0.07818286952989015,0.0920346860839352,1559601529.949
-0.3439120948314667,-1.4663296937942505,-7.700197696685791,-0.01132119870276502,0.037160168599068455,0.059003424182276776,1559601529.959
-1.7577729225158691,-1.6048498153686523,-10.542248725891113,0.02503982703368441,0.06060171198810941,0.10055888216679043,1559601529.969
-2.4527618885040283,-1.6239560842514038,-9.073457717895508,-0.022509206061512452,0.006526337886010328,0.006792719013599553,1559601529.979
-1.7291135787963867,-0.7832820415496826,-8.254278182983397,0.010921626751306856,-0.14304667123704876,0.07272204939230427,1559601529.989
3.1979048252105717,-0.20770695805549624,-10.195948600769043,0.3532213803847983,0.05314303833501653,-0.04461884225216134,1559601529.999
-3.558534860610962,-4.98665189743042,-10.747640609741213,0.2746389534676122,0.05860385015022401,0.14477815870927738,1559601530.009
-0.625728964805603,-3.6874284744262695,-13.494161605834961,-0.3181922899347681,-0.22802226602232226,-0.12866208930693332,1559601530.019
4.265465259552002,-0.3438388407230377,-7.3658390045166025,-0.0017314774593671222,0.3323104725320915,0.0859079175486398,1559601530.029
-3.775868177413941,-2.9255678653717037,-8.483552932739258,0.08564153486060462,0.0941657309434598,-0.016782011558269798,1559601530.039
-2.424102544784546,-4.200908660888672,-10.028769493103027,0.2914209629452874,-0.27823510311133026,-0.014251391626395141,1559601530.049
4.9628424644470215,-1.683663010597229,-12.04208755493164,-0.01518372479273445,-0.031832546047283965,0.07698414743373183,1559601530.059
-3.8952820301055913,-5.024864673614502,-8.992256164550781,0.12746337553315346,0.37160168599068455,0.07205610099459472,1559601530.069
-4.874475955963135,-2.5076191425323486,-12.364505767822266,-0.37932675065419097,-0.3554856332330973,-0.040090361522698584,1559601530.079
6.577318668365479,2.8277947902679443,-9.252578735351562,0.17874175169668052,0.12972762005907404,0.08111305413114185,1559601530.089
-2.916087865829468,-0.6996923089027405,-6.8810181617736825,0.10988221799137272,0.25639185585050034,0.07352119745640978,1559601530.099
-4.389655590057373,-3.1524541378021236,-10.308197975158693,0.2209631580789037,-0.2886239780104317,0.038891647748918685,1559601530.109
2.502915859222412,-2.0013039112091064,-12.63915729522705,-0.04315374579034629,-0.21536915491967865,0.030767021536927064,1559601530.119
1.2777289152145386,0.15769962966442108,-11.043787956237793,-0.13385652675648402,0.3943772726596376,0.08843853644021718,1559601530.129
-2.806227207183838,-1.9009963274002075,-4.688578605651856,0.021044109599697398,0.05367579954989768,-0.022376016798089468,1559601530.139
-2.1685566902160645,-0.5563955903053284,-12.844549179077148,0.2087096210083129,-0.21723381709116804,0.1583635925752873,1559601530.149
0.3104761838912964,-3.2026081085205083,-7.800505638122559,0.2758376755637705,-0.17261498316138515,-0.02610535154404131,1559601530.159
1.0078535079956057,-0.8835897445678711,-12.956798553466795,-0.20537985405263,0.2585229007100249,0.17447964533287455,1559601530.169
-2.9471354484558105,-3.3291869163513184,-5.648666858673097,0.20897600369634808,0.06113447320299058,0.04595074736995882,1559601530.179
1.2896703481674194,0.004849816672503947,-12.18299674987793,0.032764881294217875,-0.2446710841559799,0.14717558625683716,1559601530.189
0.6973772644996643,-1.9845861196517944,-9.383934020996094,0.27024367240454544,0.14051605234547138,0.2137708754362244,1559601530.199
-2.020483493804932,-2.581655740737915,-11.148871421813963,-0.27943380856273176,0.1402496696574362,0.14211433182892566,1559601530.209
-0.4872087836265564,-1.638285756111145,-7.029091358184815,0.03649421604016972,-0.08404324705477198,0.2104411084805415,1559601530.219
-1.7386666536331177,-1.45677649974823,-10.021604537963867,0.08191220219524739,0.013452247723478816,0.25199655814267674,1559601530.229
-2.393054962158203,-2.264014720916748,-12.295245170593262,0.02317515862041119,-0.2068449588368235,0.21989762732676305,1559601530.239
2.5626227855682373,-1.5379780530929563,-7.946190357208253,-0.02210963411005429,0.021576872895173144,0.2642500952132676,1559601530.249
-0.13374358415603638,-0.9910622835159302,-11.5883150100708,-0.014384581930115428,0.3421665654103658,0.32032331814953585,1559601530.259
-3.491662979125977,-2.569714307785034,-7.3730034828186035,-0.10735159909979536,-0.2317515903653011,0.31699356783860977,1559601530.269
2.041978120803833,-0.3677216172218323,-10.687933921813963,0.12173618102991078,0.04022355286671616,0.3365725622511407,1559601530.279
-2.321406602859497,-1.977421283721924,-10.511201858520508,-0.04102269676963249,0.17954088311602925,0.4227468624878156,1559601530.289
-2.4551501274108887,-1.7338168621063232,-10.74525260925293,-0.08204539353926497,-0.07112376158647161,0.2623854330417782,1559601530.299
0.4895970821380615,-0.8692600727081299,-8.985091209411621,-0.15876316660734005,-0.13678671968011416,0.5207751257630288,1559601530.309
-0.28898167610168457,-0.3151794970035553,-10.912432670593262,0.30740382435885705,0.2577237526459194,0.3696038491199343,1559601530.319
-4.396820545196533,-4.351369857788087,-8.531318664550781,-0.008124624651545674,-0.2671802881368977,0.4909404311506572,1559601530.329
1.8413625955581665,0.8980659246444702,-13.076212882995605,-0.1879319044996237,0.09110235499819053,0.4912068138386924,1559601530.339
-3.8427398204803462,-3.10707688331604,-6.095274925231934,-0.03129978483240282,0.15037216186850244,0.44658797990890936,1559601530.349
-0.955311357975006,-0.01903296634554863,-11.894014358520508,-0.08777258804250762,-0.22056358404685092,0.5664594904449524,1559601530.359
0.599457859992981,-1.0244982242584229,-8.73193359375,0.2266903525821464,0.2452038495320502,0.4228800538318333,1559601530.369
-3.2838828563690186,-3.4414358139038086,-8.808359146118164,-0.023308349964428782,-0.13851819050758601,0.6253297316055899,1559601530.379
1.0389010906219482,-2.5458314418792725,-13.950322151184082,-0.054075373581950435,0.1889974186070076,0.4103601673627209,1559601530.389
-2.8730988502502437,-4.3418169021606445,-5.873164653778076,-0.1656890665619842,0.0787156265835821,0.5653939596928116,1559601530.399
-1.9631648063659668,1.5261831283569336,-13.766425132751465,-0.3324436638761091,0.12107023263220125,0.4957353195352903,1559601530.409
-0.7117069363594055,-1.549919366836548,-4.585882663726807,0.3889164608444301,-0.14624324684871404,0.4444569516941416,1559601530.419
0.6185641288757324,-1.8078534603118896,-12.534072875976562,0.01997858508934049,0.3054059874881069,0.6574286790662606,1559601530.429
-5.032102584838867,-4.5113844871521,-9.259743690490724,-0.0723224836826299,-0.2314852076772659,0.3803922814063317,1559601530.439
3.1859633922576904,-0.589831531047821,-10.37029266357422,-0.2318847817093187,0.2473348943915748,0.5892351104034189,1559601530.449
-4.3132309913635245,-2.1875896453857417,-9.720681190490724,-0.032498498606182695,0.1752787933969801,0.4628372240105143,1559601530.459
-2.3237948417663574,-0.4154871702194214,-7.7670698165893555,0.016382440647108937,-0.19951946820536973,0.4889425942799069,1559601530.469
1.5834286212921145,-1.4090110063552856,-10.293868064880373,0.2457365982633637,-0.043020554446328685,0.5151811226038037,1559601530.479
-2.080190420150757,-3.8665494918823238,-9.966673851013184,-0.11814003970857112,0.30740382435885705,0.6134758018565656,1559601530.489
-4.0672383308410645,-1.9845861196517944,-10.953032493591307,-0.2582565180219897,-0.1824710760396594,0.4449896837806984,1559601530.499
4.59743595123291,1.9584615230560305,-9.128388404846193,0.0733880061123922,0.1844689461999232,0.6192029963598082,1559601530.509
-4.521010875701903,-2.3571574687957764,-7.198659420013428,0.20364838322515816,0.28289678350718894,0.6940560656445017,1559601530.519
-5.497817039489746,-2.839589834213257,-11.196637153625488,-0.01531691613675204,-0.3229871450298876,0.5499438636553123,1559601530.529
5.012996196746826,-0.7641758322715759,-9.553502082824707,0.10335588374640296,0.052610277120135385,0.7065759854031278,1559601530.54
-3.1883516311645512,-2.3308863639831543,-11.786541938781738,-0.0346295476268965,0.4094278279545977,0.8074012669027102,1559601530.549
-4.23441743850708,-3.658769130706787,-8.710439682006836,-0.14770835163290752,-0.2420072739203849,0.6293254719261175,1559601530.559
4.3203954696655265,0.5040000081062317,-10.933926582336426,-0.05594003991462906,0.1834034154477825,0.8955734040101354,1559601530.569
-3.52271056175232,-2.9852747917175293,-8.813135147094727,0.14051605234547138,0.17128306972120927,0.8293776722180441,1559601530.579
-1.6383589506149292,-1.7362051010131836,-10.379846572875977,-0.17154945240924446,-0.0796479659917052,0.9071609510711246,1559601530.589
1.7840439081192017,-0.5372893810272217,-8.220842361450195,-0.006526337886010328,0.2545271770342541,0.8877151480026113,1559601530.599
-4.00753116607666,-1.9415971040725708,-10.41328239440918,-0.04874774894957135,0.011987151261663756,1.0435481549758348,1559601530.609
-0.458549439907074,-0.8334358930587769,-10.910043716430664,0.11814003970857112,0.04861455760555376,0.9010342158253428,1559601530.619
-1.588205099105835,-3.068864583969116,-8.204124450683594,-0.010921626751306856,0.12280170345967308,1.0707189894183409,1559601530.629
-2.722637414932251,-1.7768058776855469,-10.50164794921875,-0.19565695251837334,0.09136872936384728,1.0175759427609459,1559601530.639
-1.7649377584457395,-1.3421392440795898,-7.93186092376709,-0.007458672092646939,0.1057533112939627,0.9768196578076732,1559601530.649
-0.9959120750427246,-1.3588571548461914,-9.45797061920166,0.054075373581950435,0.09603040143732763,1.0721841274920485,1559601530.659
-3.775868177413941,-3.0210988521575928,-8.440564155578612,-0.07525267660626002,-0.09003682424604982,0.9873417406955491,1559601530.669
1.2825055122375488,-0.07396336644887924,-13.847626686096193,0.04834817907870779,0.015982868695650774,1.0159777132117624,1559601530.679
0.4537729024887085,-3.4271061420440674,-8.973150253295898,0.21270534468408367,0.3930453925089753,1.0620616519257386,1559601530.689
-7.475311279296875,-5.032029151916504,-11.645633697509766,-0.3985062043241828,-0.06766081160914955,0.9684286364240788,1559601530.699
0.7690256237983704,-0.5253480076789856,-7.848270893096924,-0.28702568188222066,0.0,0.9710924633044308,1559601530.709
-1.695677638053894,1.5620073080062866,-8.970762252807617,0.27383982204826346,0.2523961321747295,1.0651250195486297,1559601530.719
-5.055985450744629,-3.8761024475097656,-8.340256690979004,0.3609464450483048,-0.19112846346653214,0.863607681182996,1559601530.729
1.351765513420105,-3.7925128936767583,-12.990234375,-0.21989762732676305,0.12892847199496849,1.0106500594510588,1559601530.739
-0.30808791518211365,-1.564249038696289,-11.306498527526855,-0.08723982266643728,0.31592803708646905,0.9611031457926252,1559601530.749
-6.039956092834473,-3.1763370037078857,-8.099040031433105,-0.033830405804574776,0.10748479044381294,0.970692855982864,1559601530.759
-0.22449816763401031,-0.9504615664482116,-9.474688529968262,0.02290877801297061,-0.0723224836826299,0.8706667891264145,1559601530.769
-1.3231061697006226,-2.543443202972412,-10.219831466674805,-0.0006659528839916427,0.20644538480477076,0.9880076641261234,1559601530.779
-2.72024917602539,-2.192366361618042,-9.22153091430664,-0.05287665564698135,0.13665352833609656,0.8946410978915259,1559601530.789
-1.9798828363418581,-1.8484542369842532,-8.065604209899902,0.06140085172983655,0.06632890649135208,0.902632511953554,1559601530.799
-0.5922930240631104,-1.6406739950180054,-10.327303886413574,0.04421926822010858,0.2591888574301129,0.8404325204819902,1559601530.809
-3.89050555229187,-3.618168592453003,-9.305120468139648,-0.034363167019455916,0.01371862937121669,0.8719987025665904,1559601530.819
-0.7570842504501343,-2.4096996784210205,-11.757883071899414,0.044352459564126166,0.10562011994994512,0.8048705980768625,1559601530.829
-3.0689377784729004,-3.197831392288208,-9.500959396362305,-0.027703639349873955,0.09296701716967994,0.851220919478874,1559601530.839
1.0771135091781616,-0.8262710571289062,-10.286703109741213,-0.12972762005907404,0.2930192590734985,0.7685095941866562,1559601530.849
-2.9781830310821533,-2.7273406982421875,-6.123934268951416,0.18313703275974733,0.1603614460907943,0.7816954373758566,1559601530.859
-2.493362665176392,-2.5983736515045166,-11.676681518554688,-0.06992504781269172,-0.08923768450432268,0.7711734210670081,1559601530.869
0.6782710552215576,-2.951838731765747,-10.929150581359863,0.05287665564698135,0.21976443598274545,0.7044449238988464,1559601530.879
-2.9065349102020264,-2.6222565174102783,-8.64356803894043,-0.12413361689984898,0.1497062051484145,0.8074012669027102,1559601530.89
-0.8526153564453125,-1.4520000219345093,-9.164212226867676,0.06393147478260311,0.021976444846631304,0.6381160340522511,1559601530.899
-0.8669450283050537,-2.717787504196167,-9.35766315460205,0.11414431603280033,0.03795931250198478,0.8089995630309212,1559601530.909
-2.987736225128174,-3.9668571949005127,-11.605032920837402,-0.05594003991462906,0.13159228223056346,0.6618239601293272,1559601530.919
0.27465200424194336,-1.5069303512573242,-9.527231216430664,-0.1707503209898957,0.08723982266643728,0.6758089513826331,1559601530.929
-0.6376703381538391,-1.0101685523986816,-7.8912601470947275,0.20218329508572155,0.09603040143732763,0.7497297145487173,1559601530.939
-3.190739870071411,-2.732117176055908,-10.432388305664062,0.04941370150847009,0.03649421604016972,0.6437100039219625,1559601530.949
0.9672527313232422,-3.3578462600708012,-9.532007217407227,-0.021976444846631304,-0.0660625238033169,0.6627562662479368,1559601530.959
0.019106227904558185,-0.9170256257057191,-10.668828010559082,-0.20111776433358086,0.3244522165245674,0.7562560571160655,1559601530.969
-4.258300304412842,-1.6311209201812744,-8.450117111206055,0.038358886534037545,-0.09789507193119547,0.6548980102404127,1559601530.979
2.0539193153381348,-0.4704175889492035,-8.863289833068848,0.1740800713008218,0.02117730094371498,0.7486641837965766,1559601530.989
-2.4288790225982666,-1.9511501789093015,-11.78892993927002,-0.04595074736995882,0.1539682948674637,0.7730380998832542,1559601530.999
-1.251457929611206,-2.3714871406555176,-7.719304084777832,-0.07312162342435702,0.14091562637752414,0.6596928986250459,1559601531.009
-1.0484541654586792,-0.2674139142036438,-10.955421447753906,-0.10881669556161044,0.01518372479273445,0.8091327210854252,1559601531.019
-0.8072381019592285,-1.1104761362075806,-7.683479785919189,0.2099083431044712,0.11880598810628065,0.7189626805282227,1559601531.029
-1.6885128021240234,-3.1763370037078857,-10.410893440246582,0.060468520644091826,-0.0701914305007269,0.739873621670443,1559601531.039
0.6734945178031921,-1.9941391944885252,-11.896403312683105,-0.055274087355730334,0.09110235499819053,0.8767935243721964,1559601531.049
-2.851604461669922,-2.9852747917175293,-9.90935516357422,-0.031699356783860974,0.1644903611105827,0.6885952538292943,1559601531.059
0.05493040382862091,-1.879501819610596,-9.319450378417967,0.024906637770261426,-0.0058603853271115905,0.81805650784509,1559601531.069
-1.2681758403778076,-1.7338168621063232,-10.573296546936037,-0.08963725853637547,0.15902954929537524,0.8191220385972307,1559601531.079
-1.741054892539978,-1.7815824747085571,-9.333780288696287,0.05221070308808262,0.08537516049494785,0.7372097947900913,1559601531.089
-0.6543882489204407,-0.7235751152038574,-10.04787540435791,-0.021443681551155558,0.08137943681917705,0.8522864502310147,1559601531.099
-2.12079119682312,-2.2855091094970703,-9.326615333557127,-0.005061241944343918,0.015583296744192612,0.7823614273854582,1559601531.109
-0.3964542150497437,-1.4878242015838623,-10.728534698486328,-0.05820428027936045,0.012653103820562494,0.8509545367908388,1559601531.119
-0.023882783949375156,-0.3677216172218323,-10.453883171081543,-0.03755974263112122,0.20338200053712302,0.8652059773112071,1559601531.129
-3.1453626155853267,-2.7464468479156494,-7.306131839752197,-0.011987151261663756,0.1162753692147033,0.8554830424874368,1559601531.139
-1.8700219392776491,-1.843677639961243,-11.843860626220705,0.016782011558269798,-0.032498498606182695,0.9001019097067334,1559601531.149
-0.7403662800788879,-1.9415971040725708,-9.885472297668457,-0.057804706247307686,0.07365438880042738,0.8457601076636665,1559601531.159
-0.9003809690475464,-1.2872087955474854,-9.489018440246582,-0.028902353123653843,0.22429292503458664,0.9064950276405505,1559601531.169
-4.131721496582031,-2.0323517322540283,-10.012051582336426,0.03502911957835465,-0.029701497026570163,0.8536183636711906,1559601531.179
0.9218754768371582,-1.917714238166809,-9.610820770263672,-0.0009323340115808674,0.1623592996063013,0.8565485732395774,1559601531.189
-2.8324980735778813,-1.9702564477920528,-9.121223449707033,-0.09056958962212017,0.1457104814726437,0.8913112810015726,1559601531.199
-2.1112380027771,-1.3445274829864502,-9.283626556396484,-0.02357473057186935,-0.04368650700522743,0.8913112810015726,1559601531.209
0.4012307822704315,-1.7935237884521484,-9.799494743347168,0.11520984678494099,0.10002611679072006,0.8704004064383793,1559601531.219
-1.2562344074249268,-3.016322374343872,-11.607420921325685,-0.15543339965165714,0.2653156259654083,0.9479173026034248,1559601531.229
-2.975794792175293,-1.4734945297241209,-8.906278610229492,-0.2015173383656336,0.029568307763147183,0.9344650767261892,1559601531.239
-0.9218754768371582,-0.31040292978286743,-8.973150253295898,0.0921678774279528,0.09256745146000557,0.956041941298984,1559601531.249
-2.3763370513916016,-2.968556880950928,-10.057428359985352,0.13225823895065136,0.12013789322407815,0.9455198584111082,1559601531.259
-0.6066226959228516,-2.562549352645874,-11.71728229522705,-0.23694601949247335,0.0524770857761178,0.9424564907882172,1559601531.269
0.023882783949375156,-1.7433699369430542,-7.69064474105835,-0.029301925075112006,0.29728134879254764,1.0251678160804352,1559601531.279
-3.8284101486206055,-0.8286593556404114,-11.007963180541992,-0.12906166333898608,0.07711733877774944,0.9906714910064752,1559601531.29
-1.5762637853622437,-1.8771135807037356,-6.596813201904298,0.08151262816319463,0.015050534489014163,1.017309560072911,1559601531.3
-0.5564688444137573,-1.7194871902465818,-13.006952285766602,-0.06566295393245332,0.07711733877774944,1.0494085075335815,1559601531.309
-1.306388258934021,-3.183501720428467,-7.993956089019775,-0.027304067398415798,0.25572589913041244,1.0623279680347466,1559601531.319
-2.2712526321411133,-1.3970695734024048,-11.34709930419922,-0.17341413122549065,0.08444282108682474,1.004656482259781,1559601531.329
0.3248058557510376,-1.4949890375137331,-7.432710647583008,0.07218929233861232,0.18393618082385285,1.1211982757744114,1559601531.339
-2.022871732711792,-2.249685049057007,-12.135231018066404,-0.018646679971543026,0.15237001538400946,1.084837205305178,1559601531.349
-3.078490734100342,-3.1142418384552,-8.62446117401123,-0.022775588749547628,-0.02610535154404131,1.1375807112200342,1559601531.359
0.2459926754236221,-0.7402930259704591,-9.847260475158693,-0.18273745872769456,0.21243896199604856,1.0876341902400335,1559601531.369
-1.6264176368713381,-1.2298901081085205,-8.466835021972656,0.030500640929486494,0.21896530456339672,1.1835314253004792,1559601531.379
-1.7959853410720823,-2.6676337718963623,-9.603655815124512,0.09190149473991764,0.021976444846631304,1.1081455240606881,1559601531.39
-0.8048498034477234,-3.93103289604187,-11.80803680419922,-0.09176830339590004,0.1519704413519567,1.1560942081699377,1559601531.399
-2.1064615249633794,-2.887355327606201,-9.467523574829102,-0.10868350421759283,0.14770835163290752,1.1531639320225235,1559601531.409
-1.2896703481674194,-1.2442197799682615,-8.366527557373049,-0.11694132593479124,0.18833146188691965,1.1632864741678604,1559601531.419
-2.0634725093841557,-1.0842051506042478,-9.81621265411377,0.07844924389554693,0.1549006342755868,1.2107023263220125,1559601531.429
-0.8096264004707336,-2.8037655353546143,-9.637091636657717,0.03316445324567604,0.2176333911232209,1.1347837262851779,1559601531.439
-0.4824322462081909,-3.047369956970215,-10.484930038452148,-0.11054817471146064,0.0807134884214675,1.2421352171940545,1559601531.449
-1.3613187074661257,-1.4949890375137331,-10.389399528503418,-0.17048393830186054,0.3649421520793188,1.2643780717764506,1559601531.459
-2.8301098346710205,-1.10331130027771,-9.555890083312988,0.012519913516842205,-0.018513488627525432,1.2019117641958792,1559601531.469
0.4036190509796143,-1.5929083824157717,-8.810747146606445,0.19352590765884872,0.13971690428136588,1.3605417561039583,1559601531.479
-1.5141685009002686,-3.6420512199401855,-12.085077285766602,-0.14278028854901356,0.3096680772071561,1.2886188298086243,1559601531.489
-2.027648448944092,-2.701069593429565,-8.848959922790527,-0.140649243689489,0.16116059415489986,1.3473557797567035,1559601531.499
-1.1201025247573853,-0.08351648598909378,-9.91652011871338,-0.1539682948674637,0.17554517608501527,1.398634147597852,1559601531.509
-1.459238052368164,-2.6604688167572017,-7.088798522949219,0.3197905527734655,0.14810790902020346,1.3665352001371818,1559601531.519
-2.11840295791626,-3.059311389923096,-12.877985000610352,-0.20751091555691145,0.1920608028746553,1.4535087150169892,1559601531.529
-1.2920585870742798,-2.4096996784210205,-8.638791084289549,-0.10002611679072006,0.2105742998245591,1.405693255541271,1559601531.539
-1.6479121446609497,-1.3707985877990725,-10.286703109741213,-0.13572118892797347,0.2266903525821464,1.4613669044454862,1559601531.549
-2.665318727493286,-2.075340747833252,-8.352197647094728,0.10308950105836777,0.16209293356302296,1.5351545761360936,1559601531.559
-2.0825786590576167,-2.916014671325684,-10.664051055908203,-0.09909378570497536,0.058870232838259186,1.4263378139954561,1559601531.569
0.5469157695770264,-1.9057729244232176,-11.053340911865234,-0.15676529644707626,0.32272076234185243,1.5696509012100537,1559601531.579
-3.52271056175232,-2.1398241519927983,-9.317062377929688,-0.04368650700522743,0.16915202486168465,1.5198376714426118,1559601531.589
-1.9249523878097532,-2.04429292678833,-9.231083869934082,0.05021284541138642,0.08324410731304485,1.520237145606124,1559601531.599
-1.6694066524505615,-1.3707985877990725,-9.835318565368652,-0.08817216207456037,0.2521297494866944,1.5873651835168243,1559601531.609
-2.5435163974761963,-1.2991502285003662,-8.686556816101074,-0.1865999910594478,0.13691991102413173,1.5294273150538238,1559601531.619
1.8604688644409182,-0.7164102792739868,-10.716593742370604,0.040090361522698584,0.2550599424103245,1.5075840677929941,1559601531.629
-2.3620073795318604,-3.0449817180633545,-8.50743579864502,0.07045781318876207,0.2725079086080876,1.6245254686291908,1559601531.639
-3.7543735504150386,-2.3953700065612797,-11.70772933959961,-0.14491135005329495,0.07804967818587256,1.4986603476123563,1559601531.649
1.2419047355651855,-1.9678680896759035,-7.3395676612854,0.1174740829884832,0.19059571473521866,1.5599279663862833,1559601531.659
-4.124556541442871,-1.5260366201400757,-13.408183097839355,-0.15436786889951648,0.3233867190619404,1.6579562629510098,1559601531.669
-1.6431355476379397,-3.028263807296753,-5.4599928855896,0.06446423599748424,0.11161369714122296,1.410754593192966,1559601531.679
1.387589693069458,-0.6423736214637756,-12.464813232421875,-0.08204539353926497,0.26251862438579576,1.6283879843161873,1559601531.689
-5.012996196746826,-4.363311290740967,-9.890249252319336,0.11227965386131088,0.2569246045818139,1.5181060841018426,1559601531.699
-2.2664761543273926,-2.0968351364135738,-10.513589859008787,-0.2409417431682442,0.038891647748918685,1.4804131667714604,1559601531.709
-0.033435896039009094,-0.6184908151626587,-10.317750930786133,0.04688308261689273,0.19592333520640853,1.5567313741298607,1559601531.719
-2.2808058261871342,-3.054534912109375,-9.025691986083984,0.08377687268911521,0.2465357463274693,1.504920240912642,1559601531.729
-2.715472459793091,-2.808542013168335,-11.726835250854492,-0.10641926801405063,-0.035561880793235814,1.4959965207320045,1559601531.739
2.190051317214966,-1.3899047374725342,-9.028080940246582,-0.07325481476837463,0.40396701613939023,1.5018569398687784,1559601531.749
-4.069626331329347,-2.295062303543091,-9.69918727874756,-0.039291217619782264,0.11068136605547824,1.504787082858138,1559601531.759
-0.40600731968879705,-0.9265787601470948,-9.245413780212402,-0.14238071451696085,0.13985009562538345,1.4693583850865413,1559601531.769
-1.6192528009414673,-2.0514578819274902,-9.271684646606444,0.14704239491281956,0.24879998253101146,1.4567053072734113,1559601531.779
-2.230652093887329,-2.889743566513061,-10.76674747467041,-0.08297772462500969,0.12613147041535594,1.4785485545342412,1559601531.789
-0.11702564358711245,-1.69560444355011,-10.198336601257324,-0.07525267660626002,0.19499099579828535,1.3730615427045298,1559601531.799
-1.8079267740249636,-1.6048498153686523,-8.120534896850586,-0.05487451748486676,0.2919537283213577,1.4541746384475636,1559601531.809
-3.1931281089782715,-2.120718002319336,-10.62822723388672,-0.03422997775603293,0.004794860816754693,1.3488209178304105,1559601531.819
1.7195603847503662,-1.4758827686309814,-10.29148006439209,0.10135802190851753,0.0753858596278992,1.3797211764844364,1559601531.829
-0.2603223323822021,-2.3953700065612797,-10.821677207946776,-0.0954976360612573,0.37053615523854383,1.3401635137587808,1559601531.839
-3.142974376678467,-3.183501720428467,-7.903201580047607,-0.092434260115988,0.1522368240399919,1.3216500168088772,1559601531.849
0.43705493211746216,-0.6567032933235168,-9.875919342041016,-0.022509206061512452,0.14664282088076686,1.2442662786983356,1559601531.859
-2.359619140625,-2.426417589187622,-9.914132118225098,0.10029249947875522,0.1889974186070076,1.283158017993417,1559601531.869
-1.4114725589752195,-3.1858901977539062,-9.868754386901855,-0.057005566505580564,0.05380899089391526,1.1727429597245678,1559601531.879
0.8215677738189697,-2.2043077945709233,-12.971128463745115,-0.09736230655512512,0.28476142903392165,1.1786033788613421,1559601531.889
-2.6438241004943848,-2.9661684036254883,-6.826087951660156,-0.044352459564126166,0.2610535196016023,1.1494345743900312,1559601531.899
-3.491662979125977,-1.4639413356781006,-10.921985626220703,-0.009722911937229671,-0.09722911521110753,1.0637931061084538,1559601531.909
2.4264907836914062,-2.801377296447754,-9.467523574829102,0.161426976842935,0.17141626106522684,1.0724505101800832,1559601531.919
-1.6216410398483276,-3.6874284744262695,-11.798483848571776,-0.1976548060338804,0.17354732256950825,1.084837205305178,1559601531.929
-0.2985348105430603,-0.2841318547725677,-10.074146270751953,-0.37932675065419097,0.20697815018084104,1.028364408336857,1559601531.939
0.11224908381700516,1.2873553037643433,-7.193882942199707,0.12786294956520622,0.18620041702739504,1.0705858313638372,1559601531.949
-3.202681303024292,-1.4520000219345093,-11.048563957214355,0.3857199018775216,-0.09270063448164476,1.0827061438008967,1559601531.959
0.6185641288757324,-4.51854944229126,-11.57876205444336,-0.009456530289491798,0.02916873581168902,1.0683215452260246,1559601531.969
-0.58990478515625,-2.536278486251831,-11.34232234954834,-0.3381708583793517,0.38318926634118733,1.056600773531504,1559601531.979
-2.994901180267334,-1.10569965839386,-6.627861022949219,-0.1319918562626162,0.11414431603280033,1.0300958625195722,1559601531.989
-0.4752674102783203,-0.011868132278323174,-9.887861251831056,0.209641960416436,0.027304067398415798,0.9681622537360436,1559601531.999
0.2221098840236664,-3.0019927024841313,-10.475377082824707,0.13865138185160358,0.15530020830763958,0.9838787657510916,1559601532.009
-1.5905934572219849,-2.0729522705078125,-11.853413581848145,-0.24360555340383916,0.09776188058717787,0.9393931231653264,1559601532.019
