ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.47,-0.81,-11.68,0.06,0.04,0.02,126103,1559601951.409
-1.47,-0.81,-11.68,0.06,0.04,0.02,126108,1559601951.414
-1.47,-0.81,-11.68,0.06,0.04,0.02,126113,1559601951.419
-1.47,-0.81,-11.68,0.06,0.04,0.02,126118,1559601951.424
-1.44,0.18,-10.74,0.06,0.04,0.02,126123,1559601951.429
-1.44,0.18,-10.74,0.06,0.04,0.02,126129,1559601951.435
-1.44,0.18,-10.74,0.06,0.04,0.02,126133,1559601951.439
-1.44,0.18,-10.74,-0.11,0.26,0.02,126138,1559601951.444
-1.44,0.18,-10.74,-0.11,0.26,0.02,126144,1559601951.45
-1.44,0.18,-10.74,-0.11,0.26,0.02,126148,1559601951.454
-1.44,0.18,-10.74,-0.11,0.26,0.02,126153,1559601951.459
-1.89,-0.57,-11.23,-0.11,0.26,0.02,126158,1559601951.464
-1.89,-0.57,-11.23,-0.11,0.26,0.02,126163,1559601951.469
-1.89,-0.57,-11.23,-0.11,0.26,0.02,126168,1559601951.474
-1.89,-0.57,-11.23,-0.11,0.26,0.02,126173,1559601951.479
-1.89,-0.57,-11.23,-0.11,0.26,0.02,126178,1559601951.484
-1.89,-0.57,-11.23,-0.11,0.26,0.02,126184,1559601951.49
-1.65,-1.5,-8.85,-0.12,0.02,0.1,126189,1559601951.495
-1.65,-1.5,-8.85,-0.12,0.02,0.1,126194,1559601951.5
-1.65,-1.5,-8.85,-0.12,0.02,0.1,126198,1559601951.504
-1.65,-1.5,-8.85,-0.12,0.02,0.1,126204,1559601951.51
-1.65,-1.5,-8.85,-0.12,0.02,0.1,126209,1559601951.515
-1.65,-1.5,-8.85,-0.12,0.02,0.1,126214,1559601951.52
-1.46,-1.82,-12.88,0.12,0.0,0.1,126219,1559601951.525
-1.46,-1.82,-12.88,0.12,0.0,0.1,126241,1559601951.547
-1.46,-1.82,-12.88,0.12,0.0,0.1,126246,1559601951.552
-1.46,-1.82,-12.88,0.12,0.0,0.1,126248,1559601951.554
-1.46,-1.82,-12.88,0.12,0.0,0.1,126249,1559601951.555
-1.46,-1.82,-12.88,0.12,0.0,0.1,126250,1559601951.556
-1.46,-1.82,-12.88,0.12,0.0,0.1,126251,1559601951.557
0.13,0.08,-7.68,-0.05,-0.01,0.19,126253,1559601951.559
0.13,0.08,-7.68,-0.05,-0.01,0.19,126258,1559601951.564
0.13,0.08,-7.68,-0.05,-0.01,0.19,126264,1559601951.57
0.13,0.08,-7.68,-0.05,-0.01,0.19,126269,1559601951.575
0.13,0.08,-7.68,-0.05,-0.01,0.19,126273,1559601951.579
0.13,0.08,-7.68,-0.05,-0.01,0.19,126278,1559601951.584
0.13,0.08,-7.68,-0.05,-0.01,0.19,126283,1559601951.589
0.14,0.3,-9.38,-0.05,-0.01,0.19,126288,1559601951.594
0.14,0.3,-9.38,0.06,-0.05,0.16,126293,1559601951.599
0.14,0.3,-9.38,0.06,-0.05,0.16,126298,1559601951.604
0.14,0.3,-9.38,0.06,-0.05,0.16,126303,1559601951.609
0.14,0.3,-9.38,0.06,-0.05,0.16,126308,1559601951.614
0.14,0.3,-9.38,0.06,-0.05,0.16,126313,1559601951.619
-1.64,0.41,-10.0,0.06,-0.05,0.16,126318,1559601951.624
-1.64,0.41,-10.0,-0.05,0.0,0.08,126323,1559601951.629
-1.64,0.41,-10.0,-0.05,0.0,0.08,126329,1559601951.635
-1.64,0.41,-10.0,-0.05,0.0,0.08,126334,1559601951.64
-1.64,0.41,-10.0,-0.05,0.0,0.08,126338,1559601951.644
-1.64,0.41,-10.0,-0.05,0.0,0.08,126343,1559601951.649
-1.64,0.41,-10.0,-0.05,0.0,0.08,126348,1559601951.654
-1.64,0.41,-10.0,-0.05,0.0,0.08,126354,1559601951.66
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126359,1559601951.665
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126364,1559601951.67
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126369,1559601951.675
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126373,1559601951.679
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126378,1559601951.684
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126383,1559601951.689
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126388,1559601951.694
0.47,-1.47,-10.83,-0.05,-0.02,0.09,126394,1559601951.7
2.17,-0.48,-7.68,-0.05,-0.02,0.09,126398,1559601951.704
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126404,1559601951.71
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126408,1559601951.714
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126413,1559601951.719
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126418,1559601951.724
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126423,1559601951.729
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126429,1559601951.735
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126433,1559601951.739
2.17,-0.48,-7.68,-0.07,0.11,-0.05,126438,1559601951.744
-2.37,0.09,-10.37,-0.03,-0.12,0.07,126443,1559601951.749
-2.37,0.09,-10.37,-0.03,-0.12,0.07,126448,1559601951.754
-2.37,0.09,-10.37,-0.03,-0.12,0.07,126454,1559601951.76
-2.37,0.09,-10.37,-0.03,-0.12,0.07,126458,1559601951.764
-2.37,0.09,-10.37,-0.03,-0.12,0.07,126464,1559601951.77
-2.37,0.09,-10.37,-0.03,-0.12,0.07,126468,1559601951.774
-2.37,0.09,-10.37,-0.03,-0.12,0.07,126473,1559601951.779
0.73,-0.3,-10.55,-0.03,-0.12,0.07,126479,1559601951.785
0.73,-0.3,-10.55,0.03,0.05,0.0,126484,1559601951.79
0.73,-0.3,-10.55,0.03,0.05,0.0,126489,1559601951.795
0.73,-0.3,-10.55,0.03,0.05,0.0,126494,1559601951.8
0.73,-0.3,-10.55,0.03,0.05,0.0,126498,1559601951.804
0.73,-0.3,-10.55,0.03,0.05,0.0,126504,1559601951.81
0.73,-0.3,-10.55,0.03,0.05,0.0,126509,1559601951.815
0.73,-0.3,-10.55,0.03,0.05,0.0,126514,1559601951.82
0.73,-0.3,-10.55,0.03,0.05,0.0,126519,1559601951.825
0.73,-0.3,-10.55,0.03,0.05,0.0,126523,1559601951.829
0.73,-0.3,-10.55,0.03,0.05,0.0,126528,1559601951.834
-2.76,0.24,-10.19,-0.04,-0.09,0.08,126533,1559601951.839
-2.76,0.24,-10.19,-0.04,-0.09,0.08,126538,1559601951.844
-2.76,0.24,-10.19,-0.04,-0.09,0.08,126544,1559601951.85
-2.76,0.24,-10.19,-0.04,-0.09,0.08,126548,1559601951.854
-2.76,0.24,-10.19,-0.04,-0.09,0.08,126554,1559601951.86
-2.76,0.24,-10.19,-0.04,-0.09,0.08,126558,1559601951.864
-2.76,0.24,-10.19,-0.04,-0.09,0.08,126563,1559601951.869
-0.38,2.1,-7.81,-0.04,-0.09,0.08,126568,1559601951.874
-0.38,2.1,-7.81,-0.04,-0.09,0.08,126573,1559601951.879
-0.38,2.1,-7.81,0.04,0.05,0.0,126581,1559601951.887
-0.38,2.1,-7.81,0.04,0.05,0.0,126583,1559601951.889
-0.38,2.1,-7.81,0.04,0.05,0.0,126588,1559601951.894
-0.38,2.1,-7.81,0.04,0.05,0.0,126593,1559601951.899
-0.38,2.1,-7.81,0.04,0.05,0.0,126599,1559601951.905
0.37,0.53,-9.91,0.04,0.05,0.0,126604,1559601951.91
0.37,0.53,-9.91,0.06,-0.03,0.04,126609,1559601951.915
0.37,0.53,-9.91,0.06,-0.03,0.04,126614,1559601951.92
0.37,0.53,-9.91,0.06,-0.03,0.04,126619,1559601951.925
0.37,0.53,-9.91,0.06,-0.03,0.04,126623,1559601951.929
0.37,0.53,-9.91,0.06,-0.03,0.04,126628,1559601951.934
0.37,0.53,-9.91,0.06,-0.03,0.04,126633,1559601951.939
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126639,1559601951.945
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126643,1559601951.949
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126648,1559601951.954
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126653,1559601951.959
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126658,1559601951.964
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126663,1559601951.969
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126668,1559601951.974
-0.78,-0.65,-9.39,-0.07,-0.02,0.0,126673,1559601951.979
-1.0,0.49,-8.72,-0.04,0.02,0.0,126678,1559601951.984
-1.0,0.49,-8.72,-0.04,0.02,0.0,126683,1559601951.989
-1.0,0.49,-8.72,-0.04,0.02,0.0,126689,1559601951.995
-1.0,0.49,-8.72,-0.04,0.02,0.0,126693,1559601951.999
-1.0,0.49,-8.72,-0.04,0.02,0.0,126698,1559601952.004
-1.0,0.49,-8.72,-0.04,0.02,0.0,126703,1559601952.009
-1.0,0.49,-8.72,-0.04,0.02,0.0,126709,1559601952.015
-1.0,0.49,-8.72,-0.04,0.02,0.0,126714,1559601952.02
-1.98,0.5,-10.46,0.0,0.02,-0.01,126719,1559601952.025
-1.98,0.5,-10.46,0.0,0.02,-0.01,126724,1559601952.03
-1.98,0.5,-10.46,0.0,0.02,-0.01,126728,1559601952.034
-1.98,0.5,-10.46,0.0,0.02,-0.01,126733,1559601952.039
-1.98,0.5,-10.46,0.0,0.02,-0.01,126738,1559601952.044
-1.98,0.5,-10.46,0.0,0.02,-0.01,126743,1559601952.049
-1.98,0.5,-10.46,0.0,0.02,-0.01,126748,1559601952.054
-1.98,0.5,-10.46,0.0,0.02,-0.01,126753,1559601952.059
-0.38,0.0,-9.93,0.0,0.02,-0.01,126758,1559601952.064
-0.38,0.0,-9.93,0.04,0.02,-0.02,126763,1559601952.069
-0.38,0.0,-9.93,0.04,0.02,-0.02,126768,1559601952.074
-0.38,0.0,-9.93,0.04,0.02,-0.02,126774,1559601952.08
-0.38,0.0,-9.93,0.04,0.02,-0.02,126778,1559601952.084
-0.38,0.0,-9.93,0.04,0.02,-0.02,126785,1559601952.091
-0.38,0.0,-9.93,0.04,0.02,-0.02,126788,1559601952.094
-0.38,0.0,-9.93,0.04,0.02,-0.02,126794,1559601952.1
-0.38,0.0,-9.93,0.04,0.02,-0.02,126798,1559601952.104
-0.38,0.0,-9.93,0.04,0.02,-0.02,126804,1559601952.11
-1.57,1.08,-9.28,-0.1,0.01,-0.03,126810,1559601952.116
-1.57,1.08,-9.28,-0.1,0.01,-0.03,126814,1559601952.12
-1.57,1.08,-9.28,-0.1,0.01,-0.03,126818,1559601952.124
-1.57,1.08,-9.28,-0.1,0.01,-0.03,126823,1559601952.129
-1.57,1.08,-9.28,-0.1,0.01,-0.03,126828,1559601952.134
-1.57,1.08,-9.28,-0.1,0.01,-0.03,126834,1559601952.14
-1.57,1.08,-9.28,-0.1,0.01,-0.03,126838,1559601952.144
0.59,-0.88,-9.76,-0.02,0.05,-0.09,126843,1559601952.149
0.59,-0.88,-9.76,-0.02,0.05,-0.09,126848,1559601952.154
0.59,-0.88,-9.76,-0.02,0.05,-0.09,126854,1559601952.16
0.59,-0.88,-9.76,-0.02,0.05,-0.09,126859,1559601952.165
0.59,-0.88,-9.76,-0.02,0.05,-0.09,126864,1559601952.17
0.59,-0.88,-9.76,-0.02,0.05,-0.09,126868,1559601952.174
0.59,-0.88,-9.76,-0.02,0.05,-0.09,126873,1559601952.179
-1.38,-0.23,-8.7,-0.02,0.05,-0.09,126878,1559601952.184
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126883,1559601952.189
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126889,1559601952.195
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126894,1559601952.2
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126899,1559601952.205
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126903,1559601952.209
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126908,1559601952.214
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126914,1559601952.22
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126918,1559601952.224
-1.38,-0.23,-8.7,-0.14,-0.02,-0.04,126923,1559601952.229
0.39,1.31,-8.94,0.0,0.01,-0.06,126928,1559601952.234
0.39,1.31,-8.94,0.0,0.01,-0.06,126934,1559601952.24
0.39,1.31,-8.94,0.0,0.01,-0.06,126939,1559601952.245
0.39,1.31,-8.94,0.0,0.01,-0.06,126944,1559601952.25
0.39,1.31,-8.94,0.0,0.01,-0.06,126948,1559601952.254
0.39,1.31,-8.94,0.0,0.01,-0.06,126953,1559601952.259
-2.55,0.31,-10.66,0.0,0.01,-0.06,126958,1559601952.264
-2.55,0.31,-10.66,0.13,0.03,-0.02,126964,1559601952.27
-2.55,0.31,-10.66,0.13,0.03,-0.02,126969,1559601952.275
-2.55,0.31,-10.66,0.13,0.03,-0.02,126973,1559601952.279
-2.55,0.31,-10.66,0.13,0.03,-0.02,126980,1559601952.286
-2.55,0.31,-10.66,0.13,0.03,-0.02,126983,1559601952.289
-2.55,0.31,-10.66,0.13,0.03,-0.02,126989,1559601952.295
-0.97,0.87,-9.92,-0.03,-0.06,0.01,126993,1559601952.299
-0.97,0.87,-9.92,-0.03,-0.06,0.01,126998,1559601952.304
-0.97,0.87,-9.92,-0.03,-0.06,0.01,127006,1559601952.312
-0.97,0.87,-9.92,-0.03,-0.06,0.01,127012,1559601952.318
-0.97,0.87,-9.92,-0.03,-0.06,0.01,127013,1559601952.319
-0.97,0.87,-9.92,-0.03,-0.06,0.01,127027,1559601952.333
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127039,1559601952.345
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127045,1559601952.351
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127046,1559601952.352
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127046,1559601952.352
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127047,1559601952.353
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127050,1559601952.356
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127053,1559601952.359
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127058,1559601952.364
0.5,-0.67,-9.0,-0.04,0.01,-0.02,127064,1559601952.37
0.35,-1.24,-12.51,-0.04,0.01,-0.02,127069,1559601952.375
0.35,-1.24,-12.51,-0.04,0.01,-0.02,127073,1559601952.379
0.35,-1.24,-12.51,-0.04,0.01,-0.02,127078,1559601952.384
0.35,-1.24,-12.51,-0.04,0.01,-0.02,127084,1559601952.39
0.35,-1.24,-12.51,-0.04,0.01,-0.02,127089,1559601952.395
0.35,-1.24,-12.51,0.05,0.01,-0.09,127093,1559601952.399
0.46,-2.16,-12.5,0.05,0.01,-0.09,127098,1559601952.404
0.46,-2.16,-12.5,0.05,0.01,-0.09,127103,1559601952.409
0.46,-2.16,-12.5,0.05,0.01,-0.09,127108,1559601952.414
0.46,-2.16,-12.5,0.05,0.01,-0.09,127113,1559601952.419
0.46,-2.16,-12.5,0.05,0.01,-0.09,127118,1559601952.424
0.46,-2.16,-12.5,0.05,0.01,-0.09,127123,1559601952.429
0.46,-2.16,-12.5,0.05,0.01,-0.09,127128,1559601952.434
-0.01,1.22,-8.77,-0.02,0.08,-0.14,127133,1559601952.439
-0.01,1.22,-8.77,-0.02,0.08,-0.14,127138,1559601952.444
-0.01,1.22,-8.77,-0.02,0.08,-0.14,127143,1559601952.449
-0.01,1.22,-8.77,-0.02,0.08,-0.14,127149,1559601952.455
-0.01,1.22,-8.77,-0.02,0.08,-0.14,127153,1559601952.459
-2.42,0.01,-11.64,-0.02,0.08,-0.14,127158,1559601952.464
-2.42,0.01,-11.64,0.06,0.07,-0.15,127164,1559601952.47
-2.42,0.01,-11.64,0.06,0.07,-0.15,127168,1559601952.474
-2.42,0.01,-11.64,0.06,0.07,-0.15,127173,1559601952.479
-2.42,0.01,-11.64,0.06,0.07,-0.15,127179,1559601952.485
-2.42,0.01,-11.64,0.06,0.07,-0.15,127184,1559601952.49
-2.42,0.01,-11.64,0.06,0.07,-0.15,127188,1559601952.494
-2.42,0.01,-11.64,0.06,0.07,-0.15,127193,1559601952.499
-2.42,0.01,-11.64,0.06,0.07,-0.15,127198,1559601952.504
-2.42,0.01,-11.64,0.06,0.07,-0.15,127203,1559601952.509
-2.42,0.01,-11.64,0.06,0.07,-0.15,127208,1559601952.514
-2.46,-2.42,-18.69,0.08,0.09,-0.09,127215,1559601952.521
-2.46,-2.42,-18.69,0.08,0.09,-0.09,127218,1559601952.524
-2.46,-2.42,-18.69,0.08,0.09,-0.09,127223,1559601952.529
-2.46,-2.42,-18.69,0.08,0.09,-0.09,127228,1559601952.534
-2.46,-2.42,-18.69,0.08,0.09,-0.09,127236,1559601952.542
0.63,0.91,-8.08,0.08,0.09,-0.09,127238,1559601952.544
0.63,0.91,-8.08,-0.1,-0.17,-0.05,127244,1559601952.55
0.63,0.91,-8.08,-0.1,-0.17,-0.05,127248,1559601952.554
0.63,0.91,-8.08,-0.1,-0.17,-0.05,127254,1559601952.56
0.63,0.91,-8.08,-0.1,-0.17,-0.05,127258,1559601952.564
0.63,0.91,-8.08,-0.1,-0.17,-0.05,127263,1559601952.569
0.63,0.91,-8.08,-0.1,-0.17,-0.05,127268,1559601952.574
-3.89,-1.14,-12.96,-0.05,0.07,-0.12,127273,1559601952.579
-3.89,-1.14,-12.96,-0.05,0.07,-0.12,127279,1559601952.585
-3.89,-1.14,-12.96,-0.05,0.07,-0.12,127283,1559601952.589
-3.89,-1.14,-12.96,-0.05,0.07,-0.12,127288,1559601952.594
-3.89,-1.14,-12.96,-0.05,0.07,-0.12,127293,1559601952.599
-3.89,-1.14,-12.96,-0.05,0.07,-0.12,127298,1559601952.604
-2.34,-0.79,-9.69,-0.05,0.07,-0.12,127303,1559601952.609
-2.34,-0.79,-9.69,-0.05,0.07,-0.12,127308,1559601952.614
-2.34,-0.79,-9.69,-0.05,0.07,-0.12,127313,1559601952.619
-2.34,-0.79,-9.69,-0.05,0.07,-0.12,127318,1559601952.624
-2.34,-0.79,-9.69,-0.05,0.07,-0.12,127323,1559601952.629
-2.34,-0.79,-9.69,-0.05,0.07,-0.12,127328,1559601952.634
0.93,-0.41,-6.67,-0.1,-0.03,-0.11,127335,1559601952.641
0.93,-0.41,-6.67,-0.1,-0.03,-0.11,127339,1559601952.645
0.93,-0.41,-6.67,-0.1,-0.03,-0.11,127343,1559601952.649
0.93,-0.41,-6.67,-0.1,-0.03,-0.11,127348,1559601952.654
0.93,-0.41,-6.67,-0.1,-0.03,-0.11,127353,1559601952.659
0.93,-0.41,-6.67,-0.1,-0.03,-0.11,127358,1559601952.664
0.93,-0.41,-6.67,-0.1,-0.03,-0.11,127363,1559601952.669
-0.97,0.05,-10.49,-0.1,-0.03,-0.11,127369,1559601952.675
-0.97,0.05,-10.49,0.03,-0.04,-0.06,127373,1559601952.679
-0.97,0.05,-10.49,0.03,-0.04,-0.06,127378,1559601952.684
-0.97,0.05,-10.49,0.03,-0.04,-0.06,127383,1559601952.689
-0.97,0.05,-10.49,0.03,-0.04,-0.06,127388,1559601952.694
-0.97,0.05,-10.49,0.03,-0.04,-0.06,127394,1559601952.7
0.76,-0.06,-9.57,0.03,-0.04,-0.06,127398,1559601952.704
0.76,-0.06,-9.57,-0.02,0.0,-0.08,127403,1559601952.709
0.76,-0.06,-9.57,-0.02,0.0,-0.08,127408,1559601952.714
0.76,-0.06,-9.57,-0.02,0.0,-0.08,127413,1559601952.719
0.76,-0.06,-9.57,-0.02,0.0,-0.08,127419,1559601952.725
0.76,-0.06,-9.57,-0.02,0.0,-0.08,127423,1559601952.729
0.76,-0.06,-9.57,-0.02,0.0,-0.08,127429,1559601952.735
0.76,-0.06,-9.57,-0.02,0.0,-0.08,127434,1559601952.74
-1.89,-0.05,-9.45,-0.02,0.0,-0.08,127438,1559601952.744
-1.89,-0.05,-9.45,-0.01,0.04,-0.07,127444,1559601952.75
-1.89,-0.05,-9.45,-0.01,0.04,-0.07,127449,1559601952.755
-1.89,-0.05,-9.45,-0.01,0.04,-0.07,127454,1559601952.76
-1.89,-0.05,-9.45,-0.01,0.04,-0.07,127459,1559601952.765
-1.89,-0.05,-9.45,-0.01,0.04,-0.07,127464,1559601952.77
0.45,-0.12,-8.93,-0.01,0.04,-0.07,127469,1559601952.775
0.45,-0.12,-8.93,-0.01,0.04,-0.07,127474,1559601952.78
0.45,-0.12,-8.93,-0.01,0.07,-0.08,127479,1559601952.785
0.45,-0.12,-8.93,-0.01,0.07,-0.08,127483,1559601952.789
0.45,-0.12,-8.93,-0.01,0.07,-0.08,127488,1559601952.794
0.45,-0.12,-8.93,-0.01,0.07,-0.08,127493,1559601952.799
-1.57,-0.08,-10.39,-0.01,0.07,-0.08,127499,1559601952.805
-1.57,-0.08,-10.39,-0.01,0.07,-0.08,127503,1559601952.809
-1.57,-0.08,-10.39,-0.01,0.07,-0.08,127510,1559601952.816
-1.57,-0.08,-10.39,-0.01,0.07,-0.08,127514,1559601952.82
-1.57,-0.08,-10.39,-0.02,0.01,-0.03,127519,1559601952.825
-1.57,-0.08,-10.39,-0.02,0.01,-0.03,127523,1559601952.829
-1.57,-0.08,-10.39,-0.02,0.01,-0.03,127528,1559601952.834
-1.57,-0.08,-10.39,-0.02,0.01,-0.03,127534,1559601952.84
-1.57,-0.08,-10.39,-0.02,0.01,-0.03,127538,1559601952.844
0.1,-0.29,-9.01,-0.02,0.01,-0.03,127544,1559601952.85
0.1,-0.29,-9.01,-0.02,0.01,-0.03,127549,1559601952.855
0.1,-0.29,-9.01,-0.02,0.01,-0.03,127554,1559601952.86
0.1,-0.29,-9.01,0.01,0.03,-0.02,127563,1559601952.869
0.1,-0.29,-9.01,0.01,0.03,-0.02,127564,1559601952.87
0.1,-0.29,-9.01,0.01,0.03,-0.02,127568,1559601952.874
0.1,-0.29,-9.01,0.01,0.03,-0.02,127573,1559601952.879
-0.27,-0.6,-10.76,0.01,0.03,-0.02,127578,1559601952.884
-0.27,-0.6,-10.76,0.01,0.03,-0.02,127584,1559601952.89
-0.27,-0.6,-10.76,0.01,0.03,-0.02,127589,1559601952.895
-0.27,-0.6,-10.76,0.01,0.03,-0.02,127594,1559601952.9
-0.27,-0.6,-10.76,0.01,0.03,-0.02,127598,1559601952.904
-0.27,-0.6,-10.76,0.01,0.03,-0.02,127603,1559601952.909
-0.2,0.08,-9.0,-0.03,0.0,-0.02,127609,1559601952.915
-0.2,0.08,-9.0,-0.03,0.0,-0.02,127614,1559601952.92
-0.2,0.08,-9.0,-0.03,0.0,-0.02,127620,1559601952.926
-0.2,0.08,-9.0,-0.03,0.0,-0.02,127624,1559601952.93
-0.2,0.08,-9.0,-0.03,0.0,-0.02,127629,1559601952.935
-0.2,0.08,-9.0,-0.03,0.0,-0.02,127635,1559601952.941
0.92,-0.29,-9.27,-0.03,0.0,-0.02,127638,1559601952.944
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127644,1559601952.95
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127648,1559601952.954
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127653,1559601952.959
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127658,1559601952.964
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127664,1559601952.97
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127668,1559601952.974
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127673,1559601952.979
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127678,1559601952.984
0.92,-0.29,-9.27,-0.05,-0.04,0.0,127684,1559601952.99
-1.84,-1.73,-11.65,-0.05,-0.04,0.0,127688,1559601952.994
-1.84,-1.73,-11.65,-0.01,0.06,-0.02,127694,1559601953.0
-1.84,-1.73,-11.65,-0.01,0.06,-0.02,127699,1559601953.005
-1.84,-1.73,-11.65,-0.01,0.06,-0.02,127704,1559601953.01
-1.84,-1.73,-11.65,-0.01,0.06,-0.02,127708,1559601953.014
-1.84,-1.73,-11.65,-0.01,0.06,-0.02,127713,1559601953.019
-1.25,0.51,-8.79,-0.01,0.06,-0.02,127718,1559601953.024
-1.25,0.51,-8.79,-0.03,0.0,0.04,127723,1559601953.029
-1.25,0.51,-8.79,-0.03,0.0,0.04,127728,1559601953.034
-1.25,0.51,-8.79,-0.03,0.0,0.04,127734,1559601953.04
-1.25,0.51,-8.79,-0.03,0.0,0.04,127738,1559601953.044
-1.25,0.51,-8.79,-0.03,0.0,0.04,127743,1559601953.049
0.42,-0.56,-9.88,-0.03,0.0,0.04,127748,1559601953.054
0.42,-0.56,-9.88,-0.03,0.0,0.04,127753,1559601953.059
0.42,-0.56,-9.88,-0.03,0.0,0.04,127759,1559601953.065
0.42,-0.56,-9.88,-0.03,0.0,0.04,127763,1559601953.069
0.42,-0.56,-9.88,-0.03,0.0,0.04,127768,1559601953.074
0.42,-0.56,-9.88,-0.03,0.0,0.04,127773,1559601953.079
-2.12,0.22,-8.76,0.0,0.01,0.07,127781,1559601953.087
-2.12,0.22,-8.76,0.0,0.01,0.07,127785,1559601953.091
-2.12,0.22,-8.76,0.0,0.01,0.07,127789,1559601953.095
-2.12,0.22,-8.76,0.0,0.01,0.07,127794,1559601953.1
-2.12,0.22,-8.76,0.0,0.01,0.07,127799,1559601953.105
-1.28,0.29,-8.63,0.01,-0.06,0.12,127808,1559601953.114
-1.28,0.29,-8.63,0.01,-0.06,0.12,127811,1559601953.117
-1.28,0.29,-8.63,0.01,-0.06,0.12,127815,1559601953.121
-1.28,0.29,-8.63,0.01,-0.06,0.12,127819,1559601953.125
-1.28,0.29,-8.63,0.01,-0.06,0.12,127824,1559601953.13
-1.28,0.29,-8.63,0.01,-0.06,0.12,127829,1559601953.135
-1.28,0.29,-8.63,0.01,-0.06,0.12,127834,1559601953.14
-1.28,0.29,-8.63,0.01,-0.06,0.12,127843,1559601953.149
-1.28,0.29,-8.63,0.01,-0.06,0.12,127844,1559601953.15
-1.05,0.73,-9.37,0.01,-0.06,0.12,127848,1559601953.154
-1.05,0.73,-9.37,0.03,0.06,0.11,127855,1559601953.161
-1.05,0.73,-9.37,0.03,0.06,0.11,127858,1559601953.164
-1.05,0.73,-9.37,0.03,0.06,0.11,127863,1559601953.169
-1.05,0.73,-9.37,0.03,0.06,0.11,127868,1559601953.174
-1.05,0.73,-9.37,0.03,0.06,0.11,127874,1559601953.18
-1.05,0.73,-9.37,0.03,0.06,0.11,127879,1559601953.185
-1.05,0.73,-9.37,0.03,0.06,0.11,127884,1559601953.19
-1.05,0.73,-9.37,0.03,0.06,0.11,127888,1559601953.194
-1.05,0.73,-9.37,0.03,0.06,0.11,127893,1559601953.199
-0.29,-0.08,-9.15,0.03,0.06,0.11,127899,1559601953.205
-0.29,-0.08,-9.15,0.02,0.0,0.08,127904,1559601953.21
-0.29,-0.08,-9.15,0.02,0.0,0.08,127908,1559601953.214
-0.29,-0.08,-9.15,0.02,0.0,0.08,127913,1559601953.219
-0.29,-0.08,-9.15,0.02,0.0,0.08,127918,1559601953.224
-0.29,-0.08,-9.15,0.02,0.0,0.08,127923,1559601953.229
-0.29,-0.08,-9.15,0.02,0.0,0.08,127928,1559601953.234
-0.29,-0.08,-9.15,0.02,0.0,0.08,127933,1559601953.239
-0.29,-0.08,-9.15,0.02,0.0,0.08,127938,1559601953.244
-0.29,-0.08,-9.15,0.02,0.0,0.08,127943,1559601953.249
