ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-5.21,7.29,-0.14,0.06,-0.06,1.07,87824,1559604124.867
-4.7,8.16,-0.19,0.02,-0.02,1.08,87851,1559604124.894
-4.7,8.16,-0.19,0.02,-0.02,1.08,87852,1559604124.895
-4.7,8.16,-0.19,0.02,-0.02,1.08,87853,1559604124.896
-4.7,8.16,-0.19,0.02,-0.02,1.08,87853,1559604124.896
-4.7,8.16,-0.19,0.02,-0.02,1.08,87854,1559604124.897
-4.7,8.16,-0.19,0.02,-0.02,1.08,87854,1559604124.897
-4.7,8.16,-0.19,0.02,-0.02,1.08,87856,1559604124.899
-4.7,8.16,-0.19,0.02,-0.02,1.08,87863,1559604124.906
-4.7,8.16,-0.19,0.02,-0.02,1.08,87866,1559604124.909
-4.15,8.28,1.12,0.06,-0.08,1.18,87874,1559604124.917
-4.15,8.28,1.12,0.06,-0.08,1.18,87877,1559604124.92
-4.15,8.28,1.12,0.06,-0.08,1.18,87885,1559604124.928
-2.82,7.61,0.44,0.06,-0.08,1.22,87903,1559604124.946
-2.82,7.61,0.44,0.06,-0.08,1.22,87910,1559604124.953
-2.82,7.61,0.44,0.06,-0.08,1.22,87911,1559604124.954
-2.82,7.61,0.44,0.06,-0.08,1.22,87911,1559604124.954
-2.82,7.61,0.44,0.06,-0.08,1.22,87912,1559604124.955
-2.82,7.61,0.44,0.06,-0.08,1.22,87913,1559604124.956
-2.82,7.61,0.44,0.06,-0.08,1.22,87916,1559604124.959
-2.82,7.61,0.44,0.06,-0.08,1.22,87921,1559604124.964
-3.5,9.35,0.54,0.06,-0.08,1.22,87930,1559604124.973
-3.5,9.35,0.54,0.06,-0.08,1.22,87931,1559604124.974
-3.5,9.35,0.54,0.01,-0.01,1.19,87935,1559604124.978
-3.5,9.35,0.54,0.01,-0.01,1.19,87941,1559604124.984
-3.5,9.35,0.54,0.01,-0.01,1.19,87947,1559604124.99
-3.5,9.35,0.54,0.01,-0.01,1.19,87951,1559604124.994
-3.02,8.61,2.72,0.02,-0.05,1.21,87956,1559604124.999
-3.02,8.61,2.72,0.02,-0.05,1.21,87961,1559604125.004
-3.02,8.61,2.72,0.02,-0.05,1.21,87966,1559604125.009
-3.02,8.61,2.72,0.02,-0.05,1.21,87970,1559604125.013
-3.02,8.61,2.72,0.02,-0.05,1.21,87976,1559604125.019
-2.3,9.48,0.43,0.04,-0.08,1.25,87981,1559604125.024
-2.3,9.48,0.43,0.04,-0.08,1.25,87986,1559604125.029
-2.3,9.48,0.43,0.04,-0.08,1.25,87991,1559604125.034
-2.3,9.48,0.43,0.04,-0.08,1.25,87995,1559604125.038
-2.5,9.04,0.55,0.03,-0.08,1.22,88002,1559604125.045
-2.5,9.04,0.55,0.03,-0.08,1.22,88005,1559604125.048
-2.5,9.04,0.55,0.03,-0.08,1.22,88012,1559604125.055
-2.5,9.04,0.55,0.03,-0.08,1.22,88016,1559604125.059
-3.27,9.26,0.75,0.02,-0.08,1.24,88021,1559604125.064
-3.27,9.26,0.75,0.02,-0.08,1.24,88026,1559604125.069
-3.27,9.26,0.75,0.02,-0.08,1.24,88031,1559604125.074
-3.27,9.26,0.75,0.02,-0.08,1.24,88036,1559604125.079
-2.32,9.7,-0.37,0.01,-0.11,1.28,88040,1559604125.083
-2.32,9.7,-0.37,0.01,-0.11,1.28,88045,1559604125.088
-2.32,9.7,-0.37,0.01,-0.11,1.28,88051,1559604125.094
-2.32,9.7,-0.37,0.01,-0.11,1.28,88056,1559604125.099
-1.23,8.44,0.6,0.0,-0.1,1.32,88062,1559604125.105
-1.23,8.44,0.6,0.0,-0.1,1.32,88066,1559604125.109
-1.23,8.44,0.6,0.0,-0.1,1.32,88071,1559604125.114
-1.23,8.44,0.6,0.0,-0.1,1.32,88076,1559604125.119
-1.25,9.82,0.12,0.01,-0.1,1.29,88086,1559604125.129
-1.25,9.82,0.12,0.01,-0.1,1.29,88087,1559604125.13
-1.25,9.82,0.12,0.01,-0.1,1.29,88091,1559604125.134
-1.25,9.82,0.12,0.01,-0.1,1.29,88096,1559604125.139
-1.25,9.82,0.12,0.01,-0.1,1.29,88100,1559604125.143
-2.11,10.32,0.21,0.02,-0.08,1.28,88106,1559604125.149
-2.11,10.32,0.21,0.02,-0.08,1.28,88113,1559604125.156
-2.11,10.32,0.21,0.02,-0.08,1.28,88116,1559604125.159
-2.11,10.32,0.21,0.02,-0.08,1.28,88122,1559604125.165
-1.38,7.99,0.41,0.02,-0.08,1.32,88126,1559604125.169
-1.38,7.99,0.41,0.02,-0.08,1.32,88131,1559604125.174
-1.38,7.99,0.41,0.02,-0.08,1.32,88136,1559604125.179
-1.38,7.99,0.41,0.02,-0.08,1.32,88140,1559604125.183
-1.7,9.03,-1.55,0.02,-0.08,1.34,88146,1559604125.189
-1.7,9.03,-1.55,0.02,-0.08,1.34,88150,1559604125.193
-1.7,9.03,-1.55,0.02,-0.08,1.34,88156,1559604125.199
-1.7,9.03,-1.55,0.02,-0.08,1.34,88161,1559604125.204
-1.04,9.61,1.13,0.0,-0.11,1.38,88166,1559604125.209
-1.04,9.61,1.13,0.0,-0.11,1.38,88171,1559604125.214
-1.04,9.61,1.13,0.0,-0.11,1.38,88175,1559604125.218
-1.04,9.61,1.13,0.0,-0.11,1.38,88181,1559604125.224
-0.11,10.63,0.5,0.01,-0.13,1.39,88186,1559604125.229
-0.11,10.63,0.5,0.01,-0.13,1.39,88190,1559604125.233
-0.11,10.63,0.5,0.01,-0.13,1.39,88196,1559604125.239
-0.11,10.63,0.5,0.01,-0.13,1.39,88201,1559604125.244
1.03,9.21,1.23,0.0,-0.2,1.39,88207,1559604125.25
1.03,9.21,1.23,0.0,-0.2,1.39,88210,1559604125.253
1.03,9.21,1.23,0.0,-0.2,1.39,88215,1559604125.258
1.03,9.21,1.23,0.0,-0.2,1.39,88221,1559604125.264
-0.85,8.99,-0.14,0.0,-0.16,1.38,88225,1559604125.268
-0.85,8.99,-0.14,0.0,-0.16,1.38,88230,1559604125.273
-0.85,8.99,-0.14,0.0,-0.16,1.38,88235,1559604125.278
-0.85,8.99,-0.14,0.0,-0.16,1.38,88241,1559604125.284
0.04,9.08,-0.32,0.01,-0.16,1.42,88246,1559604125.289
0.04,9.08,-0.32,0.01,-0.16,1.42,88251,1559604125.294
0.04,9.08,-0.32,0.01,-0.16,1.42,88256,1559604125.299
0.04,9.08,-0.32,0.01,-0.16,1.42,88261,1559604125.304
-1.23,8.63,0.79,0.01,-0.16,1.42,88268,1559604125.311
-1.23,8.63,0.79,0.0,-0.15,1.47,88272,1559604125.315
-1.23,8.63,0.79,0.0,-0.15,1.47,88276,1559604125.319
1.77,9.45,0.31,-0.01,-0.16,1.53,88280,1559604125.323
1.77,9.45,0.31,-0.01,-0.16,1.53,88287,1559604125.33
1.77,9.45,0.31,0.0,-0.22,1.51,88293,1559604125.336
1.77,9.45,0.31,0.0,-0.22,1.51,88295,1559604125.338
2.29,9.89,0.16,0.0,-0.22,1.51,88301,1559604125.344
2.29,9.89,0.16,0.02,-0.12,1.51,88307,1559604125.35
2.29,9.89,0.16,0.02,-0.12,1.51,88315,1559604125.358
2.29,9.89,0.16,0.02,-0.12,1.51,88316,1559604125.359
1.26,8.84,-0.76,0.0,-0.12,1.52,88323,1559604125.366
1.26,8.84,-0.76,0.0,-0.12,1.52,88327,1559604125.37
1.26,8.84,-0.76,0.0,-0.12,1.52,88331,1559604125.374
1.26,8.84,-0.76,0.0,-0.12,1.52,88336,1559604125.379
1.26,8.84,-0.76,0.0,-0.12,1.52,88340,1559604125.383
1.26,8.84,-0.76,0.0,-0.12,1.52,88346,1559604125.389
3.72,9.87,0.84,-0.03,-0.19,1.53,88352,1559604125.395
3.72,9.87,0.84,-0.03,-0.19,1.53,88356,1559604125.399
3.72,9.87,0.84,-0.01,-0.15,1.53,88361,1559604125.404
3.72,9.87,0.84,-0.01,-0.15,1.53,88366,1559604125.409
2.58,9.32,-0.82,-0.01,-0.15,1.53,88375,1559604125.418
2.58,9.32,-0.82,-0.01,-0.15,1.53,88377,1559604125.42
2.58,9.32,-0.82,-0.02,-0.21,1.56,88381,1559604125.424
2.58,9.32,-0.82,-0.02,-0.21,1.56,88386,1559604125.429
2.23,8.98,-1.09,-0.02,-0.24,1.57,88391,1559604125.434
2.23,8.98,-1.09,-0.02,-0.24,1.57,88395,1559604125.438
2.23,8.98,-1.09,-0.02,-0.24,1.57,88400,1559604125.443
2.23,8.98,-1.09,-0.02,-0.24,1.57,88405,1559604125.448
1.05,7.98,0.69,-0.05,-0.21,1.59,88411,1559604125.454
1.05,7.98,0.69,-0.05,-0.21,1.59,88416,1559604125.459
1.05,7.98,0.69,-0.07,-0.22,1.63,88422,1559604125.465
3.98,10.11,1.15,-0.07,-0.22,1.63,88425,1559604125.468
3.98,10.11,1.15,-0.07,-0.22,1.63,88434,1559604125.477
3.98,10.11,1.15,-0.07,-0.22,1.63,88435,1559604125.478
3.98,10.11,1.15,-0.07,-0.22,1.63,88441,1559604125.484
3.98,10.11,1.15,-0.07,-0.22,1.63,88446,1559604125.489
4.75,10.44,-1.63,-0.08,-0.22,1.69,88450,1559604125.493
4.75,10.44,-1.63,-0.08,-0.22,1.69,88456,1559604125.499
4.75,10.44,-1.63,-0.1,-0.23,1.69,88460,1559604125.503
4.75,10.44,-1.63,-0.1,-0.23,1.69,88466,1559604125.509
4.75,10.44,-1.63,-0.1,-0.23,1.69,88471,1559604125.514
5.31,9.4,2.19,-0.05,-0.22,1.71,88476,1559604125.519
5.31,9.4,2.19,-0.05,-0.22,1.71,88481,1559604125.524
5.31,9.4,2.19,-0.05,-0.22,1.71,88486,1559604125.529
5.31,9.4,2.19,-0.09,-0.22,1.72,88492,1559604125.535
5.31,9.4,2.19,-0.09,-0.22,1.72,88496,1559604125.539
3.64,8.07,-0.04,-0.13,-0.25,1.71,88501,1559604125.544
3.64,8.07,-0.04,-0.13,-0.25,1.71,88506,1559604125.549
3.64,8.07,-0.04,-0.13,-0.25,1.71,88511,1559604125.554
3.64,8.07,-0.04,-0.13,-0.25,1.71,88516,1559604125.559
4.93,7.84,1.5,-0.13,-0.25,1.71,88521,1559604125.564
4.93,7.84,1.5,-0.13,-0.25,1.71,88526,1559604125.569
4.93,7.84,1.5,-0.11,-0.21,1.71,88531,1559604125.574
4.93,7.84,1.5,-0.11,-0.21,1.71,88535,1559604125.578
3.9,7.92,2.35,-0.1,-0.12,1.73,88541,1559604125.584
3.9,7.92,2.35,-0.1,-0.12,1.73,88545,1559604125.588
3.9,7.92,2.35,-0.1,-0.12,1.73,88551,1559604125.594
4.83,7.95,-1.2,-0.13,-0.16,1.73,88555,1559604125.598
4.83,7.95,-1.2,-0.13,-0.16,1.73,88561,1559604125.604
4.83,7.95,-1.2,-0.13,-0.2,1.73,88566,1559604125.609
4.83,7.95,-1.2,-0.13,-0.2,1.73,88571,1559604125.614
4.83,7.95,-1.2,-0.13,-0.2,1.73,88575,1559604125.618
5.8,8.9,-0.02,-0.08,-0.17,1.74,88582,1559604125.625
5.8,8.9,-0.02,-0.08,-0.17,1.74,88586,1559604125.629
5.8,8.9,-0.02,-0.08,-0.17,1.74,88590,1559604125.633
5.8,8.9,-0.02,-0.08,-0.17,1.74,88595,1559604125.638
4.47,6.71,0.55,-0.13,-0.15,1.78,88601,1559604125.644
4.47,6.71,0.55,-0.13,-0.15,1.78,88606,1559604125.649
6.11,9.73,-1.46,-0.13,-0.13,1.8,88615,1559604125.658
6.11,9.73,-1.46,-0.13,-0.13,1.8,88616,1559604125.659
6.11,9.73,-1.46,-0.13,-0.13,1.8,88621,1559604125.664
6.85,5.9,-0.78,-0.18,-0.16,1.8,88626,1559604125.669
6.85,5.9,-0.78,-0.18,-0.16,1.8,88633,1559604125.676
6.85,5.9,-0.78,-0.18,-0.16,1.8,88636,1559604125.679
7.16,7.52,1.77,-0.17,-0.14,1.77,88641,1559604125.684
7.16,7.52,1.77,-0.17,-0.14,1.77,88646,1559604125.689
7.16,7.52,1.77,-0.17,-0.14,1.77,88657,1559604125.7
7.16,7.52,1.77,-0.17,-0.14,1.77,88658,1559604125.701
7.96,7.53,1.73,-0.17,-0.14,1.77,88661,1559604125.704
7.96,7.53,1.73,-0.08,-0.08,1.76,88666,1559604125.709
7.96,7.53,1.73,-0.08,-0.08,1.76,88671,1559604125.714
7.96,7.53,1.73,-0.08,-0.08,1.76,88676,1559604125.719
6.39,3.52,0.72,-0.11,-0.1,1.77,88681,1559604125.724
6.39,3.52,0.72,-0.11,-0.1,1.77,88686,1559604125.729
6.39,3.52,0.72,-0.11,-0.1,1.77,88691,1559604125.734
6.39,3.52,0.72,-0.11,-0.1,1.77,88696,1559604125.739
6.39,3.52,0.72,-0.11,-0.1,1.77,88701,1559604125.744
5.02,7.9,-4.0,-0.07,-0.11,1.76,88706,1559604125.749
5.02,7.9,-4.0,-0.07,-0.11,1.76,88711,1559604125.754
5.02,7.9,-4.0,-0.07,-0.11,1.76,88716,1559604125.759
8.21,5.15,-0.89,-0.07,-0.06,1.81,88721,1559604125.764
8.21,5.15,-0.89,-0.07,-0.06,1.81,88725,1559604125.768
8.21,5.15,-0.89,-0.07,-0.06,1.81,88731,1559604125.774
8.21,5.15,-0.89,-0.07,-0.06,1.81,88736,1559604125.779
5.16,5.11,1.11,-0.11,-0.03,1.69,88741,1559604125.784
5.16,5.11,1.11,-0.11,-0.03,1.69,88746,1559604125.789
5.16,5.11,1.11,-0.11,-0.03,1.69,88751,1559604125.794
5.16,5.11,1.11,-0.11,-0.03,1.69,88756,1559604125.799
5.16,5.11,1.11,-0.11,-0.03,1.69,88760,1559604125.803
4.76,6.28,-1.14,0.0,-0.01,1.71,88766,1559604125.809
4.76,6.28,-1.14,0.0,-0.01,1.71,88771,1559604125.814
4.76,6.28,-1.14,0.0,-0.01,1.71,88776,1559604125.819
8.15,4.28,-0.55,-0.08,-0.06,1.8,88781,1559604125.824
8.15,4.28,-0.55,-0.08,-0.06,1.8,88786,1559604125.829
8.15,4.28,-0.55,-0.08,-0.06,1.8,88791,1559604125.834
8.15,4.28,-0.55,-0.08,-0.06,1.8,88796,1559604125.839
7.51,4.63,1.7,-0.06,-0.03,1.77,88801,1559604125.844
7.51,4.63,1.7,-0.06,-0.03,1.77,88806,1559604125.849
7.51,4.63,1.7,-0.06,-0.03,1.77,88812,1559604125.855
7.51,4.63,1.7,-0.06,-0.03,1.77,88816,1559604125.859
7.4,5.18,0.98,-0.13,-0.08,1.82,88821,1559604125.864
7.4,5.18,0.98,-0.13,-0.08,1.82,88825,1559604125.868
7.4,5.18,0.98,-0.13,-0.08,1.82,88831,1559604125.874
7.4,5.18,0.98,-0.13,-0.08,1.82,88836,1559604125.879
7.3,2.95,-3.13,-0.11,-0.08,1.85,88841,1559604125.884
7.3,2.95,-3.13,-0.11,-0.08,1.85,88846,1559604125.889
7.3,2.95,-3.13,-0.11,-0.08,1.85,88851,1559604125.894
7.3,2.95,-3.13,-0.11,-0.08,1.85,88856,1559604125.899
10.42,3.43,-3.44,-0.06,-0.05,1.82,88861,1559604125.904
10.42,3.43,-3.44,-0.06,-0.05,1.82,88866,1559604125.909
10.42,3.43,-3.44,-0.06,-0.05,1.82,88871,1559604125.914
10.42,3.43,-3.44,-0.06,-0.05,1.82,88876,1559604125.919
9.18,2.23,0.43,-0.07,-0.01,1.77,88881,1559604125.924
9.18,2.23,0.43,-0.07,-0.01,1.77,88886,1559604125.929
9.18,2.23,0.43,-0.07,-0.01,1.77,88891,1559604125.934
9.18,2.23,0.43,-0.07,-0.01,1.77,88896,1559604125.939
10.64,3.6,1.05,0.0,-0.05,1.72,88901,1559604125.944
10.64,3.6,1.05,0.0,-0.05,1.72,88907,1559604125.95
10.64,3.6,1.05,0.0,-0.05,1.72,88915,1559604125.958
10.64,3.6,1.05,0.0,-0.05,1.72,88917,1559604125.96
10.66,3.26,2.23,-0.02,-0.04,1.73,88920,1559604125.963
10.66,3.26,2.23,-0.02,-0.04,1.73,88926,1559604125.969
10.66,3.26,2.23,-0.02,-0.04,1.73,88931,1559604125.974
10.66,3.26,2.23,-0.02,-0.04,1.73,88936,1559604125.979
10.66,3.26,2.23,-0.02,-0.04,1.73,88941,1559604125.984
10.66,3.26,2.23,-0.02,-0.04,1.73,88946,1559604125.989
9.15,2.46,1.01,-0.08,-0.07,1.74,88951,1559604125.994
9.15,2.46,1.01,-0.08,-0.07,1.74,88956,1559604125.999
9.15,2.46,1.01,-0.08,-0.07,1.74,88960,1559604126.003
9.15,2.46,1.01,-0.06,-0.06,1.72,88968,1559604126.011
9.15,2.46,1.01,-0.06,-0.06,1.72,88971,1559604126.014
9.15,2.46,1.01,-0.06,-0.06,1.72,88976,1559604126.019
9.77,2.03,0.66,0.01,0.01,1.69,88982,1559604126.025
9.77,2.03,0.66,0.01,0.01,1.69,88985,1559604126.028
9.77,2.03,0.66,0.01,0.01,1.69,88990,1559604126.033
9.77,1.8,1.66,0.01,0.01,1.69,88996,1559604126.039
11.2,1.8,1.66,0.03,0.03,1.68,89002,1559604126.045
11.2,1.8,1.66,0.03,0.03,1.68,89006,1559604126.049
11.2,1.8,1.66,0.03,0.03,1.68,89011,1559604126.054
11.2,1.8,1.66,0.03,0.03,1.68,89016,1559604126.059
9.36,-0.09,0.06,0.01,0.01,1.7,89021,1559604126.064
9.36,-0.09,0.06,0.01,0.01,1.7,89026,1559604126.069
9.36,-0.09,0.06,0.01,0.01,1.7,89032,1559604126.075
9.36,-0.09,0.06,0.01,0.01,1.7,89036,1559604126.079
7.74,0.17,0.05,0.0,0.0,1.65,89043,1559604126.086
7.74,0.17,0.05,0.0,0.0,1.65,89046,1559604126.089
7.74,0.17,0.05,0.0,0.0,1.65,89050,1559604126.093
7.74,0.17,0.05,0.0,0.0,1.65,89055,1559604126.098
10.54,1.04,-1.14,0.08,-0.01,1.6,89061,1559604126.104
10.54,1.04,-1.14,0.08,-0.01,1.6,89065,1559604126.108
10.54,1.04,-1.14,0.08,-0.01,1.6,89070,1559604126.113
10.54,1.04,-1.14,0.08,-0.01,1.6,89076,1559604126.119
8.27,0.27,0.81,0.08,0.0,1.61,89081,1559604126.124
8.27,0.27,0.81,0.08,0.0,1.61,89086,1559604126.129
8.27,0.27,0.81,0.08,0.0,1.61,89091,1559604126.134
8.27,0.27,0.81,0.08,0.0,1.61,89096,1559604126.139
9.0,0.01,2.44,0.12,0.01,1.6,89101,1559604126.144
9.0,0.01,2.44,0.12,0.01,1.6,89106,1559604126.149
9.0,0.01,2.44,0.12,0.01,1.6,89113,1559604126.156
9.0,0.01,2.44,0.12,0.01,1.6,89116,1559604126.159
9.39,-0.64,-0.16,0.12,0.0,1.62,89121,1559604126.164
9.39,-0.64,-0.16,0.12,0.0,1.62,89126,1559604126.169
9.39,-0.64,-0.16,0.12,0.0,1.62,89131,1559604126.174
9.39,-0.64,-0.16,0.12,0.0,1.62,89135,1559604126.178
6.62,-0.48,-1.34,0.16,0.0,1.61,89141,1559604126.184
6.62,-0.48,-1.34,0.16,0.0,1.61,89146,1559604126.189
10.31,-1.08,1.75,0.13,0.0,1.58,89151,1559604126.194
10.31,-1.08,1.75,0.13,0.0,1.58,89156,1559604126.199
10.31,-1.08,1.75,0.13,0.0,1.58,89161,1559604126.204
10.31,-1.08,1.75,0.13,0.0,1.58,89166,1559604126.209
8.54,-3.07,1.53,0.17,0.01,1.57,89172,1559604126.215
8.54,-3.07,1.53,0.17,0.01,1.57,89176,1559604126.219
8.54,-3.07,1.53,0.17,0.01,1.57,89183,1559604126.226
8.54,-3.07,1.53,0.17,0.01,1.57,89185,1559604126.228
8.36,-2.62,-1.6,0.22,-0.06,1.48,89191,1559604126.234
8.36,-2.62,-1.6,0.22,-0.06,1.48,89196,1559604126.239
8.36,-2.62,-1.6,0.22,-0.06,1.48,89202,1559604126.245
8.36,-2.62,-1.6,0.22,-0.06,1.48,89206,1559604126.249
8.36,-2.62,-1.6,0.22,-0.06,1.48,89211,1559604126.254
8.36,-2.62,-1.6,0.22,-0.06,1.48,89215,1559604126.258
12.68,-1.71,-1.01,0.27,-0.01,1.43,89223,1559604126.266
12.68,-1.71,-1.01,0.27,-0.01,1.43,89226,1559604126.269
10.59,-0.91,-0.09,0.35,-0.05,1.47,89233,1559604126.276
10.59,-0.91,-0.09,0.35,-0.05,1.47,89235,1559604126.278
10.59,-0.91,-0.09,0.35,-0.05,1.47,89242,1559604126.285
10.59,-0.91,-0.09,0.35,-0.05,1.47,89246,1559604126.289
8.63,-2.66,-0.83,0.2,-0.04,1.51,89251,1559604126.294
8.63,-2.66,-0.83,0.2,-0.04,1.51,89257,1559604126.3
8.63,-2.66,-0.83,0.2,-0.04,1.51,89261,1559604126.304
8.63,-2.66,-0.83,0.2,-0.04,1.51,89266,1559604126.309
9.35,-2.37,-0.72,0.31,-0.07,1.51,89274,1559604126.317
9.35,-2.37,-0.72,0.31,-0.07,1.51,89276,1559604126.319
9.35,-2.37,-0.72,0.31,-0.07,1.51,89283,1559604126.326
9.35,-2.37,-0.72,0.31,-0.07,1.51,89286,1559604126.329
6.61,-2.92,-0.5,0.14,-0.05,1.55,89291,1559604126.334
6.61,-2.92,-0.5,0.14,-0.05,1.55,89295,1559604126.338
6.61,-2.92,-0.5,0.14,-0.05,1.55,89300,1559604126.343
6.61,-2.92,-0.5,0.16,-0.06,1.55,89305,1559604126.348
6.61,-2.92,-0.5,0.16,-0.06,1.55,89313,1559604126.356
6.61,-2.92,-0.5,0.16,-0.06,1.55,89316,1559604126.359
6.61,-2.92,-0.5,0.16,-0.06,1.55,89321,1559604126.364
6.61,-3.78,0.36,0.2,-0.1,1.53,89326,1559604126.369
8.61,-3.78,0.36,0.2,-0.1,1.53,89331,1559604126.374
8.61,-3.78,0.36,0.2,-0.1,1.53,89336,1559604126.379
8.61,-3.78,0.36,0.2,-0.1,1.53,89341,1559604126.384
8.61,-3.78,0.36,0.2,-0.1,1.53,89346,1559604126.389
8.61,-3.78,0.36,0.2,-0.1,1.53,89351,1559604126.394
8.61,-3.78,0.36,0.2,-0.1,1.53,89356,1559604126.399
7.64,-2.56,-0.57,0.14,-0.1,1.52,89361,1559604126.404
7.64,-2.56,-0.57,0.14,-0.1,1.52,89366,1559604126.409
8.19,-4.77,0.83,0.14,-0.09,1.49,89371,1559604126.414
8.19,-4.77,0.83,0.14,-0.09,1.49,89377,1559604126.42
8.19,-4.77,0.83,0.14,-0.09,1.49,89381,1559604126.424
8.19,-4.77,0.83,0.14,-0.09,1.49,89386,1559604126.429
7.9,-3.28,-0.79,0.2,-0.11,1.48,89391,1559604126.434
7.9,-3.28,-0.79,0.2,-0.11,1.48,89396,1559604126.439
7.9,-3.28,-0.79,0.2,-0.11,1.48,89401,1559604126.444
7.9,-3.28,-0.79,0.2,-0.11,1.48,89406,1559604126.449
8.08,-4.38,1.4,0.12,-0.09,1.51,89411,1559604126.454
8.08,-4.38,1.4,0.12,-0.09,1.51,89416,1559604126.459
8.08,-4.38,1.4,0.12,-0.09,1.51,89421,1559604126.464
8.08,-4.38,1.4,0.12,-0.09,1.51,89426,1559604126.469
11.18,-5.88,1.57,0.12,-0.11,1.55,89431,1559604126.474
11.18,-5.88,1.57,0.12,-0.11,1.55,89439,1559604126.482
11.18,-5.88,1.57,0.12,-0.11,1.55,89440,1559604126.483
11.18,-5.88,1.57,0.12,-0.11,1.55,89446,1559604126.489
11.18,-5.88,1.57,0.12,-0.11,1.55,89451,1559604126.494
11.18,-5.88,1.57,0.12,-0.11,1.55,89456,1559604126.499
11.18,-5.88,1.57,0.12,-0.11,1.55,89460,1559604126.503
11.18,-5.88,1.57,0.12,-0.11,1.55,89465,1559604126.508
6.83,-5.65,-0.96,0.09,-0.08,1.52,89470,1559604126.513
6.83,-5.65,-0.96,0.09,-0.08,1.52,89475,1559604126.518
6.83,-5.65,-0.96,0.09,-0.08,1.52,89480,1559604126.523
6.83,-5.65,-0.96,0.09,-0.08,1.52,89485,1559604126.528
8.0,-6.68,-1.38,0.09,-0.08,1.52,89490,1559604126.533
8.0,-6.68,-1.38,0.19,-0.1,1.46,89495,1559604126.538
8.0,-6.68,-1.38,0.19,-0.1,1.46,89501,1559604126.544
8.0,-6.68,-1.38,0.19,-0.1,1.46,89506,1559604126.549
7.74,-6.45,-0.28,0.21,-0.11,1.43,89511,1559604126.554
7.74,-6.45,-0.28,0.21,-0.11,1.43,89516,1559604126.559
7.74,-6.45,-0.28,0.21,-0.11,1.43,89520,1559604126.563
7.74,-6.45,-0.28,0.21,-0.11,1.43,89525,1559604126.568
6.97,-6.1,0.95,0.25,-0.12,1.4,89531,1559604126.574
6.97,-6.1,0.95,0.25,-0.12,1.4,89536,1559604126.579
6.97,-6.1,0.95,0.25,-0.12,1.4,89540,1559604126.583
6.97,-6.1,0.95,0.25,-0.12,1.4,89546,1559604126.589
6.97,-6.1,0.95,0.25,-0.12,1.4,89551,1559604126.594
6.97,-6.1,0.95,0.25,-0.12,1.4,89556,1559604126.599
6.86,-5.89,0.58,0.2,-0.12,1.4,89563,1559604126.606
6.86,-5.89,0.58,0.2,-0.12,1.4,89565,1559604126.608
6.86,-5.89,0.58,0.19,-0.13,1.44,89570,1559604126.613
6.52,-6.77,0.62,0.19,-0.13,1.44,89576,1559604126.619
6.52,-6.77,0.62,0.19,-0.13,1.44,89581,1559604126.624
6.52,-6.77,0.62,0.19,-0.13,1.44,89586,1559604126.629
5.47,-4.3,-0.73,0.17,-0.11,1.46,89591,1559604126.634
5.47,-4.3,-0.73,0.17,-0.11,1.46,89596,1559604126.639
5.47,-4.3,-0.73,0.17,-0.11,1.46,89601,1559604126.644
7.54,-6.13,0.03,0.15,-0.13,1.52,89615,1559604126.658
7.54,-6.13,0.03,0.15,-0.13,1.52,89615,1559604126.658
7.54,-6.13,0.03,0.15,-0.13,1.52,89616,1559604126.659
7.54,-6.13,0.03,0.15,-0.13,1.52,89621,1559604126.664
8.1,-6.26,0.24,0.01,-0.05,1.55,89632,1559604126.675
8.1,-6.26,0.24,0.01,-0.05,1.55,89632,1559604126.675
8.1,-6.26,0.24,0.01,-0.05,1.55,89636,1559604126.679
8.1,-6.26,0.24,0.01,-0.05,1.55,89641,1559604126.684
8.1,-6.26,0.24,0.01,-0.05,1.55,89646,1559604126.689
8.1,-6.26,0.24,0.01,-0.05,1.55,89651,1559604126.694
8.1,-6.26,0.24,0.01,-0.05,1.55,89656,1559604126.699
7.34,-7.41,0.37,0.01,-0.05,1.55,89661,1559604126.704
7.34,-7.41,0.37,0.08,-0.13,1.63,89668,1559604126.711
7.34,-7.41,0.37,0.08,-0.13,1.63,89671,1559604126.714
7.34,-7.41,0.37,0.08,-0.13,1.63,89676,1559604126.719
7.17,-9.06,1.82,0.08,-0.13,1.63,89680,1559604126.723
7.17,-9.06,1.82,0.08,-0.13,1.63,89686,1559604126.729
7.17,-9.06,1.82,0.08,-0.13,1.63,89691,1559604126.734
6.47,-6.33,-1.38,-0.05,-0.05,1.68,89696,1559604126.739
6.47,-6.33,-1.38,-0.05,-0.05,1.68,89701,1559604126.744
6.47,-6.33,-1.38,-0.05,-0.05,1.68,89706,1559604126.749
6.47,-6.33,-1.38,-0.05,-0.05,1.68,89712,1559604126.755
6.47,-6.33,-1.38,-0.05,-0.05,1.68,89716,1559604126.759
4.66,-9.78,0.36,-0.05,-0.05,1.68,89721,1559604126.764
4.66,-9.78,0.36,-0.08,0.0,1.69,89726,1559604126.769
4.66,-9.78,0.36,-0.08,0.0,1.69,89731,1559604126.774
