ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.92,0.0,-9.28,-0.03,0.1,-1.02,90435,1559243422.734
-0.92,0.0,-9.28,-0.03,0.1,-1.02,90440,1559243422.739
-0.01,0.56,-9.63,-0.03,0.1,-1.02,90445,1559243422.744
-0.01,0.56,-9.63,-0.03,0.1,-1.02,90451,1559243422.75
-0.01,0.56,-9.63,-0.03,0.1,-1.02,90456,1559243422.755
-0.01,0.56,-9.63,-0.04,0.09,-1.02,90460,1559243422.759
-0.01,0.56,-9.63,-0.04,0.09,-1.02,90465,1559243422.764
-0.01,0.56,-9.63,-0.04,0.09,-1.02,90471,1559243422.77
-0.01,0.56,-9.63,-0.04,0.09,-1.02,90475,1559243422.774
-0.8,0.53,-9.42,-0.04,0.09,-1.02,90479,1559243422.778
-0.8,0.53,-9.42,-0.04,0.09,-1.02,90485,1559243422.784
-0.8,0.53,-9.42,-0.04,0.09,-1.02,90490,1559243422.789
-0.8,0.53,-9.42,-0.04,0.09,-1.02,90495,1559243422.794
-0.8,0.53,-9.42,-0.02,0.06,-0.95,90500,1559243422.799
-0.8,0.53,-9.42,-0.02,0.06,-0.95,90505,1559243422.804
-0.8,0.53,-9.42,-0.02,0.06,-0.95,90510,1559243422.809
-0.8,0.53,-9.42,-0.02,0.06,-0.95,90515,1559243422.814
-0.8,0.53,-9.42,-0.02,0.06,-0.95,90520,1559243422.819
-0.8,0.53,-9.42,-0.02,0.06,-0.95,90525,1559243422.824
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90530,1559243422.829
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90534,1559243422.833
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90540,1559243422.839
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90545,1559243422.844
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90550,1559243422.849
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90556,1559243422.855
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90560,1559243422.859
-0.7,0.25,-9.46,-0.03,0.05,-0.94,90565,1559243422.864
-0.7,0.5,-10.09,0.0,0.03,-0.92,90574,1559243422.873
-0.7,0.5,-10.09,0.0,0.03,-0.92,90575,1559243422.874
-0.7,0.5,-10.09,0.0,0.03,-0.92,90580,1559243422.879
-0.7,0.5,-10.09,0.0,0.03,-0.92,90585,1559243422.884
-0.7,0.5,-10.09,0.0,0.03,-0.92,90594,1559243422.893
-0.7,0.5,-10.09,0.0,0.03,-0.92,90595,1559243422.894
-0.7,0.5,-10.09,0.0,0.03,-0.92,90599,1559243422.898
-0.7,0.5,-10.09,0.0,0.03,-0.92,90605,1559243422.904
-0.9,0.27,-10.01,0.0,0.03,-0.92,90610,1559243422.909
-0.9,0.27,-10.01,-0.02,0.04,-0.92,90615,1559243422.914
-0.9,0.27,-10.01,-0.02,0.04,-0.92,90619,1559243422.918
-0.9,0.27,-10.01,-0.02,0.04,-0.92,90626,1559243422.925
-0.9,0.27,-10.01,-0.02,0.04,-0.92,90630,1559243422.929
-0.9,0.27,-10.01,-0.02,0.04,-0.92,90635,1559243422.934
-0.9,0.27,-10.01,-0.02,0.04,-0.92,90639,1559243422.938
-0.9,0.27,-10.01,-0.02,0.04,-0.92,90644,1559243422.943
-0.73,0.19,-9.44,-0.04,0.03,-0.93,90650,1559243422.949
-0.73,0.19,-9.44,-0.04,0.03,-0.93,90656,1559243422.955
-0.73,0.19,-9.44,-0.04,0.03,-0.93,90660,1559243422.959
-0.73,0.19,-9.44,-0.04,0.03,-0.93,90665,1559243422.964
-0.73,0.19,-9.44,-0.04,0.03,-0.93,90670,1559243422.969
-0.73,0.19,-9.44,-0.04,0.03,-0.93,90675,1559243422.974
-0.36,0.94,-9.03,-0.04,0.03,-0.93,90679,1559243422.978
-0.36,0.94,-9.03,-0.04,0.01,-0.86,90685,1559243422.984
-0.36,0.94,-9.03,-0.04,0.01,-0.86,90690,1559243422.989
-0.36,0.94,-9.03,-0.04,0.01,-0.86,90694,1559243422.993
-0.36,0.94,-9.03,-0.04,0.01,-0.86,90703,1559243423.002
-0.36,0.94,-9.03,-0.04,0.01,-0.86,90705,1559243423.004
-0.95,0.98,-9.73,-0.04,0.01,-0.84,90710,1559243423.009
-0.95,0.98,-9.73,-0.04,0.01,-0.84,90715,1559243423.014
-0.95,0.98,-9.73,-0.04,0.01,-0.84,90720,1559243423.019
-0.95,0.98,-9.73,-0.04,0.01,-0.84,90725,1559243423.024
-0.95,0.98,-9.73,-0.04,0.01,-0.84,90733,1559243423.032
-1.62,0.64,-9.58,-0.04,0.01,-0.84,90735,1559243423.034
-1.62,0.64,-9.58,-0.04,0.01,-0.84,90740,1559243423.039
-1.62,0.64,-9.58,0.0,0.0,-0.81,90746,1559243423.045
-1.62,0.64,-9.58,0.0,0.0,-0.81,90750,1559243423.049
-1.62,0.64,-9.58,0.0,0.0,-0.81,90755,1559243423.054
-1.62,0.64,-9.58,0.0,0.0,-0.81,90760,1559243423.059
-1.62,0.64,-9.58,0.0,0.0,-0.81,90765,1559243423.064
-1.0,0.75,-9.55,0.0,0.0,-0.81,90770,1559243423.069
-1.0,0.75,-9.55,0.0,0.0,-0.81,90774,1559243423.073
-1.0,0.75,-9.55,-0.06,0.05,-0.82,90780,1559243423.079
-1.0,0.75,-9.55,-0.06,0.05,-0.82,90785,1559243423.084
-1.0,0.75,-9.55,-0.06,0.05,-0.82,90789,1559243423.088
-1.0,0.75,-9.55,-0.06,0.05,-0.82,90795,1559243423.094
-1.0,0.75,-9.55,-0.06,0.05,-0.82,90800,1559243423.099
-0.38,1.23,-9.02,-0.06,0.05,-0.82,90805,1559243423.104
-0.38,1.23,-9.02,-0.06,0.05,-0.82,90810,1559243423.109
-0.38,1.23,-9.02,-0.06,0.05,-0.82,90815,1559243423.114
-0.38,1.23,-9.02,0.0,0.04,-0.73,90820,1559243423.119
-0.38,1.23,-9.02,0.0,0.04,-0.73,90825,1559243423.124
-0.38,1.23,-9.02,0.0,0.04,-0.73,90829,1559243423.128
-0.38,1.23,-9.02,0.0,0.04,-0.73,90834,1559243423.133
-0.38,1.23,-9.02,0.0,0.04,-0.73,90841,1559243423.14
-0.38,1.23,-9.02,0.0,0.04,-0.73,90845,1559243423.144
-0.38,1.23,-9.02,0.0,0.04,-0.73,90850,1559243423.149
-1.12,0.98,-9.82,-0.01,0.03,-0.68,90855,1559243423.154
-1.12,0.98,-9.82,-0.01,0.03,-0.68,90861,1559243423.16
-1.12,0.98,-9.82,-0.01,0.03,-0.68,90865,1559243423.164
-1.12,0.98,-9.82,-0.01,0.03,-0.68,90870,1559243423.169
-1.12,0.98,-9.82,-0.01,0.03,-0.68,90874,1559243423.173
-1.12,0.98,-9.82,-0.01,0.03,-0.68,90880,1559243423.179
-1.12,0.98,-9.82,-0.01,0.03,-0.68,90884,1559243423.183
-0.45,0.75,-10.23,-0.01,0.03,-0.68,90890,1559243423.189
-0.45,0.75,-10.23,0.06,0.04,-0.74,90895,1559243423.194
-0.45,0.75,-10.23,0.06,0.04,-0.74,90900,1559243423.199
-0.45,0.75,-10.23,0.06,0.04,-0.74,90905,1559243423.204
-0.45,0.75,-10.23,0.06,0.04,-0.74,90910,1559243423.209
-0.45,0.75,-10.23,0.06,0.04,-0.74,90915,1559243423.214
0.1,1.06,-10.05,0.06,0.04,-0.74,90920,1559243423.219
0.1,1.06,-10.05,0.03,0.02,-0.73,90925,1559243423.224
0.1,1.06,-10.05,0.03,0.02,-0.73,90930,1559243423.229
0.1,1.06,-10.05,0.03,0.02,-0.73,90935,1559243423.234
0.1,1.06,-10.05,0.03,0.02,-0.73,90940,1559243423.239
0.1,1.06,-10.05,0.03,0.02,-0.73,90944,1559243423.243
-0.76,0.12,-9.29,0.03,0.02,-0.73,90950,1559243423.249
-0.76,0.12,-9.29,0.03,0.02,-0.73,90955,1559243423.254
-0.76,0.12,-9.29,0.03,0.02,-0.73,90961,1559243423.26
-0.76,0.12,-9.29,0.03,0.02,-0.73,90965,1559243423.264
-0.76,0.12,-9.29,0.04,0.04,-0.77,90970,1559243423.269
-0.76,0.12,-9.29,0.04,0.04,-0.77,90975,1559243423.274
-0.76,0.12,-9.29,0.04,0.04,-0.77,90980,1559243423.279
-0.76,0.12,-9.29,0.04,0.04,-0.77,90985,1559243423.284
0.56,-0.08,-9.53,0.04,0.04,-0.77,90990,1559243423.289
0.56,-0.08,-9.53,0.04,0.04,-0.77,90995,1559243423.294
0.56,-0.08,-9.53,0.04,0.04,-0.77,91000,1559243423.299
0.56,-0.08,-9.53,-0.1,0.0,-0.7,91012,1559243423.311
0.56,-0.08,-9.53,-0.1,0.0,-0.7,91013,1559243423.312
0.56,-0.08,-9.53,-0.1,0.0,-0.7,91015,1559243423.314
-0.72,-0.48,-9.74,-0.1,0.0,-0.7,91019,1559243423.318
-0.72,-0.48,-9.74,-0.1,0.0,-0.7,91025,1559243423.324
-0.72,-0.48,-9.74,-0.1,0.0,-0.7,91030,1559243423.329
-0.72,-0.48,-9.74,-0.1,0.0,-0.7,91035,1559243423.334
-0.72,-0.48,-9.74,-0.06,0.03,-0.76,91039,1559243423.338
-0.72,-0.48,-9.74,-0.06,0.03,-0.76,91045,1559243423.344
-0.72,-0.48,-9.74,-0.06,0.03,-0.76,91049,1559243423.348
-0.72,-0.48,-9.74,-0.06,0.03,-0.76,91055,1559243423.354
-0.72,0.28,-9.75,-0.06,0.03,-0.76,91060,1559243423.359
-0.72,0.28,-9.75,-0.06,0.03,-0.76,91066,1559243423.365
-0.72,0.28,-9.75,-0.06,0.03,-0.76,91069,1559243423.368
-0.72,0.28,-9.75,-0.06,0.03,-0.76,91075,1559243423.374
-0.72,0.28,-9.75,-0.04,0.05,-0.79,91080,1559243423.379
-0.72,0.28,-9.75,-0.04,0.05,-0.79,91085,1559243423.384
-0.72,0.28,-9.75,-0.04,0.05,-0.79,91090,1559243423.389
-1.14,0.29,-9.46,-0.04,0.05,-0.79,91096,1559243423.395
-1.14,0.29,-9.46,-0.04,0.05,-0.79,91100,1559243423.399
-1.14,0.29,-9.46,-0.04,0.05,-0.79,91108,1559243423.407
-1.14,0.29,-9.46,-0.04,0.05,-0.79,91110,1559243423.409
-1.14,0.29,-9.46,-0.04,0.05,-0.79,91115,1559243423.414
-1.14,0.29,-9.46,-0.04,0.05,-0.79,91120,1559243423.419
-0.26,0.03,-9.81,-0.02,0.02,-0.8,91126,1559243423.425
-0.26,0.03,-9.81,-0.02,0.02,-0.8,91130,1559243423.429
-0.26,0.03,-9.81,-0.02,0.02,-0.8,91135,1559243423.434
-0.26,0.03,-9.81,-0.02,0.02,-0.8,91140,1559243423.439
-0.26,0.03,-9.81,-0.02,0.02,-0.8,91145,1559243423.444
-0.26,0.03,-9.81,-0.02,0.02,-0.8,91150,1559243423.449
-0.26,0.03,-9.81,-0.02,0.02,-0.8,91155,1559243423.454
-0.85,-0.33,-9.44,-0.02,0.02,-0.8,91160,1559243423.459
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91165,1559243423.464
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91170,1559243423.469
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91175,1559243423.474
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91180,1559243423.479
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91185,1559243423.484
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91189,1559243423.488
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91195,1559243423.494
-0.85,-0.33,-9.44,-0.04,0.03,-0.82,91200,1559243423.499
-0.44,0.15,-9.82,-0.03,0.06,-0.9,91205,1559243423.504
-0.44,0.15,-9.82,-0.03,0.06,-0.9,91209,1559243423.508
-0.44,0.15,-9.82,-0.03,0.06,-0.9,91215,1559243423.514
-0.44,0.15,-9.82,-0.03,0.06,-0.9,91220,1559243423.519
-0.44,0.15,-9.82,-0.03,0.06,-0.9,91225,1559243423.524
-0.44,0.15,-9.82,-0.03,0.06,-0.9,91230,1559243423.529
-0.44,0.15,-9.82,-0.03,0.06,-0.9,91235,1559243423.534
-0.77,-0.21,-10.15,-0.03,0.06,-0.9,91240,1559243423.539
-0.77,-0.21,-10.15,-0.01,0.04,-0.93,91245,1559243423.544
-0.77,-0.21,-10.15,-0.01,0.04,-0.93,91250,1559243423.549
-0.77,-0.21,-10.15,-0.01,0.04,-0.93,91255,1559243423.554
-0.77,-0.21,-10.15,-0.01,0.04,-0.93,91263,1559243423.562
-0.77,-0.21,-10.15,-0.01,0.04,-0.93,91264,1559243423.563
-0.85,0.13,-9.72,-0.01,0.04,-0.93,91271,1559243423.57
-0.85,0.13,-9.72,-0.01,0.04,-0.93,91275,1559243423.574
-0.85,0.13,-9.72,-0.05,0.06,-0.94,91283,1559243423.582
-0.85,0.13,-9.72,-0.05,0.06,-0.94,91285,1559243423.584
-0.85,0.13,-9.72,-0.05,0.06,-0.94,91290,1559243423.589
-0.85,0.13,-9.72,-0.05,0.06,-0.94,91296,1559243423.595
-0.85,0.13,-9.72,-0.05,0.06,-0.94,91300,1559243423.599
-0.9,0.4,-9.65,-0.05,0.06,-0.94,91306,1559243423.605
-0.9,0.4,-9.65,-0.05,0.06,-0.94,91310,1559243423.609
-0.9,0.4,-9.65,-0.05,0.06,-0.94,91315,1559243423.614
-0.9,0.4,-9.65,-0.04,0.05,-0.93,91322,1559243423.621
-0.9,0.4,-9.65,-0.04,0.05,-0.93,91325,1559243423.624
-0.88,0.51,-9.54,-0.04,0.05,-0.93,91330,1559243423.629
-0.88,0.51,-9.54,-0.04,0.05,-0.93,91334,1559243423.633
-0.88,0.51,-9.54,-0.04,0.05,-0.93,91340,1559243423.639
-0.88,0.51,-9.54,-0.04,0.05,-0.93,91345,1559243423.644
-0.88,0.51,-9.54,-0.04,0.05,-0.93,91350,1559243423.649
-0.88,0.51,-9.54,-0.04,0.05,-0.93,91355,1559243423.654
-0.88,0.51,-9.54,-0.04,0.05,-0.93,91359,1559243423.658
-0.84,0.37,-9.86,-0.04,0.05,-0.88,91365,1559243423.664
-0.84,0.37,-9.86,-0.04,0.05,-0.88,91370,1559243423.669
-0.84,0.37,-9.86,-0.04,0.05,-0.88,91375,1559243423.674
-0.84,0.37,-9.86,-0.04,0.05,-0.88,91380,1559243423.679
-0.84,0.37,-9.86,-0.04,0.05,-0.88,91385,1559243423.684
-0.38,0.1,-9.89,-0.04,0.05,-0.88,91391,1559243423.69
-0.38,0.1,-9.89,-0.02,0.04,-0.91,91395,1559243423.694
-0.38,0.1,-9.89,-0.02,0.04,-0.91,91400,1559243423.699
-0.38,0.1,-9.89,-0.02,0.04,-0.91,91405,1559243423.704
-0.38,0.1,-9.89,-0.02,0.04,-0.91,91410,1559243423.709
-0.38,0.1,-9.89,-0.02,0.04,-0.91,91415,1559243423.714
-0.38,0.1,-9.89,-0.02,0.04,-0.91,91420,1559243423.719
-0.38,0.1,-9.89,-0.02,0.04,-0.91,91426,1559243423.725
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91431,1559243423.73
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91435,1559243423.734
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91439,1559243423.738
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91444,1559243423.743
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91451,1559243423.75
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91455,1559243423.754
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91466,1559243423.765
-0.2,0.19,-9.46,-0.01,0.05,-0.99,91467,1559243423.766
-0.77,0.01,-9.39,-0.01,0.04,-1.06,91469,1559243423.768
-0.77,0.01,-9.39,-0.01,0.04,-1.06,91475,1559243423.774
-0.77,0.01,-9.39,-0.01,0.04,-1.06,91480,1559243423.779
-0.77,0.01,-9.39,-0.01,0.04,-1.06,91485,1559243423.784
-0.77,0.01,-9.39,-0.01,0.04,-1.06,91490,1559243423.789
-0.77,0.01,-9.39,-0.01,0.04,-1.06,91495,1559243423.794
-0.54,0.47,-9.89,-0.01,0.04,-1.06,91500,1559243423.799
-0.54,0.47,-9.89,-0.02,0.05,-1.11,91505,1559243423.804
-0.54,0.47,-9.89,-0.02,0.05,-1.11,91510,1559243423.809
-0.54,0.47,-9.89,-0.02,0.05,-1.11,91514,1559243423.813
-0.54,0.47,-9.89,-0.02,0.05,-1.11,91519,1559243423.818
-0.54,0.47,-9.89,-0.02,0.05,-1.11,91524,1559243423.823
-1.18,0.59,-9.7,-0.02,0.05,-1.11,91529,1559243423.828
-1.18,0.59,-9.7,-0.02,0.05,-1.11,91535,1559243423.834
-1.18,0.59,-9.7,-0.02,0.05,-1.11,91540,1559243423.839
-1.18,0.59,-9.7,0.05,0.05,-1.12,91545,1559243423.844
-1.18,0.59,-9.7,0.05,0.05,-1.12,91550,1559243423.849
-1.18,0.59,-9.7,0.05,0.05,-1.12,91555,1559243423.854
-1.18,0.59,-9.7,0.05,0.05,-1.12,91560,1559243423.859
-1.18,0.59,-9.7,0.05,0.05,-1.12,91565,1559243423.864
-1.18,0.59,-9.7,0.05,0.05,-1.12,91570,1559243423.869
-1.18,0.59,-9.7,0.05,0.05,-1.12,91574,1559243423.873
-1.27,0.36,-10.59,0.02,0.02,-1.04,91583,1559243423.882
-1.27,0.36,-10.59,0.02,0.02,-1.04,91585,1559243423.884
-1.27,0.36,-10.59,0.02,0.02,-1.04,91590,1559243423.889
-1.27,0.36,-10.59,0.02,0.02,-1.04,91594,1559243423.893
-1.27,0.36,-10.59,0.02,0.02,-1.04,91600,1559243423.899
-1.27,0.36,-10.59,0.02,0.02,-1.04,91605,1559243423.904
-1.27,0.36,-10.59,0.02,0.02,-1.04,91610,1559243423.909
-1.22,0.13,-11.09,0.02,0.02,-1.04,91615,1559243423.914
-1.22,0.13,-11.09,0.05,0.03,-0.92,91620,1559243423.919
-1.22,0.13,-11.09,0.05,0.03,-0.92,91625,1559243423.924
-1.22,0.13,-11.09,0.05,0.03,-0.92,91630,1559243423.929
-1.22,0.13,-11.09,0.05,0.03,-0.92,91635,1559243423.934
-1.22,0.13,-11.09,0.05,0.03,-0.92,91639,1559243423.938
-1.22,0.13,-11.09,0.05,0.03,-0.92,91646,1559243423.945
-0.82,0.68,-10.24,0.03,0.02,-0.87,91650,1559243423.949
-0.82,0.68,-10.24,0.03,0.02,-0.87,91655,1559243423.954
-0.82,0.68,-10.24,0.03,0.02,-0.87,91660,1559243423.959
-0.82,0.68,-10.24,0.03,0.02,-0.87,91665,1559243423.964
-0.82,0.68,-10.24,0.03,0.02,-0.87,91670,1559243423.969
-0.82,0.68,-10.24,0.03,0.02,-0.87,91675,1559243423.974
-0.82,0.68,-10.24,0.03,0.02,-0.87,91682,1559243423.981
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91686,1559243423.985
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91690,1559243423.989
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91695,1559243423.994
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91700,1559243423.999
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91704,1559243424.003
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91709,1559243424.008
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91716,1559243424.015
-0.98,0.03,-9.41,-0.02,0.03,-0.83,91720,1559243424.019
-0.75,0.91,-8.91,-0.02,0.03,-0.8,91725,1559243424.024
-0.75,0.91,-8.91,-0.02,0.03,-0.8,91730,1559243424.029
-0.75,0.91,-8.91,-0.02,0.03,-0.8,91734,1559243424.033
-0.75,0.91,-8.91,-0.02,0.03,-0.8,91742,1559243424.041
-0.75,0.91,-8.91,-0.02,0.03,-0.8,91749,1559243424.048
-0.75,0.91,-8.91,-0.02,0.03,-0.8,91750,1559243424.049
-0.75,0.91,-8.91,-0.02,0.03,-0.8,91756,1559243424.055
-0.7,1.01,-9.31,-0.01,0.03,-0.76,91761,1559243424.06
-0.7,1.01,-9.31,-0.01,0.03,-0.76,91765,1559243424.064
-0.7,1.01,-9.31,-0.01,0.03,-0.76,91770,1559243424.069
-0.7,1.01,-9.31,-0.01,0.03,-0.76,91776,1559243424.075
-0.7,1.01,-9.31,-0.01,0.03,-0.76,91780,1559243424.079
-0.71,0.97,-8.94,-0.01,0.03,-0.76,91790,1559243424.089
-0.71,0.97,-8.94,0.01,0.01,-0.67,91792,1559243424.091
-0.71,0.97,-8.94,0.01,0.01,-0.67,91795,1559243424.094
-0.71,0.97,-8.94,0.01,0.01,-0.67,91800,1559243424.099
-0.71,0.97,-8.94,0.01,0.01,-0.67,91805,1559243424.104
-0.71,0.97,-8.94,0.01,0.01,-0.67,91809,1559243424.108
-0.71,0.97,-8.94,0.01,0.01,-0.67,91814,1559243424.113
-0.71,0.97,-8.94,0.01,0.01,-0.67,91820,1559243424.119
-0.71,0.97,-8.94,0.01,0.01,-0.67,91825,1559243424.124
-1.21,0.31,-10.04,0.03,0.03,-0.64,91830,1559243424.129
-1.21,0.31,-10.04,0.03,0.03,-0.64,91834,1559243424.133
-1.21,0.31,-10.04,0.03,0.03,-0.64,91839,1559243424.138
-1.21,0.31,-10.04,0.03,0.03,-0.64,91845,1559243424.144
-1.21,0.31,-10.04,0.03,0.03,-0.64,91849,1559243424.148
-1.21,0.31,-10.04,0.03,0.03,-0.64,91855,1559243424.154
-1.21,0.31,-10.04,0.03,0.03,-0.64,91862,1559243424.161
-1.21,0.31,-10.04,0.03,0.03,-0.64,91865,1559243424.164
-1.21,0.31,-10.04,0.03,0.03,-0.64,91870,1559243424.169
-1.21,0.31,-10.04,0.03,0.03,-0.64,91875,1559243424.174
-0.11,-0.59,-9.28,-0.03,0.0,-0.49,91883,1559243424.182
-0.11,-0.59,-9.28,-0.03,0.0,-0.49,91884,1559243424.183
-0.11,-0.59,-9.28,-0.03,0.0,-0.49,91890,1559243424.189
-0.11,-0.59,-9.28,-0.03,0.0,-0.49,91895,1559243424.194
-0.11,-0.59,-9.28,-0.03,0.0,-0.49,91900,1559243424.199
-0.11,-0.59,-9.28,-0.03,0.0,-0.49,91906,1559243424.205
-0.08,0.24,-9.88,-0.03,0.0,-0.49,91916,1559243424.215
-0.08,0.24,-9.88,-0.03,0.0,-0.49,91920,1559243424.219
-0.08,0.24,-9.88,0.03,0.03,-0.56,91926,1559243424.225
-0.08,0.24,-9.88,0.03,0.03,-0.56,91927,1559243424.226
-0.08,0.24,-9.88,0.03,0.03,-0.56,91930,1559243424.229
-0.08,0.24,-9.88,0.03,0.03,-0.56,91935,1559243424.234
-0.08,0.24,-9.88,0.03,0.03,-0.56,91939,1559243424.238
-0.08,0.24,-9.88,0.03,0.03,-0.56,91945,1559243424.244
-0.31,0.72,-10.13,0.03,0.03,-0.56,91954,1559243424.253
-0.31,0.72,-10.13,0.03,0.03,-0.56,91955,1559243424.254
-0.31,0.72,-10.13,0.03,0.03,-0.56,91960,1559243424.259
-0.31,0.72,-10.13,0.03,0.01,-0.53,91966,1559243424.265
-0.31,0.72,-10.13,0.03,0.01,-0.53,91970,1559243424.269
-0.31,0.72,-10.13,0.03,0.01,-0.53,91975,1559243424.274
-0.31,0.72,-10.13,0.03,0.01,-0.53,91980,1559243424.279
-0.31,0.72,-10.13,0.03,0.01,-0.53,91986,1559243424.285
-0.75,0.59,-10.09,0.03,0.01,-0.53,91990,1559243424.289
-0.75,0.59,-10.09,0.03,0.01,-0.53,91995,1559243424.294
-0.75,0.59,-10.09,0.03,0.01,-0.53,92000,1559243424.299
-0.75,0.59,-10.09,0.01,0.0,-0.47,92007,1559243424.306
-0.75,0.59,-10.09,0.01,0.0,-0.47,92010,1559243424.309
-0.75,0.59,-10.09,0.01,0.0,-0.47,92015,1559243424.314
-0.75,0.59,-10.09,0.01,0.0,-0.47,92020,1559243424.319
-0.75,0.59,-10.09,0.01,0.0,-0.47,92025,1559243424.324
-0.36,0.41,-9.69,0.01,0.0,-0.47,92030,1559243424.329
-0.36,0.41,-9.69,0.01,0.0,-0.47,92035,1559243424.334
-0.36,0.41,-9.69,0.01,0.0,-0.47,92039,1559243424.338
-0.36,0.41,-9.69,0.01,0.01,-0.48,92044,1559243424.343
-0.36,0.41,-9.69,0.01,0.01,-0.48,92051,1559243424.35
-0.36,0.41,-9.69,0.01,0.01,-0.48,92055,1559243424.354
-0.36,0.41,-9.69,0.01,0.01,-0.48,92062,1559243424.361
-0.36,0.19,-9.58,0.01,0.01,-0.48,92074,1559243424.373
-0.36,0.19,-9.58,0.01,0.01,-0.48,92074,1559243424.373
-0.36,0.19,-9.58,0.01,0.01,-0.48,92075,1559243424.374
-0.36,0.19,-9.58,0.01,0.01,-0.48,92079,1559243424.378
-0.36,0.19,-9.58,0.01,0.01,-0.48,92086,1559243424.385
-0.36,0.19,-9.58,0.01,0.01,-0.48,92090,1559243424.389
-0.36,0.19,-9.58,0.01,0.01,-0.48,92095,1559243424.394
-0.82,0.02,-9.48,0.01,0.01,-0.54,92100,1559243424.399
-0.82,0.02,-9.48,0.01,0.01,-0.54,92105,1559243424.404
-0.82,0.02,-9.48,0.01,0.01,-0.54,92111,1559243424.41
-0.82,0.02,-9.48,0.01,0.01,-0.54,92117,1559243424.416
-0.82,0.02,-9.48,0.01,0.01,-0.54,92121,1559243424.42
-0.51,0.37,-9.62,0.01,0.01,-0.54,92126,1559243424.425
-0.51,0.37,-9.62,0.01,0.01,-0.54,92130,1559243424.429
-0.51,0.37,-9.62,0.01,0.01,-0.54,92135,1559243424.434
-0.51,0.37,-9.62,0.04,0.0,-0.58,92140,1559243424.439
-0.51,0.37,-9.62,0.04,0.0,-0.58,92145,1559243424.444
-0.51,0.37,-9.62,0.04,0.0,-0.58,92150,1559243424.449
-0.51,0.37,-9.62,0.04,0.0,-0.58,92155,1559243424.454
-0.51,0.37,-9.62,0.04,0.0,-0.58,92160,1559243424.459
-0.51,0.37,-9.62,0.04,0.0,-0.58,92166,1559243424.465
-0.51,0.37,-9.62,0.04,0.0,-0.58,92170,1559243424.469
-1.12,0.07,-8.68,-0.02,0.05,-0.6,92175,1559243424.474
-1.12,0.07,-8.68,-0.02,0.05,-0.6,92180,1559243424.479
-1.12,0.07,-8.68,-0.02,0.05,-0.6,92185,1559243424.484
-1.12,0.07,-8.68,-0.02,0.05,-0.6,92192,1559243424.491
-1.12,0.07,-8.68,-0.02,0.05,-0.6,92195,1559243424.494
-1.12,0.07,-8.68,-0.02,0.05,-0.6,92200,1559243424.499
0.8,0.68,-9.59,-0.02,0.05,-0.6,92209,1559243424.508
0.8,0.68,-9.59,-0.02,0.05,-0.6,92210,1559243424.509
0.8,0.68,-9.59,-0.05,0.01,-0.57,92214,1559243424.513
0.8,0.68,-9.59,-0.05,0.01,-0.57,92220,1559243424.519
0.8,0.68,-9.59,-0.05,0.01,-0.57,92225,1559243424.524
0.8,0.68,-9.59,-0.05,0.01,-0.57,92233,1559243424.532
0.8,0.68,-9.59,-0.05,0.01,-0.57,92235,1559243424.534
-0.28,-0.29,-9.54,-0.05,0.01,-0.57,92240,1559243424.539
-0.28,-0.29,-9.54,-0.05,0.01,-0.57,92245,1559243424.544
-0.28,-0.29,-9.54,-0.05,0.01,-0.57,92250,1559243424.549
-0.28,-0.29,-9.54,-0.05,0.01,-0.57,92255,1559243424.554
-0.28,-0.29,-9.54,0.05,0.02,-0.71,92260,1559243424.559
-0.28,-0.29,-9.54,0.05,0.02,-0.71,92265,1559243424.564
-0.28,-0.29,-9.54,0.05,0.02,-0.71,92269,1559243424.568
