ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
2.72,9.31,0.35,0.0,-0.06,-1.4,72476,1559604108.159
2.72,9.31,0.35,0.01,-0.01,-1.45,72481,1559604108.164
2.72,9.31,0.35,0.01,-0.01,-1.45,72486,1559604108.169
2.72,9.31,0.35,0.01,-0.01,-1.45,72491,1559604108.174
2.91,8.41,-1.23,0.01,-0.01,-1.45,72495,1559604108.178
2.91,8.41,-1.23,0.03,-0.01,-1.49,72502,1559604108.185
2.91,8.41,-1.23,0.03,-0.01,-1.49,72505,1559604108.188
2.91,8.41,-1.23,0.03,-0.01,-1.49,72511,1559604108.194
4.13,10.17,-0.33,0.03,-0.01,-1.49,72516,1559604108.199
4.13,10.17,-0.33,0.0,-0.05,-1.53,72521,1559604108.204
4.13,10.17,-0.33,0.0,-0.05,-1.53,72525,1559604108.208
3.46,9.79,1.15,0.03,-0.03,-1.57,72531,1559604108.214
3.46,9.79,1.15,0.03,-0.03,-1.57,72536,1559604108.219
3.46,9.79,1.15,0.03,0.01,-1.65,72541,1559604108.224
3.46,9.79,1.15,0.03,0.01,-1.65,72546,1559604108.229
3.46,9.79,1.15,0.03,0.01,-1.65,72550,1559604108.233
3.46,9.79,1.15,0.03,0.01,-1.65,72555,1559604108.238
3.46,9.79,1.15,0.03,0.01,-1.65,72564,1559604108.247
3.46,9.79,1.15,0.03,0.01,-1.65,72566,1559604108.249
1.01,9.27,1.07,0.0,0.0,-1.67,72571,1559604108.254
1.01,9.27,1.07,0.0,0.0,-1.67,72576,1559604108.259
0.69,9.5,-1.09,0.0,0.0,-1.67,72581,1559604108.264
0.69,9.5,-1.09,-0.01,0.02,-1.65,72586,1559604108.269
0.69,9.5,-1.09,-0.01,0.02,-1.65,72591,1559604108.274
0.69,9.5,-1.09,-0.01,0.02,-1.65,72595,1559604108.278
2.17,11.64,0.42,-0.02,-0.04,-1.64,72600,1559604108.283
2.17,11.64,0.42,-0.02,-0.04,-1.64,72605,1559604108.288
2.17,11.64,0.42,-0.02,-0.04,-1.64,72610,1559604108.293
-0.1,8.07,1.84,-0.03,-0.02,-1.71,72615,1559604108.298
-0.1,8.07,1.84,-0.03,-0.02,-1.71,72620,1559604108.303
-0.1,8.07,1.84,-0.03,-0.02,-1.71,72625,1559604108.308
-0.1,8.07,1.84,-0.03,-0.02,-1.71,72631,1559604108.314
-0.1,8.07,1.84,-0.03,-0.02,-1.71,72636,1559604108.319
-0.1,8.07,1.84,-0.03,-0.02,-1.71,72640,1559604108.323
-0.1,8.07,1.84,-0.03,-0.02,-1.71,72646,1559604108.329
1.88,8.95,1.96,-0.01,0.02,-1.78,72651,1559604108.334
1.88,8.95,1.96,-0.01,0.02,-1.78,72657,1559604108.34
1.88,8.95,1.96,-0.01,0.02,-1.78,72661,1559604108.344
1.88,8.95,1.96,-0.01,0.02,-1.78,72666,1559604108.349
1.19,9.31,1.57,-0.02,0.02,-1.89,72670,1559604108.353
1.19,9.31,1.57,-0.02,0.02,-1.89,72676,1559604108.359
1.19,9.31,1.57,-0.03,0.03,-1.92,72680,1559604108.363
1.19,9.31,1.57,-0.03,0.03,-1.92,72686,1559604108.369
1.19,9.31,1.57,-0.03,0.03,-1.92,72691,1559604108.374
1.19,9.31,1.57,-0.03,0.03,-1.92,72696,1559604108.379
-0.18,10.61,1.71,0.03,0.04,-1.93,72701,1559604108.384
-0.18,10.61,1.71,0.03,0.04,-1.93,72705,1559604108.388
-0.18,10.61,1.71,0.03,0.04,-1.93,72710,1559604108.393
-0.18,10.61,1.71,0.03,0.04,-1.93,72715,1559604108.398
-1.53,9.14,-1.68,0.0,0.05,-1.98,72721,1559604108.404
-1.53,9.14,-1.68,0.0,0.05,-1.98,72726,1559604108.409
-1.53,9.14,-1.68,0.0,0.05,-1.98,72731,1559604108.414
-1.53,9.14,-1.68,0.0,0.05,-1.98,72736,1559604108.419
0.13,10.9,-0.61,0.0,0.01,-2.0,72741,1559604108.424
0.13,10.9,-0.61,0.0,0.01,-2.0,72746,1559604108.429
0.13,10.9,-0.61,0.0,0.01,-2.0,72750,1559604108.433
0.13,10.9,-0.61,0.0,0.01,-2.0,72756,1559604108.439
-0.91,8.63,1.03,-0.04,0.07,-2.07,72761,1559604108.444
-0.91,8.63,1.03,-0.04,0.07,-2.07,72765,1559604108.448
-0.91,8.63,1.03,-0.04,0.07,-2.07,72770,1559604108.453
-1.74,10.3,-2.33,-0.04,0.07,-2.07,72776,1559604108.459
-1.74,10.3,-2.33,0.0,0.07,-2.12,72781,1559604108.464
-1.74,10.3,-2.33,0.0,0.07,-2.12,72786,1559604108.469
-1.74,10.3,-2.33,0.0,0.07,-2.12,72792,1559604108.475
-1.74,10.3,-2.33,0.0,0.07,-2.12,72795,1559604108.478
-1.74,10.3,-2.33,0.0,0.07,-2.12,72801,1559604108.484
-1.74,10.3,-2.33,0.0,0.07,-2.12,72806,1559604108.489
-3.73,9.3,-0.39,0.0,0.09,-2.14,72811,1559604108.494
-3.73,9.3,-0.39,0.0,0.09,-2.14,72816,1559604108.499
-3.73,9.3,-0.39,0.0,0.09,-2.14,72820,1559604108.503
-3.73,9.3,-0.39,0.0,0.09,-2.14,72826,1559604108.509
-3.73,9.3,-0.39,0.0,0.09,-2.14,72832,1559604108.515
-4.46,8.6,2.49,0.0,0.08,-2.12,72837,1559604108.52
-4.46,8.6,2.49,0.0,0.08,-2.12,72841,1559604108.524
-4.46,8.6,2.49,0.0,0.08,-2.12,72846,1559604108.529
-4.46,8.6,2.49,0.0,0.08,-2.12,72851,1559604108.534
-4.46,8.6,2.49,0.0,0.08,-2.12,72856,1559604108.539
-5.62,9.08,0.14,-0.02,0.04,-2.12,72861,1559604108.544
-5.62,9.08,0.14,-0.02,0.04,-2.12,72866,1559604108.549
-5.62,9.08,0.14,-0.02,0.04,-2.12,72870,1559604108.553
-5.62,9.08,0.14,-0.02,0.04,-2.12,72875,1559604108.558
-5.62,9.08,0.14,-0.02,0.04,-2.12,72880,1559604108.563
-6.34,8.49,0.52,-0.01,0.0,-2.03,72887,1559604108.57
-6.34,8.49,0.52,-0.01,0.0,-2.03,72890,1559604108.573
-6.34,8.49,0.52,-0.01,0.0,-2.03,72895,1559604108.578
-3.95,6.26,1.14,-0.02,-0.06,-2.05,72900,1559604108.583
-3.95,6.26,1.14,-0.02,-0.06,-2.05,72905,1559604108.588
-3.95,6.26,1.14,-0.02,-0.06,-2.05,72910,1559604108.593
-3.12,10.18,-0.63,-0.03,-0.02,-2.03,72916,1559604108.599
-3.12,10.18,-0.63,-0.03,-0.02,-2.03,72920,1559604108.603
-3.12,10.18,-0.63,-0.03,-0.02,-2.03,72925,1559604108.608
-3.12,10.18,-0.63,-0.03,-0.02,-2.03,72933,1559604108.616
-3.12,10.18,-0.63,-0.03,-0.02,-2.03,72935,1559604108.618
-3.12,10.18,-0.63,-0.03,-0.02,-2.03,72940,1559604108.623
-3.12,10.18,-0.63,-0.03,-0.02,-2.03,72945,1559604108.628
-7.37,9.21,1.61,-0.03,-0.02,-2.03,72951,1559604108.634
-7.37,9.21,1.61,-0.03,-0.02,-2.03,72956,1559604108.639
-9.41,5.71,-0.36,-0.04,-0.03,-2.1,72961,1559604108.644
-9.41,5.71,-0.36,-0.04,-0.03,-2.1,72966,1559604108.649
-9.41,5.71,-0.36,-0.04,-0.03,-2.1,72971,1559604108.654
-9.41,5.71,-0.36,-0.04,-0.03,-2.1,72975,1559604108.658
-9.41,5.71,-0.36,-0.04,-0.03,-2.1,72980,1559604108.663
-9.41,5.71,-0.36,-0.04,-0.03,-2.1,72985,1559604108.668
-6.88,6.93,-4.8,0.0,0.06,-1.98,72990,1559604108.673
-6.88,6.93,-4.8,0.0,0.06,-1.98,72996,1559604108.679
-1.56,3.77,1.7,-0.14,0.13,-2.02,73001,1559604108.684
-1.56,3.77,1.7,-0.14,0.13,-2.02,73006,1559604108.689
-1.56,3.77,1.7,-0.14,0.13,-2.02,73011,1559604108.694
-7.51,8.56,-3.06,0.0,0.0,-1.89,73017,1559604108.7
-7.51,8.56,-3.06,0.0,0.0,-1.89,73020,1559604108.703
-7.51,8.56,-3.06,0.0,0.0,-1.89,73025,1559604108.708
-7.51,8.56,-3.06,0.0,0.0,-1.89,73030,1559604108.713
-7.51,8.56,-3.06,0.0,0.0,-1.89,73036,1559604108.719
-9.46,3.99,-1.72,-0.16,0.12,-1.91,73041,1559604108.724
-9.46,3.99,-1.72,-0.16,0.12,-1.91,73046,1559604108.729
-9.46,3.99,-1.72,-0.16,0.12,-1.91,73051,1559604108.734
-9.46,3.99,-1.72,-0.16,0.12,-1.91,73055,1559604108.738
-10.51,7.77,-5.08,0.0,0.0,-1.87,73060,1559604108.743
-10.51,7.77,-5.08,0.0,0.0,-1.87,73066,1559604108.749
-10.51,7.77,-5.08,-0.09,0.02,-1.81,73072,1559604108.755
-10.51,7.77,-5.08,-0.09,0.02,-1.81,73079,1559604108.762
-10.51,7.77,-5.08,-0.09,0.02,-1.81,73081,1559604108.764
-10.51,7.77,-5.08,-0.09,0.02,-1.81,73086,1559604108.769
-8.86,5.07,-2.45,0.02,-0.02,-1.76,73092,1559604108.775
-8.86,5.07,-2.45,0.02,-0.02,-1.76,73095,1559604108.778
-8.86,5.07,-2.45,0.02,-0.02,-1.76,73107,1559604108.79
-8.86,5.07,-2.45,0.02,-0.02,-1.76,73107,1559604108.79
-7.05,5.13,2.23,0.0,0.0,-1.63,73112,1559604108.795
-7.05,5.13,2.23,0.0,0.0,-1.63,73116,1559604108.799
-7.05,5.13,2.23,0.0,0.0,-1.63,73121,1559604108.804
-7.05,5.13,2.23,0.0,0.0,-1.63,73125,1559604108.808
-7.95,5.3,0.62,0.0,0.0,-1.58,73131,1559604108.814
-7.95,5.3,0.62,0.0,0.0,-1.58,73137,1559604108.82
-7.95,5.3,0.62,0.0,0.0,-1.58,73141,1559604108.824
-7.95,5.3,0.62,0.0,0.0,-1.58,73145,1559604108.828
-7.95,5.3,0.62,0.0,0.0,-1.58,73150,1559604108.833
-7.95,5.3,0.62,0.0,0.0,-1.58,73155,1559604108.838
-7.95,5.3,0.62,0.0,0.0,-1.58,73161,1559604108.844
-8.79,4.63,-0.35,-0.02,0.01,-1.55,73166,1559604108.849
-8.79,4.63,-0.35,-0.02,0.01,-1.55,73171,1559604108.854
-8.79,4.63,-0.35,-0.02,0.01,-1.55,73177,1559604108.86
-8.79,4.63,-0.35,-0.02,0.01,-1.55,73182,1559604108.865
-8.79,4.63,-0.35,-0.02,0.01,-1.55,73186,1559604108.869
-9.76,4.25,-0.37,-0.04,0.04,-1.41,73191,1559604108.874
-9.76,4.25,-0.37,-0.04,0.04,-1.41,73195,1559604108.878
-9.76,4.25,-0.37,-0.04,0.04,-1.41,73202,1559604108.885
-9.76,4.25,-0.37,-0.04,0.04,-1.41,73206,1559604108.889
-9.76,4.25,-0.37,-0.04,0.04,-1.41,73210,1559604108.893
-9.76,4.25,-0.37,-0.04,0.04,-1.41,73216,1559604108.899
-9.26,3.18,-0.06,-0.03,0.02,-1.34,73221,1559604108.904
-9.26,3.18,-0.06,-0.03,0.02,-1.34,73226,1559604108.909
-9.26,3.18,-0.06,-0.08,0.01,-1.24,73231,1559604108.914
-9.26,3.18,-0.06,-0.08,0.01,-1.24,73235,1559604108.918
-9.26,3.18,-0.06,-0.08,0.01,-1.24,73241,1559604108.924
-9.26,3.18,-0.06,-0.08,0.01,-1.24,73245,1559604108.928
-9.26,3.18,-0.06,-0.08,0.01,-1.24,73250,1559604108.933
-9.26,2.12,0.12,-0.08,0.01,-1.24,73255,1559604108.938
-9.33,2.12,0.12,-0.05,0.02,-1.21,73261,1559604108.944
-9.33,2.12,0.12,-0.05,0.02,-1.21,73266,1559604108.949
-9.33,2.12,0.12,-0.05,0.02,-1.21,73271,1559604108.954
-9.33,2.12,0.12,-0.05,0.02,-1.21,73276,1559604108.959
-10.16,2.48,-0.89,-0.06,0.02,-1.11,73280,1559604108.963
-10.16,2.48,-0.89,-0.06,0.02,-1.11,73286,1559604108.969
-10.16,2.48,-0.89,-0.05,0.01,-1.02,73291,1559604108.974
-10.16,2.48,-0.89,-0.05,0.01,-1.02,73296,1559604108.979
-10.16,2.48,-0.89,-0.05,0.01,-1.02,73301,1559604108.984
-6.92,5.9,0.55,-0.05,0.01,-1.02,73306,1559604108.989
-6.92,5.9,0.55,-0.12,0.02,-1.05,73311,1559604108.994
-6.92,5.9,0.55,-0.12,0.02,-1.05,73315,1559604108.998
-6.92,5.9,0.55,-0.12,0.02,-1.05,73321,1559604109.004
-6.92,5.9,0.55,-0.12,0.02,-1.05,73325,1559604109.008
-8.88,2.48,3.75,-0.02,0.0,-1.08,73331,1559604109.014
-8.88,2.48,3.75,-0.02,0.0,-1.08,73336,1559604109.019
-8.88,2.48,3.75,-0.02,0.0,-1.08,73341,1559604109.024
-8.92,-0.08,-0.83,-0.08,0.04,-1.05,73349,1559604109.032
-8.92,-0.08,-0.83,-0.08,0.04,-1.05,73350,1559604109.033
-8.92,-0.08,-0.83,-0.08,0.04,-1.05,73356,1559604109.039
-8.92,-0.08,-0.83,-0.08,0.04,-1.05,73360,1559604109.043
-8.92,-0.08,-0.83,-0.08,0.04,-1.05,73366,1559604109.049
-10.11,3.12,-4.17,0.12,-0.04,-1.0,73370,1559604109.053
-10.11,3.12,-4.17,0.12,-0.04,-1.0,73376,1559604109.059
-10.11,3.12,-4.17,0.12,-0.04,-1.0,73381,1559604109.064
-10.11,3.12,-4.17,0.12,-0.04,-1.0,73386,1559604109.069
-9.92,0.88,1.95,0.05,-0.03,-0.98,73390,1559604109.073
-9.92,0.88,1.95,0.05,-0.03,-0.98,73396,1559604109.079
-9.92,0.88,1.95,0.05,-0.03,-0.98,73401,1559604109.084
-9.92,0.88,1.95,0.05,-0.03,-0.98,73406,1559604109.089
-11.15,1.33,-0.67,-0.06,-0.02,-0.96,73411,1559604109.094
-11.15,1.33,-0.67,-0.06,-0.02,-0.96,73416,1559604109.099
-11.15,1.33,-0.67,0.03,-0.02,-0.89,73421,1559604109.104
-11.15,1.33,-0.67,0.03,-0.02,-0.89,73431,1559604109.114
-11.15,1.33,-0.67,0.03,-0.02,-0.89,73432,1559604109.115
-11.15,1.33,-0.67,0.03,-0.02,-0.89,73435,1559604109.118
-11.15,1.33,-0.67,0.03,-0.02,-0.89,73440,1559604109.123
-11.15,1.33,-0.67,0.03,-0.02,-0.89,73446,1559604109.129
-9.8,3.0,0.17,0.04,0.01,-0.91,73452,1559604109.135
-9.8,3.0,0.17,0.04,0.01,-0.91,73456,1559604109.139
-9.8,3.0,0.17,0.04,0.01,-0.91,73461,1559604109.144
-9.8,3.0,0.17,0.04,0.01,-0.91,73466,1559604109.149
-9.8,3.0,0.17,0.04,0.01,-0.91,73471,1559604109.154
-9.13,2.56,1.28,0.03,-0.02,-0.95,73476,1559604109.159
-9.13,2.56,1.28,0.03,-0.02,-0.95,73481,1559604109.164
-9.13,2.56,1.28,0.03,-0.02,-0.95,73486,1559604109.169
-9.13,2.56,1.28,0.03,-0.02,-0.95,73491,1559604109.174
-9.13,2.56,1.28,0.03,-0.02,-0.95,73495,1559604109.178
-8.64,2.38,0.13,0.08,-0.04,-1.06,73501,1559604109.184
-8.64,2.38,0.13,0.08,-0.04,-1.06,73505,1559604109.188
-8.64,2.38,0.13,0.08,-0.04,-1.06,73511,1559604109.194
-8.64,2.38,0.13,0.08,-0.04,-1.06,73515,1559604109.198
-8.77,2.46,0.99,0.04,-0.02,-1.13,73521,1559604109.204
-8.77,2.46,0.99,0.04,-0.02,-1.13,73527,1559604109.21
-8.77,2.46,0.99,0.04,-0.02,-1.13,73531,1559604109.214
-9.14,0.87,1.58,0.04,-0.02,-1.13,73536,1559604109.219
-9.14,0.87,1.58,0.03,-0.01,-1.17,73541,1559604109.224
-9.14,0.87,1.58,0.03,-0.01,-1.17,73545,1559604109.228
-9.14,0.87,1.58,0.03,-0.01,-1.17,73554,1559604109.237
-9.14,0.87,1.58,0.03,-0.01,-1.17,73555,1559604109.238
-10.26,0.98,0.42,0.01,0.0,-1.19,73561,1559604109.244
-10.26,0.98,0.42,0.01,0.0,-1.19,73567,1559604109.25
-10.26,0.98,0.42,0.01,0.0,-1.19,73571,1559604109.254
-10.26,0.98,0.42,0.01,0.0,-1.19,73576,1559604109.259
-12.63,-1.74,1.86,0.03,-0.01,-1.17,73581,1559604109.264
-12.63,-1.74,1.86,0.03,-0.01,-1.17,73586,1559604109.269
-12.63,-1.74,1.86,0.03,-0.01,-1.17,73591,1559604109.274
-12.63,-1.74,1.86,0.03,-0.01,-1.17,73595,1559604109.278
-12.63,-1.74,1.86,0.03,-0.01,-1.17,73600,1559604109.283
-12.63,-1.74,1.86,0.03,-0.01,-1.17,73605,1559604109.288
-12.63,-1.74,1.86,0.03,-0.01,-1.17,73610,1559604109.293
-11.83,1.18,-2.74,0.02,0.0,-1.16,73617,1559604109.3
-11.83,1.18,-2.74,0.02,0.0,-1.16,73620,1559604109.303
-11.83,1.18,-2.74,0.02,0.0,-1.16,73625,1559604109.308
-11.83,1.18,-2.74,0.02,0.0,-1.16,73631,1559604109.314
-11.83,1.18,-2.74,0.02,0.0,-1.16,73635,1559604109.318
-10.3,0.21,-0.35,0.07,-0.02,-1.22,73640,1559604109.323
-10.3,0.21,-0.35,0.07,-0.02,-1.22,73645,1559604109.328
-10.3,0.21,-0.35,0.07,-0.02,-1.22,73650,1559604109.333
-10.3,0.21,-0.35,0.07,-0.02,-1.22,73655,1559604109.338
-9.58,0.05,0.78,0.04,-0.01,-1.23,73661,1559604109.344
-9.58,0.05,0.78,0.04,-0.01,-1.23,73666,1559604109.349
-9.58,0.05,0.78,0.04,-0.01,-1.23,73671,1559604109.354
-9.58,0.05,0.78,0.04,-0.01,-1.23,73676,1559604109.359
-9.32,0.48,-0.91,0.08,0.01,-1.24,73681,1559604109.364
-9.32,0.48,-0.91,0.08,0.01,-1.24,73685,1559604109.368
-9.32,0.48,-0.91,0.08,0.01,-1.24,73690,1559604109.373
-9.32,0.48,-0.91,0.08,0.01,-1.24,73695,1559604109.378
-10.29,-0.43,0.11,0.07,0.01,-1.29,73701,1559604109.384
-10.29,-0.43,0.11,0.07,0.01,-1.29,73706,1559604109.389
-10.29,-0.43,0.11,0.07,0.01,-1.29,73711,1559604109.394
-10.29,-0.43,0.11,0.07,0.01,-1.29,73716,1559604109.399
-10.29,-0.43,0.11,0.07,0.01,-1.29,73721,1559604109.404
-10.29,-0.43,0.11,0.07,0.01,-1.29,73725,1559604109.408
-10.29,-0.43,0.11,0.07,0.01,-1.29,73731,1559604109.414
-9.96,-0.59,0.44,0.07,0.0,-1.32,73737,1559604109.42
-9.96,-0.59,0.44,0.07,0.0,-1.32,73741,1559604109.424
-9.96,-0.59,0.44,0.07,0.0,-1.32,73746,1559604109.429
-9.96,-0.59,0.44,0.07,0.0,-1.32,73751,1559604109.434
-9.45,-2.15,1.52,0.04,-0.01,-1.35,73756,1559604109.439
-9.45,-2.15,1.52,0.04,-0.01,-1.35,73761,1559604109.444
-9.45,-2.15,1.52,0.04,-0.01,-1.35,73765,1559604109.448
-9.45,-2.15,1.52,0.04,-0.01,-1.35,73770,1559604109.453
-9.69,-2.33,0.59,0.04,-0.01,-1.35,73776,1559604109.459
-9.69,-2.33,0.59,0.09,0.0,-1.36,73781,1559604109.464
-9.69,-2.33,0.59,0.09,0.0,-1.36,73786,1559604109.469
-9.69,-2.33,0.59,0.09,0.0,-1.36,73791,1559604109.474
-9.69,-2.33,0.59,0.09,0.0,-1.36,73796,1559604109.479
-9.69,-2.33,0.59,0.09,0.0,-1.36,73800,1559604109.483
-9.69,-2.03,-0.32,0.09,0.0,-1.36,73807,1559604109.49
-10.66,-2.03,-0.32,0.14,0.0,-1.39,73810,1559604109.493
-10.66,-2.03,-0.32,0.14,0.0,-1.39,73816,1559604109.499
-10.66,-2.03,-0.32,0.14,0.0,-1.39,73821,1559604109.504
-10.66,-2.03,-0.32,0.14,0.0,-1.39,73825,1559604109.508
-9.07,-0.81,0.28,0.14,0.0,-1.39,73831,1559604109.514
-9.07,-0.81,0.28,0.14,0.0,-1.39,73836,1559604109.519
-10.17,-1.15,-0.34,0.1,0.0,-1.42,73841,1559604109.524
-10.17,-1.15,-0.34,0.1,0.0,-1.42,73847,1559604109.53
-10.17,-1.15,-0.34,0.1,0.0,-1.42,73851,1559604109.534
-10.17,-1.15,-0.34,0.1,0.0,-1.42,73856,1559604109.539
-10.17,-1.15,-0.34,0.1,0.0,-1.42,73861,1559604109.544
-8.54,-2.16,2.49,0.1,0.0,-1.42,73866,1559604109.549
-8.54,-2.16,2.49,0.11,0.0,-1.57,73871,1559604109.554
-8.54,-2.16,2.49,0.11,0.0,-1.57,73876,1559604109.559
-10.14,-2.88,2.22,0.12,0.02,-1.65,73881,1559604109.564
-10.14,-2.88,2.22,0.12,0.02,-1.65,73886,1559604109.569
-10.14,-2.88,2.22,0.12,0.02,-1.65,73891,1559604109.574
-10.14,-2.88,2.22,0.12,0.02,-1.65,73896,1559604109.579
-10.14,-2.88,2.22,0.12,0.02,-1.65,73900,1559604109.583
-10.14,-2.88,2.22,0.12,0.02,-1.65,73905,1559604109.588
-7.89,-3.8,1.36,0.08,0.01,-1.73,73910,1559604109.593
-7.89,-3.8,1.36,0.08,0.01,-1.73,73916,1559604109.599
-7.89,-3.8,1.36,0.08,0.01,-1.73,73921,1559604109.604
-10.45,-3.27,0.2,0.07,0.0,-1.75,73926,1559604109.609
-10.45,-3.27,0.2,0.07,0.0,-1.75,73930,1559604109.613
-10.45,-3.27,0.2,0.07,0.0,-1.75,73935,1559604109.618
-8.07,-3.63,1.42,0.11,0.0,-1.8,73942,1559604109.625
-8.07,-3.63,1.42,0.11,0.0,-1.8,73946,1559604109.629
-8.07,-3.63,1.42,0.11,0.0,-1.8,73951,1559604109.634
-8.07,-3.63,1.42,0.11,0.0,-1.8,73955,1559604109.638
-8.81,-4.91,0.29,0.25,0.03,-1.84,73962,1559604109.645
-8.81,-4.91,0.29,0.25,0.03,-1.84,73965,1559604109.648
-8.81,-4.91,0.29,0.25,0.03,-1.84,73970,1559604109.653
-8.81,-4.91,0.29,0.25,0.03,-1.84,73976,1559604109.659
-10.39,-3.58,-1.16,0.23,0.04,-1.91,73981,1559604109.664
-10.39,-3.58,-1.16,0.23,0.04,-1.91,73986,1559604109.669
-10.39,-3.58,-1.16,0.23,0.04,-1.91,73992,1559604109.675
-10.39,-3.58,-1.16,0.23,0.04,-1.91,73996,1559604109.679
-10.39,-3.58,-1.16,0.23,0.04,-1.91,74001,1559604109.684
-10.39,-3.58,-1.16,0.23,0.04,-1.91,74005,1559604109.688
-10.31,-6.09,1.14,0.24,0.11,-1.99,74010,1559604109.693
-10.31,-6.09,1.14,0.24,0.11,-1.99,74016,1559604109.699
-8.51,-4.59,2.39,0.25,0.12,-2.01,74021,1559604109.704
-8.51,-4.59,2.39,0.25,0.12,-2.01,74026,1559604109.709
-8.51,-4.59,2.39,0.25,0.12,-2.01,74031,1559604109.714
-8.51,-4.59,2.39,0.25,0.12,-2.01,74035,1559604109.718
-10.54,-7.28,-1.77,0.09,0.11,-2.05,74041,1559604109.724
-10.54,-7.28,-1.77,0.09,0.11,-2.05,74046,1559604109.729
-10.54,-7.28,-1.77,0.09,0.11,-2.05,74051,1559604109.734
-10.54,-7.28,-1.77,0.09,0.11,-2.05,74056,1559604109.739
-10.54,-7.28,-1.77,0.09,0.11,-2.05,74060,1559604109.743
-7.15,-5.1,1.01,0.11,0.06,-2.05,74067,1559604109.75
-7.15,-5.1,1.01,0.11,0.06,-2.05,74071,1559604109.754
-7.15,-5.1,1.01,0.11,0.06,-2.05,74076,1559604109.759
-5.74,-6.05,1.82,0.15,0.07,-2.06,74081,1559604109.764
-5.74,-6.05,1.82,0.15,0.07,-2.06,74085,1559604109.768
-5.74,-6.05,1.82,0.15,0.07,-2.06,74090,1559604109.773
-5.74,-6.05,1.82,0.15,0.07,-2.06,74095,1559604109.778
-5.74,-6.05,1.82,0.15,0.07,-2.06,74100,1559604109.783
-5.35,-4.1,-1.5,0.15,0.13,-2.05,74106,1559604109.789
-5.35,-4.1,-1.5,0.15,0.13,-2.05,74111,1559604109.794
-5.35,-4.1,-1.5,0.15,0.13,-2.05,74116,1559604109.799
-5.35,-4.1,-1.5,0.15,0.13,-2.05,74121,1559604109.804
-7.65,-7.42,1.28,0.13,0.12,-2.05,74127,1559604109.81
-7.65,-7.42,1.28,0.13,0.12,-2.05,74130,1559604109.813
-7.65,-7.42,1.28,0.13,0.12,-2.05,74135,1559604109.818
-7.45,-8.37,2.7,0.04,0.03,-2.03,74141,1559604109.824
-7.45,-8.37,2.7,0.04,0.03,-2.03,74146,1559604109.829
-7.45,-8.37,2.7,0.04,0.03,-2.03,74151,1559604109.834
-7.45,-8.37,2.7,0.04,0.03,-2.03,74156,1559604109.839
-6.49,-6.16,2.5,0.17,0.12,-2.0,74166,1559604109.849
-6.49,-6.16,2.5,0.17,0.12,-2.0,74166,1559604109.849
-6.49,-6.16,2.5,0.17,0.12,-2.0,74171,1559604109.854
-6.49,-6.16,2.5,0.17,0.12,-2.0,74176,1559604109.859
-6.49,-6.16,2.5,0.17,0.12,-2.0,74181,1559604109.864
-7.62,-9.17,-0.26,0.17,0.08,-2.0,74186,1559604109.869
-7.62,-9.17,-0.26,0.17,0.08,-2.0,74191,1559604109.874
-7.62,-9.17,-0.26,0.17,0.08,-2.0,74196,1559604109.879
-3.6,-4.28,-1.69,0.22,0.13,-1.96,74201,1559604109.884
-3.6,-4.28,-1.69,0.22,0.13,-1.96,74205,1559604109.888
-5.82,-5.31,1.86,0.24,0.21,-1.93,74211,1559604109.894
-5.82,-5.31,1.86,0.24,0.21,-1.93,74215,1559604109.898
-5.82,-5.31,1.86,0.17,0.19,-1.96,74221,1559604109.904
-5.82,-5.31,1.86,0.17,0.19,-1.96,74226,1559604109.909
-5.82,-5.31,1.86,0.17,0.19,-1.96,74234,1559604109.917
-5.82,-5.31,1.86,0.17,0.19,-1.96,74236,1559604109.919
-5.82,-5.31,1.86,0.17,0.19,-1.96,74242,1559604109.925
-5.82,-5.31,1.86,0.17,0.19,-1.96,74246,1559604109.929
-3.13,-6.95,1.95,0.1,0.07,-1.98,74251,1559604109.934
-3.13,-6.95,1.95,0.1,0.07,-1.98,74256,1559604109.939
-3.13,-6.95,1.95,0.1,0.07,-1.98,74261,1559604109.944
-4.16,-7.16,0.48,0.24,0.2,-2.0,74268,1559604109.951
-4.16,-7.16,0.48,0.24,0.2,-2.0,74270,1559604109.953
-4.16,-7.16,0.48,0.24,0.2,-2.0,74276,1559604109.959
-4.16,-7.16,0.48,0.24,0.2,-2.0,74280,1559604109.963
-4.16,-7.16,0.48,0.24,0.2,-2.0,74286,1559604109.969
-3.3,-11.01,-0.11,0.09,0.06,-2.1,74290,1559604109.973
-3.3,-11.01,-0.11,0.09,0.06,-2.1,74296,1559604109.979
-3.3,-11.01,-0.11,0.09,0.06,-2.1,74301,1559604109.984
-3.3,-11.01,-0.11,0.09,0.06,-2.1,74306,1559604109.989
-3.44,-9.17,1.93,0.19,0.13,-2.08,74312,1559604109.995
-3.44,-9.17,1.93,0.19,0.13,-2.08,74316,1559604109.999
-3.44,-9.17,1.93,0.19,0.13,-2.08,74321,1559604110.004
-3.44,-9.17,1.93,0.19,0.13,-2.08,74326,1559604110.009
-6.45,-11.62,1.66,0.16,0.21,-2.05,74331,1559604110.014
