ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.9696410298347472,-1.564249038696289,-10.224608421325684,0.017581155461186125,0.04208821919939479,0.4786869273695801,1559244107.2864802
-0.5755751132965088,-1.1510769128799438,-10.014439582824707,-0.01744796515746584,0.048880940293588936,0.4636363720746198,1559244107.296576
-0.49676191806793196,-0.4274285733699799,-9.59649085998535,0.05514089601171274,0.07245567502664749,0.47335930689838995,1559244107.3065007
-1.2848937511444094,-1.141523838043213,-9.859201431274414,0.0732548147683746,0.022109634110054288,0.4611057698277992,1559244107.3166275
-0.4489963352680206,-1.4257289171218872,-10.210278511047363,0.0017314774593671222,0.044352459564126166,0.4551121926365213,1559244107.3265731
-0.30092307925224304,-0.9074725508689879,-9.899802207946776,0.024507065818803263,0.06965866928584576,0.4589747083235178,1559244107.3363614
-0.9027692079544066,-1.1128644943237305,-9.58693790435791,0.07698414743373183,0.029301925075112006,0.4525815571001872,1559244107.3463655
-0.2913699746131897,-1.564249038696289,-10.17206573486328,0.023441541308446362,0.043153745790346296,0.4597738563876234,1559244107.3563302
-0.3558534681797028,-1.3875164985656738,-9.959508895874023,-0.002930192663555796,0.07565224231593437,0.4621712672904262,1559244107.3665323
-0.9314285516738892,-1.0221098661422727,-9.649032592773438,0.03383040580457477,0.026371734232076487,0.465501050890866,1559244107.3764439
-0.21255677938461304,-1.1248058080673216,-9.981003761291506,0.047815413702637435,0.0419550320165664,0.4801519988642597,1559244107.3863533
-0.5684102773666382,-1.4281172752380369,-10.043098449707033,-0.0019978585869563467,0.05926980270912275,0.4789533100576152,1559244107.3963482
-0.6209523677825928,-0.9337435960769652,-9.723069190979006,0.008524196603003837,0.03209892873531914,0.4882766375598191,1559244107.4063325
-0.3033113479614258,-0.8262710571289062,-9.801882743835447,0.05101198931430273,0.04794860504665504,0.5019952794146033,1559244107.416327
-0.6496117115020751,-1.21794867515564,-10.136241912841797,0.026504923495499474,0.05514089601171274,0.5026612028451777,1559244107.4264455
-0.6161758303642273,-1.2967618703842163,-10.086088180541992,-0.0023974304083773466,0.05300984699099895,0.507722473917846,1559244107.4365091
-0.6567765474319457,-1.036439538002014,-9.70396327972412,0.026904495446957628,0.06606252380331687,0.5151811226038036,1559244107.446432
-1.06039559841156,-1.0770403146743774,-9.90935516357422,0.043153745790346296,0.024906637770261426,0.5142487831956806,1559244107.4563408
-0.458549439907074,-1.2203370332717896,-9.883084297180176,0.03236530934275971,0.040090361522698584,0.5203755517309759,1559244107.4663367
-0.5970696210861207,-1.3134799003601072,-9.873531341552734,0.013718629371216687,0.06246637832078805,0.526635511610289,1559244107.476326
-0.7976849675178528,-1.1152527332305908,-9.93562602996826,0.01584967839193049,0.03329764250909902,0.5205087430749935,1559244107.486326
-0.4728791117668152,-1.1391354799270628,-9.71112823486328,0.0504792280994216,0.0524770857761178,0.5210415084510639,1559244107.4963512
-0.6639413833618164,-1.4496116638183592,-9.992944717407225,0.009722911937229671,0.05727194503242654,0.5241049093634684,1559244107.5063481
-0.7809670567512512,-1.4687179327011108,-9.763669967651367,0.007458672092646939,0.051145180658320334,0.5019952794146033,1559244107.5163405
-0.6281172037124634,-1.1152527332305908,-10.002498626708984,0.008657386906724124,0.054341752108796416,0.5161134620119266,1559244107.5263288
-0.7594725489616394,-1.1463003158569338,-9.708740234375,0.030500640929486487,0.0598025680851931,0.5067901345097228,1559244107.5363386
-0.9481465220451354,-1.2776557207107546,-9.68008041381836,0.018779871315560602,0.04528479481106008,0.5018620880705857,1559244107.5463324
-0.9099340438842772,-1.2155604362487793,-10.095641136169432,0.0038625266101180796,0.030633832273504073,0.4957353195352902,1559244107.556423
-0.42272526025772095,-0.98628568649292,-9.539172172546383,0.03516231092237225,0.06659528501819804,0.4874774894957136,1559244107.5663462
-1.0484541654586792,-1.0483809709548952,-9.885472297668457,0.029834688370587763,0.031832546047283965,0.4946697887831496,1559244107.5763404
-0.7045421004295348,-1.22750186920166,-9.871142387390137,0.03902483909293628,0.029035544467671436,0.4874774894957136,1559244107.586341
-0.4489963352680206,-1.2609376907348635,-10.078923225402832,0.004395288865296531,0.06419785747063829,0.5053250297255293,1559244107.5963411
-0.7499194145202637,-1.0889816284179688,-9.861589431762695,0.01518372479273445,0.046217130057994,0.4983991131261284,1559244107.606324
-0.5349743366241455,-0.8764249086380004,-9.82815361022949,0.03755974263112121,0.039557600307817416,0.5043926903174063,1559244107.6165485
-0.3940659463405609,-0.9791208505630492,-9.952343940734863,0.038358886534037545,0.08191220219524739,0.5219738478591869,1559244107.62636
-1.3923662900924685,-1.3230329751968384,-9.988168716430664,0.024640255082226246,0.021576872895173148,0.5050586470374944,1559244107.6363392
-0.1838974356651306,-1.0483809709548952,-9.981003761291506,0.01611605899937106,0.05847066296739562,0.5189104802362962,1559244107.646326
-0.8335091471672058,-0.9647912383079528,-9.79232978820801,0.03596145482528857,0.06406466612662069,0.5190436715803137,1559244107.6563244
-1.0150183439254759,-0.9958388209342958,-9.995333671569824,0.029435116419129593,0.01411820028237755,0.5238385266754333,1559244107.6663244
-0.3128644824028016,-1.1319706439971924,-9.85203647613525,0.032898070557640866,0.06552976258843575,0.5218406565151694,1559244107.6763244
-0.955311357975006,-0.8692600727081299,-10.03593444824219,0.00213104915075096,0.04674989127287514,0.5442166691520698,1559244107.686342
-0.8239560723304749,-0.7785055041313171,-9.45797061920166,0.06859314269489425,0.01611605899937106,0.5282338077385,1559244107.696327
-0.13852015137672424,-0.9552381038665771,-10.169677734375,0.05021284541138642,0.0628659481916516,0.5586012344374282,1559244107.7063186
-1.0723370313644407,-1.413787603378296,-10.088476181030273,0.012386723213121916,0.04981327554052285,0.5372907525526688,1559244107.7163188
-0.6806593537330627,-0.9910622835159298,-9.859201431274414,0.032764881294217875,0.03236530934275971,0.5368911785206161,1559244107.7263482
-0.5230329632759094,-0.8740366101264954,-10.40134048461914,0.04235460188742996,0.07618500769200474,0.5512757770954883,1559244107.7363405
-1.4520732164382937,-1.4615530967712405,-10.009662628173826,0.025572590329160164,0.03169935678386097,0.5257031722021658,1559244107.7463336
-0.6161758303642273,-1.3325860500335691,-10.138629913330078,-0.002930192663555796,0.05061241528224997,0.5258363635461835,1559244107.7563276
-0.7881318926811218,-1.2322783470153809,-10.050263404846193,0.019845395825917503,0.06219999563275287,0.5097203107885961,1559244107.7663186
-0.8932161331176758,-1.5093187093734741,-9.895025253295898,0.020511348384816244,0.0620668084499245,0.5001306005983571,1559244107.7764893
-0.9290403127670288,-1.569025635719299,-9.780387878417967,-0.015583296744192612,0.06353190075055032,0.4838813564967523,1559244107.7864854
-0.7212600708007811,-1.2060073614120483,-9.81382369995117,0.021710062158596128,0.03369721446055718,0.4761562918332458,1559244107.7963376
-0.6281172037124634,-1.246608018875122,-10.234161376953123,0.011587579310205594,0.06872633403891185,0.4754903351131578,1559244107.8066893
-0.9123223423957824,-1.523648381233215,-9.763669967651367,-0.02117730094371498,0.054075373581950435,0.4605730044517289,1559244107.816363
-0.8048498034477235,-1.0101685523986816,-9.782776832580566,-0.015450106440472322,0.05673918381754538,0.4452560664687335,1559244107.8263285
-0.4800439476966858,-1.2681025266647337,-9.6896333694458,0.03023426032204592,0.09163511205188243,0.4407275940616492,1559244107.8363516
-1.1535384654998782,-1.767252802848816,-9.923685073852539,-0.02876916386023085,0.07631819903602229,0.4231464365198685,1559244107.8463314
-0.9791941642761229,-1.3230329751968384,-9.809047698974608,-0.02250920606151245,0.05767151906447929,0.4132903436415942,1559244107.8563616
-0.9529230594635008,-1.2967618703842163,-9.529619216918944,0.027437258742433374,0.054075373581950435,0.4128907696095415,1559244107.8663216
-0.9720293283462526,-1.860395550727844,-9.782776832580566,0.02091092033627441,0.03729335994308605,0.3903815656286236,1559244107.8763342
-0.5660219788551331,-1.9941391944885247,-9.71112823486328,-0.05820428027936046,0.054474943452814006,0.3738659388389836,1559244107.886322
-0.8263443112373352,-1.3636337518692017,-10.083699226379393,0.007991434347825389,0.0408895054256149,0.3658744914874419,1559244107.8964965
-0.4251135587692261,-1.564249038696289,-9.880696296691896,0.04954689285248767,0.017181583509727958,0.3700034231519872,1559244107.9065356
-0.13135531544685364,-1.760087966918945,-10.279538154602047,-0.03236530934275971,0.0629991395356692,0.3701366144960048,1559244107.916368
-0.8478388190269471,-1.1821244955062866,-9.641868591308594,-0.03369721446055718,0.03209892873531914,0.3763965410858041,1559244107.9263241
-0.1432967036962509,-0.5134065747261047,-9.55827808380127,0.06259956966480562,0.05194432456123664,0.4076963404823691,1559244107.9363267
-0.4776556789875031,-1.4830476045608518,-9.775611877441406,0.08004753170137957,0.03343083385311661,0.4071635751062988,1559244107.9463131
-0.3104761838912964,-1.4090110063552856,-10.269985198974608,-0.04355331566120985,0.05713875368840896,0.4408607854056668,1559244107.9565306
-0.2627106308937073,-0.5277362465858461,-9.147494316101074,0.043153745790346296,0.05007965406736882,0.4468543625969446,1559244107.966542
-0.7021538615226746,-1.2131721973419187,-9.60126781463623,0.0984278289848874,0.03609464616930616,0.4826826344005939,1559244107.9763415
-0.6567765474319457,-1.8890548944473264,-10.62106227874756,0.004128907737707304,0.030500640929486487,0.4714946280821439,1559244107.986323
-0.4466080665588378,-1.22272527217865,-9.658586502075195,-0.012786295164580082,0.07578543365995198,0.4744248043610172,1559244107.9963155
-1.1535384654998782,-0.9910622835159298,-9.383934020996094,0.07059100453277968,0.03609464616930616,0.4738920389849468,1559244108.0063133
-0.6448351740837097,-1.9845861196517944,-9.85203647613525,0.07192290965057714,0.009856102240949962,0.4692303752338449,1559244108.0163136
0.13613186776638034,-2.0729522705078125,-10.241326332092283,-0.036361024696152135,0.07218929233861232,0.4524483657561696,1559244108.0264947
-0.7761904597282409,-1.4328937530517578,-10.009662628173826,-0.01624924930309135,0.08977044155801461,0.4475203193170325,1559244108.0363452
-1.2586227655410769,-1.4042344093322754,-9.462747573852539,0.0784492438955469,0.01518372479273445,0.4320702232795331,1559244108.0463247
-1.0627838373184204,-1.9559267759323118,-10.64016819000244,0.04328693713436387,0.009589721633509386,0.4244783499600442,1559244108.0563536
-0.7236483693122862,-2.2234139442443848,-10.40372848510742,-0.01331905741975853,0.041555457984513634,0.3949100380357079,1559244108.0663154
-0.8215677738189697,-1.4973772764205933,-9.880696296691896,-0.04981327554052285,0.05607323125864665,0.4025019113551969,1559244108.0765278
-0.9481465220451354,-1.0006153583526611,-9.608431816101074,0.053675799549897665,0.0019978585869563467,0.38372203171725777,1559244108.086519
-0.2364395558834076,-1.5570842027664185,-9.816212654113768,0.0607348991709378,0.043153745790346296,0.3767961151178569,1559244108.096355
-0.7570842504501343,-1.8030769824981687,-10.286703109741213,-0.022376016798089468,0.0512783720023379,0.3701366144960048,1559244108.106316
-0.9791941642761229,-1.210783839225769,-9.360051155090332,0.01731477381344825,0.025705779592583147,0.3540205284489038,1559244108.1163206
-0.4609377384185791,-1.0961464643478391,-9.610820770263674,0.08324410731304485,0.0524770857761178,0.36121282773634,1559244108.1263301
-1.06039559841156,-2.092058658599853,-9.79949474334717,0.06113447320299058,0.02091092033627441,0.34416443557062953,1559244108.1363199
-0.6328938007354737,-2.0419046878814697,-9.992944717407225,0.000133190571921935,0.0230419693569882,0.3383040497233693,1559244108.1463132
-0.5206446647644042,-1.6764981746673584,-9.904579162597656,0.05207751174406503,0.040090361522698584,0.3359066055310527,1559244108.1563685
-1.022183179855347,-1.8197948932647705,-10.15534782409668,0.054208560764778826,0.0018646680231617348,0.3251181732446554,1559244108.1663258
-0.6400586366653441,-1.6621685028076172,-10.109971046447754,0.05807108893534287,0.005460813375653428,0.3359066055310527,1559244108.1763196
-0.2961465120315552,-1.8675603866577148,-9.756505966186523,0.09696273252307233,0.014650962537556003,0.31965736142944784,1559244108.1863165
-0.58990478515625,-2.2258021831512447,-10.3917875289917,0.023441541308446362,0.045417986155077666,0.3381708583793517,1559244108.1963336
-0.6639413833618164,-1.7887473106384275,-9.393486976623537,0.017181583509727958,0.015050534489014163,0.30647151824024754,1559244108.2063491
-0.32958242297172546,-1.5093187093734741,-9.168989181518553,0.08644068292471015,0.036494216040169725,0.3287143395331303,1559244108.2163398
-0.8263443112373352,-2.3571574687957764,-9.952343940734863,0.05500770466769515,0.030633832273504073,0.3062051355522124,1559244108.2263212
-0.7140952348709106,-2.371487140655517,-9.995333671569824,-0.03755974263112121,0.026904495446957628,0.3046068394240013,1559244108.2363176
-0.4275018274784089,-1.4878242015838623,-9.293179512023924,0.025306207641124987,0.02250920606151245,0.3092685031751033,1559244108.2465148
-0.3916776478290557,-1.9607032537460327,-9.606043815612793,0.08750620535447245,0.01132119870276502,0.3104672252712615,1559244108.256548
-0.11463735997676848,-2.4909009933471684,-10.41328239440918,-0.026238542888058897,0.047682226519809065,0.31393016692620523,1559244108.266333
-0.5254212617874146,-1.8317362070083616,-9.355275154113768,-0.0219764448466313,0.05394218223793285,0.30846935511099777,1559244108.276319
-0.7761904597282409,-1.5738022327423098,-9.025691986083984,0.07045781318876207,0.023841113259904533,0.3116659473674199,1559244108.286313
-0.4633260071277618,-2.4765713214874268,-9.873531341552734,0.0607348991709378,0.02317515862041119,0.301809821199632,1559244108.296317
-0.5063149929046632,-2.5601611137390137,-9.983391761779783,-0.041555457984513634,0.053409421023051684,0.2980804968566532,1559244108.306317
-0.8812747001647949,-1.8317362070083616,-9.644256591796877,0.03010106897802833,0.02996787763401075,0.2952835119217974,1559244108.3163152
-0.4991501867771148,-2.354769229888916,-9.515289306640623,0.05607323125864665,0.005594004199522367,0.2867592991941854,1559244108.3263378
-0.3463003635406494,-2.8706374168396,-11.179919242858887,-0.03010106897802833,0.04981327554052285,0.2793006172187141,1559244108.3363132
-0.9505348205566406,-2.4359707832336426,-9.780387878417967,0.011454389006485306,0.01731477381344825,0.2626518157298133,1559244108.346316
-0.32480585575103754,-2.154153823852539,-10.30342102050781,0.05500770466769515,-0.002930192663555796,0.2755712928757353,1559244108.3565187
-0.34152379631996155,-2.7655529975891118,-9.954732894897461,0.0324984986061827,0.03569507213725339,0.24653574632746925,1559244108.366359
-0.3391355276107788,-2.347604513168335,-10.363128662109377,-0.00785824352395645,0.05807108893534287,0.2638505211812148,1559244108.3763292
-0.671106219291687,-2.0371282100677486,-9.665750503540039,0.049014131637606526,0.044352459564126166,0.24893317387502906,1559244108.386316
-0.9696410298347472,-2.2592380046844482,-9.529619216918944,0.023841113259904533,0.0219764448466313,0.23574731404107194,1559244108.3965151
-0.4752674102783203,-1.881890058517456,-9.577384948730467,0.007059100141188775,0.04874774894957136,0.19618971789444367,1559244108.4063652
-0.8836629986763,-1.6335091590881343,-9.44125270843506,0.042620984575465135,0.016915202902287388,0.16901883351766708,1559244108.416539
-0.6257289648056031,-1.7194871902465818,-9.84248352050781,0.061534043073854135,0.007059100141188775,0.1354548145623167,1559244108.4263475
-0.2722637355327607,-1.7576996088027956,-10.090864181518553,0.02117730094371498,0.045151603467042487,0.1287952806509509,1559244108.4363222
-0.8454505205154419,-1.22272527217865,-10.143406867980957,-0.007591862396367225,0.048880940293588936,0.1362539543040438,1559244108.4463177
-1.0771135091781616,-0.9456849694252014,-9.46035861968994,0.06885952538292943,-0.05487451748486676,0.1499725878364497,1559244108.4563186
0.9314285516738892,-1.038827896118164,-10.028769493103027,0.08271134193697449,-0.009190149682051223,0.18779871315560606,1559244108.4663591
0.38928937911987294,-1.9344322681427,-10.18161869049072,0.054741326140849166,0.10801755581988327,0.1976548060338804,1559244108.4764204
-1.6431355476379397,-2.2019193172454834,-9.77799987792969,0.0033297643549396326,0.003063383227350408,0.1807396052121876,1559244108.4863207
-0.5063149929046632,-1.57857871055603,-9.6729154586792,0.03582826348127098,-0.0033297643549396326,0.1760779414610856,1559244108.496317
-0.19822710752487185,-1.8006886243820188,-10.102806091308592,0.06339871356772192,0.03449635836347351,0.18287065007171213,1559244108.5063152
-0.7738022208213806,-2.209084272384644,-10.30580997467041,-0.02583897093660073,0.014251391626395138,0.1622261082622837,1559244108.5163171
-0.11224908381700514,-1.2060073614120483,-9.775611877441406,-0.02224282545407188,0.007991434347825389,0.16595544925001934,1559244108.526349
-0.35824176669120783,-0.7546226978302003,-9.56544303894043,0.0796479659917052,0.02810321130133212,0.16608864059403694,1559244108.5363655
-0.7833552956581115,-1.674109935760498,-10.15534782409668,0.046616699928857565,-0.017181583509727958,0.16675459731412487,1559244108.5463266
-0.2412161231040954,-1.5021538734436033,-9.9642858505249,-0.027304067398415798,0.017581155461186125,0.1584967839193049,1559244108.5563135
-0.635282039642334,-0.6447619199752808,-9.7254581451416,0.03795931250198478,0.011188008399044734,0.1754119847409977,1559244108.5663176
-0.2364395558834076,-1.0865933895111086,-9.708740234375,0.10175759594057028,-0.031832546047283965,0.17221540912933234,1559244108.5765185
0.3558534681797028,-1.6311209201812742,-10.532695770263674,-0.01411820028237755,0.046217130057994,0.18313703275974727,1559244108.5865614
-0.6567765474319457,-1.0985348224639893,-9.570219993591307,-0.021310492287732567,0.031832546047283965,0.18300384141572967,1559244108.596345
-0.6734945178031921,-0.6208791136741638,-9.529619216918944,0.07405395451010174,-0.012386723213121916,0.20817685563224253,1559244108.6063302
-0.3200293183326721,-1.3397508859634402,-10.023992538452148,0.0607348991709378,0.02250920606151245,0.209641960416436,1559244108.6163175
-0.8239560723304749,-1.5929083824157717,-9.83531856536865,-0.009722911937229671,0.014517772233835716,0.2043143399452461,1559244108.6263087
-0.4442197680473328,-0.8979194164276123,-9.861589431762695,0.03369721446055718,-0.006792719013599553,0.21763339112322086,1559244108.6363122
-0.3056996464729309,-1.2800439596176147,-9.990556716918944,0.06952547794182817,0.02543939898514257,0.2180329651552736,1559244108.646471
-0.6591648459434509,-1.6645567417144775,-10.119524002075195,-0.0019978585869563467,0.011720770654223184,0.2157687289517314,1559244108.6563325
-0.4991501867771148,-0.9934505224227904,-10.043098449707033,0.0023974304083773466,0.0017314774593671222,0.21976443598274545,1559244108.6663258
-0.2412161231040954,-0.8286593556404114,-9.78755283355713,0.06632890649135208,0.040090361522698584,0.22442611637860416,1559244108.6763134
-1.1033846139907837,-1.3684102296829224,-9.825765609741213,0.030900212880944643,0.0037293360463234696,0.22575801317402325,1559244108.686325
-0.4513846039772033,-1.201230764389038,-9.995333671569824,0.01917944326701877,-0.01584967839193049,0.21896530456339672,1559244108.6939461
-0.11702564358711245,-1.0555458068847656,-9.976226806640623,0.023574730571869342,0.05753832772046171,0.23281712111744185,1559244108.7039454
-0.9242637157440184,-1.1869010925292969,-9.644256591796877,0.01931263253044176,0.018113918756661868,0.23508135732098398,1559244108.7139482
-0.28181684017181396,-1.0173333883285522,-9.7254581451416,0.045151603467042487,-0.0034629549187342444,0.23641327076115984,1559244108.7239466
-0.1815091520547867,-1.210783839225769,-9.94040298461914,0.04168864932853121,0.05740513637644413,0.2617194763216902,1559244108.7339392
-0.919487178325653,-1.3421392440795898,-9.899802207946776,0.01611605899937106,0.025173018377702003,0.2650492432773731,1559244108.74394
-0.5039267539978027,-0.9934505224227904,-9.768446922302246,0.03502911957835465,0.010788436447586574,0.2783682944553478,1559244108.75393
-0.3797362744808197,-1.356468915939331,-9.969061851501463,0.058870232838259186,0.021443681551155558,0.2920869196653753,1559244108.7639506
-0.3988424837589264,-1.5093187093734741,-10.109971046447754,-0.008524196603003837,0.027836828613296945,0.3067379009282828,1559244108.7739675
-0.16479121148586273,-0.9170256257057191,-9.48901844024658,0.0037293360463234696,0.05487451748486676,0.3249849819006377,1559244108.7839482
-0.8024615645408629,-1.057934045791626,-9.625149726867678,0.04794860504665504,0.0408895054256149,0.35029120410592496,1559244108.7939398
-0.7045421004295348,-1.5332014560699463,-10.150571823120117,0.022775588749547628,0.013585438027199104,0.35202269157815363,1559244108.8039367
-0.26509889960289,-1.3349744081497192,-9.844871520996094,-0.03502911957835465,0.052610277120135385,0.3657413001434243,1559244108.8139374
-0.76663738489151,-0.6208791136741638,-9.55111312866211,0.0189130605789836,0.039557600307817416,0.3866522412856448,1559244108.8239412
-0.8550036549568177,-1.2346667051315308,-9.77799987792969,0.09003682424604981,-0.0011987152041886733,0.3941108899716024,1559244108.8339572
-0.2244981676340103,-1.8174065351486208,-10.370292663574217,-0.012519913516842205,0.02370792191588693,0.4122248128894535,1559244108.8439527
-0.6926007270812988,-1.0674871206283567,-10.143406867980957,-0.047815413702637435,0.07178971830655957,0.4202162602409952,1559244108.8539395
-1.1248791217803955,-0.730739951133728,-9.362439155578613,0.046217130057994,0.004395288865296531,0.4449896837806984,1559244108.8639536
-0.21255677938461304,-1.1486886739730835,-10.203113555908203,0.04568436468192364,0.016915202902287388,0.4640359461066725,1559244108.8739376
-0.5469157695770264,-1.7481465339660645,-10.212666511535645,0.010522054799848695,0.059402994053140326,0.4770886312413689,1559244108.8839445
-0.9409816861152648,-1.3134799003601072,-9.73262310028076,-0.03343083385311661,0.026238542888058897,0.4838813564967523,1559244108.8939426
-0.6615530848503113,-0.9385201334953308,-9.973838806152344,0.047682226519809065,0.015450106440472322,0.4938706407190441,1559244108.9039345
-0.4609377384185791,-1.528424859046936,-9.570219993591307,0.033031261901658435,0.04834817907870778,0.4994646438782691,1559244108.913936
-0.8764981627464294,-1.569025635719299,-9.904579162597656,-0.007991434347825389,0.03529550226638984,0.5033271595652655,1559244108.9239314
-0.70693039894104,-1.2848205566406248,-9.78755283355713,0.04248779323144755,0.030633832273504073,0.4890757856239245,1559244108.9339285
-0.8764981627464294,-1.528424859046936,-10.20072555541992,0.048880940293588936,0.05007965406736882,0.5015957053825505,1559244108.9439394
-0.9314285516738892,-1.9678680896759035,-9.515289306640623,0.01132119870276502,0.0439528896932626,0.4828158257446115,1559244108.9539347
-0.9051575064659118,-1.6550036668777466,-9.904579162597656,0.026904495446957628,0.0189130605789836,0.4798856161762246,1559244108.9639502
-0.635282039642334,-1.760087966918945,-10.267597198486328,0.03689379007222248,0.08297772462500967,0.4738920389849468,1559244108.9739304
-1.5499926805496218,-2.2640147209167485,-9.553502082824703,0.014384581930115428,0.02597216228061832,0.4348672082143889,1559244108.9839287
-0.37257143855094893,-1.6120146512985227,-10.258044242858887,0.006393147582290041,0.017581155461186125,0.4314042665594453,1559244108.993944
-0.3988424837589264,-2.0060806274414062,-9.57977294921875,0.04954689285248767,0.09962655108104568,0.4246115413040619,1559244109.0039644
-1.5762637853622437,-2.3858168125152592,-9.529619216918944,-0.026904495446957628,0.026771304102940048,0.4039670161393902,1559244109.0139408
-0.7212600708007811,-1.745758295059204,-9.873531341552734,0.017714346805203708,0.014384581930115428,0.3725340253988077,1559244109.023935
-0.3510769307613373,-2.154153823852539,-10.06220531463623,0.0219764448466313,0.04981327554052285,0.3810582381264197,1559244109.0339324
-0.7403662800788878,-2.154153823852539,-10.102806091308592,-0.051145180658320334,0.039291217619782264,0.3566843553292556,1559244109.0439365
-0.554080605506897,-1.170183181762695,-9.59410285949707,-0.016782011558269798,0.03795931250198478,0.3735995561509484,1559244109.0539525
-0.5970696210861207,-1.2681025266647337,-9.684857368469238,0.0809798711095027,0.018513488627525432,0.3652085347673539,1559244109.063949
-0.2842051386833191,-2.0538461208343506,-10.504036903381348,0.005727194503242653,0.029834688370587763,0.3842547970933281,1559244109.0739498
-0.5827399492263794,-1.4376703500747678,-9.868754386901855,-0.06526337990040056,0.06912590807096461,0.3977070562600773,1559244109.0839386
-0.9983003735542296,-0.4966886341571808,-9.25974369049072,0.030633832273504073,0.01105481705502715,0.4184847727687664,1559244109.093933
0.11941391974687575,-1.1391354799270628,-9.81382369995117,0.10881669556161044,0.031832546047283965,0.435133590902424,1559244109.103934
-0.37495970726013184,-2.1565420627593994,-9.854424476623537,-0.02184325350261371,0.08031391438941472,0.4644355201387252,1559244109.1139612
-0.8382856845855712,-1.2895970344543457,-9.847260475158693,-0.05221070308808262,0.04448565090814376,0.4773550139294041,1559244109.1239624
-0.3630183041095734,-0.9552381038665771,-9.21914291381836,0.047149461143738684,0.006393147582290041,0.4990650698462164,1559244109.133956
0.028659339994192123,-1.9439853429794307,-10.563743591308592,0.059136615526294366,0.04861455760555376,0.5367580204661121,1559244109.1439533
-1.050842523574829,-2.6437509059906,-10.472989082336424,-0.06180042576188929,0.059402994053140326,0.5274346596743945,1559244109.153933
-0.35346519947052,-1.1176409721374512,-9.388710975646974,-0.08524196915093027,0.027703639349873955,0.5547387187504319,1559244109.163929
-0.3391355276107788,-0.9146373867988584,-9.357663154602047,0.08444282108682474,0.0439528896932626,0.5600663725111354,1559244109.173932
-0.7523077130317688,-2.2496850490570064,-10.226996421813963,0.03103340422496225,0.03369721446055718,0.5711211541960542,1559244109.1839428
-0.4752674102783203,-1.8460658788681032,-10.102806091308592,-0.07605181634798712,0.04874774894957136,0.5548719100944495,1559244109.193951
-0.5970696210861207,-0.6781978011131287,-9.283626556396484,0.02317515862041119,0.0921678774279528,0.5764488079567577,1559244109.2039447
-1.6359707117080688,-1.4711061716079714,-9.94040298461914,0.10562011994994512,0.015982868695650774,0.5748505118285467,1559244109.2139404
-0.30808791518211365,-2.4861245155334477,-10.482542037963867,0.027170876054398208,0.030500640929486487,0.5636625055100967,1559244109.2239375
-0.49676191806793196,-1.6239560842514038,-10.169677734375,-0.07884881792759968,0.10015930813473764,0.5673918631425889,1559244109.2339346
-1.3637069463729858,-0.8023882508277893,-8.980315208435057,0.08311091596902727,0.04208821919939479,0.5660599497024132,1559244109.243943
-0.9290403127670288,-2.082505464553833,-9.651421546936037,0.10442140617616524,0.025705779592583147,0.5660599497024132,1559244109.2539551
-0.7117069363594056,-2.8061537742614746,-10.53030776977539,-0.025572590329160164,0.04355331566120985,0.5568697802547132,1559244109.2639654
-1.2395164966583252,-1.81501829624176,-9.431699752807617,-0.037160168599068434,0.044086081037280185,0.5483455675271013,1559244109.2739518
-0.6066226959228516,-1.3349744081497192,-9.670527458190918,0.06060171198810941,0.04528479481106008,0.5587344590709595,1559244109.2839372
-0.5660219788551331,-2.371487140655517,-10.102806091308592,0.09043639827810256,0.031965737391301555,0.5459481566242984,1559244109.293926
-0.8478388190269471,-2.564937829971313,-10.351186752319338,-0.0700582391567093,0.08777258804250762,0.5464809220003688,1559244109.304169
-1.1033846139907837,-1.1916776895523071,-9.157047271728516,-0.00785824352395645,0.03529550226638984,0.5255699808581482,1559244109.3139827
-0.8144029378890991,-1.57857871055603,-9.352886199951172,0.1249327566415761,0.06885952538292943,0.5468804960324214,1559244109.3239498
-1.2633992433547971,-2.9136264324188232,-10.606732368469238,-0.011987151261663756,0.027703639349873955,0.5210415084510639,1559244109.3339431
-0.5803516507148744,-1.860395550727844,-9.739787101745604,-0.04461884225216134,0.05500770466769515,0.5290329558026055,1559244109.3439407
-1.0580073595046997,-1.2919853925704958,-9.20720100402832,0.05181113321721906,0.07938158330367001,0.5166462273879971,1559244109.3539445
-1.1296557188034055,-2.2258021831512447,-9.56544303894043,0.0745867198861721,-0.024240683130768086,0.5091875454125259,1559244109.3639667
0.5469157695770264,-1.939208745956421,-10.718981742858887,-0.02503982703368441,0.08510877780691266,0.5085215886924378,1559244109.3739505
-0.9648644924163816,-1.70038092136383,-9.183319091796877,0.014251391626395138,0.1229348948036907,0.508122014660385,1559244109.3839376
-1.721948742866516,-1.9750329256057733,-9.016139030456543,0.08524196915093027,-0.0230419693569882,0.4908072730961531,1559244109.3939388
0.021494505926966667,-2.6031501293182373,-10.735699653625488,0.04568436468192364,0.0564728011295102,0.497599965062023,1559244109.4039354
-1.198915719985962,-2.825260162353516,-9.880696296691896,-0.05221070308808262,0.0849755864628951,0.4776213966174394,1559244109.4139578
