ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.04,0.59,-9.82,0.06,-0.07,1.31,63191,1559244517.375
0.04,0.59,-9.82,0.06,-0.07,1.31,63195,1559244517.379
0.04,0.59,-9.82,0.06,-0.07,1.31,63200,1559244517.384
0.04,0.59,-9.82,0.06,-0.07,1.31,63205,1559244517.389
0.04,0.59,-9.82,0.06,-0.07,1.31,63210,1559244517.394
-0.05,0.76,-9.88,0.02,-0.08,1.41,63220,1559244517.404
-0.05,0.76,-9.88,0.02,-0.08,1.41,63221,1559244517.405
-0.05,0.76,-9.88,0.02,-0.08,1.41,63224,1559244517.408
-0.05,0.76,-9.88,0.02,-0.08,1.41,63231,1559244517.415
-0.05,0.76,-9.88,0.02,-0.08,1.41,63238,1559244517.422
-0.05,0.76,-9.88,0.02,-0.08,1.41,63239,1559244517.423
-0.05,0.76,-9.88,0.02,-0.08,1.41,63245,1559244517.429
-0.05,0.76,-9.88,0.02,-0.08,1.41,63250,1559244517.434
0.15,0.41,-9.57,0.02,-0.08,1.41,63255,1559244517.439
0.15,0.41,-9.57,0.03,-0.08,1.44,63259,1559244517.443
0.15,0.41,-9.57,0.03,-0.08,1.44,63264,1559244517.448
0.15,0.41,-9.57,0.03,-0.08,1.44,63270,1559244517.454
0.15,0.41,-9.57,0.03,-0.08,1.44,63277,1559244517.461
0.15,0.41,-9.57,0.03,-0.08,1.44,63280,1559244517.464
0.22,0.31,-9.53,0.03,-0.08,1.44,63285,1559244517.469
0.22,0.31,-9.53,0.03,-0.08,1.44,63290,1559244517.474
0.22,0.31,-9.53,0.03,-0.08,1.44,63295,1559244517.479
0.22,0.31,-9.53,0.04,-0.08,1.47,63302,1559244517.486
0.22,0.31,-9.53,0.04,-0.08,1.47,63307,1559244517.491
0.0,0.33,-9.56,0.04,-0.08,1.47,63312,1559244517.496
0.0,0.33,-9.56,0.04,-0.08,1.47,63315,1559244517.499
0.0,0.33,-9.56,0.04,-0.08,1.47,63320,1559244517.504
0.75,0.56,-9.58,0.07,-0.09,1.46,63337,1559244517.521
0.75,0.56,-9.58,0.07,-0.09,1.46,63338,1559244517.522
0.75,0.56,-9.58,0.07,-0.09,1.46,63339,1559244517.523
0.75,0.56,-9.58,0.07,-0.09,1.46,63339,1559244517.523
0.75,0.56,-9.58,0.07,-0.09,1.46,63344,1559244517.528
0.75,0.56,-9.58,0.07,-0.09,1.46,63350,1559244517.534
0.75,0.56,-9.58,0.07,-0.09,1.46,63355,1559244517.539
0.75,0.56,-9.58,0.07,-0.09,1.46,63360,1559244517.544
0.81,1.11,-9.95,0.03,-0.08,1.46,63365,1559244517.549
0.81,1.11,-9.95,0.03,-0.08,1.46,63370,1559244517.554
0.81,1.11,-9.95,0.03,-0.08,1.46,63381,1559244517.565
0.81,1.11,-9.95,0.03,-0.08,1.46,63381,1559244517.565
0.81,1.11,-9.95,0.03,-0.08,1.46,63385,1559244517.569
0.81,1.11,-9.95,0.03,-0.08,1.46,63390,1559244517.574
0.81,1.11,-9.95,0.03,-0.08,1.46,63395,1559244517.579
1.0,0.17,-9.99,0.0,-0.09,1.45,63401,1559244517.585
1.0,0.17,-9.99,0.0,-0.09,1.45,63406,1559244517.59
1.0,0.17,-9.99,0.0,-0.09,1.45,63410,1559244517.594
1.0,0.17,-9.99,0.0,-0.09,1.45,63415,1559244517.599
1.0,0.17,-9.99,0.0,-0.09,1.45,63420,1559244517.604
1.0,0.17,-9.99,0.0,-0.09,1.45,63425,1559244517.609
1.0,0.17,-9.99,0.0,-0.09,1.45,63430,1559244517.614
-0.05,0.75,-10.25,0.0,-0.09,1.45,63435,1559244517.619
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63440,1559244517.624
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63445,1559244517.629
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63450,1559244517.634
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63459,1559244517.643
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63461,1559244517.645
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63464,1559244517.648
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63470,1559244517.654
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63475,1559244517.659
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63480,1559244517.664
-0.05,0.75,-10.25,-0.01,-0.1,1.46,63484,1559244517.668
-0.26,0.56,-9.97,0.0,-0.07,1.4,63490,1559244517.674
-0.26,0.56,-9.97,0.0,-0.07,1.4,63494,1559244517.678
-0.26,0.56,-9.97,0.0,-0.07,1.4,63500,1559244517.684
-0.26,0.56,-9.97,0.0,-0.07,1.4,63505,1559244517.689
-0.26,0.56,-9.97,0.0,-0.07,1.4,63510,1559244517.694
-0.26,0.56,-9.97,0.0,-0.07,1.4,63514,1559244517.698
-0.26,0.56,-9.97,0.0,-0.07,1.4,63520,1559244517.704
-0.26,0.56,-9.97,0.0,-0.07,1.4,63525,1559244517.709
0.54,0.37,-9.65,0.02,-0.06,1.4,63530,1559244517.714
0.54,0.37,-9.65,0.02,-0.06,1.4,63534,1559244517.718
0.54,0.37,-9.65,0.02,-0.06,1.4,63540,1559244517.724
0.54,0.37,-9.65,0.02,-0.06,1.4,63546,1559244517.73
0.54,0.37,-9.65,0.02,-0.06,1.4,63550,1559244517.734
0.54,0.37,-9.65,0.02,-0.06,1.4,63555,1559244517.739
0.32,0.45,-9.75,0.02,-0.06,1.37,63560,1559244517.744
0.32,0.45,-9.75,0.02,-0.06,1.37,63565,1559244517.749
0.32,0.45,-9.75,0.02,-0.06,1.37,63570,1559244517.754
0.32,0.45,-9.75,0.02,-0.06,1.37,63575,1559244517.759
0.32,0.45,-9.75,0.02,-0.06,1.37,63580,1559244517.764
0.32,0.45,-9.75,0.02,-0.06,1.37,63585,1559244517.769
0.62,0.44,-9.64,0.02,-0.08,1.31,63590,1559244517.774
0.62,0.44,-9.64,0.02,-0.08,1.31,63594,1559244517.778
0.62,0.44,-9.64,0.02,-0.08,1.31,63599,1559244517.783
0.62,0.44,-9.64,0.02,-0.08,1.31,63605,1559244517.789
0.62,0.44,-9.64,0.02,-0.08,1.31,63610,1559244517.794
0.62,0.44,-9.64,0.02,-0.08,1.31,63615,1559244517.799
0.4,0.32,-9.79,0.02,-0.08,1.31,63620,1559244517.804
0.4,0.32,-9.79,0.02,-0.05,1.22,63626,1559244517.81
0.4,0.32,-9.79,0.02,-0.05,1.22,63629,1559244517.813
0.4,0.32,-9.79,0.02,-0.05,1.22,63635,1559244517.819
0.4,0.32,-9.79,0.02,-0.05,1.22,63640,1559244517.824
0.4,0.32,-9.79,0.02,-0.05,1.22,63646,1559244517.83
0.58,0.87,-10.01,0.02,-0.05,1.22,63649,1559244517.833
0.58,0.87,-10.01,0.05,-0.08,1.14,63654,1559244517.838
0.58,0.87,-10.01,0.05,-0.08,1.14,63660,1559244517.844
0.58,0.87,-10.01,0.05,-0.08,1.14,63665,1559244517.849
0.58,0.87,-10.01,0.05,-0.08,1.14,63670,1559244517.854
0.3,1.03,-10.12,0.05,-0.08,1.14,63675,1559244517.859
0.3,1.03,-10.12,0.05,-0.08,1.14,63680,1559244517.864
0.3,1.03,-10.12,0.05,-0.08,1.14,63685,1559244517.869
0.3,1.03,-10.12,0.05,-0.08,1.14,63690,1559244517.874
0.3,1.03,-10.12,0.02,-0.06,1.02,63695,1559244517.879
0.3,1.03,-10.12,0.02,-0.06,1.02,63701,1559244517.885
0.3,1.03,-10.12,0.02,-0.06,1.02,63705,1559244517.889
0.3,1.03,-10.12,0.02,-0.06,1.02,63709,1559244517.893
0.37,0.77,-10.13,0.02,-0.06,1.02,63715,1559244517.899
0.37,0.77,-10.13,0.02,-0.06,1.02,63722,1559244517.906
0.37,0.77,-10.13,0.02,-0.06,1.02,63725,1559244517.909
0.37,0.77,-10.13,0.06,-0.05,0.97,63733,1559244517.917
0.37,0.77,-10.13,0.06,-0.05,0.97,63735,1559244517.919
0.37,0.77,-10.13,0.06,-0.05,0.97,63739,1559244517.923
0.37,0.77,-10.13,0.06,-0.05,0.97,63745,1559244517.929
0.37,0.77,-10.13,0.06,-0.05,0.97,63749,1559244517.933
0.18,0.43,-9.52,0.06,-0.05,0.97,63755,1559244517.939
0.18,0.43,-9.52,0.06,-0.05,0.97,63760,1559244517.944
0.18,0.43,-9.52,0.06,-0.05,0.97,63765,1559244517.949
0.18,0.43,-9.52,0.06,-0.05,0.97,63770,1559244517.954
0.18,0.43,-9.52,0.06,-0.05,0.97,63775,1559244517.959
0.18,0.43,-9.52,0.06,-0.05,0.97,63781,1559244517.965
0.18,0.43,-9.52,0.06,-0.05,0.97,63785,1559244517.969
-1.35,0.61,-10.75,0.06,-0.04,0.9,63792,1559244517.976
-1.35,0.61,-10.75,0.06,-0.04,0.9,63794,1559244517.978
-1.35,0.61,-10.75,0.06,-0.04,0.9,63800,1559244517.984
-1.35,0.61,-10.75,0.06,-0.04,0.9,63806,1559244517.99
-1.35,0.61,-10.75,0.06,-0.04,0.9,63810,1559244517.994
-1.35,0.61,-10.75,0.06,-0.04,0.9,63815,1559244517.999
-1.35,0.61,-10.75,0.06,-0.04,0.9,63820,1559244518.004
-0.99,0.71,-9.73,0.06,-0.04,0.9,63824,1559244518.008
-0.99,0.71,-9.73,0.12,-0.04,0.92,63830,1559244518.014
-0.99,0.71,-9.73,0.12,-0.04,0.92,63834,1559244518.018
-0.99,0.71,-9.73,0.12,-0.04,0.92,63839,1559244518.023
-0.99,0.71,-9.73,0.12,-0.04,0.92,63845,1559244518.029
-0.99,0.71,-9.73,0.12,-0.04,0.92,63850,1559244518.034
0.39,-0.08,-10.04,0.12,-0.04,0.92,63855,1559244518.039
0.39,-0.08,-10.04,0.03,-0.04,0.85,63860,1559244518.044
0.39,-0.08,-10.04,0.03,-0.04,0.85,63865,1559244518.049
0.39,-0.08,-10.04,0.03,-0.04,0.85,63869,1559244518.053
0.39,-0.08,-10.04,0.03,-0.04,0.85,63877,1559244518.061
0.39,-0.08,-10.04,0.03,-0.04,0.85,63882,1559244518.066
0.39,-0.08,-10.04,0.03,-0.04,0.85,63889,1559244518.073
0.39,-0.08,-10.04,0.03,-0.04,0.85,63890,1559244518.074
0.39,-0.08,-10.04,0.03,-0.04,0.85,63895,1559244518.079
0.39,-0.08,-10.04,0.03,-0.04,0.85,63903,1559244518.087
1.01,0.86,-9.77,0.03,-0.04,0.85,63904,1559244518.088
1.01,0.86,-9.77,0.09,-0.07,0.81,63910,1559244518.094
1.01,0.86,-9.77,0.09,-0.07,0.81,63915,1559244518.099
1.01,0.86,-9.77,0.09,-0.07,0.81,63920,1559244518.104
1.01,0.86,-9.77,0.09,-0.07,0.81,63925,1559244518.109
1.01,0.86,-9.77,0.09,-0.07,0.81,63930,1559244518.114
-0.07,0.24,-10.13,0.09,-0.07,0.81,63935,1559244518.119
-0.07,0.24,-10.13,0.0,0.02,0.7,63940,1559244518.124
-0.07,0.24,-10.13,0.0,0.02,0.7,63945,1559244518.129
-0.07,0.24,-10.13,0.0,0.02,0.7,63950,1559244518.134
-0.07,0.24,-10.13,0.0,0.02,0.7,63955,1559244518.139
-0.07,0.24,-10.13,0.0,0.02,0.7,63960,1559244518.144
-0.07,0.24,-10.13,0.0,0.02,0.7,63965,1559244518.149
-0.07,0.24,-10.13,0.0,0.02,0.7,63970,1559244518.154
-0.07,0.24,-10.13,0.0,0.02,0.7,63975,1559244518.159
-0.07,0.24,-10.13,0.0,0.02,0.7,63980,1559244518.164
-0.07,0.24,-10.13,0.0,0.02,0.7,63984,1559244518.168
-1.93,0.09,-9.44,0.09,-0.05,0.72,63990,1559244518.174
-1.93,0.09,-9.44,0.09,-0.05,0.72,63994,1559244518.178
-1.93,0.09,-9.44,0.09,-0.05,0.72,64000,1559244518.184
-1.93,0.09,-9.44,0.09,-0.05,0.72,64004,1559244518.188
-1.93,0.09,-9.44,0.09,-0.05,0.72,64010,1559244518.194
0.37,0.0,-9.81,0.09,-0.05,0.72,64015,1559244518.199
0.37,0.0,-9.81,-0.03,-0.06,0.69,64020,1559244518.204
0.37,0.0,-9.81,-0.03,-0.06,0.69,64025,1559244518.209
0.37,0.0,-9.81,-0.03,-0.06,0.69,64030,1559244518.214
0.37,0.0,-9.81,-0.03,-0.06,0.69,64035,1559244518.219
0.37,0.0,-9.81,-0.03,-0.06,0.69,64040,1559244518.224
0.37,0.0,-9.81,-0.03,-0.06,0.69,64044,1559244518.228
0.37,0.0,-9.81,-0.03,-0.06,0.69,64050,1559244518.234
-1.12,-0.74,-12.53,0.02,-0.09,0.65,64055,1559244518.239
-1.12,-0.74,-12.53,0.02,-0.09,0.65,64060,1559244518.244
-1.12,-0.74,-12.53,0.02,-0.09,0.65,64065,1559244518.249
-1.12,-0.74,-12.53,0.02,-0.09,0.65,64070,1559244518.254
-1.12,-0.74,-12.53,0.02,-0.09,0.65,64075,1559244518.259
-1.12,-0.74,-12.53,0.02,-0.09,0.65,64080,1559244518.264
-1.12,-0.74,-12.53,0.02,-0.09,0.65,64085,1559244518.269
-2.36,-0.6,-10.0,-0.01,0.08,0.44,64090,1559244518.274
-2.36,-0.6,-10.0,-0.01,0.08,0.44,64094,1559244518.278
-2.36,-0.6,-10.0,-0.01,0.08,0.44,64100,1559244518.284
-2.36,-0.6,-10.0,-0.01,0.08,0.44,64105,1559244518.289
-2.36,-0.6,-10.0,-0.01,0.08,0.44,64110,1559244518.294
-1.21,-0.17,-9.2,-0.01,0.08,0.44,64117,1559244518.301
-1.21,-0.17,-9.2,-0.01,0.08,0.44,64120,1559244518.304
-1.21,-0.17,-9.2,-0.01,0.08,0.44,64125,1559244518.309
-1.21,-0.17,-9.2,-0.01,0.08,0.44,64130,1559244518.314
-1.21,-0.17,-9.2,0.02,-0.03,0.52,64135,1559244518.319
-1.21,-0.17,-9.2,0.02,-0.03,0.52,64140,1559244518.324
-1.21,-0.17,-9.2,0.02,-0.03,0.52,64145,1559244518.329
-1.21,-0.17,-9.2,0.02,-0.03,0.52,64150,1559244518.334
-2.1,0.32,-8.55,0.02,-0.03,0.52,64155,1559244518.339
-2.1,0.32,-8.55,0.02,-0.03,0.52,64160,1559244518.344
-2.1,0.32,-8.55,0.02,-0.03,0.52,64165,1559244518.349
-2.1,0.32,-8.55,0.02,-0.03,0.52,64169,1559244518.353
-2.1,0.32,-8.55,0.02,-0.03,0.52,64175,1559244518.359
-2.1,0.32,-8.55,0.03,-0.1,0.56,64182,1559244518.366
-2.1,0.32,-8.55,0.03,-0.1,0.56,64184,1559244518.368
-2.1,0.32,-8.55,0.03,-0.1,0.56,64189,1559244518.373
-2.1,0.32,-8.55,0.03,-0.1,0.56,64195,1559244518.379
1.04,-0.23,-9.91,0.03,-0.1,0.56,64200,1559244518.384
1.04,-0.23,-9.91,0.03,-0.1,0.56,64207,1559244518.391
1.04,-0.23,-9.91,0.03,-0.1,0.56,64210,1559244518.394
1.04,-0.23,-9.91,0.03,-0.1,0.56,64214,1559244518.398
1.04,-0.23,-9.91,0.03,0.0,0.42,64219,1559244518.403
1.35,0.07,-9.07,0.03,0.0,0.42,64226,1559244518.41
1.35,0.07,-9.07,0.03,0.0,0.42,64230,1559244518.414
1.35,0.07,-9.07,0.03,0.0,0.42,64235,1559244518.419
1.35,0.07,-9.07,0.03,0.0,0.42,64240,1559244518.424
1.35,0.07,-9.07,0.03,0.0,0.42,64245,1559244518.429
1.35,0.07,-9.07,0.03,0.0,0.42,64249,1559244518.433
1.35,0.07,-9.07,0.03,0.0,0.42,64255,1559244518.439
1.33,-0.27,-9.32,0.06,0.01,0.38,64259,1559244518.443
1.33,-0.27,-9.32,0.06,0.01,0.38,64265,1559244518.449
1.33,-0.27,-9.32,0.06,0.01,0.38,64276,1559244518.46
1.33,-0.27,-9.32,0.06,0.01,0.38,64277,1559244518.461
1.33,-0.27,-9.32,0.06,0.01,0.38,64280,1559244518.464
1.24,0.03,-9.8,0.06,0.01,0.38,64284,1559244518.468
1.24,0.03,-9.8,0.06,0.01,0.38,64289,1559244518.473
1.24,0.03,-9.8,0.06,0.01,0.38,64295,1559244518.479
1.24,0.03,-9.8,0.0,-0.02,0.39,64300,1559244518.484
1.24,0.03,-9.8,0.0,-0.02,0.39,64305,1559244518.489
1.24,0.03,-9.8,0.0,-0.02,0.39,64310,1559244518.494
1.24,0.03,-9.8,0.0,-0.02,0.39,64315,1559244518.499
0.92,-0.07,-10.2,0.0,-0.02,0.39,64320,1559244518.504
0.92,-0.07,-10.2,0.0,-0.02,0.39,64325,1559244518.509
0.92,-0.07,-10.2,0.0,-0.02,0.39,64330,1559244518.514
0.92,-0.07,-10.2,0.0,-0.02,0.39,64335,1559244518.519
0.92,-0.07,-10.2,-0.02,0.01,0.31,64340,1559244518.524
0.65,-0.3,-9.65,-0.02,0.01,0.31,64345,1559244518.529
0.65,-0.3,-9.65,-0.02,0.01,0.31,64350,1559244518.534
0.65,-0.3,-9.65,-0.02,0.01,0.31,64355,1559244518.539
0.65,-0.3,-9.65,-0.02,0.01,0.31,64360,1559244518.544
0.65,-0.3,-9.65,-0.02,0.01,0.31,64365,1559244518.549
0.65,-0.3,-9.65,0.0,0.0,0.28,64370,1559244518.554
0.65,-0.3,-9.65,0.0,0.0,0.28,64374,1559244518.558
0.65,-0.3,-9.65,0.0,0.0,0.28,64379,1559244518.563
-0.41,-0.69,-9.82,0.0,0.0,0.28,64385,1559244518.569
-0.41,-0.69,-9.82,0.0,0.0,0.28,64389,1559244518.573
-0.41,-0.69,-9.82,0.0,0.0,0.28,64395,1559244518.579
-0.41,-0.69,-9.82,0.0,0.0,0.28,64400,1559244518.584
-0.41,-0.69,-9.82,0.0,0.0,0.28,64404,1559244518.588
-0.41,-0.69,-9.82,0.0,0.0,0.28,64409,1559244518.593
-0.41,-0.69,-9.82,0.0,0.0,0.28,64414,1559244518.598
0.59,-0.31,-9.75,0.01,-0.03,0.28,64420,1559244518.604
0.59,-0.31,-9.75,0.01,-0.03,0.28,64425,1559244518.609
0.59,-0.31,-9.75,0.01,-0.03,0.28,64430,1559244518.614
0.59,-0.31,-9.75,0.01,-0.03,0.28,64435,1559244518.619
0.59,-0.31,-9.75,0.01,-0.03,0.28,64440,1559244518.624
0.59,-0.31,-9.75,0.01,-0.03,0.28,64444,1559244518.628
0.59,-0.31,-9.75,0.01,-0.03,0.28,64449,1559244518.633
0.59,-0.31,-9.75,0.01,-0.03,0.28,64455,1559244518.639
-0.34,-0.45,-10.1,0.02,-0.01,0.23,64460,1559244518.644
-0.34,-0.45,-10.1,0.02,-0.01,0.23,64465,1559244518.649
-0.34,-0.45,-10.1,0.02,-0.01,0.23,64470,1559244518.654
-0.34,-0.45,-10.1,0.02,-0.01,0.23,64475,1559244518.659
-0.34,-0.45,-10.1,0.02,-0.01,0.23,64480,1559244518.664
-0.43,-0.94,-10.5,0.02,-0.01,0.23,64485,1559244518.669
-0.43,-0.94,-10.5,0.0,0.0,0.18,64490,1559244518.674
-0.43,-0.94,-10.5,0.0,0.0,0.18,64495,1559244518.679
-0.43,-0.94,-10.5,0.0,0.0,0.18,64500,1559244518.684
-0.43,-0.94,-10.5,0.0,0.0,0.18,64505,1559244518.689
-0.43,-0.94,-10.5,0.0,0.0,0.18,64509,1559244518.693
-0.43,-0.94,-10.5,0.0,0.0,0.18,64514,1559244518.698
-0.43,-0.94,-10.5,0.0,0.0,0.18,64520,1559244518.704
0.54,-0.11,-10.01,0.0,0.0,0.18,64524,1559244518.708
0.54,-0.11,-10.01,0.02,-0.03,0.18,64531,1559244518.715
0.54,-0.11,-10.01,0.02,-0.03,0.18,64544,1559244518.728
0.54,-0.11,-10.01,0.02,-0.03,0.18,64545,1559244518.729
0.54,-0.11,-10.01,0.02,-0.03,0.18,64562,1559244518.746
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64562,1559244518.746
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64563,1559244518.747
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64563,1559244518.747
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64565,1559244518.749
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64570,1559244518.754
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64575,1559244518.759
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64581,1559244518.765
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64585,1559244518.769
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64590,1559244518.774
0.24,-0.01,-9.45,-0.02,-0.02,0.13,64595,1559244518.779
-0.04,-0.19,-9.46,-0.01,0.0,0.08,64600,1559244518.784
-0.04,-0.19,-9.46,-0.01,0.0,0.08,64605,1559244518.789
-0.04,-0.19,-9.46,-0.01,0.0,0.08,64610,1559244518.794
-0.04,-0.19,-9.46,-0.01,0.0,0.08,64615,1559244518.799
-0.04,-0.19,-9.46,-0.01,0.0,0.08,64621,1559244518.805
-0.21,0.08,-9.3,-0.01,0.0,0.08,64625,1559244518.809
-0.21,0.08,-9.3,-0.01,0.0,0.08,64631,1559244518.815
-0.21,0.08,-9.3,-0.01,0.0,0.08,64635,1559244518.819
-0.21,0.08,-9.3,-0.01,0.0,0.08,64640,1559244518.824
-0.21,0.08,-9.3,0.03,0.0,0.03,64645,1559244518.829
-0.21,0.08,-9.3,0.03,0.0,0.03,64650,1559244518.834
-0.21,0.08,-9.3,0.03,0.0,0.03,64656,1559244518.84
-0.21,0.08,-9.3,0.03,0.0,0.03,64662,1559244518.846
-0.58,0.18,-9.22,0.03,0.0,0.03,64665,1559244518.849
-0.58,0.18,-9.22,0.03,0.0,0.03,64672,1559244518.856
-0.58,0.18,-9.22,0.03,0.0,0.03,64676,1559244518.86
-0.58,0.18,-9.22,0.03,0.0,0.03,64682,1559244518.866
-0.58,0.18,-9.22,0.04,-0.02,0.08,64685,1559244518.869
-0.58,0.18,-9.22,0.04,-0.02,0.08,64690,1559244518.874
-0.58,0.18,-9.22,0.04,-0.02,0.08,64694,1559244518.878
-0.58,0.18,-9.22,0.04,-0.02,0.08,64701,1559244518.885
-0.46,0.47,-9.48,0.04,-0.02,0.08,64705,1559244518.889
-0.46,0.47,-9.48,0.04,-0.02,0.08,64710,1559244518.894
-0.46,0.47,-9.48,0.04,-0.02,0.08,64717,1559244518.901
-0.46,0.47,-9.48,0.04,-0.02,0.08,64721,1559244518.905
-0.46,0.47,-9.48,0.0,-0.02,0.11,64725,1559244518.909
-0.46,0.47,-9.48,0.0,-0.02,0.11,64730,1559244518.914
-0.46,0.47,-9.48,0.0,-0.02,0.11,64735,1559244518.919
-0.46,0.47,-9.48,0.0,-0.02,0.11,64740,1559244518.924
-0.46,0.47,-9.48,0.0,-0.02,0.11,64745,1559244518.929
-0.46,0.47,-9.48,0.0,-0.02,0.11,64750,1559244518.934
-0.46,0.47,-9.48,0.0,-0.02,0.11,64755,1559244518.939
0.0,0.32,-9.9,0.0,-0.01,0.09,64765,1559244518.949
0.0,0.32,-9.9,0.0,-0.01,0.09,64766,1559244518.95
0.0,0.32,-9.9,0.0,-0.01,0.09,64770,1559244518.954
0.0,0.32,-9.9,0.0,-0.01,0.09,64775,1559244518.959
0.0,0.32,-9.9,0.0,-0.01,0.09,64780,1559244518.964
-0.05,-0.22,-10.44,0.0,-0.01,0.09,64785,1559244518.969
-0.05,-0.22,-10.44,0.0,-0.01,0.09,64790,1559244518.974
-0.05,-0.22,-10.44,0.0,-0.01,0.09,64795,1559244518.979
-0.05,-0.22,-10.44,-0.01,0.03,0.05,64800,1559244518.984
-0.05,-0.22,-10.44,-0.01,0.03,0.05,64805,1559244518.989
-0.05,-0.22,-10.44,-0.01,0.03,0.05,64810,1559244518.994
-0.05,-0.22,-10.44,-0.01,0.03,0.05,64815,1559244518.999
-0.05,-0.22,-10.44,-0.01,0.03,0.05,64821,1559244519.005
-0.05,-0.22,-10.44,-0.01,0.03,0.05,64824,1559244519.008
0.75,-0.2,-9.54,0.02,-0.01,0.08,64829,1559244519.013
0.75,-0.2,-9.54,0.02,-0.01,0.08,64835,1559244519.019
0.75,-0.2,-9.54,0.02,-0.01,0.08,64841,1559244519.025
0.75,-0.2,-9.54,0.02,-0.01,0.08,64845,1559244519.029
0.75,-0.2,-9.54,0.02,-0.01,0.08,64851,1559244519.035
0.75,-0.2,-9.54,0.02,-0.01,0.08,64854,1559244519.038
0.75,-0.2,-9.54,0.02,-0.01,0.08,64861,1559244519.045
0.75,-0.2,-9.54,0.02,-0.01,0.08,64867,1559244519.051
0.75,-0.2,-9.54,0.02,-0.01,0.08,64870,1559244519.054
-0.45,0.22,-9.6,0.02,-0.01,0.08,64875,1559244519.059
-0.45,0.22,-9.6,0.03,-0.04,0.09,64880,1559244519.064
-0.45,0.22,-9.6,0.03,-0.04,0.09,64885,1559244519.069
-0.45,0.22,-9.6,0.03,-0.04,0.09,64890,1559244519.074
-0.45,0.22,-9.6,0.03,-0.04,0.09,64895,1559244519.079
-0.45,0.22,-9.6,0.03,-0.04,0.09,64901,1559244519.085
-0.45,0.22,-9.6,0.03,-0.04,0.09,64909,1559244519.093
-0.45,0.22,-9.6,0.03,-0.04,0.09,64910,1559244519.094
-0.45,0.22,-9.6,0.03,-0.04,0.09,64915,1559244519.099
-0.45,0.22,-9.6,0.03,-0.04,0.09,64919,1559244519.103
-0.45,0.22,-9.6,0.03,-0.04,0.09,64925,1559244519.109
-0.5,0.47,-10.03,0.04,0.0,0.09,64936,1559244519.12
-0.5,0.47,-10.03,0.04,0.0,0.09,64938,1559244519.122
-0.5,0.47,-10.03,0.04,0.0,0.09,64940,1559244519.124
-0.5,0.47,-10.03,0.04,0.0,0.09,64945,1559244519.129
-0.5,0.47,-10.03,0.04,0.0,0.09,64950,1559244519.134
-0.5,0.47,-10.03,0.04,0.0,0.09,64955,1559244519.139
-0.94,-0.11,-10.1,0.04,0.0,0.09,64960,1559244519.144
-0.94,-0.11,-10.1,0.04,0.0,0.09,64965,1559244519.149
-0.94,-0.11,-10.1,0.04,0.0,0.09,64970,1559244519.154
-0.94,-0.11,-10.1,0.02,-0.01,0.1,64975,1559244519.159
-0.94,-0.11,-10.1,0.02,-0.01,0.1,64980,1559244519.164
-0.94,-0.11,-10.1,0.02,-0.01,0.1,64985,1559244519.169
-0.94,-0.11,-10.1,0.02,-0.01,0.1,64989,1559244519.173
-0.02,0.39,-9.61,0.02,-0.01,0.1,64994,1559244519.178
-0.02,0.39,-9.61,0.02,-0.01,0.1,64999,1559244519.183
-0.02,0.39,-9.61,0.02,-0.01,0.1,65007,1559244519.191
-0.02,0.39,-9.61,0.02,-0.01,0.1,65010,1559244519.194
-0.02,0.39,-9.61,0.02,-0.01,0.1,65015,1559244519.199
-0.02,0.39,-9.61,0.02,-0.01,0.1,65020,1559244519.204
0.23,1.03,-10.17,0.0,0.0,0.11,65025,1559244519.209
0.23,1.03,-10.17,0.0,0.0,0.11,65030,1559244519.214
0.23,1.03,-10.17,0.0,0.0,0.11,65034,1559244519.218
0.23,1.03,-10.17,0.0,0.0,0.11,65040,1559244519.224
0.23,1.03,-10.17,0.0,0.0,0.11,65045,1559244519.229
0.23,1.03,-10.17,0.0,0.0,0.11,65049,1559244519.233
-0.09,1.0,-9.84,0.0,0.0,0.11,65054,1559244519.238
-0.09,1.0,-9.84,0.0,0.0,0.11,65060,1559244519.244
-0.09,1.0,-9.84,0.0,-0.02,0.08,65067,1559244519.251
-0.09,1.0,-9.84,0.0,-0.02,0.08,65069,1559244519.253
