ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.63,9.34,0.89,-0.01,0.0,-3.17,106877,1559244560.942
-1.63,9.34,0.89,-0.01,0.0,-3.17,106881,1559244560.946
-2.8,8.41,0.69,-0.01,0.0,-3.17,106887,1559244560.952
-2.8,8.41,0.69,-0.01,0.0,-3.17,106890,1559244560.955
-2.8,8.41,0.69,-0.01,0.0,-3.17,106895,1559244560.96
-2.8,8.41,0.69,-0.01,0.0,-3.17,106900,1559244560.965
-3.23,8.41,0.95,-0.01,0.0,-3.18,106906,1559244560.971
-3.23,8.41,0.95,-0.01,0.0,-3.18,106911,1559244560.976
-3.23,8.41,0.95,-0.01,0.0,-3.18,106915,1559244560.98
-3.23,8.41,0.95,-0.02,0.0,-3.19,106921,1559244560.986
-3.23,8.41,0.95,-0.02,0.0,-3.19,106925,1559244560.99
-4.22,8.1,0.25,-0.01,0.0,-3.21,106931,1559244560.996
-4.22,8.1,0.25,-0.01,0.0,-3.21,106937,1559244561.002
-4.22,8.1,0.25,-0.01,0.0,-3.21,106940,1559244561.005
-5.08,7.9,0.3,-0.02,0.0,-3.22,106945,1559244561.01
-5.08,7.9,0.3,-0.02,0.0,-3.22,106950,1559244561.015
-5.08,7.9,0.3,-0.02,0.0,-3.22,106955,1559244561.02
-5.08,7.9,0.3,-0.02,0.0,-3.22,106961,1559244561.026
-5.32,7.17,0.65,-0.01,-0.01,-3.23,106970,1559244561.035
-5.32,7.17,0.65,-0.01,-0.01,-3.23,106972,1559244561.037
-5.32,7.17,0.65,-0.01,-0.01,-3.23,106975,1559244561.04
-5.32,7.17,0.65,-0.01,-0.01,-3.23,106980,1559244561.045
-5.32,7.17,0.65,-0.01,-0.01,-3.23,106986,1559244561.051
-6.07,6.9,0.11,-0.01,-0.02,-3.23,106990,1559244561.055
-6.07,6.9,0.11,-0.01,-0.02,-3.23,106996,1559244561.061
-6.07,6.9,0.11,-0.01,-0.02,-3.23,107000,1559244561.065
-6.35,6.4,0.1,-0.01,-0.02,-3.23,107005,1559244561.07
-6.35,6.4,0.1,-0.01,-0.04,-3.22,107010,1559244561.075
-6.35,6.4,0.1,-0.01,-0.04,-3.22,107015,1559244561.08
-6.35,6.4,0.1,-0.01,-0.04,-3.22,107020,1559244561.085
-6.35,6.4,0.1,-0.01,-0.04,-3.22,107025,1559244561.09
-6.82,5.84,0.74,0.0,-0.06,-3.21,107034,1559244561.099
-6.82,5.84,0.74,0.0,-0.06,-3.21,107035,1559244561.1
-6.82,5.84,0.74,0.0,-0.06,-3.21,107041,1559244561.106
-6.82,5.84,0.74,0.0,-0.06,-3.21,107046,1559244561.111
-6.82,5.84,0.74,0.0,-0.06,-3.21,107050,1559244561.115
-7.2,5.7,0.42,0.0,-0.06,-3.2,107055,1559244561.12
-7.2,5.7,0.42,0.0,-0.06,-3.2,107060,1559244561.125
-7.68,4.9,0.78,0.02,-0.06,-3.18,107066,1559244561.131
-7.68,4.9,0.78,0.02,-0.06,-3.18,107071,1559244561.136
-7.68,4.9,0.78,0.02,-0.06,-3.18,107076,1559244561.141
-7.68,4.9,0.78,0.02,-0.06,-3.18,107080,1559244561.145
-7.68,4.9,0.78,0.02,-0.06,-3.18,107086,1559244561.151
-7.93,4.89,0.61,0.01,-0.05,-3.18,107090,1559244561.155
-7.93,4.89,0.61,0.01,-0.05,-3.18,107096,1559244561.161
-7.93,4.89,0.61,0.01,-0.05,-3.18,107100,1559244561.165
-7.94,4.13,0.93,0.02,-0.04,-3.18,107105,1559244561.17
-7.94,4.13,0.93,0.02,-0.04,-3.18,107110,1559244561.175
-7.94,4.13,0.93,0.02,-0.04,-3.18,107115,1559244561.18
-7.94,4.13,0.93,0.02,-0.04,-3.18,107121,1559244561.186
-7.94,3.97,0.93,0.02,-0.02,-3.18,107126,1559244561.191
-8.52,3.97,0.93,0.02,-0.02,-3.18,107130,1559244561.195
-8.52,3.97,0.93,0.02,-0.02,-3.18,107135,1559244561.2
-8.58,2.95,0.64,0.01,-0.02,-3.19,107146,1559244561.211
-8.58,2.95,0.64,0.01,-0.02,-3.19,107147,1559244561.212
-8.58,2.95,0.64,0.01,-0.02,-3.19,107150,1559244561.215
-8.58,2.95,0.64,0.01,-0.02,-3.19,107155,1559244561.22
-8.58,2.95,0.64,0.01,-0.02,-3.19,107160,1559244561.225
-8.58,2.95,0.64,0.01,-0.02,-3.19,107165,1559244561.23
-8.58,2.95,0.64,0.01,-0.02,-3.19,107170,1559244561.235
-9.76,1.97,0.11,0.01,0.0,-3.18,107175,1559244561.24
-9.76,1.97,0.11,0.01,0.0,-3.18,107180,1559244561.245
-9.76,1.97,0.11,0.01,0.0,-3.18,107186,1559244561.251
-9.76,1.97,0.11,0.02,-0.01,-3.15,107191,1559244561.256
-9.76,1.97,0.11,0.02,-0.01,-3.15,107195,1559244561.26
-9.76,1.97,0.11,0.02,-0.01,-3.15,107200,1559244561.265
-9.76,1.97,0.11,0.02,-0.01,-3.15,107205,1559244561.27
-9.76,1.97,0.11,0.02,-0.01,-3.15,107210,1559244561.275
-9.68,0.91,0.71,0.01,0.0,-3.13,107215,1559244561.28
-9.68,0.91,0.71,0.01,0.0,-3.13,107221,1559244561.286
-9.68,0.91,0.71,0.01,0.0,-3.13,107225,1559244561.29
-9.3,0.7,0.51,0.02,0.0,-3.12,107230,1559244561.295
-9.3,0.7,0.51,0.02,0.0,-3.12,107236,1559244561.301
-9.3,0.7,0.51,0.02,0.0,-3.12,107240,1559244561.305
-9.93,-0.28,0.3,0.01,0.0,-3.1,107245,1559244561.31
-9.93,-0.28,0.3,0.01,0.0,-3.1,107251,1559244561.316
-9.93,-0.28,0.3,0.01,0.0,-3.1,107255,1559244561.32
-9.93,-0.28,0.3,0.01,0.0,-3.1,107260,1559244561.325
-9.08,-0.72,0.3,0.02,0.0,-3.08,107265,1559244561.33
-9.08,-0.72,0.3,0.02,0.0,-3.08,107270,1559244561.335
-9.08,-0.72,0.3,0.02,0.0,-3.08,107275,1559244561.34
-9.08,-0.72,0.3,0.02,0.0,-3.08,107282,1559244561.347
-9.66,-1.33,0.27,0.02,0.0,-3.08,107285,1559244561.35
-9.66,-1.33,0.27,0.01,0.01,-3.06,107291,1559244561.356
-9.66,-1.33,0.27,0.01,0.01,-3.06,107295,1559244561.36
-9.66,-1.33,0.27,0.01,0.01,-3.06,107300,1559244561.365
-9.66,-1.33,0.27,0.01,0.01,-3.06,107306,1559244561.371
-9.74,-2.03,0.28,0.01,0.0,-3.04,107311,1559244561.376
-9.74,-2.03,0.28,0.03,0.0,-3.04,107315,1559244561.38
-9.74,-2.03,0.28,0.03,0.0,-3.04,107321,1559244561.386
-9.18,-2.93,0.57,0.02,0.0,-3.01,107325,1559244561.39
-9.18,-2.93,0.57,0.02,0.0,-3.01,107330,1559244561.395
-9.18,-2.93,0.57,0.02,0.0,-3.01,107335,1559244561.4
-9.18,-2.93,0.57,0.02,0.0,-3.01,107340,1559244561.405
-8.79,-3.33,0.48,0.02,0.01,-2.99,107346,1559244561.411
-8.79,-3.33,0.48,0.02,0.01,-2.99,107350,1559244561.415
-8.79,-3.33,0.48,0.02,0.01,-2.99,107355,1559244561.42
-8.79,-3.33,0.48,0.02,0.01,-2.99,107360,1559244561.425
-9.12,-3.66,0.78,0.04,0.01,-2.95,107365,1559244561.43
-9.12,-3.66,0.78,0.04,0.01,-2.95,107371,1559244561.436
-9.12,-3.66,0.78,0.04,0.01,-2.95,107376,1559244561.441
-9.12,-3.66,0.78,0.04,0.01,-2.95,107380,1559244561.445
-9.12,-3.66,0.78,0.04,0.01,-2.95,107385,1559244561.45
-9.12,-3.66,0.78,0.04,0.01,-2.95,107390,1559244561.455
-9.16,-4.17,0.2,0.05,0.01,-2.92,107395,1559244561.46
-9.16,-4.17,0.2,0.05,0.01,-2.92,107400,1559244561.465
-9.16,-4.17,0.2,0.05,0.01,-2.92,107405,1559244561.47
-9.16,-4.17,0.2,0.05,0.01,-2.92,107410,1559244561.475
-8.3,-5.31,0.21,0.07,0.01,-2.89,107415,1559244561.48
-8.3,-5.31,0.21,0.07,0.01,-2.89,107420,1559244561.485
-8.3,-5.31,0.21,0.07,0.01,-2.89,107425,1559244561.49
-8.3,-5.31,0.21,0.07,0.01,-2.89,107430,1559244561.495
-8.13,-5.89,0.17,0.07,0.01,-2.84,107441,1559244561.506
-8.13,-5.89,0.17,0.07,0.01,-2.84,107445,1559244561.51
-8.13,-5.89,0.17,0.07,0.01,-2.84,107446,1559244561.511
-8.13,-5.89,0.17,0.07,0.01,-2.84,107450,1559244561.515
-7.48,-6.01,1.04,0.07,0.01,-2.84,107457,1559244561.522
-7.48,-6.01,1.04,0.07,0.01,-2.84,107460,1559244561.525
-7.48,-6.01,1.04,0.09,0.03,-2.79,107465,1559244561.53
-7.48,-6.01,1.04,0.09,0.03,-2.79,107470,1559244561.535
-7.48,-6.01,1.04,0.09,0.03,-2.79,107477,1559244561.542
-7.48,-6.01,1.04,0.09,0.03,-2.79,107480,1559244561.545
-8.85,-4.83,0.77,0.09,0.04,-2.76,107490,1559244561.555
-8.85,-4.83,0.77,0.09,0.04,-2.76,107491,1559244561.556
-8.85,-4.83,0.77,0.09,0.04,-2.76,107495,1559244561.56
-8.85,-4.83,0.77,0.09,0.04,-2.76,107500,1559244561.565
-7.54,-6.62,0.75,0.01,0.02,-2.81,107505,1559244561.57
-7.54,-6.62,0.75,0.01,0.02,-2.81,107510,1559244561.575
-7.54,-6.62,0.75,0.01,0.02,-2.81,107515,1559244561.58
-7.54,-6.62,0.75,0.01,0.02,-2.81,107520,1559244561.585
-7.54,-6.62,0.75,0.01,0.02,-2.81,107525,1559244561.59
-7.54,-6.62,0.75,0.01,0.02,-2.81,107530,1559244561.595
-7.54,-6.62,0.75,0.01,0.02,-2.81,107536,1559244561.601
-7.39,-6.83,0.28,-0.01,0.0,-2.82,107541,1559244561.606
-7.39,-6.83,0.28,-0.01,0.0,-2.82,107545,1559244561.61
-7.39,-6.83,0.28,-0.01,0.0,-2.82,107550,1559244561.615
-7.39,-6.83,0.28,-0.01,0.0,-2.82,107555,1559244561.62
-7.39,-6.83,0.28,-0.01,0.0,-2.82,107560,1559244561.625
-6.58,-7.55,0.2,-0.01,0.0,-2.82,107565,1559244561.63
-6.58,-7.55,0.2,-0.01,0.0,-2.82,107571,1559244561.636
-6.58,-7.55,0.2,-0.01,0.0,-2.82,107576,1559244561.641
-6.58,-7.55,0.2,-0.01,0.0,-2.82,107580,1559244561.645
-5.61,-8.23,0.66,-0.03,0.0,-2.82,107586,1559244561.651
-5.61,-8.23,0.66,-0.03,0.0,-2.82,107590,1559244561.655
-5.61,-8.23,0.66,-0.03,0.0,-2.82,107600,1559244561.665
-5.61,-8.23,0.66,-0.03,0.0,-2.82,107602,1559244561.667
-5.53,-8.46,0.45,-0.05,-0.02,-2.83,107604,1559244561.669
-5.53,-8.46,0.45,-0.05,-0.02,-2.83,107610,1559244561.675
-5.53,-8.46,0.45,-0.05,-0.02,-2.83,107616,1559244561.681
-5.53,-8.46,0.45,-0.05,-0.02,-2.83,107621,1559244561.686
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107625,1559244561.69
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107631,1559244561.696
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107635,1559244561.7
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107640,1559244561.705
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107645,1559244561.71
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107650,1559244561.715
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107656,1559244561.721
-4.83,-7.89,-0.08,-0.07,-0.05,-2.86,107660,1559244561.725
-5.26,-9.76,0.51,-0.08,-0.05,-2.88,107665,1559244561.73
-5.26,-9.76,0.51,-0.08,-0.05,-2.88,107670,1559244561.735
-5.26,-9.76,0.51,-0.08,-0.05,-2.88,107676,1559244561.741
-5.26,-9.76,0.51,-0.08,-0.05,-2.88,107681,1559244561.746
-5.26,-9.76,0.51,-0.08,-0.05,-2.88,107686,1559244561.751
-5.26,-9.76,0.51,-0.08,-0.05,-2.88,107690,1559244561.755
-3.43,-9.67,-0.29,-0.08,-0.05,-2.88,107695,1559244561.76
-3.43,-9.67,-0.29,-0.07,-0.09,-2.93,107700,1559244561.765
-3.43,-9.67,-0.29,-0.07,-0.09,-2.93,107705,1559244561.77
-2.66,-9.6,0.55,-0.05,-0.08,-2.94,107710,1559244561.775
-2.66,-9.6,0.55,-0.05,-0.08,-2.94,107716,1559244561.781
-2.66,-9.6,0.55,-0.05,-0.08,-2.94,107723,1559244561.788
-2.47,-9.85,0.13,-0.05,-0.08,-2.94,107725,1559244561.79
-2.47,-9.85,0.13,-0.04,-0.09,-2.94,107730,1559244561.795
-2.47,-9.85,0.13,-0.04,-0.09,-2.94,107735,1559244561.8
-2.47,-9.85,0.13,-0.04,-0.09,-2.94,107740,1559244561.805
-2.15,-9.81,0.15,-0.04,-0.09,-2.97,107750,1559244561.815
-2.15,-9.81,0.15,-0.04,-0.09,-2.97,107752,1559244561.817
-2.15,-9.81,0.15,-0.04,-0.09,-2.97,107755,1559244561.82
-2.15,-9.81,0.15,-0.04,-0.09,-2.97,107761,1559244561.826
-2.15,-9.81,0.15,-0.04,-0.09,-2.97,107765,1559244561.83
-1.3,-10.2,0.46,-0.03,-0.09,-3.0,107770,1559244561.835
-1.3,-10.2,0.46,-0.03,-0.09,-3.0,107775,1559244561.84
-1.3,-10.2,0.46,-0.03,-0.09,-3.0,107780,1559244561.845
-1.09,-9.89,0.54,-0.02,-0.09,-3.04,107785,1559244561.85
-1.09,-9.89,0.54,-0.02,-0.09,-3.04,107790,1559244561.855
-1.09,-9.89,0.54,-0.02,-0.09,-3.04,107795,1559244561.86
-1.09,-9.89,0.54,-0.02,-0.09,-3.04,107800,1559244561.865
-1.09,-9.89,0.54,-0.02,-0.09,-3.04,107805,1559244561.87
-1.09,-9.89,0.54,-0.02,-0.09,-3.04,107810,1559244561.875
-0.89,-10.19,0.21,-0.02,-0.09,-3.09,107816,1559244561.881
-0.89,-10.19,0.21,-0.02,-0.09,-3.09,107820,1559244561.885
0.3,-10.12,0.33,-0.01,-0.12,-3.14,107829,1559244561.894
0.3,-10.12,0.33,-0.01,-0.12,-3.14,107830,1559244561.895
0.3,-10.12,0.33,-0.01,-0.12,-3.14,107835,1559244561.9
0.3,-10.12,0.33,-0.01,-0.12,-3.14,107841,1559244561.906
0.59,-10.26,0.56,-0.01,-0.12,-3.19,107849,1559244561.914
0.59,-10.26,0.56,-0.01,-0.12,-3.19,107850,1559244561.915
0.59,-10.26,0.56,-0.01,-0.12,-3.19,107856,1559244561.921
0.59,-10.26,0.56,-0.01,-0.12,-3.19,107860,1559244561.925
0.59,-10.26,0.56,-0.01,-0.12,-3.19,107867,1559244561.932
0.59,-10.26,0.56,-0.01,-0.12,-3.19,107871,1559244561.936
1.28,-10.32,0.57,0.0,-0.13,-3.25,107876,1559244561.941
1.28,-10.32,0.57,0.0,-0.13,-3.25,107880,1559244561.945
1.28,-10.32,0.57,0.0,-0.14,-3.29,107885,1559244561.95
2.82,-10.31,0.66,0.0,-0.14,-3.29,107890,1559244561.955
2.82,-10.31,0.66,0.0,-0.14,-3.29,107895,1559244561.96
2.82,-10.31,0.66,0.0,-0.14,-3.29,107900,1559244561.965
3.07,-10.3,0.12,0.01,-0.12,-3.32,107905,1559244561.97
3.07,-10.3,0.12,0.01,-0.12,-3.32,107911,1559244561.976
3.07,-10.3,0.12,0.01,-0.12,-3.32,107917,1559244561.982
3.07,-10.3,0.12,0.01,-0.12,-3.32,107920,1559244561.985
3.07,-10.3,0.12,0.01,-0.12,-3.32,107925,1559244561.99
4.09,-9.27,0.09,0.03,-0.12,-3.33,107930,1559244561.995
4.09,-9.27,0.09,0.03,-0.12,-3.33,107935,1559244562.0
4.09,-9.27,0.09,0.03,-0.12,-3.33,107939,1559244562.004
4.09,-9.27,0.09,0.03,-0.12,-3.33,107947,1559244562.012
4.09,-9.27,0.09,0.03,-0.12,-3.33,107950,1559244562.015
4.2,-9.07,-0.01,0.04,-0.09,-3.32,107955,1559244562.02
4.2,-9.07,-0.01,0.04,-0.09,-3.32,107960,1559244562.025
4.2,-9.07,-0.01,0.04,-0.09,-3.32,107965,1559244562.03
4.2,-9.07,-0.01,0.04,-0.09,-3.32,107970,1559244562.035
5.15,-8.85,-0.12,0.03,-0.09,-3.32,107975,1559244562.04
5.15,-8.85,-0.12,0.03,-0.09,-3.32,107980,1559244562.045
5.15,-8.85,-0.12,0.03,-0.09,-3.32,107986,1559244562.051
5.15,-8.85,-0.12,0.04,-0.08,-3.32,107990,1559244562.055
4.83,-9.12,0.14,0.04,-0.08,-3.32,107995,1559244562.06
4.83,-9.12,0.14,0.04,-0.08,-3.32,108000,1559244562.065
4.83,-9.12,0.14,0.05,-0.11,-3.36,108006,1559244562.071
6.24,-8.53,0.48,0.05,-0.11,-3.36,108010,1559244562.075
6.24,-8.53,0.48,0.05,-0.11,-3.36,108016,1559244562.081
6.24,-8.53,0.48,0.05,-0.11,-3.36,108020,1559244562.085
6.49,-8.46,0.33,0.06,-0.11,-3.41,108025,1559244562.09
6.49,-8.46,0.33,0.06,-0.11,-3.41,108030,1559244562.095
6.49,-8.46,0.33,0.06,-0.11,-3.41,108035,1559244562.1
6.49,-8.46,0.33,0.06,-0.11,-3.41,108041,1559244562.106
6.49,-8.46,0.33,0.06,-0.11,-3.41,108045,1559244562.11
6.49,-8.46,0.33,0.06,-0.11,-3.41,108050,1559244562.115
7.23,-7.77,0.42,0.07,-0.12,-3.46,108055,1559244562.12
7.23,-7.77,0.42,0.07,-0.12,-3.46,108063,1559244562.128
7.23,-7.77,0.42,0.07,-0.12,-3.46,108065,1559244562.13
7.23,-7.77,0.42,0.07,-0.12,-3.46,108070,1559244562.135
8.15,-7.26,0.25,0.1,-0.13,-3.48,108075,1559244562.14
8.15,-7.26,0.25,0.1,-0.13,-3.48,108081,1559244562.146
8.24,-6.55,0.27,0.1,-0.13,-3.48,108086,1559244562.151
8.24,-6.55,0.27,0.1,-0.13,-3.48,108091,1559244562.156
8.24,-6.55,0.27,0.1,-0.13,-3.48,108095,1559244562.16
8.24,-6.55,0.27,0.1,-0.11,-3.48,108100,1559244562.165
8.24,-6.55,0.27,0.1,-0.11,-3.48,108105,1559244562.17
8.24,-6.55,0.27,0.1,-0.11,-3.48,108110,1559244562.175
8.26,-5.75,0.25,0.1,-0.1,-3.47,108116,1559244562.181
8.26,-5.75,0.25,0.1,-0.1,-3.47,108120,1559244562.185
8.26,-5.75,0.25,0.1,-0.1,-3.47,108125,1559244562.19
8.8,-4.7,0.46,0.1,-0.08,-3.46,108131,1559244562.196
8.8,-4.7,0.46,0.1,-0.08,-3.46,108135,1559244562.2
8.8,-4.7,0.46,0.1,-0.08,-3.46,108140,1559244562.205
8.8,-4.7,0.46,0.08,-0.06,-3.45,108145,1559244562.21
8.45,-5.02,-0.1,0.08,-0.06,-3.45,108150,1559244562.215
8.45,-5.02,-0.1,0.08,-0.06,-3.45,108155,1559244562.22
8.45,-5.02,-0.1,0.08,-0.06,-3.45,108160,1559244562.225
8.45,-5.02,-0.1,0.08,-0.06,-3.45,108166,1559244562.231
9.38,-4.1,0.02,0.09,-0.05,-3.47,108170,1559244562.235
9.38,-4.1,0.02,0.09,-0.05,-3.47,108175,1559244562.24
9.38,-4.1,0.02,0.09,-0.05,-3.47,108181,1559244562.246
9.38,-4.1,0.72,0.08,-0.04,-3.47,108185,1559244562.25
9.17,-3.56,0.72,0.08,-0.04,-3.47,108197,1559244562.262
9.17,-3.56,0.72,0.08,-0.04,-3.47,108198,1559244562.263
9.17,-3.56,0.72,0.08,-0.04,-3.47,108211,1559244562.276
9.17,-3.56,0.72,0.08,-0.04,-3.47,108211,1559244562.276
9.17,-3.56,0.72,0.08,-0.04,-3.47,108212,1559244562.277
9.17,-3.56,0.72,0.08,-0.04,-3.47,108218,1559244562.283
9.17,-3.56,0.72,0.08,-0.04,-3.47,108220,1559244562.285
9.82,-2.39,0.21,0.09,-0.03,-3.48,108224,1559244562.289
9.82,-2.39,0.21,0.09,-0.03,-3.48,108231,1559244562.296
9.82,-2.39,0.21,0.09,-0.03,-3.48,108235,1559244562.3
9.98,-1.21,0.56,0.08,-0.01,-3.47,108240,1559244562.305
9.98,-1.21,0.56,0.08,-0.01,-3.47,108245,1559244562.31
9.98,-1.21,0.56,0.08,-0.01,-3.47,108251,1559244562.316
9.98,-1.21,0.56,0.08,-0.01,-3.47,108256,1559244562.321
9.98,-1.21,0.56,0.08,-0.01,-3.47,108260,1559244562.325
9.98,-1.21,0.56,0.08,-0.01,-3.47,108265,1559244562.33
9.98,-1.21,0.56,0.08,-0.01,-3.47,108270,1559244562.335
9.81,-0.87,0.34,0.08,0.0,-3.46,108275,1559244562.34
9.81,-0.87,0.34,0.08,0.0,-3.46,108281,1559244562.346
9.81,-0.87,0.34,0.06,0.0,-3.45,108286,1559244562.351
10.15,0.08,0.72,0.06,0.0,-3.45,108290,1559244562.355
10.15,0.08,0.72,0.06,0.0,-3.45,108295,1559244562.36
10.15,0.08,0.72,0.06,0.0,-3.43,108301,1559244562.366
10.15,0.08,0.72,0.06,0.0,-3.43,108305,1559244562.37
10.15,0.08,0.72,0.06,0.0,-3.43,108310,1559244562.375
9.52,1.23,0.36,0.05,0.0,-3.41,108315,1559244562.38
9.52,1.23,0.36,0.05,0.0,-3.41,108320,1559244562.385
10.03,1.89,0.6,0.05,0.0,-3.41,108325,1559244562.39
10.03,1.89,0.6,0.04,0.0,-3.39,108330,1559244562.395
10.03,1.89,0.6,0.04,0.0,-3.39,108335,1559244562.4
10.03,1.89,0.6,0.04,0.0,-3.39,108340,1559244562.405
10.03,1.89,0.6,0.04,0.0,-3.39,108345,1559244562.41
10.03,1.89,0.6,0.04,0.0,-3.39,108350,1559244562.415
10.04,2.66,0.94,0.04,0.01,-3.36,108356,1559244562.421
10.04,2.66,0.94,0.04,0.01,-3.36,108361,1559244562.426
10.04,2.66,0.94,0.04,0.01,-3.36,108365,1559244562.43
10.04,2.66,0.94,0.04,0.01,-3.36,108371,1559244562.436
10.04,2.66,0.94,0.04,0.01,-3.36,108376,1559244562.441
10.04,2.66,0.94,0.04,0.01,-3.36,108380,1559244562.445
9.32,3.01,0.82,0.04,0.01,-3.36,108385,1559244562.45
9.32,3.01,0.82,0.02,0.0,-3.34,108390,1559244562.455
8.76,4.46,-0.16,0.02,0.0,-3.34,108396,1559244562.461
8.76,4.46,-0.16,0.02,0.0,-3.34,108400,1559244562.465
8.76,4.46,-0.16,0.02,0.0,-3.34,108406,1559244562.471
8.76,4.46,-0.16,0.02,0.0,-3.34,108411,1559244562.476
8.76,4.46,-0.16,0.02,0.0,-3.34,108415,1559244562.48
8.76,4.46,-0.16,0.02,0.0,-3.34,108421,1559244562.486
8.4,4.26,0.73,0.0,0.01,-3.28,108425,1559244562.49
8.4,4.26,0.73,0.0,0.01,-3.28,108430,1559244562.495
8.31,5.29,0.17,-0.02,0.0,-3.24,108435,1559244562.5
8.31,5.29,0.17,-0.02,0.0,-3.24,108440,1559244562.505
8.31,5.29,0.17,-0.02,0.0,-3.24,108445,1559244562.51
8.31,5.29,0.17,-0.02,0.0,-3.24,108450,1559244562.515
8.15,5.48,0.69,-0.01,0.0,-3.22,108458,1559244562.523
8.15,5.48,0.69,-0.01,0.0,-3.22,108459,1559244562.524
8.15,5.48,0.69,-0.01,0.0,-3.22,108465,1559244562.53
8.15,5.48,0.69,-0.01,0.0,-3.22,108470,1559244562.535
8.15,5.48,0.69,-0.01,0.0,-3.22,108475,1559244562.54
8.15,5.48,0.69,-0.01,0.0,-3.22,108480,1559244562.545
7.48,5.65,0.45,-0.01,0.0,-3.19,108486,1559244562.551
7.48,5.65,0.45,-0.01,0.0,-3.19,108491,1559244562.556
7.1,6.57,0.53,-0.01,0.0,-3.17,108500,1559244562.565
7.1,6.57,0.53,-0.01,0.0,-3.17,108500,1559244562.565
7.1,6.57,0.53,-0.01,0.0,-3.17,108505,1559244562.57
7.1,6.57,0.53,-0.01,0.0,-3.17,108510,1559244562.575
6.74,6.82,0.27,-0.03,0.0,-3.14,108515,1559244562.58
6.74,6.82,0.27,-0.03,0.0,-3.14,108520,1559244562.585
6.74,6.82,0.27,-0.03,0.0,-3.14,108525,1559244562.59
6.74,6.82,0.27,-0.03,0.0,-3.14,108531,1559244562.596
6.53,7.08,0.74,-0.05,-0.01,-3.11,108535,1559244562.6
6.53,7.08,0.74,-0.05,-0.01,-3.11,108540,1559244562.605
6.53,7.08,0.74,-0.05,-0.01,-3.11,108545,1559244562.61
6.53,7.08,0.74,-0.05,-0.01,-3.11,108551,1559244562.616
5.91,7.8,0.36,-0.05,-0.02,-3.08,108555,1559244562.62
5.91,7.8,0.36,-0.05,-0.02,-3.08,108560,1559244562.625
5.91,7.8,0.36,-0.05,-0.02,-3.08,108566,1559244562.631
5.91,7.8,0.36,-0.05,-0.02,-3.08,108570,1559244562.635
5.17,7.96,0.58,-0.06,-0.03,-3.05,108576,1559244562.641
5.17,7.96,0.58,-0.06,-0.03,-3.05,108581,1559244562.646
5.17,7.96,0.58,-0.06,-0.03,-3.05,108586,1559244562.651
5.17,7.96,0.58,-0.06,-0.03,-3.05,108590,1559244562.655
4.77,8.3,0.56,-0.05,-0.03,-3.01,108595,1559244562.66
4.77,8.3,0.56,-0.05,-0.03,-3.01,108600,1559244562.665
4.77,8.3,0.56,-0.05,-0.03,-3.01,108605,1559244562.67
4.77,8.3,0.56,-0.05,-0.03,-3.01,108611,1559244562.676
4.77,8.3,0.56,-0.05,-0.03,-3.01,108615,1559244562.68
4.77,8.3,0.56,-0.05,-0.03,-3.01,108620,1559244562.685
4.11,8.66,0.06,-0.06,-0.05,-2.98,108626,1559244562.691
4.11,8.66,0.06,-0.06,-0.05,-2.98,108631,1559244562.696
4.11,8.66,0.06,-0.06,-0.05,-2.98,108635,1559244562.7
4.11,8.66,0.06,-0.06,-0.05,-2.98,108640,1559244562.705
4.12,8.06,0.6,-0.07,-0.07,-2.95,108645,1559244562.71
4.12,8.06,0.6,-0.07,-0.07,-2.95,108650,1559244562.715
4.12,8.06,0.6,-0.07,-0.07,-2.95,108655,1559244562.72
4.12,8.06,0.6,-0.07,-0.07,-2.95,108661,1559244562.726
4.12,8.06,0.6,-0.07,-0.07,-2.95,108666,1559244562.731
4.12,8.06,0.6,-0.07,-0.07,-2.95,108671,1559244562.736
4.12,8.06,0.6,-0.07,-0.07,-2.95,108676,1559244562.741
4.12,8.06,0.6,-0.07,-0.07,-2.95,108681,1559244562.746
3.0,9.03,0.76,-0.07,-0.07,-2.95,108685,1559244562.75
3.0,9.03,0.76,-0.05,-0.06,-2.97,108690,1559244562.755
3.0,9.03,0.76,-0.05,-0.06,-2.97,108695,1559244562.76
2.68,9.69,0.74,-0.06,-0.05,-2.97,108702,1559244562.767
2.68,9.69,0.74,-0.06,-0.05,-2.97,108705,1559244562.77
2.68,9.69,0.74,-0.06,-0.05,-2.97,108710,1559244562.775
2.68,9.69,0.74,-0.06,-0.05,-2.97,108715,1559244562.78
2.68,9.69,0.74,-0.06,-0.05,-2.97,108720,1559244562.785
1.57,9.3,0.83,-0.03,-0.01,-2.95,108726,1559244562.791
1.57,9.3,0.83,-0.03,-0.01,-2.95,108730,1559244562.795
1.57,9.3,0.83,-0.03,-0.01,-2.95,108735,1559244562.8
