ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
4.69,9.91,1.02,-0.01,0.0,-3.62,73244,1559601900.211
4.69,9.91,1.02,-0.01,0.0,-3.62,73249,1559601900.216
4.69,9.91,1.02,-0.01,0.0,-3.62,73254,1559601900.221
4.69,9.91,1.02,-0.01,0.0,-3.62,73259,1559601900.226
4.69,9.91,1.02,-0.01,0.0,-3.62,73264,1559601900.231
4.69,9.91,1.02,-0.01,0.0,-3.62,73269,1559601900.236
4.69,9.91,1.02,-0.01,0.0,-3.62,73274,1559601900.241
4.69,9.91,1.02,-0.01,0.0,-3.62,73279,1559601900.246
3.84,11.17,1.64,0.0,0.0,-3.6,73284,1559601900.251
3.84,11.17,1.64,0.0,0.0,-3.6,73289,1559601900.256
3.84,11.17,1.64,0.0,0.0,-3.6,73293,1559601900.26
3.84,11.17,1.64,0.0,0.0,-3.6,73301,1559601900.268
3.84,11.17,1.64,0.0,0.0,-3.6,73304,1559601900.271
3.84,11.17,1.64,0.0,0.0,-3.6,73309,1559601900.276
1.49,9.63,-1.95,0.0,-0.03,-3.55,73313,1559601900.28
1.49,9.63,-1.95,0.0,-0.03,-3.55,73318,1559601900.285
1.49,9.63,-1.95,-0.02,-0.04,-3.51,73324,1559601900.291
-0.22,9.64,0.45,-0.02,-0.04,-3.51,73329,1559601900.296
-0.22,9.64,0.45,-0.02,-0.04,-3.51,73333,1559601900.3
-0.22,9.64,0.45,-0.02,-0.04,-3.51,73338,1559601900.305
0.36,8.73,0.76,-0.04,-0.07,-3.48,73344,1559601900.311
0.36,8.73,0.76,-0.04,-0.07,-3.48,73351,1559601900.318
0.36,8.73,0.76,-0.04,-0.07,-3.48,73353,1559601900.32
0.36,8.73,0.76,-0.04,-0.07,-3.48,73359,1559601900.326
-0.2,8.9,0.93,-0.01,-0.07,-3.44,73364,1559601900.331
-0.2,8.9,0.93,-0.01,-0.07,-3.44,73369,1559601900.336
-0.2,8.9,0.93,-0.01,-0.07,-3.44,73374,1559601900.341
-0.2,8.9,0.93,-0.01,-0.07,-3.44,73379,1559601900.346
-0.2,8.9,0.93,-0.01,-0.07,-3.44,73384,1559601900.351
-0.2,8.9,0.93,-0.01,-0.07,-3.44,73389,1559601900.356
-0.42,7.7,2.55,0.01,-0.08,-3.39,73394,1559601900.361
-0.42,7.7,2.55,0.01,-0.08,-3.39,73399,1559601900.366
-0.42,7.7,2.55,0.01,-0.08,-3.39,73404,1559601900.371
-0.42,7.7,2.55,0.01,-0.08,-3.39,73409,1559601900.376
-1.72,10.52,0.77,0.0,-0.1,-3.36,73414,1559601900.381
-1.72,10.52,0.77,0.0,-0.1,-3.36,73418,1559601900.385
-1.72,10.52,0.77,0.0,-0.1,-3.36,73425,1559601900.392
-1.72,10.52,0.77,0.0,-0.1,-3.36,73429,1559601900.396
-2.28,9.46,0.48,0.0,-0.09,-3.31,73436,1559601900.403
-2.28,9.46,0.48,0.0,-0.09,-3.31,73439,1559601900.406
-2.28,9.46,0.48,0.0,-0.09,-3.31,73444,1559601900.411
-2.28,9.46,0.48,0.0,-0.09,-3.31,73449,1559601900.416
-3.18,8.98,1.87,0.01,-0.11,-3.27,73457,1559601900.424
-3.18,8.98,1.87,0.01,-0.11,-3.27,73458,1559601900.425
-3.18,8.98,1.87,0.01,-0.11,-3.27,73464,1559601900.431
-3.18,8.98,1.87,0.01,-0.11,-3.27,73469,1559601900.436
-3.06,8.29,-0.1,0.02,-0.09,-3.19,73474,1559601900.441
-3.06,8.29,-0.1,0.02,-0.09,-3.19,73478,1559601900.445
-3.06,8.29,-0.1,0.02,-0.09,-3.19,73483,1559601900.45
-3.06,8.29,-0.1,0.02,-0.09,-3.19,73488,1559601900.455
-3.06,8.29,-0.1,0.02,-0.09,-3.19,73493,1559601900.46
-2.67,8.2,0.97,0.01,-0.09,-3.16,73502,1559601900.469
-2.67,8.2,0.97,0.01,-0.09,-3.16,73503,1559601900.47
-2.67,8.2,0.97,0.01,-0.09,-3.16,73509,1559601900.476
-2.45,7.66,-0.32,0.0,-0.02,-3.21,73513,1559601900.48
-2.45,7.66,-0.32,0.0,-0.02,-3.21,73519,1559601900.486
-2.45,7.66,-0.32,0.0,-0.02,-3.21,73526,1559601900.493
-2.45,7.66,-0.32,0.0,-0.02,-3.21,73529,1559601900.496
-3.7,9.32,1.56,0.0,0.01,-3.29,73534,1559601900.501
-3.7,9.32,1.56,0.0,0.01,-3.29,73539,1559601900.506
-3.7,9.32,1.56,0.0,0.01,-3.29,73545,1559601900.512
-3.7,9.32,1.56,0.0,0.01,-3.29,73548,1559601900.515
-3.87,6.61,1.82,0.0,0.01,-3.29,73554,1559601900.521
-3.87,6.61,1.82,-0.02,0.1,-3.31,73559,1559601900.526
-3.87,6.61,1.82,-0.02,0.1,-3.31,73564,1559601900.531
-3.87,6.61,1.82,-0.02,0.1,-3.31,73569,1559601900.536
-3.87,6.61,1.82,-0.02,0.1,-3.31,73574,1559601900.541
-7.68,8.64,-1.37,-0.06,0.13,-3.31,73579,1559601900.546
-7.68,8.64,-1.37,-0.06,0.13,-3.31,73585,1559601900.552
-7.68,8.64,-1.37,-0.06,0.13,-3.31,73589,1559601900.556
-7.68,8.64,-1.37,-0.06,0.13,-3.31,73594,1559601900.561
-6.71,4.26,1.49,-0.06,0.06,-3.25,73603,1559601900.57
-6.71,4.26,1.49,-0.06,0.06,-3.25,73603,1559601900.57
-6.71,4.26,1.49,-0.06,0.06,-3.25,73609,1559601900.576
-6.71,4.26,1.49,-0.06,0.06,-3.25,73614,1559601900.581
-6.71,4.26,1.49,-0.06,0.06,-3.25,73619,1559601900.586
-8.52,6.69,1.32,-0.04,0.02,-3.15,73624,1559601900.591
-8.52,6.69,1.32,-0.04,0.02,-3.15,73628,1559601900.595
-8.52,6.69,1.32,-0.04,0.02,-3.15,73634,1559601900.601
-8.52,6.69,1.32,-0.04,0.02,-3.15,73638,1559601900.605
-8.52,6.69,1.32,-0.04,0.02,-3.15,73643,1559601900.61
-8.61,6.03,1.26,-0.07,0.05,-3.15,73648,1559601900.615
-8.61,6.03,1.26,-0.07,0.05,-3.15,73654,1559601900.621
-8.61,6.03,1.26,-0.07,0.05,-3.15,73659,1559601900.626
-8.13,7.38,-0.82,-0.05,0.06,-3.18,73669,1559601900.636
-8.13,7.38,-0.82,-0.05,0.06,-3.18,73669,1559601900.636
-8.13,7.38,-0.82,-0.05,0.06,-3.18,73674,1559601900.641
-8.13,7.38,-0.82,-0.05,0.06,-3.18,73679,1559601900.646
-8.13,7.38,-0.82,-0.05,0.06,-3.18,73684,1559601900.651
-8.94,5.56,0.17,-0.05,0.06,-3.18,73689,1559601900.656
-8.94,5.56,0.17,-0.06,0.07,-3.23,73697,1559601900.664
-8.94,5.56,0.17,-0.06,0.07,-3.23,73701,1559601900.668
-7.23,3.73,1.73,-0.09,0.04,-3.27,73705,1559601900.672
-7.23,3.73,1.73,-0.09,0.04,-3.27,73709,1559601900.676
-7.23,3.73,1.73,-0.09,0.04,-3.27,73716,1559601900.683
-7.23,3.73,1.73,-0.09,0.04,-3.27,73719,1559601900.686
-7.23,3.73,1.73,-0.09,0.04,-3.27,73724,1559601900.691
-8.96,4.48,0.82,-0.16,0.07,-3.28,73729,1559601900.696
-8.96,4.48,0.82,-0.16,0.07,-3.28,73734,1559601900.701
-8.08,3.07,1.3,-0.08,0.05,-3.35,73739,1559601900.706
-8.08,3.07,1.3,-0.08,0.05,-3.35,73744,1559601900.711
-8.08,3.07,1.3,-0.08,0.05,-3.35,73749,1559601900.716
-10.61,4.3,-0.93,-0.14,0.07,-3.39,73753,1559601900.72
-10.61,4.3,-0.93,-0.14,0.07,-3.39,73759,1559601900.726
-10.61,4.3,-0.93,-0.14,0.07,-3.39,73765,1559601900.732
-10.61,4.3,-0.93,-0.14,0.06,-3.42,73769,1559601900.736
-8.11,2.55,-1.95,-0.14,0.06,-3.42,73774,1559601900.741
-8.11,2.55,-1.95,-0.18,0.02,-3.46,73779,1559601900.746
-8.11,2.55,-1.95,-0.18,0.02,-3.46,73785,1559601900.752
-8.11,2.55,-1.95,-0.18,0.02,-3.46,73788,1559601900.755
-10.87,0.87,-0.33,-0.18,0.02,-3.46,73794,1559601900.761
-10.87,0.87,-0.33,-0.18,0.02,-3.46,73799,1559601900.766
-10.87,0.87,-0.33,-0.18,0.02,-3.46,73804,1559601900.771
-8.84,2.1,-0.66,-0.16,0.02,-3.49,73810,1559601900.777
-8.84,2.1,-0.66,-0.16,0.02,-3.49,73814,1559601900.781
-8.84,2.1,-0.66,-0.16,0.02,-3.49,73818,1559601900.785
-8.84,2.1,-0.66,-0.16,0.02,-3.49,73823,1559601900.79
-9.09,0.86,0.78,-0.19,0.0,-3.51,73829,1559601900.796
-9.09,0.86,0.78,-0.19,0.0,-3.51,73834,1559601900.801
-9.09,0.86,0.78,-0.19,0.0,-3.51,73839,1559601900.806
-9.09,0.86,0.78,-0.19,0.0,-3.51,73844,1559601900.811
-9.09,0.86,0.78,-0.19,0.0,-3.51,73850,1559601900.817
-9.09,0.86,0.78,-0.19,0.0,-3.51,73854,1559601900.821
-9.09,0.86,0.78,-0.19,0.0,-3.51,73859,1559601900.826
-9.28,0.48,0.16,-0.09,-0.03,-3.53,73864,1559601900.831
-9.28,0.48,0.16,-0.09,-0.03,-3.53,73869,1559601900.836
-9.28,0.48,0.16,-0.09,-0.03,-3.53,73874,1559601900.841
-9.28,0.48,0.16,-0.09,-0.03,-3.53,73879,1559601900.846
-7.74,-1.32,1.02,-0.12,-0.03,-3.53,73884,1559601900.851
-7.74,-1.32,1.02,-0.12,-0.03,-3.53,73889,1559601900.856
-7.74,-1.32,1.02,-0.12,0.0,-3.55,73894,1559601900.861
-7.74,-1.32,1.02,-0.12,0.0,-3.55,73899,1559601900.866
-7.74,-1.32,1.02,-0.14,-0.03,-3.56,73904,1559601900.871
-7.74,-1.32,1.02,-0.14,-0.03,-3.56,73909,1559601900.876
-7.74,-1.32,1.02,-0.14,-0.03,-3.56,73914,1559601900.881
-7.74,-1.32,1.02,-0.14,-0.03,-3.56,73919,1559601900.886
-7.99,-1.16,0.92,-0.12,-0.04,-3.58,73924,1559601900.891
-7.99,-1.16,0.92,-0.12,-0.04,-3.58,73929,1559601900.896
-7.99,-1.16,0.92,-0.12,-0.04,-3.58,73934,1559601900.901
-7.99,-1.16,0.92,-0.12,-0.04,-3.58,73938,1559601900.905
-9.51,-1.07,0.45,-0.17,-0.03,-3.65,73944,1559601900.911
-9.51,-1.07,0.45,-0.17,-0.03,-3.65,73949,1559601900.916
-9.51,-1.07,0.45,-0.17,-0.03,-3.65,73954,1559601900.921
-8.94,-2.4,0.03,-0.21,-0.07,-3.74,73963,1559601900.93
-8.94,-2.4,0.03,-0.21,-0.07,-3.74,73963,1559601900.93
-8.94,-2.4,0.03,-0.21,-0.07,-3.74,73969,1559601900.936
-8.94,-2.4,0.03,-0.21,-0.07,-3.74,73973,1559601900.94
-8.94,-2.4,0.03,-0.21,-0.07,-3.74,73978,1559601900.945
-8.31,-6.18,-0.18,-0.26,-0.09,-3.81,73983,1559601900.95
-8.31,-6.18,-0.18,-0.26,-0.09,-3.81,73989,1559601900.956
-8.31,-6.18,-0.18,-0.25,-0.09,-3.86,73994,1559601900.961
-8.31,-6.18,-0.18,-0.25,-0.09,-3.86,73999,1559601900.966
-6.15,-5.25,-0.18,-0.25,-0.09,-3.86,74004,1559601900.971
-6.15,-5.25,-0.18,-0.25,-0.09,-3.86,74008,1559601900.975
-6.15,-5.25,-0.18,-0.25,-0.09,-3.86,74013,1559601900.98
-6.15,-5.25,-0.18,-0.25,-0.09,-3.86,74019,1559601900.986
-6.15,-5.25,-0.18,-0.25,-0.09,-3.86,74024,1559601900.991
-7.92,-7.76,0.42,-0.28,-0.14,-3.88,74029,1559601900.996
-7.92,-7.76,0.42,-0.28,-0.14,-3.88,74034,1559601901.001
-7.92,-7.76,0.42,-0.28,-0.14,-3.88,74039,1559601901.006
-7.92,-7.76,0.42,-0.28,-0.14,-3.88,74044,1559601901.011
-7.92,-7.76,0.42,-0.28,-0.14,-3.88,74048,1559601901.015
-7.52,-8.37,0.46,-0.22,-0.12,-3.86,74053,1559601901.02
-7.52,-8.37,0.46,-0.22,-0.12,-3.86,74058,1559601901.025
-7.52,-8.37,0.46,-0.22,-0.12,-3.86,74063,1559601901.03
-7.52,-8.37,0.46,-0.22,-0.12,-3.86,74069,1559601901.036
-6.81,-10.04,0.0,-0.12,-0.12,-3.78,74074,1559601901.041
-6.81,-10.04,0.0,-0.12,-0.12,-3.78,74078,1559601901.045
-6.81,-10.04,0.0,-0.12,-0.12,-3.78,74084,1559601901.051
-6.81,-10.04,0.0,-0.12,-0.12,-3.78,74089,1559601901.056
-5.15,-7.79,0.4,-0.06,-0.11,-3.74,74093,1559601901.06
-5.15,-7.79,0.4,-0.06,-0.11,-3.74,74099,1559601901.066
-5.15,-7.79,0.4,-0.06,-0.11,-3.74,74104,1559601901.071
-5.15,-7.79,0.4,-0.06,-0.11,-3.74,74109,1559601901.076
-4.0,-7.47,-0.1,-0.05,-0.07,-3.73,74113,1559601901.08
-4.0,-7.47,-0.1,-0.05,-0.07,-3.73,74119,1559601901.086
-4.0,-7.47,-0.1,-0.05,-0.07,-3.73,74124,1559601901.091
-4.0,-7.47,-0.1,-0.05,-0.07,-3.73,74129,1559601901.096
-3.4,-9.19,0.6,-0.05,-0.07,-3.73,74134,1559601901.101
-3.4,-9.19,0.6,0.0,-0.05,-3.73,74139,1559601901.106
-3.4,-9.19,0.6,0.0,-0.05,-3.73,74146,1559601901.113
-2.93,-9.02,0.61,0.0,-0.07,-3.76,74153,1559601901.12
-2.93,-9.02,0.61,0.0,-0.07,-3.76,74154,1559601901.121
-2.93,-9.02,0.61,0.0,-0.07,-3.76,74159,1559601901.126
-2.93,-9.02,0.61,0.0,-0.07,-3.76,74164,1559601901.131
-2.93,-9.02,0.61,0.0,-0.07,-3.76,74169,1559601901.136
-2.93,-9.02,0.61,0.0,-0.07,-3.76,74174,1559601901.141
-2.93,-9.02,0.61,0.0,-0.07,-3.76,74179,1559601901.146
-3.85,-12.54,3.82,0.02,-0.02,-3.75,74186,1559601901.153
-3.85,-12.54,3.82,0.02,-0.02,-3.75,74194,1559601901.161
-3.85,-12.54,3.82,0.02,-0.02,-3.75,74194,1559601901.161
-3.85,-12.54,3.82,0.0,-0.06,-3.77,74198,1559601901.165
-3.85,-12.54,3.82,0.0,-0.06,-3.77,74204,1559601901.171
-1.58,-10.77,-1.77,-0.04,-0.06,-3.76,74226,1559601901.193
-1.58,-10.77,-1.77,-0.04,-0.06,-3.76,74226,1559601901.193
-1.58,-10.77,-1.77,-0.04,-0.06,-3.76,74227,1559601901.194
-1.58,-10.77,-1.77,-0.04,-0.06,-3.76,74227,1559601901.194
-1.58,-10.49,-2.88,-0.04,-0.06,-3.76,74231,1559601901.198
-0.98,-10.49,-2.88,-0.05,-0.07,-3.74,74234,1559601901.201
-0.98,-10.49,-2.88,-0.05,-0.07,-3.74,74238,1559601901.205
-0.98,-10.49,-2.88,0.01,-0.05,-3.72,74244,1559601901.211
-0.98,-10.49,-2.88,0.01,-0.05,-3.72,74249,1559601901.216
-0.35,-8.9,1.77,-0.03,-0.07,-3.72,74254,1559601901.221
-0.35,-8.9,1.77,-0.03,-0.07,-3.72,74259,1559601901.226
-0.35,-8.9,1.77,-0.03,-0.07,-3.72,74264,1559601901.231
-0.35,-8.9,1.77,-0.03,-0.07,-3.72,74269,1559601901.236
-0.35,-8.9,1.77,-0.03,-0.07,-3.72,74275,1559601901.242
-0.35,-8.9,1.77,-0.03,-0.07,-3.72,74279,1559601901.246
-0.12,-11.83,3.71,0.0,-0.04,-3.7,74284,1559601901.251
-0.12,-11.83,3.71,0.0,-0.04,-3.7,74289,1559601901.256
-0.12,-11.83,3.71,0.0,-0.04,-3.7,74293,1559601901.26
-0.12,-11.83,3.71,0.0,-0.04,-3.7,74299,1559601901.266
-0.12,-11.83,3.71,0.0,-0.04,-3.7,74303,1559601901.27
1.67,-9.77,1.11,0.01,-0.02,-3.67,74309,1559601901.276
1.67,-9.77,1.11,0.01,-0.02,-3.67,74314,1559601901.281
1.67,-9.77,1.11,0.01,-0.02,-3.67,74318,1559601901.285
1.67,-9.77,1.11,0.01,-0.02,-3.67,74323,1559601901.29
1.91,-10.19,0.71,0.0,-0.02,-3.64,74329,1559601901.296
1.91,-10.19,0.71,0.0,-0.02,-3.64,74334,1559601901.301
1.91,-10.19,0.71,0.0,-0.02,-3.64,74339,1559601901.306
1.91,-10.19,0.71,0.0,-0.02,-3.64,74344,1559601901.311
1.91,-10.19,0.71,0.0,-0.02,-3.64,74349,1559601901.316
1.91,-10.19,0.71,0.0,-0.02,-3.64,74354,1559601901.321
3.31,-8.4,0.1,0.01,0.0,-3.6,74359,1559601901.326
3.31,-8.4,0.1,0.01,0.0,-3.6,74364,1559601901.331
3.31,-8.4,0.1,0.01,0.0,-3.6,74369,1559601901.336
3.31,-8.4,0.1,0.01,0.0,-3.6,74375,1559601901.342
3.31,-8.4,0.1,0.01,0.0,-3.6,74379,1559601901.346
3.31,-8.4,0.1,0.01,0.0,-3.6,74383,1559601901.35
3.31,-8.4,0.1,0.01,0.0,-3.6,74388,1559601901.355
4.19,-12.44,0.43,0.0,0.02,-3.55,74398,1559601901.365
4.19,-12.44,0.43,0.0,0.02,-3.55,74398,1559601901.365
4.19,-12.44,0.43,0.0,0.02,-3.55,74403,1559601901.37
4.19,-12.44,0.43,0.0,0.02,-3.55,74410,1559601901.377
4.19,-12.44,0.43,0.0,0.02,-3.55,74414,1559601901.381
6.23,-8.65,-0.09,0.0,0.05,-3.49,74419,1559601901.386
6.23,-8.65,-0.09,0.0,0.05,-3.49,74424,1559601901.391
6.23,-8.65,-0.09,0.0,0.05,-3.49,74429,1559601901.396
6.15,-9.16,-0.39,-0.03,0.06,-3.46,74434,1559601901.401
6.15,-9.16,-0.39,-0.03,0.06,-3.46,74438,1559601901.405
6.15,-9.16,-0.39,-0.03,0.06,-3.46,74444,1559601901.411
6.15,-9.16,-0.39,-0.03,0.05,-3.44,74449,1559601901.416
6.15,-9.16,-0.39,-0.03,0.05,-3.44,74454,1559601901.421
6.67,-8.1,0.18,-0.05,0.05,-3.43,74459,1559601901.426
6.67,-8.1,0.18,-0.05,0.05,-3.43,74464,1559601901.431
6.67,-8.1,0.18,-0.05,0.05,-3.43,74469,1559601901.436
6.67,-8.1,0.18,-0.05,0.05,-3.43,74473,1559601901.44
8.14,-7.28,-0.01,-0.06,0.03,-3.41,74478,1559601901.445
8.14,-7.28,-0.01,-0.06,0.03,-3.41,74484,1559601901.451
8.14,-7.28,-0.01,-0.06,0.03,-3.41,74489,1559601901.456
6.32,-6.8,0.45,-0.05,0.05,-3.4,74494,1559601901.461
6.32,-6.8,0.45,-0.05,0.05,-3.4,74498,1559601901.465
6.32,-6.8,0.45,-0.05,0.05,-3.4,74504,1559601901.471
6.32,-6.8,0.45,-0.05,0.05,-3.4,74509,1559601901.476
6.32,-6.8,0.45,-0.05,0.05,-3.4,74514,1559601901.481
7.15,-7.14,-0.79,-0.05,0.04,-3.37,74519,1559601901.486
7.15,-7.14,-0.79,-0.05,0.04,-3.37,74524,1559601901.491
7.15,-7.14,-0.79,-0.05,0.04,-3.37,74531,1559601901.498
7.15,-7.14,-0.79,-0.05,0.04,-3.37,74533,1559601901.5
7.15,-7.14,-0.79,-0.05,0.04,-3.37,74539,1559601901.506
7.15,-7.14,-0.79,-0.05,0.04,-3.37,74544,1559601901.511
7.15,-7.14,-0.79,-0.05,0.04,-3.37,74549,1559601901.516
8.67,-5.68,-0.7,-0.11,0.04,-3.35,74554,1559601901.521
8.67,-5.68,-0.7,-0.11,0.04,-3.35,74559,1559601901.526
8.67,-5.68,-0.7,-0.11,0.04,-3.35,74564,1559601901.531
8.19,-6.49,2.27,-0.07,0.02,-3.33,74569,1559601901.536
8.19,-6.49,2.27,-0.07,0.02,-3.33,74573,1559601901.54
8.19,-6.49,2.27,-0.07,0.02,-3.33,74578,1559601901.545
8.19,-6.49,2.27,-0.07,0.02,-3.33,74583,1559601901.55
7.69,-2.71,1.43,-0.08,0.02,-3.3,74591,1559601901.558
7.69,-2.71,1.43,-0.08,0.02,-3.3,74594,1559601901.561
7.69,-2.71,1.43,-0.08,0.02,-3.3,74598,1559601901.565
7.69,-2.71,1.43,-0.08,0.02,-3.3,74604,1559601901.571
7.69,-2.71,1.43,-0.08,0.02,-3.3,74608,1559601901.575
8.69,-3.87,1.06,-0.12,0.06,-3.25,74613,1559601901.58
8.69,-3.87,1.06,-0.12,0.06,-3.25,74618,1559601901.585
8.69,-3.87,1.06,-0.12,0.06,-3.25,74625,1559601901.592
8.69,-3.87,1.06,-0.12,0.06,-3.25,74629,1559601901.596
6.54,-2.31,-1.06,-0.13,0.05,-3.22,74634,1559601901.601
6.54,-2.31,-1.06,-0.13,0.05,-3.22,74639,1559601901.606
6.54,-2.31,-1.06,-0.13,0.05,-3.22,74644,1559601901.611
6.54,-2.31,-1.06,-0.13,0.05,-3.22,74649,1559601901.616
9.99,-2.74,0.25,-0.22,0.05,-3.18,74654,1559601901.621
9.99,-2.74,0.25,-0.22,0.05,-3.18,74660,1559601901.627
9.99,-2.74,0.25,-0.22,0.05,-3.18,74666,1559601901.633
9.99,-2.74,0.25,-0.22,0.05,-3.18,74674,1559601901.641
9.99,-2.74,0.25,-0.22,0.05,-3.18,74674,1559601901.641
9.99,-2.74,0.25,-0.22,0.05,-3.18,74679,1559601901.646
9.99,-2.74,0.25,-0.22,0.05,-3.18,74684,1559601901.651
9.89,-2.76,0.39,-0.2,0.02,-3.17,74689,1559601901.656
9.89,-2.76,0.39,-0.2,0.02,-3.17,74694,1559601901.661
9.89,-2.76,0.39,-0.2,0.02,-3.17,74699,1559601901.666
9.89,-2.76,0.39,-0.2,0.02,-3.17,74704,1559601901.671
9.89,-2.76,0.39,-0.2,0.02,-3.17,74709,1559601901.676
9.2,-1.16,-0.22,-0.19,0.02,-3.16,74715,1559601901.682
9.2,-1.16,-0.22,-0.19,0.02,-3.16,74719,1559601901.686
9.2,-1.16,-0.22,-0.19,0.02,-3.16,74724,1559601901.691
9.2,-1.16,-0.22,-0.19,0.02,-3.16,74729,1559601901.696
10.32,-1.19,1.17,-0.22,0.02,-3.13,74733,1559601901.7
10.32,-1.19,1.17,-0.22,0.02,-3.13,74740,1559601901.707
10.32,-1.19,1.17,-0.22,0.02,-3.13,74743,1559601901.71
10.32,-1.19,1.17,-0.22,0.02,-3.13,74748,1559601901.715
10.32,-1.19,1.17,-0.22,0.02,-3.13,74754,1559601901.721
10.32,-1.19,1.17,-0.22,0.02,-3.13,74759,1559601901.726
9.76,-0.3,-0.1,-0.22,0.02,-3.13,74763,1559601901.73
9.76,-0.3,-0.1,-0.21,-0.01,-3.13,74769,1559601901.736
9.76,-0.3,-0.1,-0.21,-0.01,-3.13,74778,1559601901.745
9.76,-0.3,-0.1,-0.21,-0.01,-3.13,74779,1559601901.746
9.43,-0.28,1.0,-0.26,-0.02,-3.13,74783,1559601901.75
9.43,-0.28,1.0,-0.26,-0.02,-3.13,74788,1559601901.755
9.43,-0.28,1.0,-0.16,-0.03,-3.13,74794,1559601901.761
7.74,0.19,1.78,-0.16,-0.03,-3.13,74798,1559601901.765
7.74,0.19,1.78,-0.16,-0.03,-3.13,74803,1559601901.77
7.74,0.19,1.78,-0.16,-0.03,-3.13,74809,1559601901.776
11.75,2.9,0.54,-0.24,-0.08,-3.13,74815,1559601901.782
11.75,2.9,0.54,-0.24,-0.08,-3.13,74818,1559601901.785
11.75,2.9,0.54,-0.24,-0.08,-3.13,74823,1559601901.79
11.75,2.9,0.54,-0.24,-0.08,-3.13,74829,1559601901.796
9.9,2.53,0.12,-0.24,-0.08,-3.13,74833,1559601901.8
9.9,2.53,0.12,-0.19,-0.08,-3.11,74839,1559601901.806
9.9,2.53,0.12,-0.19,-0.08,-3.11,74844,1559601901.811
9.9,2.53,0.12,-0.19,-0.08,-3.11,74849,1559601901.816
9.08,2.78,-0.19,-0.19,-0.08,-3.11,74854,1559601901.821
9.08,2.78,-0.19,-0.2,-0.08,-3.07,74859,1559601901.826
9.08,2.78,-0.19,-0.2,-0.08,-3.07,74864,1559601901.831
9.08,2.78,-0.19,-0.2,-0.08,-3.07,74869,1559601901.836
7.72,2.03,1.9,-0.26,-0.12,-3.05,74874,1559601901.841
7.72,2.03,1.9,-0.26,-0.12,-3.05,74879,1559601901.846
7.72,2.03,1.9,-0.26,-0.12,-3.05,74884,1559601901.851
7.72,2.03,1.9,-0.26,-0.12,-3.05,74889,1559601901.856
7.72,2.03,1.9,-0.26,-0.12,-3.05,74894,1559601901.861
8.23,5.51,1.58,-0.23,-0.13,-3.06,74899,1559601901.866
8.23,5.51,1.58,-0.23,-0.13,-3.06,74903,1559601901.87
8.23,5.51,1.58,-0.23,-0.13,-3.06,74908,1559601901.875
8.23,5.51,1.58,-0.23,-0.13,-3.06,74914,1559601901.881
8.23,5.51,1.58,-0.23,-0.13,-3.06,74919,1559601901.886
8.23,5.51,1.58,-0.23,-0.13,-3.06,74923,1559601901.89
8.16,3.82,3.27,-0.26,-0.14,-3.04,74929,1559601901.896
8.16,3.82,3.27,-0.26,-0.14,-3.04,74934,1559601901.901
8.16,3.82,3.27,-0.26,-0.14,-3.04,74939,1559601901.906
9.82,6.83,0.99,-0.23,-0.14,-3.02,74943,1559601901.91
9.82,6.83,0.99,-0.23,-0.14,-3.02,74948,1559601901.915
9.82,6.83,0.99,-0.23,-0.14,-3.02,74953,1559601901.92
6.83,5.13,0.87,-0.24,-0.16,-3.02,74959,1559601901.926
6.83,5.13,0.87,-0.24,-0.16,-3.02,74963,1559601901.93
6.83,5.13,0.87,-0.24,-0.16,-3.02,74969,1559601901.936
8.06,6.52,0.68,-0.25,-0.17,-2.95,74974,1559601901.941
8.06,6.52,0.68,-0.25,-0.17,-2.95,74979,1559601901.946
8.06,6.52,0.68,-0.25,-0.17,-2.95,74984,1559601901.951
8.06,6.52,0.68,-0.25,-0.17,-2.95,74989,1559601901.956
6.59,6.8,1.19,-0.25,-0.17,-2.95,74994,1559601901.961
6.59,6.8,1.19,-0.25,-0.21,-2.91,74999,1559601901.966
6.59,6.8,1.19,-0.25,-0.21,-2.91,75003,1559601901.97
6.59,6.8,1.19,-0.25,-0.21,-2.91,75008,1559601901.975
5.74,6.97,1.71,-0.26,-0.24,-2.88,75013,1559601901.98
5.74,6.97,1.71,-0.26,-0.24,-2.88,75019,1559601901.986
5.74,6.97,1.71,-0.26,-0.24,-2.88,75025,1559601901.992
5.74,6.97,1.71,-0.26,-0.24,-2.88,75029,1559601901.996
6.48,8.04,0.68,-0.24,-0.24,-2.86,75034,1559601902.001
6.48,8.04,0.68,-0.24,-0.24,-2.86,75038,1559601902.005
6.48,8.04,0.68,-0.24,-0.24,-2.86,75044,1559601902.011
6.48,8.04,0.68,-0.24,-0.24,-2.86,75048,1559601902.015
5.22,8.22,0.01,-0.24,-0.29,-2.82,75053,1559601902.02
5.22,8.22,0.01,-0.24,-0.29,-2.82,75059,1559601902.026
5.22,8.22,0.01,-0.24,-0.29,-2.82,75064,1559601902.031
4.86,8.12,0.52,-0.24,-0.29,-2.82,75068,1559601902.035
4.86,8.12,0.52,-0.24,-0.29,-2.82,75073,1559601902.04
4.86,8.12,0.52,-0.24,-0.29,-2.82,75078,1559601902.045
