ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
9.98,2.18,1.53,-0.11,-0.01,-2.38,79466,1559604735.181
9.98,2.18,1.53,-0.11,-0.01,-2.38,79471,1559604735.186
7.84,3.72,0.74,-0.05,0.0,-2.28,79476,1559604735.191
7.84,3.72,0.74,-0.05,0.0,-2.28,79481,1559604735.196
7.84,3.72,0.74,-0.05,0.0,-2.28,79489,1559604735.204
7.84,3.72,0.74,-0.05,0.0,-2.28,79491,1559604735.206
7.84,3.72,0.74,-0.05,0.0,-2.28,79496,1559604735.211
8.26,3.24,-0.13,-0.1,-0.08,-2.2,79501,1559604735.216
8.26,3.24,-0.13,-0.1,-0.08,-2.2,79509,1559604735.224
8.26,3.24,-0.13,-0.1,-0.08,-2.2,79511,1559604735.226
8.26,3.24,-0.13,-0.1,-0.08,-2.2,79516,1559604735.231
8.26,3.24,-0.13,-0.1,-0.08,-2.2,79521,1559604735.236
8.76,4.25,-1.95,0.05,-0.04,-2.14,79526,1559604735.241
8.76,4.25,-1.95,0.05,-0.04,-2.14,79531,1559604735.246
8.76,4.25,-1.95,0.05,-0.04,-2.14,79536,1559604735.251
8.76,4.25,-1.95,0.05,-0.04,-2.14,79541,1559604735.256
8.76,4.25,-1.95,0.05,-0.04,-2.14,79551,1559604735.266
8.76,4.25,-1.95,0.05,-0.04,-2.14,79552,1559604735.267
8.76,4.25,-1.95,0.05,-0.04,-2.14,79556,1559604735.271
8.76,4.25,-1.95,0.05,-0.04,-2.14,79560,1559604735.275
8.76,4.25,-1.95,0.05,-0.04,-2.14,79565,1559604735.28
8.72,6.9,1.75,0.01,0.0,-2.1,79570,1559604735.285
8.72,6.9,1.75,0.01,0.0,-2.1,79575,1559604735.29
8.72,6.9,1.75,0.01,0.0,-2.1,79582,1559604735.297
5.94,7.66,0.94,-0.1,-0.02,-1.82,79586,1559604735.301
5.94,7.66,0.94,-0.1,-0.02,-1.82,79593,1559604735.308
5.94,7.66,0.94,-0.1,-0.02,-1.82,79596,1559604735.311
5.94,7.66,0.94,-0.1,-0.02,-1.82,79601,1559604735.316
5.94,7.66,0.94,-0.1,-0.02,-1.82,79606,1559604735.321
5.94,7.66,0.94,-0.1,-0.02,-1.82,79611,1559604735.326
5.94,7.66,0.94,-0.1,-0.02,-1.82,79615,1559604735.33
5.83,6.58,-0.4,-0.18,-0.07,-1.64,79621,1559604735.336
5.83,6.58,-0.4,-0.18,-0.07,-1.64,79626,1559604735.341
5.83,6.58,-0.4,-0.12,-0.05,-1.43,79631,1559604735.346
5.83,6.58,-0.4,-0.12,-0.05,-1.43,79637,1559604735.352
5.83,6.58,-0.4,-0.12,-0.05,-1.43,79640,1559604735.355
7.37,6.42,-0.78,-0.08,-0.04,-1.41,79646,1559604735.361
7.37,6.42,-0.78,-0.08,-0.04,-1.41,79651,1559604735.366
7.37,6.42,-0.78,-0.08,-0.04,-1.41,79655,1559604735.37
7.37,6.42,-0.78,-0.08,-0.04,-1.41,79661,1559604735.376
7.37,6.42,-0.78,-0.08,-0.04,-1.41,79665,1559604735.38
7.91,5.93,0.03,-0.09,-0.07,-1.37,79670,1559604735.385
7.91,5.93,0.03,-0.09,-0.07,-1.37,79675,1559604735.39
7.91,5.93,0.03,-0.09,-0.07,-1.37,79681,1559604735.396
7.91,5.93,0.03,-0.09,-0.07,-1.37,79685,1559604735.4
7.51,7.94,0.53,-0.04,-0.02,-1.36,79691,1559604735.406
7.51,7.94,0.53,-0.04,-0.02,-1.36,79702,1559604735.417
7.51,7.94,0.53,-0.04,-0.02,-1.36,79703,1559604735.418
7.51,7.94,0.53,-0.04,-0.02,-1.36,79706,1559604735.421
9.2,6.16,1.52,-0.1,-0.01,-1.37,79711,1559604735.426
9.2,6.16,1.52,-0.1,-0.01,-1.37,79715,1559604735.43
9.2,6.16,1.52,-0.1,-0.01,-1.37,79722,1559604735.437
9.2,6.16,1.52,-0.1,-0.01,-1.37,79726,1559604735.441
9.2,6.16,1.52,-0.1,-0.01,-1.37,79733,1559604735.448
9.2,6.16,1.52,-0.1,-0.01,-1.37,79736,1559604735.451
9.2,6.16,1.52,-0.1,-0.01,-1.37,79741,1559604735.456
9.2,6.16,1.52,-0.1,-0.01,-1.37,79746,1559604735.461
5.85,8.85,1.69,-0.01,0.02,-1.4,79751,1559604735.466
5.85,8.85,1.69,-0.01,0.02,-1.4,79758,1559604735.473
5.85,8.85,1.69,-0.01,0.02,-1.4,79761,1559604735.476
5.85,8.85,1.69,-0.01,0.02,-1.4,79766,1559604735.481
4.65,8.3,2.7,-0.07,-0.03,-1.33,79771,1559604735.486
4.65,8.3,2.7,-0.07,-0.03,-1.33,79775,1559604735.49
4.65,8.3,2.7,-0.07,-0.03,-1.33,79781,1559604735.496
4.65,8.3,2.7,-0.07,-0.03,-1.33,79786,1559604735.501
4.65,8.3,2.7,-0.07,-0.03,-1.33,79792,1559604735.507
6.38,7.38,-1.6,-0.09,-0.08,-1.07,79796,1559604735.511
6.38,7.38,-1.6,-0.09,-0.08,-1.07,79801,1559604735.516
6.72,6.92,-0.59,-0.06,-0.03,-1.03,79806,1559604735.521
6.72,6.92,-0.59,-0.06,-0.03,-1.03,79811,1559604735.526
6.72,6.92,-0.59,-0.06,-0.03,-1.03,79815,1559604735.53
6.72,6.92,-0.59,-0.06,-0.03,-1.03,79821,1559604735.536
6.72,6.92,-0.59,-0.06,-0.03,-1.03,79826,1559604735.541
6.72,6.92,-0.59,-0.06,-0.03,-1.03,79831,1559604735.546
6.75,7.32,1.1,-0.05,-0.03,-1.04,79835,1559604735.55
6.75,7.32,1.1,-0.05,-0.03,-1.04,79842,1559604735.557
6.75,7.32,1.1,-0.05,-0.03,-1.04,79846,1559604735.561
6.75,7.32,1.1,-0.05,-0.03,-1.04,79851,1559604735.566
6.45,7.42,1.59,-0.03,0.0,-1.08,79856,1559604735.571
6.45,7.42,1.59,-0.03,0.0,-1.08,79863,1559604735.578
6.45,7.42,1.59,-0.03,0.0,-1.08,79865,1559604735.58
6.45,7.42,1.59,-0.01,0.0,-1.12,79870,1559604735.585
5.98,7.77,0.89,-0.01,0.0,-1.12,79877,1559604735.592
5.98,7.77,0.89,-0.01,0.0,-1.12,79882,1559604735.597
5.98,7.77,0.89,-0.01,0.0,-1.12,79886,1559604735.601
5.98,7.77,0.89,-0.04,0.0,-1.14,79891,1559604735.606
5.98,7.77,0.89,-0.04,0.0,-1.14,79896,1559604735.611
5.98,7.77,0.89,-0.04,0.0,-1.14,79905,1559604735.62
5.98,7.77,0.89,-0.04,0.0,-1.14,79906,1559604735.621
5.98,7.77,0.89,-0.04,0.0,-1.14,79911,1559604735.626
4.94,8.08,-0.26,-0.07,-0.02,-1.13,79915,1559604735.63
4.94,8.08,-0.26,-0.07,-0.02,-1.13,79923,1559604735.638
4.94,8.08,-0.26,-0.07,-0.02,-1.13,79927,1559604735.642
4.94,8.08,-0.26,-0.07,-0.02,-1.13,79931,1559604735.646
4.94,8.08,-0.26,-0.07,-0.02,-1.13,79936,1559604735.651
5.02,8.19,0.11,-0.08,-0.04,-1.11,79941,1559604735.656
5.02,8.19,0.11,-0.08,-0.04,-1.11,79948,1559604735.663
5.02,8.19,0.11,-0.08,-0.04,-1.11,79951,1559604735.666
5.02,8.19,0.11,-0.08,-0.04,-1.11,79956,1559604735.671
5.02,8.19,0.11,-0.08,-0.04,-1.11,79961,1559604735.676
5.89,8.08,0.39,-0.12,-0.08,-1.12,79965,1559604735.68
5.89,8.08,0.39,-0.12,-0.08,-1.12,79971,1559604735.686
5.89,8.08,0.39,-0.12,-0.08,-1.12,79976,1559604735.691
5.89,8.08,0.39,-0.12,-0.08,-1.12,79981,1559604735.696
5.89,8.08,0.39,-0.12,-0.08,-1.12,79989,1559604735.704
5.89,8.08,0.39,-0.12,-0.08,-1.12,79992,1559604735.707
5.58,7.94,0.34,-0.14,-0.12,-1.22,79996,1559604735.711
5.58,7.94,0.34,-0.14,-0.12,-1.22,80004,1559604735.719
5.58,7.94,0.34,-0.14,-0.12,-1.22,80006,1559604735.721
4.88,7.91,0.85,-0.12,-0.11,-1.29,80011,1559604735.726
4.88,7.91,0.85,-0.12,-0.11,-1.29,80016,1559604735.731
4.88,7.91,0.85,-0.12,-0.11,-1.29,80021,1559604735.736
4.88,7.91,0.85,-0.12,-0.11,-1.29,80025,1559604735.74
4.88,7.91,0.85,-0.12,-0.11,-1.29,80031,1559604735.746
4.65,8.35,1.03,-0.1,-0.12,-1.34,80036,1559604735.751
4.65,8.35,1.03,-0.1,-0.12,-1.34,80041,1559604735.756
4.65,8.35,1.03,-0.1,-0.12,-1.34,80046,1559604735.761
4.65,8.35,1.03,-0.1,-0.12,-1.34,80051,1559604735.766
4.64,8.74,1.08,-0.04,-0.1,-1.37,80056,1559604735.771
4.64,8.74,1.08,-0.04,-0.1,-1.37,80060,1559604735.775
4.64,8.74,1.08,-0.04,-0.1,-1.37,80066,1559604735.781
4.64,8.74,1.08,-0.04,-0.1,-1.37,80071,1559604735.786
4.27,8.39,0.84,-0.01,-0.07,-1.4,80077,1559604735.792
4.27,8.39,0.84,-0.01,-0.07,-1.4,80080,1559604735.795
4.27,8.39,0.84,-0.01,-0.07,-1.4,80086,1559604735.801
4.54,8.85,1.06,0.01,-0.04,-1.44,80096,1559604735.811
4.54,8.85,1.06,0.01,-0.04,-1.44,80097,1559604735.812
4.54,8.85,1.06,0.01,-0.04,-1.44,80101,1559604735.816
4.54,8.85,1.06,0.04,-0.01,-1.51,80106,1559604735.821
4.54,8.85,1.06,0.04,-0.01,-1.51,80114,1559604735.829
4.27,8.64,1.02,0.04,0.0,-1.55,80120,1559604735.835
4.27,8.64,1.02,0.04,0.0,-1.55,80120,1559604735.835
4.27,8.64,1.02,0.04,0.0,-1.55,80126,1559604735.841
2.99,8.91,0.56,0.06,0.01,-1.59,80131,1559604735.846
2.99,8.91,0.56,0.06,0.01,-1.59,80136,1559604735.851
2.99,8.91,0.56,0.06,0.01,-1.59,80141,1559604735.856
2.99,8.91,0.56,0.06,0.01,-1.59,80146,1559604735.861
2.45,8.97,0.48,0.09,0.05,-1.65,80151,1559604735.866
2.45,8.97,0.48,0.09,0.05,-1.65,80156,1559604735.871
2.45,8.97,0.48,0.09,0.05,-1.65,80161,1559604735.876
2.45,8.97,0.48,0.09,0.05,-1.65,80166,1559604735.881
2.45,8.97,0.48,0.09,0.05,-1.65,80171,1559604735.886
2.55,9.19,1.09,0.09,0.04,-1.67,80176,1559604735.891
2.55,9.19,1.09,0.09,0.04,-1.67,80181,1559604735.896
2.55,9.19,1.09,0.09,0.04,-1.67,80187,1559604735.902
2.55,9.19,1.09,0.09,0.04,-1.67,80191,1559604735.906
2.55,9.19,1.09,0.09,0.04,-1.67,80196,1559604735.911
2.55,9.19,1.09,0.09,0.04,-1.67,80201,1559604735.916
2.74,8.99,0.23,0.06,0.03,-1.76,80205,1559604735.92
2.74,8.99,0.23,0.06,0.03,-1.76,80210,1559604735.925
2.74,8.99,0.23,0.06,0.03,-1.76,80215,1559604735.93
2.74,8.99,0.23,0.06,0.03,-1.76,80223,1559604735.938
2.74,8.99,0.23,0.06,0.03,-1.76,80225,1559604735.94
2.38,9.24,0.19,0.04,0.04,-1.82,80231,1559604735.946
2.38,9.24,0.19,0.04,0.04,-1.82,80236,1559604735.951
2.38,9.24,0.19,0.04,0.04,-1.82,80241,1559604735.956
2.14,9.44,0.82,0.02,0.03,-1.9,80247,1559604735.962
2.14,9.44,0.82,0.02,0.03,-1.9,80251,1559604735.966
2.14,9.44,0.82,0.02,0.03,-1.9,80256,1559604735.971
1.54,9.06,0.76,0.04,0.06,-1.98,80261,1559604735.976
1.54,9.06,0.76,0.04,0.06,-1.98,80273,1559604735.988
1.54,9.06,0.76,0.04,0.06,-1.98,80274,1559604735.989
1.54,9.06,0.76,0.04,0.06,-1.98,80276,1559604735.991
1.54,9.06,0.76,0.04,0.06,-1.98,80281,1559604735.996
1.08,9.69,0.6,0.05,0.08,-2.05,80286,1559604736.001
1.08,9.69,0.6,0.05,0.08,-2.05,80291,1559604736.006
1.08,9.69,0.6,0.05,0.08,-2.05,80295,1559604736.01
1.08,9.69,0.6,0.05,0.08,-2.05,80301,1559604736.016
1.08,9.69,0.6,0.05,0.08,-2.05,80305,1559604736.02
1.04,9.08,0.46,0.04,0.08,-2.11,80310,1559604736.025
1.04,9.08,0.46,0.04,0.08,-2.11,80316,1559604736.031
-0.56,9.75,0.56,0.05,0.08,-2.22,80321,1559604736.036
-0.56,9.75,0.56,0.05,0.08,-2.22,80327,1559604736.042
-0.56,9.75,0.56,0.05,0.08,-2.22,80330,1559604736.045
-0.56,9.75,0.56,0.05,0.08,-2.22,80336,1559604736.051
-0.56,9.75,0.56,0.05,0.08,-2.22,80341,1559604736.056
-0.15,7.71,0.73,0.05,0.08,-2.22,80346,1559604736.061
-0.15,7.71,0.73,0.05,0.08,-2.22,80351,1559604736.066
-0.15,7.71,0.73,0.04,0.06,-2.24,80355,1559604736.07
-1.43,9.22,0.19,0.04,0.06,-2.24,80360,1559604736.075
-1.43,9.22,0.19,0.04,0.06,-2.24,80366,1559604736.081
-1.43,9.22,0.19,0.04,0.06,-2.24,80371,1559604736.086
-1.43,9.22,0.19,0.04,0.06,-2.24,80376,1559604736.091
-1.43,9.22,0.19,0.04,0.06,-2.24,80380,1559604736.095
-1.43,9.22,0.19,0.04,0.06,-2.24,80385,1559604736.1
-1.43,9.22,0.19,0.04,0.06,-2.24,80390,1559604736.105
-1.52,9.05,0.05,0.01,-0.02,-2.37,80396,1559604736.111
-1.52,9.05,0.05,0.01,-0.02,-2.37,80401,1559604736.116
0.73,9.18,-0.05,0.05,-0.14,-2.46,80406,1559604736.121
0.73,9.18,-0.05,0.05,-0.14,-2.46,80411,1559604736.126
0.73,9.18,-0.05,0.05,-0.14,-2.46,80416,1559604736.131
0.73,9.18,-0.05,0.05,-0.14,-2.46,80421,1559604736.136
-0.98,9.65,1.11,0.06,-0.07,-2.62,80425,1559604736.14
-0.98,9.65,1.11,0.06,-0.07,-2.62,80431,1559604736.146
-0.98,9.65,1.11,0.06,-0.07,-2.62,80436,1559604736.151
-0.98,9.65,1.11,0.06,-0.07,-2.62,80441,1559604736.156
-3.98,9.38,1.73,0.06,-0.07,-2.62,80445,1559604736.16
-3.98,9.38,1.73,0.07,0.0,-2.72,80452,1559604736.167
-3.98,9.38,1.73,0.07,0.0,-2.72,80456,1559604736.171
-1.81,7.55,-0.24,0.11,-0.06,-2.71,80461,1559604736.176
-1.81,7.55,-0.24,0.11,-0.06,-2.71,80466,1559604736.181
-1.81,7.55,-0.24,0.11,-0.06,-2.71,80471,1559604736.186
-1.81,7.55,-0.24,0.11,-0.06,-2.71,80478,1559604736.193
-1.81,7.55,-0.24,0.11,-0.06,-2.71,80481,1559604736.196
-4.27,9.48,-0.85,0.12,-0.06,-2.78,80486,1559604736.201
-4.27,9.48,-0.85,0.12,-0.06,-2.78,80491,1559604736.206
-4.27,9.48,-0.85,0.12,-0.06,-2.78,80496,1559604736.211
-4.27,9.48,-0.85,0.12,-0.06,-2.78,80501,1559604736.216
-4.27,9.48,-0.85,0.12,-0.06,-2.78,80506,1559604736.221
-8.88,8.93,0.48,0.06,-0.04,-2.8,80517,1559604736.232
-8.88,8.93,0.48,0.06,-0.04,-2.8,80517,1559604736.232
-8.88,8.93,0.48,0.06,-0.04,-2.8,80523,1559604736.238
-8.88,8.93,0.48,0.06,-0.04,-2.8,80526,1559604736.241
-4.79,5.47,-0.17,0.15,-0.22,-2.67,80531,1559604736.246
-4.79,5.47,-0.17,0.15,-0.22,-2.67,80535,1559604736.25
-4.79,5.47,-0.17,0.15,-0.22,-2.67,80540,1559604736.255
-4.79,5.47,-0.17,0.15,-0.22,-2.67,80546,1559604736.261
-4.79,5.47,-0.17,0.15,-0.22,-2.67,80550,1559604736.265
-4.79,5.47,-0.17,0.15,-0.22,-2.67,80556,1559604736.271
-9.68,6.69,-0.25,0.14,-0.29,-2.55,80560,1559604736.275
-9.68,6.69,-0.25,0.14,-0.29,-2.55,80567,1559604736.282
-9.68,6.69,-0.25,0.14,-0.29,-2.55,80572,1559604736.287
-9.68,6.69,-0.25,0.14,-0.29,-2.55,80576,1559604736.291
-7.38,4.65,-0.15,0.15,-0.39,-2.4,80581,1559604736.296
-7.38,4.65,-0.15,0.15,-0.39,-2.4,80585,1559604736.3
-7.38,4.65,-0.15,0.23,-0.46,-2.34,80591,1559604736.306
-4.14,6.02,0.93,0.23,-0.46,-2.34,80595,1559604736.31
-4.14,6.02,0.93,0.23,-0.46,-2.34,80601,1559604736.316
-4.14,6.02,0.93,0.23,-0.46,-2.34,80606,1559604736.321
-4.14,6.02,0.93,0.23,-0.46,-2.34,80611,1559604736.326
-4.14,6.02,0.93,0.26,-0.57,-2.35,80616,1559604736.331
-5.76,7.76,1.31,0.26,-0.57,-2.35,80621,1559604736.336
-5.76,7.76,1.31,0.26,-0.57,-2.35,80626,1559604736.341
-5.76,7.76,1.31,0.26,-0.57,-2.35,80631,1559604736.346
-8.68,4.58,2.07,0.31,-0.43,-2.51,80636,1559604736.351
-8.68,4.58,2.07,0.31,-0.43,-2.51,80641,1559604736.356
-8.68,4.58,2.07,0.31,-0.43,-2.51,80645,1559604736.36
-8.68,4.58,2.07,0.31,-0.43,-2.51,80651,1559604736.366
-8.68,4.58,2.07,0.31,-0.43,-2.51,80659,1559604736.374
-8.68,4.58,2.07,0.31,-0.43,-2.51,80661,1559604736.376
-8.68,4.58,2.07,0.31,-0.43,-2.51,80666,1559604736.381
-8.68,4.58,2.07,0.31,-0.43,-2.51,80671,1559604736.386
-6.72,5.01,1.15,0.34,-0.32,-2.48,80675,1559604736.39
-6.72,5.01,1.15,0.34,-0.32,-2.48,80681,1559604736.396
-6.72,5.01,1.15,0.34,-0.32,-2.48,80686,1559604736.401
-6.72,5.01,1.15,0.34,-0.32,-2.48,80690,1559604736.405
-6.72,5.01,1.15,0.34,-0.32,-2.48,80695,1559604736.41
-6.72,5.01,1.15,0.34,-0.32,-2.48,80700,1559604736.415
-6.72,5.01,1.15,0.34,-0.32,-2.48,80706,1559604736.421
-6.72,5.01,1.15,0.34,-0.32,-2.48,80711,1559604736.426
-6.72,5.01,1.15,0.34,-0.32,-2.48,80715,1559604736.43
-8.92,5.43,0.45,0.33,-0.25,-2.45,80720,1559604736.435
-8.92,5.43,0.45,0.33,-0.25,-2.45,80726,1559604736.441
-8.92,5.43,0.45,0.33,-0.25,-2.45,80731,1559604736.446
-8.92,5.43,0.45,0.33,-0.25,-2.45,80735,1559604736.45
-8.92,5.43,0.45,0.33,-0.25,-2.45,80741,1559604736.456
-8.92,5.43,0.45,0.33,-0.25,-2.45,80746,1559604736.461
-8.92,5.43,0.45,0.33,-0.25,-2.45,80751,1559604736.466
-8.92,5.43,0.45,0.33,-0.25,-2.45,80756,1559604736.471
-8.9,2.81,1.58,0.3,-0.18,-2.45,80761,1559604736.476
-8.9,2.81,1.58,0.3,-0.18,-2.45,80766,1559604736.481
-8.9,2.81,1.58,0.27,-0.08,-2.35,80770,1559604736.485
-8.9,2.81,1.58,0.27,-0.08,-2.35,80776,1559604736.491
-8.9,2.81,1.58,0.27,-0.08,-2.35,80780,1559604736.495
-8.9,2.81,1.58,0.27,-0.08,-2.35,80785,1559604736.5
-6.52,6.48,3.69,0.32,-0.12,-2.35,80791,1559604736.506
-6.52,6.48,3.69,0.32,-0.12,-2.35,80795,1559604736.51
-6.52,6.48,3.69,0.13,0.02,-2.38,80800,1559604736.515
-6.52,6.48,3.69,0.13,0.02,-2.38,80806,1559604736.521
-6.52,6.48,3.69,0.13,0.02,-2.38,80811,1559604736.526
-6.52,6.48,3.69,0.13,0.02,-2.38,80816,1559604736.531
-6.52,6.48,3.69,0.13,0.02,-2.38,80820,1559604736.535
-6.52,6.48,3.69,0.13,0.02,-2.38,80825,1559604736.54
-8.64,2.92,-0.16,0.22,-0.02,-2.34,80832,1559604736.547
-8.64,2.92,-0.16,0.22,-0.02,-2.34,80836,1559604736.551
-8.64,2.92,-0.16,0.22,-0.02,-2.34,80841,1559604736.556
-8.64,2.92,-0.16,0.22,-0.02,-2.34,80845,1559604736.56
-8.64,2.92,-0.16,0.22,-0.02,-2.34,80850,1559604736.565
-10.18,-0.6,0.68,0.22,-0.02,-2.34,80856,1559604736.571
-10.18,-0.6,0.68,0.07,0.0,-2.36,80860,1559604736.575
-10.18,-0.6,0.68,0.07,0.0,-2.36,80865,1559604736.58
-10.18,-0.6,0.68,0.07,0.0,-2.36,80870,1559604736.585
-10.18,-0.6,0.68,0.07,0.0,-2.36,80876,1559604736.591
-9.58,-3.94,0.03,0.15,0.0,-2.27,80882,1559604736.597
-9.58,-3.94,0.03,0.15,0.0,-2.27,80888,1559604736.603
-9.58,-3.94,0.03,0.15,0.0,-2.27,80891,1559604736.606
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80895,1559604736.61
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80900,1559604736.615
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80905,1559604736.62
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80911,1559604736.626
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80915,1559604736.63
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80921,1559604736.636
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80929,1559604736.644
-9.71,-2.56,0.21,0.14,-0.02,-2.06,80931,1559604736.646
-10.2,-2.6,0.93,0.23,-0.02,-1.82,80936,1559604736.651
-10.2,-2.6,0.93,0.23,-0.02,-1.82,80942,1559604736.657
-10.2,-2.6,0.93,0.23,-0.02,-1.82,80946,1559604736.661
-10.2,-2.6,0.93,0.23,-0.02,-1.82,80950,1559604736.665
-10.2,-2.6,0.93,0.23,-0.02,-1.82,80955,1559604736.67
-10.2,-2.6,0.93,0.23,-0.02,-1.82,80961,1559604736.676
-10.2,-2.6,0.93,0.23,-0.02,-1.82,80966,1559604736.681
-9.72,-1.3,0.96,0.15,0.0,-1.53,80971,1559604736.686
-9.72,-1.3,0.96,0.15,0.0,-1.53,80976,1559604736.691
-9.72,-1.3,0.96,0.15,0.0,-1.53,80980,1559604736.695
-9.72,-1.3,0.96,0.15,0.0,-1.53,80986,1559604736.701
-9.72,-1.3,0.96,0.15,0.0,-1.53,80991,1559604736.706
-9.72,-1.3,0.96,0.15,0.0,-1.53,80996,1559604736.711
-10.26,-2.61,-0.08,0.08,0.0,-1.49,81001,1559604736.716
-10.26,-2.61,-0.08,0.08,0.0,-1.49,81005,1559604736.72
-10.26,-2.61,-0.08,0.08,0.0,-1.49,81010,1559604736.725
-9.95,-1.84,-0.3,0.08,0.0,-1.49,81015,1559604736.73
-9.95,-1.84,-0.3,0.17,-0.03,-1.29,81021,1559604736.736
-9.95,-1.84,-0.3,0.17,-0.03,-1.29,81026,1559604736.741
-9.95,-1.84,-0.3,0.17,-0.03,-1.29,81031,1559604736.746
-10.39,-2.16,-0.2,0.16,-0.05,-1.24,81036,1559604736.751
-10.39,-2.16,-0.2,0.16,-0.05,-1.24,81041,1559604736.756
-10.39,-2.16,-0.2,0.16,-0.05,-1.24,81047,1559604736.762
-10.39,-2.16,-0.2,0.16,-0.05,-1.24,81051,1559604736.766
-10.39,-2.16,-0.2,0.16,-0.05,-1.24,81056,1559604736.771
-10.39,-2.16,-0.2,0.16,-0.05,-1.24,81061,1559604736.776
-10.43,-1.85,-0.21,0.12,-0.04,-1.22,81066,1559604736.781
-10.43,-1.85,-0.21,0.12,-0.04,-1.22,81071,1559604736.786
-10.43,-1.85,-0.21,0.12,-0.04,-1.22,81076,1559604736.791
-10.43,-1.85,-0.21,0.12,-0.04,-1.22,81080,1559604736.795
-10.29,-3.63,0.41,0.03,-0.04,-1.19,81085,1559604736.8
-10.29,-3.63,0.41,0.03,-0.04,-1.19,81091,1559604736.806
-10.29,-3.63,0.41,0.03,-0.04,-1.19,81096,1559604736.811
-10.29,-3.63,0.41,0.03,-0.04,-1.19,81101,1559604736.816
-9.31,-3.95,-0.61,0.04,-0.02,-1.12,81106,1559604736.821
-9.31,-3.95,-0.61,0.04,-0.02,-1.12,81111,1559604736.826
-9.31,-3.95,-0.61,0.04,-0.02,-1.12,81116,1559604736.831
-9.31,-3.95,-0.61,0.04,-0.02,-1.12,81120,1559604736.835
-9.72,-3.65,-2.02,0.01,-0.03,-1.02,81125,1559604736.84
-9.72,-3.65,-2.02,0.01,-0.03,-1.02,81131,1559604736.846
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81136,1559604736.851
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81141,1559604736.856
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81146,1559604736.861
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81151,1559604736.866
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81156,1559604736.871
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81161,1559604736.876
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81166,1559604736.881
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81171,1559604736.886
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81176,1559604736.891
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81181,1559604736.896
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81186,1559604736.901
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81190,1559604736.905
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81195,1559604736.91
-9.34,-3.18,0.87,0.07,-0.02,-0.93,81200,1559604736.915
-9.57,-2.81,1.84,0.08,-0.03,-0.89,81205,1559604736.92
-9.57,-2.81,1.84,0.08,-0.03,-0.89,81212,1559604736.927
-8.68,-3.37,0.6,0.0,-0.05,-0.88,81216,1559604736.931
-8.68,-3.37,0.6,0.0,-0.05,-0.88,81221,1559604736.936
-8.68,-3.37,0.6,0.0,-0.05,-0.88,81226,1559604736.941
-8.68,-3.37,0.6,0.0,-0.05,-0.88,81231,1559604736.946
-8.68,-3.37,0.6,0.0,-0.05,-0.88,81235,1559604736.95
-9.03,-3.43,0.54,-0.04,-0.05,-0.86,81240,1559604736.955
-9.03,-3.43,0.54,-0.04,-0.05,-0.86,81246,1559604736.961
-9.03,-3.43,0.54,-0.04,-0.05,-0.86,81252,1559604736.967
-9.03,-3.43,0.54,-0.04,-0.05,-0.86,81256,1559604736.971
-9.23,-3.49,1.05,-0.06,-0.06,-0.85,81262,1559604736.977
-9.23,-3.49,1.05,-0.06,-0.06,-0.85,81266,1559604736.981
-9.23,-3.49,1.05,-0.06,-0.06,-0.85,81272,1559604736.987
-9.23,-3.49,1.05,-0.06,-0.06,-0.85,81276,1559604736.991
-9.23,-3.49,1.05,-0.06,-0.06,-0.85,81281,1559604736.996
-9.1,-3.45,0.68,-0.09,-0.06,-0.85,81286,1559604737.001
-9.1,-3.45,0.68,-0.09,-0.06,-0.85,81291,1559604737.006
-9.1,-3.45,0.68,-0.09,-0.06,-0.85,81296,1559604737.011
-9.1,-3.45,0.68,-0.09,-0.06,-0.85,81301,1559604737.016
-9.24,-3.4,0.38,-0.1,-0.06,-0.87,81307,1559604737.022
-9.24,-3.4,0.38,-0.1,-0.06,-0.87,81311,1559604737.026
-9.24,-3.4,0.38,-0.11,-0.06,-0.88,81316,1559604737.031
-9.24,-3.4,0.38,-0.11,-0.06,-0.88,81321,1559604737.036
-9.0,-3.54,0.53,-0.11,-0.06,-0.88,81326,1559604737.041
