ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
5.12,8.19,0.48,-0.2,-0.35,-1.9,103752,1559243438.144
4.8,8.37,0.46,-0.18,-0.33,-1.95,103757,1559243438.149
4.8,8.37,0.46,-0.18,-0.33,-1.95,103760,1559243438.152
4.8,8.37,0.46,-0.18,-0.33,-1.95,103766,1559243438.158
4.8,8.37,0.46,-0.18,-0.33,-1.95,103770,1559243438.162
4.45,8.44,0.6,-0.15,-0.3,-2.02,103775,1559243438.167
4.45,8.44,0.6,-0.15,-0.3,-2.02,103780,1559243438.172
4.45,8.44,0.6,-0.15,-0.3,-2.02,103785,1559243438.177
4.45,8.44,0.6,-0.15,-0.3,-2.02,103790,1559243438.182
3.5,8.88,0.48,-0.12,-0.29,-2.08,103795,1559243438.187
3.5,8.88,0.48,-0.12,-0.29,-2.08,103800,1559243438.192
3.5,8.88,0.48,-0.12,-0.29,-2.08,103805,1559243438.197
3.5,8.88,0.48,-0.12,-0.29,-2.08,103810,1559243438.202
2.81,9.31,0.34,-0.11,-0.29,-2.12,103816,1559243438.208
2.81,9.31,0.34,-0.11,-0.29,-2.12,103820,1559243438.212
1.88,9.22,0.0,-0.09,-0.28,-2.14,103832,1559243438.224
1.88,9.22,0.0,-0.09,-0.28,-2.14,103835,1559243438.227
1.88,9.22,0.0,-0.09,-0.28,-2.14,103835,1559243438.227
1.88,9.22,0.0,-0.09,-0.28,-2.14,103840,1559243438.232
1.88,9.22,0.0,-0.09,-0.28,-2.14,103845,1559243438.237
1.88,9.22,0.0,-0.09,-0.28,-2.14,103850,1559243438.242
1.42,9.61,0.21,-0.09,-0.29,-2.13,103855,1559243438.247
1.42,9.61,0.21,-0.09,-0.29,-2.13,103860,1559243438.252
1.42,9.61,0.21,-0.09,-0.29,-2.13,103866,1559243438.258
1.42,9.61,0.21,-0.09,-0.29,-2.13,103870,1559243438.262
1.34,9.47,0.43,-0.08,-0.29,-2.12,103875,1559243438.267
1.34,9.47,0.43,-0.08,-0.29,-2.12,103880,1559243438.272
1.34,9.47,0.43,-0.08,-0.29,-2.12,103886,1559243438.278
1.36,9.1,0.69,-0.08,-0.32,-2.12,103891,1559243438.283
1.36,9.1,0.69,-0.08,-0.32,-2.12,103895,1559243438.287
1.36,9.1,0.69,-0.08,-0.32,-2.12,103900,1559243438.292
1.36,9.1,0.69,-0.08,-0.32,-2.12,103905,1559243438.297
1.36,9.1,0.69,-0.08,-0.32,-2.12,103910,1559243438.302
1.36,9.1,0.69,-0.08,-0.32,-2.12,103915,1559243438.307
1.42,9.22,0.46,-0.05,-0.3,-2.15,103920,1559243438.312
1.42,9.22,0.46,-0.05,-0.3,-2.15,103925,1559243438.317
1.42,9.22,0.46,-0.05,-0.3,-2.15,103930,1559243438.322
1.53,9.37,1.06,-0.04,-0.28,-2.2,103935,1559243438.327
1.53,9.37,1.06,-0.04,-0.28,-2.2,103940,1559243438.332
1.53,9.37,1.06,-0.04,-0.28,-2.2,103945,1559243438.337
1.53,9.37,1.06,-0.04,-0.28,-2.2,103951,1559243438.343
1.53,9.37,1.06,-0.04,-0.28,-2.2,103955,1559243438.347
1.19,9.44,0.54,-0.02,-0.24,-2.26,103960,1559243438.352
1.19,9.44,0.54,-0.02,-0.24,-2.26,103965,1559243438.357
0.46,9.69,0.75,0.0,-0.18,-2.33,103970,1559243438.362
0.46,9.69,0.75,0.0,-0.18,-2.33,103975,1559243438.367
0.46,9.69,0.75,0.0,-0.18,-2.33,103980,1559243438.372
0.46,9.69,0.75,0.0,-0.18,-2.33,103985,1559243438.377
0.46,9.69,0.75,0.0,-0.18,-2.33,103991,1559243438.383
-0.26,9.04,1.08,0.0,-0.14,-2.39,103999,1559243438.391
-0.26,9.04,1.08,0.0,-0.14,-2.39,104000,1559243438.392
-0.26,9.04,1.08,0.0,-0.14,-2.39,104005,1559243438.397
-0.26,9.04,1.08,0.0,-0.14,-2.39,104010,1559243438.402
-0.26,9.04,1.08,0.0,-0.14,-2.39,104015,1559243438.407
-0.98,9.01,0.23,0.01,-0.11,-2.43,104020,1559243438.412
-0.98,9.01,0.23,0.01,-0.11,-2.43,104025,1559243438.417
-0.98,9.01,0.23,0.0,-0.09,-2.46,104030,1559243438.422
-0.98,9.01,0.23,0.0,-0.09,-2.46,104035,1559243438.427
-0.98,9.01,0.23,0.0,-0.09,-2.46,104040,1559243438.432
-0.98,9.01,0.23,0.0,-0.09,-2.46,104045,1559243438.437
-0.98,9.01,0.23,0.0,-0.09,-2.46,104051,1559243438.443
-0.98,9.01,0.23,0.0,-0.09,-2.46,104055,1559243438.447
-2.61,9.4,0.56,0.0,-0.07,-2.48,104061,1559243438.453
-2.61,9.4,0.56,0.0,-0.07,-2.48,104066,1559243438.458
-2.61,9.4,0.56,0.0,-0.07,-2.48,104071,1559243438.463
-3.86,8.96,-0.15,0.0,-0.07,-2.48,104075,1559243438.467
-3.86,8.96,-0.15,0.0,-0.07,-2.48,104081,1559243438.473
-3.86,8.96,-0.15,0.0,-0.07,-2.48,104085,1559243438.477
-4.08,8.5,0.11,0.0,-0.07,-2.47,104090,1559243438.482
-4.08,8.5,0.11,0.0,-0.07,-2.47,104096,1559243438.488
-4.08,8.5,0.11,0.0,-0.08,-2.46,104100,1559243438.492
-4.08,8.5,0.11,0.0,-0.08,-2.46,104105,1559243438.497
-4.4,8.79,0.16,0.0,-0.09,-2.44,104110,1559243438.502
-4.4,8.79,0.16,0.0,-0.09,-2.44,104115,1559243438.507
-4.4,8.79,0.16,0.0,-0.09,-2.44,104121,1559243438.513
-4.4,8.79,0.16,0.0,-0.09,-2.44,104125,1559243438.517
-4.69,8.45,0.31,0.0,-0.09,-2.42,104131,1559243438.523
-4.69,8.45,0.31,0.0,-0.09,-2.42,104135,1559243438.527
-4.69,8.45,0.31,0.0,-0.09,-2.42,104141,1559243438.533
-4.69,8.45,0.31,0.0,-0.09,-2.42,104144,1559243438.536
-5.12,7.68,0.33,0.01,-0.09,-2.4,104150,1559243438.542
-5.12,7.68,0.33,0.01,-0.09,-2.4,104155,1559243438.547
-5.12,7.68,0.33,0.01,-0.09,-2.4,104160,1559243438.552
-5.12,7.68,0.33,0.01,-0.09,-2.4,104165,1559243438.557
-5.12,7.68,0.33,0.01,-0.09,-2.4,104170,1559243438.562
-5.12,7.68,0.33,0.01,-0.09,-2.4,104175,1559243438.567
-4.99,7.94,-0.15,0.01,-0.09,-2.4,104180,1559243438.572
-4.99,7.94,-0.15,0.02,-0.09,-2.38,104185,1559243438.577
-4.99,7.94,-0.15,0.02,-0.09,-2.38,104190,1559243438.582
-4.99,7.94,-0.15,0.02,-0.09,-2.38,104197,1559243438.589
-4.99,7.94,-0.15,0.02,-0.09,-2.38,104201,1559243438.593
-4.99,7.94,-0.15,0.02,-0.09,-2.38,104205,1559243438.597
-6.45,6.65,1.52,0.01,-0.07,-2.32,104212,1559243438.604
-6.45,6.65,1.52,0.01,-0.07,-2.32,104215,1559243438.607
-6.45,6.65,1.52,0.01,-0.07,-2.32,104222,1559243438.614
-6.45,6.65,1.52,0.01,-0.07,-2.32,104226,1559243438.618
-6.45,6.65,1.52,0.01,-0.07,-2.32,104230,1559243438.622
-6.45,6.65,1.52,0.01,-0.07,-2.32,104235,1559243438.627
-7.1,5.71,0.32,0.05,-0.09,-2.25,104240,1559243438.632
-7.1,5.71,0.32,0.05,-0.09,-2.25,104245,1559243438.637
-7.1,5.71,0.32,0.05,-0.09,-2.25,104251,1559243438.643
-7.1,5.71,0.32,0.05,-0.09,-2.25,104255,1559243438.647
-8.16,5.89,-0.53,0.06,-0.1,-2.19,104260,1559243438.652
-8.16,5.89,-0.53,0.06,-0.1,-2.19,104265,1559243438.657
-8.16,5.89,-0.53,0.06,-0.1,-2.19,104270,1559243438.662
-4.4,8.99,0.81,0.08,-0.12,-2.15,104275,1559243438.667
-4.4,8.99,0.81,0.08,-0.12,-2.15,104281,1559243438.673
-4.4,8.99,0.81,0.08,-0.12,-2.15,104285,1559243438.677
-5.76,7.32,0.55,0.03,-0.06,-2.3,104290,1559243438.682
-5.76,7.32,0.55,0.03,-0.06,-2.3,104295,1559243438.687
-5.76,7.32,0.55,0.03,-0.06,-2.3,104300,1559243438.692
-5.76,7.32,0.55,0.03,-0.06,-2.3,104305,1559243438.697
-8.66,4.55,1.32,0.0,-0.01,-2.37,104310,1559243438.702
-8.66,4.55,1.32,0.0,-0.01,-2.37,104315,1559243438.707
-8.66,4.55,1.32,0.0,-0.01,-2.37,104321,1559243438.713
-8.66,4.55,1.32,0.0,-0.01,-2.37,104325,1559243438.717
-8.0,4.97,0.89,0.04,-0.05,-2.32,104330,1559243438.722
-8.0,4.97,0.89,0.04,-0.05,-2.32,104335,1559243438.727
-8.0,4.97,0.89,0.04,-0.05,-2.32,104340,1559243438.732
-8.0,4.97,0.89,0.04,-0.05,-2.32,104345,1559243438.737
-8.46,4.72,0.03,0.03,-0.03,-2.25,104350,1559243438.742
-8.46,4.72,0.03,0.03,-0.03,-2.25,104356,1559243438.748
-8.46,4.72,0.03,0.03,-0.03,-2.25,104361,1559243438.753
-8.46,4.72,0.03,0.03,-0.03,-2.25,104367,1559243438.759
-8.46,4.72,0.03,0.03,-0.03,-2.25,104370,1559243438.762
-8.46,4.72,0.03,0.03,-0.03,-2.25,104375,1559243438.767
-8.46,4.72,0.03,0.03,-0.03,-2.25,104380,1559243438.772
-7.5,5.32,-0.25,0.06,-0.05,-2.23,104385,1559243438.777
-7.5,5.32,-0.25,0.06,-0.05,-2.23,104390,1559243438.782
-7.5,5.32,-0.25,0.06,-0.05,-2.23,104396,1559243438.788
-7.5,5.32,-0.25,0.06,-0.05,-2.23,104401,1559243438.793
-7.69,4.78,1.08,0.06,-0.05,-2.23,104406,1559243438.798
-7.69,4.78,1.08,0.03,-0.01,-2.33,104410,1559243438.802
-7.69,4.78,1.08,0.03,-0.01,-2.33,104417,1559243438.809
-7.69,4.78,1.08,0.03,-0.01,-2.33,104420,1559243438.812
-7.69,4.78,1.08,0.03,-0.01,-2.33,104425,1559243438.817
-7.69,4.78,1.08,0.03,-0.01,-2.33,104430,1559243438.822
-7.69,4.78,1.08,0.03,-0.01,-2.33,104435,1559243438.827
-8.61,3.75,0.52,0.02,0.0,-2.38,104447,1559243438.839
-8.61,3.75,0.52,0.02,0.0,-2.38,104448,1559243438.84
-8.61,3.75,0.52,0.02,0.0,-2.38,104450,1559243438.842
-8.61,3.75,0.52,0.02,0.0,-2.38,104455,1559243438.847
-8.87,3.63,-0.33,0.02,0.0,-2.38,104460,1559243438.852
-8.87,3.63,-0.33,0.02,0.0,-2.38,104465,1559243438.857
-8.87,3.63,-0.33,0.0,0.0,-2.42,104471,1559243438.863
-8.87,3.63,-0.33,0.0,0.0,-2.42,104474,1559243438.866
-9.06,2.79,0.4,-0.01,0.0,-2.43,104480,1559243438.872
-9.06,2.79,0.4,-0.01,0.0,-2.43,104485,1559243438.877
-9.52,2.64,0.04,-0.01,0.0,-2.45,104490,1559243438.882
-9.52,2.64,0.04,-0.01,0.0,-2.45,104495,1559243438.887
-9.52,2.64,0.04,-0.01,0.0,-2.45,104500,1559243438.892
-9.52,2.64,0.04,-0.01,0.0,-2.45,104506,1559243438.898
-9.03,2.38,0.45,-0.01,0.0,-2.47,104510,1559243438.902
-9.03,2.38,0.45,-0.01,0.0,-2.47,104515,1559243438.907
-9.03,2.38,0.45,-0.01,0.0,-2.47,104521,1559243438.913
-9.03,2.38,0.45,-0.01,0.0,-2.47,104525,1559243438.917
-8.92,1.58,0.23,-0.02,0.0,-2.49,104530,1559243438.922
-8.92,1.58,0.23,-0.02,0.0,-2.49,104535,1559243438.927
-8.92,1.58,0.23,-0.02,0.0,-2.49,104541,1559243438.933
-8.92,1.58,0.23,-0.02,0.0,-2.49,104545,1559243438.937
-9.04,1.24,0.34,-0.02,0.0,-2.5,104550,1559243438.942
-9.04,1.24,0.34,-0.02,0.0,-2.5,104555,1559243438.947
-9.04,1.24,0.34,-0.02,0.0,-2.5,104560,1559243438.952
-9.04,1.24,0.34,-0.02,0.0,-2.5,104565,1559243438.957
-9.46,0.22,0.21,-0.01,-0.01,-2.52,104571,1559243438.963
-9.46,0.22,0.21,-0.01,-0.01,-2.52,104575,1559243438.967
-9.04,-1.23,1.11,0.02,-0.02,-2.5,104581,1559243438.973
-9.04,-1.23,1.11,0.02,-0.02,-2.5,104586,1559243438.978
-9.04,-1.23,1.11,0.02,-0.02,-2.5,104590,1559243438.982
-9.04,-1.23,1.11,0.02,-0.02,-2.5,104595,1559243438.987
-9.06,-0.63,0.16,0.04,-0.03,-2.48,104600,1559243438.992
-9.06,-0.63,0.16,0.04,-0.03,-2.48,104605,1559243438.997
-9.06,-0.63,0.16,0.04,-0.03,-2.48,104610,1559243439.002
-9.06,-0.63,0.16,0.04,-0.03,-2.48,104615,1559243439.007
-9.18,-0.58,0.1,0.05,-0.02,-2.47,104620,1559243439.012
-9.18,-0.58,0.1,0.05,-0.02,-2.47,104625,1559243439.017
-9.18,-0.58,0.1,0.05,-0.02,-2.47,104630,1559243439.022
-9.18,-0.58,0.1,0.05,-0.02,-2.47,104636,1559243439.028
-9.18,-0.58,0.1,0.05,-0.02,-2.47,104640,1559243439.032
-9.18,-0.58,0.1,0.05,-0.02,-2.47,104645,1559243439.037
-9.44,-0.84,0.46,0.07,-0.02,-2.48,104650,1559243439.042
-9.44,-0.84,0.46,0.07,-0.02,-2.48,104655,1559243439.047
-9.44,-0.84,0.46,0.06,-0.02,-2.51,104660,1559243439.052
-9.44,-0.84,0.46,0.06,-0.02,-2.51,104665,1559243439.057
-9.44,-0.84,0.46,0.06,-0.02,-2.51,104670,1559243439.062
-9.44,-0.84,0.46,0.06,-0.02,-2.51,104675,1559243439.067
-9.29,-1.6,-0.02,0.04,-0.01,-2.54,104682,1559243439.074
-9.29,-1.6,-0.02,0.04,-0.01,-2.54,104685,1559243439.077
-9.29,-1.6,-0.02,0.04,-0.01,-2.54,104690,1559243439.082
-9.39,-2.29,0.62,0.03,0.0,-2.56,104695,1559243439.087
-9.39,-2.29,0.62,0.03,0.0,-2.56,104701,1559243439.093
-9.39,-2.29,0.62,0.0,0.0,-2.58,104705,1559243439.097
-9.39,-2.29,0.62,0.0,0.0,-2.58,104710,1559243439.102
-9.39,-2.29,0.62,0.0,0.0,-2.58,104715,1559243439.107
-9.16,-3.0,0.7,0.0,0.0,-2.59,104720,1559243439.112
-9.16,-3.0,0.7,0.0,0.0,-2.59,104729,1559243439.121
-9.16,-3.0,0.7,0.0,0.0,-2.59,104730,1559243439.122
-9.16,-3.0,0.7,0.0,0.0,-2.59,104735,1559243439.127
-8.93,-3.55,0.46,-0.01,0.0,-2.6,104740,1559243439.132
-8.93,-3.55,0.46,-0.01,0.0,-2.6,104753,1559243439.145
-8.93,-3.55,0.46,-0.01,0.0,-2.6,104755,1559243439.147
-8.24,-4.05,0.46,-0.01,0.0,-2.6,104756,1559243439.148
-8.24,-4.05,0.46,-0.01,0.01,-2.6,104761,1559243439.153
-8.24,-4.05,0.46,-0.01,0.01,-2.6,104765,1559243439.157
-8.24,-4.05,0.46,-0.01,0.01,-2.6,104770,1559243439.162
-8.24,-4.05,0.46,-0.01,0.01,-2.6,104775,1559243439.167
-8.43,-4.8,0.46,0.0,0.01,-2.6,104783,1559243439.175
-8.43,-4.8,0.46,0.0,0.01,-2.6,104785,1559243439.177
-8.43,-4.8,0.46,0.0,0.01,-2.6,104790,1559243439.182
-8.43,-4.8,0.46,0.0,0.01,-2.6,104795,1559243439.187
-8.6,-5.32,0.06,0.01,0.02,-2.6,104800,1559243439.192
-8.6,-5.32,0.06,0.01,0.02,-2.6,104805,1559243439.197
-8.6,-5.32,0.06,0.01,0.02,-2.6,104810,1559243439.202
-8.6,-5.32,0.06,0.01,0.02,-2.6,104815,1559243439.207
-8.08,-5.78,0.18,0.02,0.03,-2.6,104820,1559243439.212
-8.08,-5.78,0.18,0.02,0.03,-2.6,104826,1559243439.218
-8.08,-5.78,0.18,0.02,0.03,-2.6,104830,1559243439.222
-8.08,-5.78,0.18,0.02,0.03,-2.6,104835,1559243439.227
-7.72,-6.05,0.0,0.04,0.04,-2.6,104840,1559243439.232
-7.72,-6.05,0.0,0.04,0.04,-2.6,104845,1559243439.237
-7.72,-6.05,0.0,0.04,0.04,-2.6,104853,1559243439.245
-7.72,-6.05,0.0,0.04,0.04,-2.6,104855,1559243439.247
-7.64,-6.27,-0.4,0.05,0.05,-2.59,104860,1559243439.252
-7.64,-6.27,-0.4,0.05,0.05,-2.59,104865,1559243439.257
-7.64,-6.27,-0.4,0.05,0.05,-2.59,104870,1559243439.262
-7.64,-6.27,-0.4,0.05,0.05,-2.59,104875,1559243439.267
-8.09,-7.77,0.39,0.05,0.06,-2.58,104881,1559243439.273
-8.09,-7.77,0.39,0.05,0.06,-2.58,104884,1559243439.276
-8.09,-7.77,0.39,0.05,0.06,-2.58,104891,1559243439.283
-8.09,-7.77,0.39,0.05,0.06,-2.58,104895,1559243439.287
-7.96,-8.01,-0.55,0.06,0.06,-2.59,104900,1559243439.292
-7.96,-8.01,-0.55,0.06,0.06,-2.59,104905,1559243439.297
-7.96,-8.01,-0.55,0.06,0.06,-2.59,104910,1559243439.302
-7.96,-8.01,-0.55,0.06,0.06,-2.59,104915,1559243439.307
-7.34,-7.38,-0.42,0.05,0.06,-2.59,104920,1559243439.312
-7.34,-7.38,-0.42,0.05,0.06,-2.59,104926,1559243439.318
-7.34,-7.38,-0.42,0.05,0.06,-2.59,104930,1559243439.322
-7.34,-7.38,-0.42,0.05,0.06,-2.59,104938,1559243439.33
-7.34,-7.38,-0.42,0.05,0.06,-2.59,104940,1559243439.332
-7.34,-7.38,-0.42,0.05,0.06,-2.59,104945,1559243439.337
-7.34,-7.38,-0.42,0.05,0.06,-2.59,104950,1559243439.342
-7.04,-7.65,-0.45,0.07,0.08,-2.59,104957,1559243439.349
-7.04,-7.65,-0.45,0.07,0.08,-2.59,104961,1559243439.353
-7.04,-7.65,-0.45,0.07,0.08,-2.59,104965,1559243439.357
-7.04,-7.65,-0.45,0.07,0.08,-2.59,104970,1559243439.362
-7.04,-7.65,-0.45,0.04,0.07,-2.6,104976,1559243439.368
-6.09,-8.76,-0.58,0.04,0.07,-2.6,104980,1559243439.372
-6.09,-8.76,-0.58,0.04,0.07,-2.6,104985,1559243439.377
-6.09,-8.76,-0.58,0.04,0.07,-2.6,104990,1559243439.382
-6.09,-8.76,-0.58,0.04,0.07,-2.6,104995,1559243439.387
-6.09,-8.76,-0.58,0.04,0.07,-2.6,105001,1559243439.393
-6.09,-8.76,-0.58,0.04,0.07,-2.6,105005,1559243439.397
-5.87,-9.06,0.44,0.05,0.08,-2.6,105010,1559243439.402
-5.87,-9.06,0.44,0.05,0.08,-2.6,105015,1559243439.407
-5.87,-9.06,0.44,0.05,0.09,-2.6,105020,1559243439.412
-5.87,-9.06,0.44,0.05,0.09,-2.6,105026,1559243439.418
-5.87,-9.06,0.44,0.05,0.09,-2.6,105030,1559243439.422
-5.87,-9.06,0.44,0.05,0.09,-2.6,105035,1559243439.427
-4.87,-9.54,0.18,0.04,0.09,-2.59,105040,1559243439.432
-4.87,-9.54,0.18,0.04,0.09,-2.59,105045,1559243439.437
-4.87,-9.54,0.18,0.04,0.09,-2.59,105051,1559243439.443
-4.87,-9.54,0.18,0.04,0.09,-2.59,105058,1559243439.45
-4.87,-9.54,0.18,0.04,0.09,-2.59,105061,1559243439.453
-4.87,-9.54,0.18,0.04,0.09,-2.59,105064,1559243439.456
-4.87,-9.54,0.18,0.04,0.09,-2.59,105070,1559243439.462
-4.0,-9.75,0.07,0.05,0.1,-2.59,105075,1559243439.467
-4.0,-9.75,0.07,0.05,0.1,-2.59,105080,1559243439.472
-4.0,-9.75,0.07,0.05,0.1,-2.59,105085,1559243439.477
-4.0,-9.75,0.07,0.05,0.1,-2.59,105090,1559243439.482
-4.0,-9.75,0.07,0.05,0.1,-2.59,105096,1559243439.488
-2.96,-10.11,0.78,0.03,0.11,-2.56,105101,1559243439.493
-2.96,-10.11,0.78,0.03,0.11,-2.56,105105,1559243439.497
-2.96,-10.11,0.78,0.03,0.11,-2.56,105110,1559243439.502
-2.96,-10.11,0.78,0.03,0.11,-2.56,105115,1559243439.507
-2.33,-10.33,0.69,0.02,0.12,-2.54,105120,1559243439.512
-2.33,-10.33,0.69,0.02,0.12,-2.54,105125,1559243439.517
-2.33,-10.33,0.69,0.02,0.12,-2.54,105130,1559243439.522
-2.33,-10.33,0.69,0.02,0.12,-2.54,105134,1559243439.526
-1.51,-10.11,0.77,0.02,0.13,-2.53,105141,1559243439.533
-1.51,-10.11,0.77,0.02,0.13,-2.53,105145,1559243439.537
-1.51,-10.11,0.77,0.02,0.13,-2.53,105152,1559243439.544
-1.51,-10.11,0.77,0.02,0.13,-2.53,105156,1559243439.548
-1.51,-10.11,0.77,0.02,0.13,-2.53,105160,1559243439.552
-1.51,-10.11,0.77,0.02,0.13,-2.53,105165,1559243439.557
-1.04,-9.74,-0.21,0.01,0.13,-2.51,105170,1559243439.562
-1.04,-9.74,-0.21,0.01,0.13,-2.51,105175,1559243439.567
-1.04,-9.74,-0.21,0.01,0.13,-2.51,105180,1559243439.572
-1.04,-9.74,-0.21,0.01,0.13,-2.51,105185,1559243439.577
-0.54,-10.02,-0.37,0.01,0.15,-2.5,105190,1559243439.582
-0.54,-10.02,-0.37,0.01,0.15,-2.5,105195,1559243439.587
-0.54,-10.02,-0.37,0.01,0.15,-2.5,105200,1559243439.592
-0.54,-10.02,-0.37,0.01,0.15,-2.5,105205,1559243439.597
0.35,-9.32,1.19,0.02,0.14,-2.5,105210,1559243439.602
0.35,-9.32,1.19,0.02,0.14,-2.5,105215,1559243439.607
0.65,-10.21,0.48,0.0,0.16,-2.5,105220,1559243439.612
0.65,-10.21,0.48,0.0,0.16,-2.5,105226,1559243439.618
0.65,-10.21,0.48,0.0,0.16,-2.5,105230,1559243439.622
0.65,-10.21,0.48,0.0,0.16,-2.5,105235,1559243439.627
0.26,-10.44,0.51,0.0,0.15,-2.49,105243,1559243439.635
0.26,-10.44,0.51,0.0,0.15,-2.49,105245,1559243439.637
0.26,-10.44,0.51,0.0,0.15,-2.49,105250,1559243439.642
0.26,-10.44,0.51,0.0,0.15,-2.49,105255,1559243439.647
0.66,-10.27,-0.32,-0.01,0.16,-2.49,105260,1559243439.652
0.66,-10.27,-0.32,-0.01,0.16,-2.49,105265,1559243439.657
0.66,-10.27,-0.32,-0.01,0.16,-2.49,105271,1559243439.663
0.66,-10.27,-0.32,-0.01,0.16,-2.49,105276,1559243439.668
1.84,-10.15,-0.16,-0.01,0.15,-2.5,105282,1559243439.674
1.84,-10.15,-0.16,-0.01,0.15,-2.5,105285,1559243439.677
1.84,-10.15,-0.16,-0.01,0.15,-2.5,105290,1559243439.682
1.84,-10.15,-0.16,-0.01,0.15,-2.5,105295,1559243439.687
2.29,-9.31,1.03,-0.01,0.16,-2.52,105301,1559243439.693
2.29,-9.31,1.03,-0.01,0.16,-2.52,105305,1559243439.697
2.29,-9.31,1.03,-0.01,0.16,-2.52,105310,1559243439.702
2.29,-9.31,1.03,-0.01,0.16,-2.52,105315,1559243439.707
3.33,-9.84,0.3,-0.04,0.14,-2.54,105322,1559243439.714
3.33,-9.84,0.3,-0.04,0.14,-2.54,105325,1559243439.717
3.33,-9.84,0.3,-0.04,0.14,-2.54,105331,1559243439.723
3.33,-9.84,0.3,-0.04,0.14,-2.54,105335,1559243439.727
3.33,-9.84,0.3,-0.04,0.14,-2.54,105340,1559243439.732
3.04,-9.77,-0.08,-0.05,0.16,-2.55,105344,1559243439.736
3.04,-9.77,-0.08,-0.05,0.16,-2.55,105352,1559243439.744
3.04,-9.77,-0.08,-0.05,0.16,-2.55,105355,1559243439.747
3.04,-9.77,-0.08,-0.05,0.16,-2.55,105360,1559243439.752
3.59,-9.65,0.03,-0.05,0.13,-2.57,105365,1559243439.757
3.59,-9.65,0.03,-0.05,0.13,-2.57,105370,1559243439.762
3.59,-9.65,0.03,-0.05,0.13,-2.57,105375,1559243439.767
3.59,-9.65,0.03,-0.05,0.13,-2.57,105380,1559243439.772
3.69,-9.18,0.99,-0.05,0.14,-2.58,105385,1559243439.777
3.69,-9.18,0.99,-0.05,0.14,-2.58,105390,1559243439.782
3.69,-9.18,0.99,-0.05,0.14,-2.58,105395,1559243439.787
3.69,-9.18,0.99,-0.05,0.14,-2.58,105400,1559243439.792
3.69,-9.18,0.99,-0.05,0.14,-2.58,105404,1559243439.796
3.83,-9.29,0.92,-0.07,0.13,-2.59,105410,1559243439.802
3.83,-9.29,0.92,-0.07,0.13,-2.59,105415,1559243439.807
3.83,-9.29,0.92,-0.07,0.13,-2.59,105420,1559243439.812
3.83,-9.29,0.92,-0.07,0.13,-2.59,105425,1559243439.817
4.24,-8.76,0.41,-0.07,0.12,-2.61,105430,1559243439.822
4.24,-8.76,0.41,-0.07,0.12,-2.61,105435,1559243439.827
4.77,-8.36,0.17,-0.08,0.11,-2.61,105441,1559243439.833
4.77,-8.36,0.17,-0.08,0.11,-2.61,105444,1559243439.836
4.77,-8.36,0.17,-0.08,0.11,-2.61,105450,1559243439.842
4.77,-8.36,0.17,-0.08,0.11,-2.61,105454,1559243439.846
4.77,-8.36,0.17,-0.08,0.11,-2.61,105460,1559243439.852
4.77,-8.36,0.17,-0.08,0.11,-2.61,105465,1559243439.857
4.77,-8.36,0.17,-0.08,0.11,-2.61,105470,1559243439.862
4.77,-8.36,0.17,-0.08,0.11,-2.61,105475,1559243439.867
4.77,-8.36,0.17,-0.08,0.11,-2.61,105480,1559243439.872
6.1,-7.75,0.72,-0.08,0.1,-2.61,105485,1559243439.877
6.1,-7.75,0.72,-0.08,0.1,-2.61,105490,1559243439.882
6.1,-7.75,0.72,-0.08,0.1,-2.61,105495,1559243439.887
6.1,-7.75,0.72,-0.08,0.1,-2.61,105500,1559243439.892
6.52,-7.75,0.3,-0.09,0.09,-2.62,105506,1559243439.898
6.52,-7.75,0.3,-0.09,0.09,-2.62,105510,1559243439.902
6.52,-7.75,0.3,-0.09,0.09,-2.62,105515,1559243439.907
6.52,-7.75,0.3,-0.09,0.09,-2.62,105520,1559243439.912
6.52,-7.75,0.3,-0.09,0.09,-2.62,105525,1559243439.917
6.52,-7.75,0.3,-0.09,0.09,-2.62,105530,1559243439.922
6.52,-7.75,0.3,-0.09,0.09,-2.62,105535,1559243439.927
7.38,-6.9,0.42,-0.09,0.08,-2.6,105540,1559243439.932
7.38,-6.9,0.42,-0.09,0.08,-2.6,105545,1559243439.937
7.38,-6.9,0.42,-0.09,0.08,-2.6,105550,1559243439.942
7.38,-6.9,0.42,-0.09,0.08,-2.6,105555,1559243439.947
7.38,-6.9,0.42,-0.09,0.08,-2.6,105560,1559243439.952
7.38,-6.9,0.42,-0.09,0.08,-2.6,105566,1559243439.958
7.47,-5.68,-0.06,-0.1,0.07,-2.58,105571,1559243439.963
7.47,-5.68,-0.06,-0.1,0.07,-2.58,105574,1559243439.966
7.47,-5.68,-0.06,-0.1,0.07,-2.58,105581,1559243439.973
8.02,-5.75,0.23,-0.1,0.07,-2.55,105585,1559243439.977
8.02,-5.75,0.23,-0.1,0.07,-2.55,105590,1559243439.982
8.02,-5.75,0.23,-0.1,0.07,-2.55,105595,1559243439.987
8.68,-5.82,1.64,-0.1,0.08,-2.53,105600,1559243439.992
8.68,-5.82,1.64,-0.1,0.08,-2.53,105605,1559243439.997
