ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.3797362744808197,-1.437670350074768,-9.617985725402832,0.04595074736995882,-0.011587579310205594,-0.054208560764778826,1559604743.516
0.023882783949375156,-2.118329763412476,-9.608431816101074,0.11201327117327572,-0.012386723213121918,-0.06979186062986334,1559604743.526
0.0812014639377594,-2.8372013568878174,-10.15534782409668,0.021976444846631304,-0.006259956758421103,-0.09789507193119547,1559604743.536
0.4633260071277618,-1.5976849794387815,-9.773223876953123,0.029967877634010744,-0.03329764250909902,-0.08337729865706245,1559604743.546
0.4824322462081909,-1.4687179327011108,-9.574995994567873,0.09802826327521304,0.03596145482528857,-0.06686166770623322,1559604743.556
-0.6305055022239685,-2.3380513191223145,-10.40134048461914,0.05500770466769515,-0.014384581930115428,-0.07099057856483243,1559604743.566
0.7905201315879822,-1.7959121465682983,-9.94040298461914,0.032764881294217875,-0.07525267660626002,-0.06992504781269172,1559604743.576
2.1064615249633794,-1.3110915422439575,-9.9475679397583,0.06366509209456793,0.03063383227350408,-0.04248779323144755,1559604743.586
0.09075457602739334,-1.683663010597229,-9.608431816101074,0.09283382582566237,0.04315374579034629,-0.025838970936600737,1559604743.596
-0.43705493211746216,-2.76077651977539,-9.9308500289917,0.08364368134509763,-0.026504923495499474,-0.06273276100882323,1559604743.606
0.5039267539978027,-2.459853410720825,-10.260432243347168,-0.022775588749547628,0.01824710802008486,-0.06113447320299058,1559604743.616
-0.2698754668235779,-1.0149450302124023,-9.627538681030273,0.051677941873201474,-0.007725053220236163,-0.07551905097191679,1559604743.626
-0.05731867998838425,-1.7147105932235718,-9.737399101257324,0.1154762294729762,-0.035428693610407416,-0.10042569082277283,1559604743.636
0.7117069363594055,-2.400146484375,-10.654498100280762,-0.012919485468300369,0.010388864496128409,-0.09469849631953016,1559604743.646
-0.09075457602739334,-0.8023882508277893,-9.582160949707033,0.015050534489014163,0.010522054799848695,-0.108949886905628,1559604743.656
-0.16717948019504547,-1.0865933895111084,-9.536784172058104,0.12506594798559367,-0.02557259032916016,-0.1301271857687484,1559604743.666
0.4513846039772034,-2.1708717346191406,-10.336856842041016,0.010388864496128409,-0.010122483888687837,-0.14118200906555933,1559604743.676
0.2507692277431488,-0.5587838888168335,-9.438864707946776,-0.017980727412644285,-0.009722911937229671,-0.14104881772154176,1559604743.686
0.3248058557510376,-0.13605861365795135,-9.395875930786133,0.1349220491862463,-0.01971220448189992,-0.13665352833609656,1559604743.696
0.2173333317041397,-2.1302709579467773,-10.210278511047363,0.07152333561852438,-0.02543939898514257,-0.13172547357458106,1559604743.706
0.18150915205478668,-1.2633260488510132,-10.07653522491455,-0.06379828343858551,-0.025306207641124987,-0.12120342397621885,1559604743.716
0.21972161531448364,0.21740660071372986,-9.68246841430664,0.08004753170137957,-0.013985009978657266,-0.11614217787068573,1559604743.726
-0.06209523975849152,-1.504542112350464,-10.19117259979248,0.10415502348813006,-0.034363167019455916,-0.10535374558428834,1559604743.736
0.20539194345474246,-1.7218754291534424,-10.680768966674805,-0.06979186062986334,-0.02543939898514257,-0.10215716997262306,1559604743.746
0.2316630035638809,0.22457142174243927,-9.493794441223145,0.02810321130133212,0.0033297643549396326,-0.08684024863438451,1559604743.756
-0.3510769307613373,-0.4035457968711853,-9.656197547912598,0.11201327117327572,-0.027170876054398208,-0.08937087584834026,1559604743.766
0.2794285714626312,-1.4042344093322754,-10.50881290435791,-0.012386723213121918,-0.02503982703368441,-0.08977044155801463,1559604743.776
0.1552380919456482,0.2389010936021805,-9.34094524383545,-0.006126766454700816,0.0013319057679832855,-0.07485310257420726,1559604743.786
-0.011941391974687576,0.4681758284568786,-9.374381065368652,0.09682954950143316,-0.008657386906724124,-0.07791648684185498,1559604743.796
0.1552380919456482,-0.7785055041313171,-10.286703109741213,0.05300984699099895,-0.014917344185293878,-0.06060171198810941,1559604743.806
0.05493040382862091,-0.3056263625621796,-9.899802207946776,-0.008657386906724124,-0.0011987152041886733,-0.051544750529183885,1559604743.816
0.0812014639377594,-0.6781978011131287,-9.854424476623537,0.09922697704899293,0.021976444846631304,0.4666997729870243,1559604744.256
0.32958242297172546,-1.1869010925292969,-10.074146270751953,0.03476273897091409,0.07192290965057714,0.4593742823555706,1559604744.266
-0.21255677938461304,-0.623267412185669,-10.05504035949707,0.027304067398415798,0.036227837513323737,0.4617717265478872,1559604744.276
0.15046153962612152,-0.5587838888168335,-10.260432243347168,0.031033404224962244,0.031166593488385224,0.4564440727871836,1559604744.286
-0.1218021959066391,-0.4322051405906677,-10.117136001586914,0.036361024696152135,0.06219999563275287,0.4535138965083104,1559604744.296
-0.28659340739250183,-0.7976117134094238,-10.088476181030273,0.002930192663555796,0.05580684857061148,0.46083938713976397,1559604744.306
-0.38928937911987305,-0.6399853229522705,-10.15534782409668,0.009589721633509386,0.05354260820588009,0.4475203193170325,1559604744.316
-0.3654066026210785,-1.1486886739730835,-9.9117431640625,-0.024507065818803263,0.010655246143866284,0.4644355201387253,1559604744.326
0.059706959873437875,-1.1224175691604614,-10.14101791381836,-0.08111305413114185,-0.009989292544670248,0.4456556405007863,1559604744.336
0.2985348105430603,-0.15516483783721924,-9.68008041381836,-0.014118200282377553,0.11454389006485308,0.4512496436600114,1559604744.346
0.06687179207801819,-1.2991502285003662,-9.94517993927002,-0.010522054799848695,0.06632890649135208,0.4457888318448039,1559604744.356
0.3821245431900024,-1.6502270698547363,-10.14101791381836,-0.113078793603038,0.07991434035736197,0.4331357540316739,1559604744.366
0.16001465916633606,-0.21009524166584012,-9.91652011871338,-0.08537516049494785,0.07165652696254196,0.46483509417077795,1559604744.376
0.18628571927547452,-0.31756776571273804,-9.80904769897461,0.020644537648239227,0.04674989127287514,0.4477867020050677,1559604744.386
0.1218021959066391,-1.165406584739685,-10.250879287719727,-0.058071088935342866,0.051544750529183885,0.4746911870490523,1559604744.396
0.4657142758369446,0.5326593518257141,-9.79710578918457,-0.02091092033627441,0.06979186062986334,0.4744248043610171,1559604744.406
-0.4155604541301727,0.3153260052204132,-9.539172172546387,0.12599827907133834,0.050745606626267564,0.4737588476409293,1559604744.416
-0.3797362744808197,-1.155853509902954,-9.957120895385742,0.057804706247307686,0.026371734232076487,0.4865451500875904,1559604744.426
-0.6830475926399231,-0.29129669070243835,-9.524842262268066,0.015849678391930487,0.03090021288094465,0.4798856161762246,1559604744.436
-0.4251135587692261,-0.06918681412935257,-9.615596771240234,0.11401113301116113,0.0398239829958526,0.4954689368472551,1559604744.446
-0.04537728801369667,-1.4496116638183594,-10.38701057434082,0.06779400295316712,0.021044109599697398,0.4896085509999949,1559604744.456
-0.16479121148586273,-0.44653481245040894,-9.646644592285156,0.022509206061512452,0.019046251923001186,0.4942702147510969,1559604744.466
0.16479121148586273,0.4657875597476959,-9.627538681030273,0.1519704413519567,0.07258885804828667,0.4890757856239246,1559604744.476
-0.7188717722892761,-0.9218022227287292,-10.129076957702637,0.1698179815817726,0.01371862937121669,0.4659006249229188,1559604744.486
0.09791941195726396,-0.3271208703517914,-9.792329788208008,0.0733880061123922,0.05087879797028515,0.4750907610811051,1559604744.496
-0.6400586366653442,0.8765714168548584,-8.524153709411621,0.22882139744167102,0.06752762026513195,0.4768222485533338,1559604744.506
-1.1654798984527588,-1.258549451828003,-9.45558261871338,0.24933274790708185,0.02290877801297061,0.4953357455032376,1559604744.516
-0.5206446647644043,-2.003692388534546,-10.112359046936037,0.04541798615507767,-0.017181583509727958,0.4801519988642597,1559604744.526
-0.03582417592406273,-0.06679853796958922,-9.369604110717773,0.06752762026513195,-0.033830405804574776,0.5122509463249304,1559604744.536
0.4466080665588379,-0.4632527530193329,-9.806659698486328,0.15237001538400946,-0.00013319057192193496,0.5229061872673101,1559604744.546
0.5325860977172852,-1.6526154279708862,-10.563743591308594,-0.0023974304083773466,-0.009190149682051223,0.5356924897139713,1559604744.556
0.7690256237983704,0.5995311141014099,-9.34094524383545,0.015982868695650774,0.024906637770261426,0.5788462521490744,1559604744.566
-0.625728964805603,0.1385934054851532,-9.278849601745604,0.10122483056449996,-0.017048393206007675,0.5893682684579229,1559604744.576
0.3367472589015961,-0.9504615664482116,-10.002498626708984,0.031832546047283965,-0.013851819674936977,0.5833746912666451,1559604744.586
-0.033435896039009094,-0.25069597363471985,-10.138629913330078,-0.03582826348127098,-0.0005327622876877398,0.6056175458490414,1559604744.596
-0.6161758303642273,0.847912073135376,-9.9117431640625,0.026771304102940045,-0.01957901313788233,0.608148148095862,1559604744.606
0.6376703381538391,0.6735677719116211,-10.51597785949707,0.09310020851369752,-0.015050534489014163,0.5685905519492338,1559604744.616
0.1886739879846573,0.847912073135376,-9.966673851013184,0.09190149473991764,0.03609464616930616,0.625196573551086,1559604744.626
-0.9815824031829834,0.8216410279273987,-9.403039932250977,0.153169163448115,0.017181583509727958,0.5566033975666781,1559604744.636
-1.0699486732482908,-0.2936849892139435,-10.066981315612793,0.15330235479213258,-0.0419550320165664,0.5825755432025396,1559604744.646
-0.8645567893981934,-0.6256556510925293,-9.68008041381836,0.11640856055872092,-0.05061241528224997,0.5841738393307506,1559604744.656
-1.0890549421310425,-1.1534651517868042,-9.90935516357422,0.08430962974280716,-0.11054817471146064,0.5660599497024132,1559604744.666
-0.17673259973526,-0.3151794970035553,-9.766058921813963,0.02690449544695763,-0.17967407446004685,0.6289258646045512,1559604744.676
0.9362051486968994,-0.623267412185669,-10.63778018951416,0.04248779323144755,-0.10189078728458788,0.5970932998319158,1559604744.686
0.5660219788551331,-1.246608018875122,-10.871831893920898,-0.011587579310205594,-0.11028179202342547,0.6419785497392476,1559604744.696
1.4114725589752195,-1.2370549440383911,-10.618674278259276,-0.04648350858483997,-0.05620642260266424,0.6731451245022814,1559604744.706
0.2842051386833191,-0.4919120967388153,-10.446718215942383,-0.04235460188742996,-0.06326552222370438,0.6401138709230013,1559604744.716
0.4036190509796143,-0.2626373767852783,-10.957809448242188,0.05740513637644413,-0.10548693692830596,0.65836098518487,1559604744.726
0.7642490863800049,0.08605128526687622,-9.935626029968262,0.11787365702053595,-0.002530620972171959,0.6094800615360378,1559604744.736
-1.5237215757369995,0.2269597053527832,-9.319450378417967,0.21510277223164348,0.07178971830655956,0.5824423851480357,1559604744.746
-0.3773479759693146,-2.1804249286651607,-10.379846572875977,0.2834295488832594,-0.03795931250198478,0.4994646438782692,1559604744.756
-0.6639413833618164,-3.737582445144653,-10.14101791381836,0.07432033719813691,0.08564153486060462,0.5111854155727896,1559604744.766
5.430944919586182,-1.7696410417556765,-7.024314880371094,0.4535138965083104,0.25665823853853553,0.2368128447932126,1559604745.286
-5.316307544708252,-4.1340365409851065,-10.117136001586914,-0.17021755561382534,-0.2996787929848642,0.2400094037601211,1559604745.296
3.035501718521118,-1.3851282596588137,-4.714849948883057,0.011054817055027146,-0.18939699263906032,0.07325481476837463,1559604745.306
2.297523736953736,-0.7928351759910583,-10.16490077972412,0.18220470999638105,0.07298843208033944,0.18833146188691965,1559604745.316
-2.230652093887329,-4.504220008850098,-10.910043716430664,0.14051605234547138,-0.04235460188742996,0.16528949252993144,1559604745.326
2.9280292987823486,-2.5983736515045166,-9.405428886413574,-0.28063253065889,0.03582826348127098,0.17101668703317408,1559604745.336
1.5165567398071291,2.4862711429595947,-7.654820442199707,0.13851819050758601,0.05087879797028515,0.2425400392964553,1559604745.346
-1.9345054626464844,-2.7536118030548096,-10.260432243347168,0.3233867190619404,0.00159828689557251,0.19898671947405625,1559604745.356
1.378036618232727,-4.6069159507751465,-11.767436027526855,-0.0828445332809921,-0.07725053012176704,0.16435716976656514,1559604745.366
1.4090842008590698,-0.458476185798645,-10.16728973388672,0.0189130605789836,0.11414431603280033,0.22376015965851626,1559604745.376
-2.8563809394836426,-1.8747252225875852,-9.20720100402832,0.29714815744853,-0.10428821483214763,0.17128306972120927,1559604745.386
1.5619341135025024,-4.597362518310547,-11.91073226928711,0.05327622967903412,-0.06899271672694703,0.10535374558428834,1559604745.396
0.9696410298347472,-1.7481465339660645,-8.73909854888916,-0.02757044800585637,0.08923768450432268,0.1666214059701073,1559604745.406
-1.1917508840560913,-1.272879123687744,-8.796417236328125,0.19352590765884872,-0.10548693692830596,0.1174740829884832,1559604745.416
1.4329670667648315,-3.274256467819214,-10.63539218902588,0.054075373581950435,0.0014650963317778976,0.10002611679072006,1559604745.426
0.14329670369625092,-1.5881319046020508,-9.541560173034668,0.005327623071933142,0.02024496777737567,0.11401113301116113,1559604745.436
-0.08836629986763,-1.1964541673660278,-9.12600040435791,0.15370191217942852,-0.059003424182276776,0.11294560225902042,1559604745.446
0.7642490863800049,-3.087970733642578,-10.231772422790527,0.08457601243084233,0.008657386906724124,0.10668565070208584,1559604745.456
0.12419047951698305,-2.092058658599853,-9.656197547912598,-0.005194432248064204,-0.008257815475414612,0.113078793603038,1559604745.466
-0.09075457602739334,-1.2967618703842163,-8.877618789672852,0.12107023263220125,-0.044086081037280185,0.12759656687717102,1559604745.476
0.5158681273460388,-2.8372013568878174,-10.301033020019533,0.1162753692147033,0.006126766454700816,0.12653104444740873,1559604745.486
-0.05254212394356728,-2.5004541873931885,-9.9308500289917,-0.013985009978657266,-0.015050534489014163,0.11201327117327572,1559604745.496
0.1695677638053894,-1.3875164985656738,-9.35527515411377,0.08351049000108003,-0.0346295476268965,0.11560941249461534,1559604745.506
0.3677948713302612,-2.646139144897461,-10.200725555419922,0.10189078728458788,-0.0010655245753754797,0.1112141314315486,1559604745.516
-0.04776556789875031,-2.853919506072998,-10.29864501953125,-0.0002663811438438699,0.0014650963317778976,0.08897130181628751,1559604745.526
-0.2101684957742691,-1.5881319046020508,-8.798806190490723,0.049546892852487666,-0.00985610224094996,0.08763939669849005,1559604745.536
0.13852015137672424,-2.2472968101501465,-9.677692413330078,0.09896059436095776,0.0006659528839916427,0.05713875368840896,1559604745.546
-0.3104761838912964,-2.789435863494873,-9.849648475646973,0.016915202902287388,-0.006259956758421103,0.044086081037280185,1559604745.556
0.3964542150497437,-1.0436043739318848,-9.025691986083984,0.03596145482528857,-0.1255987050392856,0.01611605899937106,1559604745.566
0.033435896039009094,-2.76077651977539,-9.591713905334473,0.0912355380198297,0.015583296744192612,0.06153404307385413,1559604745.576
-0.9099340438842772,-3.061699628829956,-11.430688858032227,0.03742655128710363,0.01664882125454951,-0.011587579310205594,1559604745.586
-0.9576996564865112,-1.6072380542755127,-8.187406539916992,-0.00985610224094996,-0.05580684857061148,0.0034629549187342444,1559604745.596
0.3367472589015961,-0.9480732679367064,-9.32183837890625,0.10522055424027077,-0.03129978483240282,-0.05394218223793285,1559604745.606
0.06687179207801819,-2.1756484508514404,-11.24201488494873,0.09922697704899293,0.03902483909293628,-0.03569507213725339,1559604745.616
-1.2180219888687134,-2.610315084457397,-9.068681716918944,-0.08351049000108003,-0.010921626751306856,-0.04834817907870779,1559604745.626
-0.3033113479614258,-1.554695963859558,-11.454571723937988,0.08630749158069258,-0.2991460276087939,-0.036361024696152135,1559604745.636
-0.6878241896629333,-2.2687911987304688,-10.843172073364258,-0.014118200282377553,-0.006126766454700816,-0.07205610099459472,1559604745.646
0.7188717722892761,-1.0961464643478394,-11.380535125732422,0.0003995717238931275,0.010255674192408122,-0.049147322981624116,1559604745.656
1.8270329236984253,-0.8143296837806702,-10.99124526977539,0.06646209367418046,-0.045551177499095256,-0.049546892852487666,1559604745.666
0.6854358911514282,-1.2298901081085205,-10.100417137145996,0.005727194503242653,0.11294560225902042,-0.01185396095794347,1559604745.676
-0.2770403027534485,0.050227105617523186,-10.06937026977539,0.03063383227350408,-0.014784153881573591,-0.024240683130768086,1559604745.686
0.28659340739250183,-0.2793553173542023,-9.942790985107422,0.09709592386708993,-0.022509206061512452,-0.02024496777737567,1559604745.696
-0.2555457949638367,-1.4066227674484253,-10.312973976135254,0.0346295476268965,0.06513018855638299,0.003596145482528857,1559604745.706
-0.4776556789875031,-0.4369816780090332,-10.217443466186523,-0.017181583509727958,-0.05740513637644413,-0.0241074938673451,1559604745.716
0.8406739830970764,0.6759560704231262,-9.312285423278807,0.06153404307385413,0.012519913516842205,-0.018646679971543026,1559604745.726
-0.21494504809379575,-0.16949450969696045,-9.71112823486328,0.09816145461923063,0.02690449544695763,-0.02290877801297061,1559604745.736
0.13852015137672424,-0.5611721873283386,-10.578073501586914,0.005594004199522367,-0.02543939898514257,-0.01744796515746584,1559604745.746
0.03582417592406273,1.0055384635925293,-9.732623100280762,0.009989292544670248,0.025306207641124987,-0.007192290965057714,1559604745.756
-0.5707985162734985,1.3375091552734375,-9.484241485595703,0.11214646251729332,-0.005594004199522367,-0.010655246143866284,1559604745.766
0.30092307925224304,0.336820513010025,-10.236549377441406,0.10921626959366318,-0.0023974304083773466,0.013851819674936977,1559604745.776
-0.1624029278755188,0.4466813206672669,-9.93323802947998,0.05993575526802149,-0.011188008399044734,0.02024496777737567,1559604745.786
-0.281816840171814,1.356615424156189,-9.57977294921875,0.11467708140887065,-0.0039957171739126935,0.03755974263112122,1559604745.796
0.15046153962612152,0.9721025824546814,-9.890249252319336,0.1530359721040974,-0.0011987152041886733,0.044885220779007313,1559604745.806
-0.14329670369625092,0.6281904578208923,-10.088476181030273,0.13145909088654587,0.004794860816754693,0.05993575526802149,1559604745.816
-0.2913699746131897,0.9840439558029176,-9.91652011871338,0.15516701696362198,-0.0033297643549396326,0.059136615526294366,1559604745.826
0.014329669997096062,0.7523809671401978,-9.969061851501463,0.2052466793533692,0.013851819674936977,0.05540727869974791,1559604745.836
0.1886739879846573,0.03350915759801865,-10.30580997467041,0.17554517608501527,0.027836828613296945,0.058071088935342866,1559604745.846
-0.5158681273460388,0.41324540972709656,-10.019216537475586,0.16715417134617766,-0.0346295476268965,0.05820428027936045,1559604745.856
0.16001465916633606,0.5446007251739502,-10.136241912841797,0.17634432414912074,0.012120341565384043,0.054341752108796416,1559604745.866
0.07164835184812546,0.5469890236854553,-10.62345027923584,0.18713275643551816,0.036361024696152135,0.05514089601171274,1559604745.876
-0.2507692277431488,0.3320439457893372,-10.18400764465332,0.16955159889373742,0.007192290965057714,0.03609464616930616,1559604745.886
0.17195604741573334,0.7189450263977051,-10.064593315124512,0.1919276115306377,0.0524770857761178,0.0607348991709378,1559604745.896
-0.5660219788551331,0.24845421314239505,-9.849648475646973,0.20085138164554567,-0.019046251923001186,0.028236400564755106,1559604745.906
0.3343589603900909,0.4347399175167084,-10.200725555419922,0.19126165481054974,0.01931263253044176,0.05500770466769515,1559604745.916
-0.06209523975849152,-0.030974358320236206,-10.451494216918944,0.1832702241037649,0.027836828613296945,0.0335640231165396,1559604745.926
-0.11224908381700516,0.08366300165653229,-10.26282024383545,0.15569978233969234,-0.0013319057679832855,0.034363167019455916,1559604745.936
-0.019106227904558185,0.36547985672950745,-9.782776832580566,0.1656890665619842,0.0482149877346902,0.041155888113650084,1559604745.946
-0.3463003635406494,0.14336995780467987,-10.396564483642578,0.15130448463186874,0.010655246143866284,0.022775588749547628,1559604745.956
1.127267360687256,-1.9129377603530884,-10.07653522491455,0.038891647748918685,-0.01957901313788233,0.10069207351080801,1559604746.756
-0.1552380919456482,-2.8061537742614746,-9.787552833557127,0.006259956758421103,-0.0471494611437387,0.11161369714122296,1559604746.766
1.0914431810379028,-2.615091562271118,-10.222219467163086,-0.043420124317192256,-0.05114518065832032,0.1196051361703862,1559604746.776
0.8979926705360413,-2.0227985382080083,-10.126688957214355,-0.013185867116038244,0.017714346805203708,0.13026037711276595,1559604746.786
-0.3869011104106903,-2.297450542449951,-9.782776832580566,0.018513488627525432,-0.04368650700522743,0.0941657309434598,1559604746.796
1.146373629570007,-1.8293479681015012,-9.856813430786133,0.03596145482528857,0.007325481268778002,0.08404324705477198,1559604746.806
-1.0962197780609129,-1.862783908843994,-9.474688529968262,0.05820428027936045,0.010522054799848695,0.07152333561852438,1559604746.816
-0.7332014441490173,-1.7147105932235718,-9.773223876953123,0.059402994053140326,-0.07418714585411931,0.05101198931430273,1559604746.826
0.3319706916809082,-1.1534651517868042,-9.90219020843506,0.04528479481106008,-0.05034603675540401,0.042887363102311116,1559604746.836
-0.2507692277431488,-0.193377286195755,-9.173765182495117,0.11374475032312595,-0.0189130605789836,0.0744535285421545,1559604746.846
-0.6782710552215576,-1.1152527332305908,-9.627538681030273,0.14118200906555933,-0.10881669556161044,0.060335329300074236,1559604746.856
0.9696410298347472,-1.2370549440383911,-9.70157527923584,0.08031391438941474,-0.06473061868551942,0.0681935728240307,1559604746.866
-0.3582417666912079,-0.8835897445678711,-9.45319366455078,0.1197383275144038,-0.05367579954989768,0.10402184046649088,1559604746.876
-0.04776556789875031,-1.3588571548461914,-9.6896333694458,0.13691991102413173,-0.10295630971435016,0.08351049000108003,1559604746.886
0.5875164866447449,-1.6884396076202393,-9.591713905334473,0.09456530497551258,-0.030767021536927064,0.10042569082277283,1559604746.896
-0.019106227904558185,-1.8197948932647705,-9.59410285949707,0.14184796578564726,-0.08004753170137957,0.13825181614192922,1559604746.906
0.7952967286109924,-3.040205240249634,-9.835318565368652,0.09296701716967994,-0.06566295393245332,0.1184064223966063,1559604746.916
0.6305055022239685,-3.1094651222229004,-10.441941261291504,0.006259956758421103,-0.031699356783860974,0.13585438027199104,1559604746.926
0.023882783949375156,-2.672410249710083,-9.68246841430664,0.05087879797028515,-0.0376929298139496,0.1165417519027385,1559604746.936
0.06926007568836212,-2.8180952072143555,-9.768446922302246,0.03902483909293628,-0.05087879797028515,0.09563082740527487,1559604746.946
0.12419047951698305,-2.5147838592529297,-10.002498626708984,0.007325481268778002,-0.006259956758421103,0.0712569529304892,1559604746.956
-0.5851281881332397,-1.8126300573349,-9.56544303894043,0.04874774894957135,-0.047815413702637435,0.05673918381754538,1559604746.966
-0.3367472589015961,-2.04429292678833,-9.892637252807617,0.06646209367418046,-0.0576715190644793,0.044086081037280185,1559604746.976
-0.44899633526802063,-1.8293479681015012,-9.90219020843506,0.06313233087968677,-0.04874774894957135,0.022376016798089468,1559604746.986
-0.4657142758369446,-1.8914432525634768,-9.80188274383545,0.09136872936384728,-0.0607348991709378,0.03343083385311661,1559604746.996
0.021494505926966667,-2.569714307785034,-10.27715015411377,0.06912590807096461,-0.06739442892111437,0.006126766454700816,1559604747.006
0.23405128717422485,-2.3308863639831543,-9.9308500289917,0.0335640231165396,-0.013452247723478816,0.016782011558269798,1559604747.016
-0.8072381019592285,-2.244908332824707,-9.868754386901855,0.06792719013599552,-0.09056958962212017,-0.003596145482528857,1559604747.026
1.0986080169677734,-3.0378167629241943,-10.606732368469238,0.07698414743373183,-0.04635031724082239,0.013851819674936977,1559604747.036
-0.019106227904558185,-3.2766447067260738,-9.832930564880373,0.026238542888058897,-0.01132119870276502,-0.000799143447786255,1559604747.046
0.1552380919456482,-2.9948277473449707,-9.9117431640625,0.036227837513323737,-0.017181583509727958,-0.010655246143866284,1559604747.056
0.3343589603900909,-3.424717903137207,-10.367904663085938,0.021576872895173144,-0.009589721633509386,-0.017847536068626695,1559604747.066
0.3033113479614258,-3.197831392288208,-10.098029136657717,-0.0013319057679832855,-0.044352459564126166,-0.01824710802008486,1559604747.076
0.5373626351356506,-2.6246447563171387,-9.754117012023926,0.021443681551155558,0.02290877801297061,-0.03343083385311661,1559604747.086
-0.6758827567100525,-3.3100805282592773,-9.713516235351562,-0.011454389006485306,-0.06939228659781058,-0.031566165439843384,1559604747.096
0.7164835333824158,-1.401846170425415,-9.80904769897461,-0.08444282108682474,0.021576872895173144,-0.010522054799848695,1559604747.106
-0.21494504809379575,0.6401318907737732,-9.785164833068848,-0.0002663811438438699,-0.03822569519001996,0.04448565090814376,1559604747.116
0.6185641288757324,0.3081611692905426,-9.768446922302246,0.1132119849470556,-0.04235460188742996,0.05540727869974791,1559604747.126
1.0412893295288086,-1.7791941165924072,-10.27953815460205,0.09589721009331004,0.006659528709879265,0.08164581950721221,1559604747.136
-0.007164834998548031,-2.3332748413085938,-9.720681190490724,0.008391005779134899,0.03649421604016972,0.0796479659917052,1559604747.146
-1.153538465499878,-1.7887473106384275,-8.965985298156738,0.04315374579034629,-0.0046616699928857565,0.07738372146578462,1559604747.156
-0.7570842504501343,-2.7130110263824463,-9.887861251831056,0.06433104465346666,-0.024240683130768086,0.04235460188742996,1559604747.166
-1.0532307624816897,-1.0340512990951538,-9.6896333694458,0.07791648684185498,0.07392076316608415,0.4870779154636608,1559604747.876
-0.976805865764618,-1.3851282596588137,-10.215054512023926,0.03689379007222248,0.0408895054256149,0.4666997729870243,1559604747.886
-0.7212600708007812,-0.7880585789680481,-9.94517993927002,0.038891647748918685,0.02117730094371498,0.475756717801193,1559604747.896
-0.06926007568836212,-1.3134799003601074,-10.427611351013184,0.08217858488328257,0.06259956966480562,0.4690971838898272,1559604747.906
-0.4012307822704315,-1.6120146512985232,-10.42044734954834,0.016382440647108937,0.05460813479683159,0.4649682855147956,1559604747.916
0.2555457949638367,-0.659091591835022,-9.792329788208008,0.020777728992256817,0.06899271672694703,0.47176101077017896,1559604747.926
-0.08836629986763,-0.5229597091674805,-9.70396327972412,0.08977044155801463,0.09802826327521304,0.4776213966174393,1559604747.936
-0.4346666634082794,-1.399457931518555,-9.997721672058104,0.08923768450432268,0.06459742734150184,0.4790865014016327,1559604747.946
-0.22688645124435425,-1.5355896949768066,-9.988168716430664,0.027836828613296945,0.08297772462500969,0.4663001989549715,1559604747.956
-0.5421391725540161,-1.0316630601882937,-9.668139457702637,0.05314303833501653,0.06153404307385413,0.4665665816430067,1559604747.966
-0.2077802270650864,-1.0794285535812378,-9.625149726867676,0.06806038148001313,0.07178971830655956,0.4669661556750595,1559604747.976
-0.3821245431900024,-1.5117069482803345,-9.806659698486328,0.03129978483240282,0.08257815059295691,0.4644355201387253,1559604747.986
-0.4513846039772034,-1.268102526664734,-9.82337760925293,0.0023974304083773466,0.05647280112951021,0.4674989210511298,1559604747.996
-0.17195604741573334,-1.2179486751556396,-9.890249252319336,-0.017714346805203708,0.02091092033627441,0.4850800785929105,1559604748.006
0.4012307822704315,-0.9719560146331788,-10.205501556396484,-0.03902483909293628,0.07791648684185498,0.46949675792188006,1559604748.016
0.4322783946990967,-0.12411721795797348,-9.692022323608398,-0.012120341565384043,0.06273276100882323,0.4810843382723829,1559604748.026
0.5087032914161682,-0.29846152663230896,-9.653809547424316,0.0712569529304892,0.0954976360612573,0.4838813564967523,1559604748.036
-0.08597802370786667,-1.4878242015838623,-10.193560600280762,0.04968008419650526,0.07765010415381979,0.4621712672904263,1559604748.046
-0.11702564358711245,-1.3158681392669678,-10.723758697509766,-0.020378157040798657,0.07325481476837463,0.4925387272788682,1559604748.056
-0.3725714385509491,-0.5850549340248108,-10.293868064880373,0.019845395825917503,0.01518372479273445,0.4722937761462493,1559604748.066
0.4967619180679321,-0.9767326116561891,-9.921297073364258,0.038358886534037545,0.04861455760555376,0.5153143139478212,1559604748.076
0.011941391974687576,-0.8692600727081299,-9.639479637145996,0.036227837513323737,0.04541798615507767,0.4958685108793079,1559604748.086
-0.32719412446022034,-0.8835897445678711,-9.794717788696287,0.04994646272335123,0.006126766454700816,0.5143819745396981,1559604748.096
0.7881318926811218,-0.6638681292533875,-10.367904663085938,0.07765010415381979,0.017714346805203708,0.5119845636368952,1559604748.106
0.16479121148586273,-0.5659487247467041,-9.68724536895752,0.11774046567651834,0.06020213795605666,0.5070565171977579,1559604748.116
-1.2920585870742798,-0.6017729043960571,-9.615596771240234,0.09376616523378546,0.06473061868551942,0.538489474648827,1559604748.126
-1.0460659265518188,0.2389010936021805,-9.770834922790527,0.1574312531671642,-0.06419785747063828,0.4932046839989562,1559604748.136
