ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-10.08,-2.59,0.08,0.17,0.04,1.95,131125,1559604785.302
-10.0,-2.53,0.39,0.12,0.01,2.01,131131,1559604785.308
-10.0,-2.53,0.39,0.12,0.01,2.01,131135,1559604785.312
-10.0,-2.53,0.39,0.12,0.01,2.01,131140,1559604785.317
-10.0,-2.53,0.39,0.12,0.01,2.01,131146,1559604785.323
-10.0,-2.53,0.39,0.12,0.01,2.01,131150,1559604785.327
-10.21,-1.45,0.52,0.15,0.01,2.07,131155,1559604785.332
-10.21,-1.45,0.52,0.15,0.01,2.07,131160,1559604785.337
-10.21,-1.45,0.52,0.15,0.01,2.07,131165,1559604785.342
-10.21,-1.45,0.52,0.15,0.01,2.07,131170,1559604785.347
-10.51,-1.19,0.69,0.14,0.0,2.08,131176,1559604785.353
-10.51,-1.19,0.69,0.14,0.0,2.08,131180,1559604785.357
-10.35,-0.76,0.11,0.14,0.0,2.08,131188,1559604785.365
-10.35,-0.76,0.11,0.14,-0.01,2.11,131191,1559604785.368
-10.35,-0.76,0.11,0.14,-0.01,2.11,131196,1559604785.373
-10.35,1.11,-0.35,0.14,-0.01,2.11,131200,1559604785.377
-10.68,1.11,-0.35,0.15,-0.02,2.11,131215,1559604785.392
-10.68,1.11,-0.35,0.15,-0.02,2.11,131216,1559604785.393
-10.68,1.11,-0.35,0.15,-0.02,2.11,131216,1559604785.393
-10.68,1.11,-0.35,0.15,-0.02,2.11,131221,1559604785.398
-10.68,1.11,-0.35,0.15,-0.02,2.11,131227,1559604785.404
-9.87,1.51,-0.03,0.1,-0.04,2.05,131230,1559604785.407
-9.87,1.51,-0.03,0.1,-0.04,2.05,131234,1559604785.411
-9.87,1.51,-0.03,0.1,-0.04,2.05,131240,1559604785.417
-9.87,1.51,-0.03,0.1,-0.04,2.05,131245,1559604785.422
-10.16,0.41,0.32,0.03,-0.07,1.99,131251,1559604785.428
-10.16,0.41,0.32,0.03,-0.07,1.99,131257,1559604785.434
-10.16,0.41,0.32,0.03,-0.07,1.99,131260,1559604785.437
-10.16,0.41,0.32,0.03,-0.07,1.99,131265,1559604785.442
-10.16,0.41,0.32,0.03,-0.07,1.99,131270,1559604785.447
-10.16,0.41,0.32,0.03,-0.07,1.99,131275,1559604785.452
-10.16,0.41,0.32,0.03,-0.07,1.99,131280,1559604785.457
-10.23,2.65,0.08,0.16,-0.06,1.92,131288,1559604785.465
-10.23,2.65,0.08,0.16,-0.06,1.92,131290,1559604785.467
-10.23,2.65,0.08,0.16,-0.06,1.92,131295,1559604785.472
-10.23,2.65,0.08,0.16,-0.06,1.92,131300,1559604785.477
-10.28,1.3,0.44,0.12,-0.05,1.9,131305,1559604785.482
-10.28,1.3,0.44,0.12,-0.05,1.9,131311,1559604785.488
-10.28,1.3,0.44,0.12,-0.05,1.9,131315,1559604785.492
-9.92,0.53,-0.26,0.1,-0.05,1.93,131320,1559604785.497
-9.92,0.53,-0.26,0.1,-0.05,1.93,131326,1559604785.503
-9.92,0.53,-0.26,0.17,-0.07,2.02,131330,1559604785.507
-9.92,0.53,-0.26,0.17,-0.07,2.02,131335,1559604785.512
-9.92,0.53,-0.26,0.17,-0.07,2.02,131341,1559604785.518
-9.92,0.53,-0.26,0.17,-0.07,2.02,131345,1559604785.522
-10.3,2.01,0.88,0.16,-0.08,2.06,131351,1559604785.528
-10.3,2.01,0.88,0.16,-0.08,2.06,131356,1559604785.533
-10.3,2.01,0.88,0.16,-0.08,2.06,131360,1559604785.537
-9.75,2.33,0.08,0.14,-0.09,2.1,131365,1559604785.542
-9.75,2.33,0.08,0.14,-0.09,2.1,131370,1559604785.547
-9.75,2.33,0.08,0.14,-0.09,2.1,131375,1559604785.552
-9.75,2.33,0.08,0.14,-0.09,2.1,131380,1559604785.557
-9.75,2.33,0.08,0.13,-0.09,2.12,131385,1559604785.562
-9.38,3.2,-0.45,0.13,-0.09,2.12,131390,1559604785.567
-9.38,3.2,-0.45,0.13,-0.09,2.12,131397,1559604785.574
-9.38,3.2,-0.45,0.13,-0.09,2.12,131400,1559604785.577
-9.38,3.2,-0.45,0.13,-0.09,2.12,131405,1559604785.582
-8.78,4.69,0.32,0.15,-0.13,2.14,131413,1559604785.59
-8.78,4.69,0.32,0.15,-0.13,2.14,131415,1559604785.592
-8.78,4.69,0.32,0.15,-0.13,2.14,131420,1559604785.597
-9.36,5.08,1.0,0.17,-0.11,2.06,131425,1559604785.602
-9.36,5.08,1.0,0.17,-0.11,2.06,131430,1559604785.607
-9.36,5.08,1.0,0.17,-0.11,2.06,131436,1559604785.613
-9.36,5.08,1.0,0.17,-0.11,2.06,131441,1559604785.618
-9.13,4.36,1.15,0.17,-0.11,2.01,131445,1559604785.622
-9.13,4.36,1.15,0.17,-0.11,2.01,131451,1559604785.628
-9.13,4.36,1.15,0.17,-0.11,2.01,131455,1559604785.632
-9.13,4.36,1.15,0.17,-0.11,2.01,131461,1559604785.638
-9.22,5.82,-0.06,0.24,-0.1,1.99,131465,1559604785.642
-9.22,5.82,-0.06,0.24,-0.1,1.99,131470,1559604785.647
-9.22,5.82,-0.06,0.24,-0.1,1.99,131475,1559604785.652
-9.22,5.82,-0.06,0.24,-0.1,1.99,131480,1559604785.657
-9.22,5.82,-0.06,0.24,-0.1,1.99,131485,1559604785.662
-9.22,5.82,-0.06,0.24,-0.1,1.99,131490,1559604785.667
-9.14,3.78,-0.48,0.19,-0.12,1.97,131495,1559604785.672
-9.14,3.78,-0.48,0.19,-0.12,1.97,131501,1559604785.678
-9.14,3.78,-0.48,0.19,-0.12,1.97,131505,1559604785.682
-9.14,3.78,-0.48,0.24,-0.19,2.1,131510,1559604785.687
-9.14,3.78,-0.48,0.24,-0.19,2.1,131515,1559604785.692
-9.14,3.78,-0.48,0.24,-0.19,2.1,131522,1559604785.699
-8.18,7.44,-0.04,0.21,-0.19,2.1,131526,1559604785.703
-8.18,7.44,-0.04,0.21,-0.19,2.1,131530,1559604785.707
-8.18,7.44,-0.04,0.21,-0.19,2.1,131535,1559604785.712
-8.18,7.44,-0.04,0.21,-0.19,2.1,131540,1559604785.717
-6.96,6.2,0.94,0.12,-0.17,2.06,131545,1559604785.722
-6.96,6.2,0.94,0.12,-0.17,2.06,131551,1559604785.728
-6.96,6.2,0.94,0.12,-0.17,2.06,131555,1559604785.732
-6.96,6.2,0.94,0.12,-0.17,2.06,131560,1559604785.737
-5.85,9.51,0.61,0.16,-0.19,1.98,131565,1559604785.742
-5.85,9.51,0.61,0.16,-0.19,1.98,131570,1559604785.747
-5.85,9.51,0.61,0.16,-0.19,1.98,131576,1559604785.753
-5.85,9.51,0.61,0.16,-0.19,1.98,131580,1559604785.757
-5.62,9.08,0.09,0.09,-0.14,1.79,131585,1559604785.762
-5.62,9.08,0.09,0.09,-0.14,1.79,131591,1559604785.768
-5.62,9.08,0.09,0.09,-0.14,1.79,131595,1559604785.772
-5.62,9.08,0.09,0.09,-0.14,1.79,131599,1559604785.776
-5.62,9.08,0.09,0.09,-0.14,1.79,131605,1559604785.782
-5.62,9.08,0.09,0.09,-0.14,1.79,131611,1559604785.788
-5.62,9.08,0.09,0.09,-0.14,1.79,131615,1559604785.792
-5.62,9.08,0.09,0.09,-0.14,1.79,131620,1559604785.797
-5.93,8.84,0.63,0.14,-0.14,1.61,131625,1559604785.802
-5.93,8.84,0.63,0.14,-0.14,1.61,131631,1559604785.808
-5.93,8.84,0.63,0.14,-0.14,1.61,131634,1559604785.811
-6.06,8.28,1.08,0.19,-0.14,1.4,131640,1559604785.817
-6.06,8.28,1.08,0.19,-0.14,1.4,131646,1559604785.823
-6.06,8.28,1.08,0.19,-0.14,1.4,131651,1559604785.828
-6.07,8.43,-0.02,0.16,-0.12,1.34,131655,1559604785.832
-6.07,8.43,-0.02,0.16,-0.12,1.34,131661,1559604785.838
-6.07,8.43,-0.02,0.16,-0.12,1.34,131669,1559604785.846
-6.07,8.43,-0.02,0.16,-0.12,1.34,131670,1559604785.847
-6.71,7.4,-0.12,0.14,-0.13,1.3,131675,1559604785.852
-6.71,7.4,-0.12,0.14,-0.13,1.3,131680,1559604785.857
-6.71,7.4,-0.12,0.14,-0.13,1.3,131685,1559604785.862
-6.71,7.4,-0.12,0.14,-0.13,1.3,131690,1559604785.867
-6.6,6.95,0.25,0.13,-0.14,1.32,131695,1559604785.872
-6.6,6.95,0.25,0.13,-0.14,1.32,131700,1559604785.877
-6.6,6.95,0.25,0.14,-0.16,1.35,131707,1559604785.884
-6.6,6.95,0.25,0.14,-0.16,1.35,131711,1559604785.888
-5.89,7.55,0.94,0.14,-0.16,1.35,131715,1559604785.892
-5.89,7.55,0.94,0.17,-0.18,1.37,131720,1559604785.897
-5.89,7.55,0.94,0.17,-0.18,1.37,131724,1559604785.901
-5.89,7.55,0.94,0.17,-0.18,1.37,131731,1559604785.908
-5.89,7.55,0.94,0.17,-0.18,1.37,131735,1559604785.912
-5.89,7.55,0.94,0.17,-0.18,1.37,131741,1559604785.918
-5.89,7.55,0.94,0.17,-0.18,1.37,131745,1559604785.922
-6.18,8.64,0.72,0.19,-0.18,1.37,131750,1559604785.927
-6.18,8.64,0.72,0.19,-0.18,1.37,131755,1559604785.932
-6.18,8.64,0.72,0.18,-0.22,1.33,131760,1559604785.937
-6.18,8.64,0.72,0.18,-0.22,1.33,131765,1559604785.942
-6.18,8.64,0.72,0.18,-0.22,1.33,131770,1559604785.947
-6.18,8.64,0.72,0.18,-0.22,1.33,131776,1559604785.953
-4.27,9.08,0.0,0.17,-0.22,1.3,131784,1559604785.961
-4.27,9.08,0.0,0.17,-0.22,1.3,131785,1559604785.962
-4.27,9.08,0.0,0.17,-0.22,1.3,131790,1559604785.967
-4.27,9.08,0.0,0.17,-0.22,1.3,131795,1559604785.972
-4.27,9.08,0.0,0.17,-0.22,1.3,131800,1559604785.977
-4.57,8.9,0.12,0.15,-0.21,1.24,131808,1559604785.985
-4.57,8.9,0.12,0.15,-0.21,1.24,131810,1559604785.987
-4.57,8.9,0.12,0.15,-0.21,1.24,131816,1559604785.993
-4.57,8.9,0.12,0.15,-0.21,1.24,131821,1559604785.998
-5.23,8.52,0.2,0.13,-0.19,1.21,131826,1559604786.003
-5.23,8.52,0.2,0.13,-0.19,1.21,131830,1559604786.007
-5.23,8.52,0.2,0.13,-0.19,1.21,131835,1559604786.012
-5.23,8.52,0.2,0.13,-0.19,1.21,131841,1559604786.018
-4.98,8.53,0.45,0.14,-0.2,1.22,131845,1559604786.022
-4.98,8.53,0.45,0.14,-0.2,1.22,131852,1559604786.029
-4.98,8.53,0.45,0.14,-0.2,1.24,131854,1559604786.031
-4.98,8.53,0.45,0.14,-0.2,1.24,131860,1559604786.037
-4.98,8.53,0.45,0.14,-0.2,1.24,131865,1559604786.042
-4.98,8.53,0.45,0.14,-0.2,1.24,131870,1559604786.047
-4.2,9.28,0.05,0.14,-0.21,1.24,131875,1559604786.052
-4.2,9.28,0.05,0.14,-0.21,1.24,131881,1559604786.058
-4.2,9.28,0.05,0.14,-0.21,1.24,131885,1559604786.062
-4.2,9.28,0.05,0.14,-0.21,1.24,131891,1559604786.068
-4.39,9.3,0.11,0.1,-0.2,1.22,131895,1559604786.072
-4.39,9.3,0.11,0.1,-0.2,1.22,131901,1559604786.078
-4.39,9.3,0.11,0.1,-0.2,1.22,131905,1559604786.082
-4.39,9.3,0.11,0.1,-0.2,1.22,131910,1559604786.087
-4.39,9.3,0.11,0.1,-0.2,1.22,131914,1559604786.091
-4.2,9.26,-0.38,0.07,-0.21,1.24,131920,1559604786.097
-4.2,9.26,-0.38,0.07,-0.21,1.24,131928,1559604786.105
-4.2,9.26,-0.38,0.07,-0.21,1.24,131930,1559604786.107
-4.15,9.28,-0.15,0.06,-0.2,1.26,131936,1559604786.113
-4.15,9.28,-0.15,0.06,-0.2,1.26,131940,1559604786.117
-4.15,9.28,-0.15,0.06,-0.2,1.26,131945,1559604786.122
-4.15,9.28,-0.15,0.06,-0.2,1.26,131950,1559604786.127
-3.82,8.95,0.05,0.05,-0.22,1.28,131955,1559604786.132
-3.82,8.95,0.05,0.05,-0.22,1.28,131960,1559604786.137
-3.82,8.95,0.05,0.05,-0.22,1.28,131965,1559604786.142
-3.82,8.95,0.05,0.05,-0.22,1.28,131970,1559604786.147
-3.82,8.95,0.05,0.05,-0.22,1.28,131985,1559604786.162
-3.82,8.95,0.05,0.05,-0.22,1.28,131986,1559604786.163
-3.82,8.95,0.05,0.05,-0.22,1.28,131990,1559604786.167
-3.82,8.95,0.05,0.05,-0.22,1.28,131990,1559604786.167
-3.47,9.19,0.56,0.03,-0.21,1.34,131995,1559604786.172
-3.47,9.19,0.56,0.03,-0.21,1.34,132000,1559604786.177
-3.47,9.19,0.56,0.03,-0.21,1.34,132005,1559604786.182
-3.47,9.19,0.56,0.03,-0.21,1.34,132010,1559604786.187
-3.02,9.48,0.26,0.04,-0.26,1.4,132015,1559604786.192
-3.02,9.48,0.26,0.04,-0.26,1.4,132020,1559604786.197
-3.02,9.48,0.26,0.04,-0.27,1.41,132025,1559604786.202
-3.02,9.48,0.26,0.04,-0.27,1.41,132030,1559604786.207
-3.02,9.48,0.26,0.04,-0.27,1.41,132035,1559604786.212
-3.02,9.48,0.26,0.04,-0.27,1.41,132040,1559604786.217
-3.27,9.12,0.69,0.04,-0.27,1.41,132045,1559604786.222
-3.27,9.12,0.69,0.05,-0.28,1.43,132050,1559604786.227
-3.27,9.12,0.69,0.05,-0.28,1.43,132055,1559604786.232
-3.27,9.12,0.69,0.05,-0.28,1.43,132060,1559604786.237
-3.27,8.96,0.73,0.05,-0.28,1.43,132065,1559604786.242
-3.1,8.96,0.73,0.06,-0.33,1.49,132071,1559604786.248
-3.1,8.96,0.73,0.06,-0.33,1.49,132075,1559604786.252
-3.1,8.96,0.73,0.06,-0.33,1.49,132080,1559604786.257
-3.45,9.18,0.32,0.06,-0.36,1.56,132086,1559604786.263
-3.45,9.18,0.32,0.06,-0.36,1.56,132090,1559604786.267
-3.45,9.18,0.32,0.06,-0.36,1.56,132095,1559604786.272
-3.45,9.18,0.32,0.06,-0.44,1.69,132100,1559604786.277
-3.45,9.18,0.32,0.06,-0.44,1.69,132105,1559604786.282
-3.45,9.18,0.32,0.06,-0.44,1.69,132110,1559604786.287
-2.12,9.34,0.14,0.06,-0.47,1.72,132115,1559604786.292
-2.12,9.34,0.14,0.06,-0.47,1.72,132120,1559604786.297
-2.12,9.34,0.14,0.06,-0.47,1.72,132126,1559604786.303
-1.66,9.61,0.24,0.05,-0.52,1.78,132137,1559604786.314
-1.66,9.61,0.24,0.05,-0.52,1.78,132138,1559604786.315
-1.66,9.61,0.24,0.05,-0.52,1.78,132140,1559604786.317
-1.66,9.61,0.24,0.05,-0.52,1.78,132146,1559604786.323
-1.66,9.61,0.24,0.05,-0.52,1.78,132151,1559604786.328
-1.66,9.61,0.24,0.05,-0.52,1.78,132155,1559604786.332
-1.1,9.55,0.46,0.05,-0.59,1.82,132160,1559604786.337
-1.1,9.55,0.46,0.05,-0.59,1.82,132165,1559604786.342
-1.1,9.55,0.46,0.05,-0.59,1.82,132172,1559604786.349
-1.1,9.55,0.46,0.05,-0.59,1.82,132175,1559604786.352
-1.1,9.55,0.46,0.05,-0.59,1.82,132181,1559604786.358
-1.1,9.55,0.46,0.05,-0.59,1.82,132185,1559604786.362
-1.1,9.55,0.46,0.05,-0.59,1.82,132190,1559604786.367
-1.1,9.55,0.46,0.05,-0.59,1.82,132195,1559604786.372
-1.42,8.95,0.09,0.02,-0.61,1.87,132200,1559604786.377
-1.42,8.95,0.09,0.02,-0.61,1.87,132205,1559604786.382
-1.42,8.95,0.09,0.02,-0.61,1.87,132214,1559604786.391
-1.42,8.95,0.09,0.02,-0.61,1.87,132215,1559604786.392
0.49,10.57,0.24,-0.03,-0.69,1.97,132221,1559604786.398
0.49,10.57,0.24,-0.03,-0.69,1.97,132227,1559604786.404
0.49,10.57,0.24,-0.03,-0.69,1.97,132232,1559604786.409
1.72,9.77,0.59,-0.08,-0.75,1.99,132247,1559604786.424
1.72,9.77,0.59,-0.08,-0.75,1.99,132248,1559604786.425
1.72,9.77,0.59,-0.08,-0.75,1.99,132248,1559604786.425
1.72,9.77,0.59,-0.08,-0.74,1.98,132254,1559604786.431
1.72,9.77,0.59,-0.08,-0.74,1.98,132255,1559604786.432
1.4,9.57,-0.21,-0.08,-0.74,1.98,132260,1559604786.437
1.4,9.57,-0.21,-0.08,-0.74,1.98,132265,1559604786.442
1.4,9.57,-0.21,-0.08,-0.74,1.98,132270,1559604786.447
1.4,9.57,-0.21,-0.08,-0.74,1.98,132275,1559604786.452
1.4,9.57,-0.21,-0.08,-0.74,1.98,132280,1559604786.457
3.89,10.39,-0.86,-0.13,-0.74,1.99,132288,1559604786.465
3.89,10.39,-0.86,-0.13,-0.74,1.99,132291,1559604786.468
3.89,10.39,-0.86,-0.13,-0.74,1.99,132295,1559604786.472
3.89,10.39,-0.86,-0.13,-0.74,1.99,132300,1559604786.477
4.4,7.86,0.0,-0.18,-0.7,1.9,132307,1559604786.484
4.4,7.86,0.0,-0.18,-0.7,1.9,132310,1559604786.487
4.4,7.86,0.0,-0.14,-0.6,1.85,132315,1559604786.492
1.34,9.21,-1.18,-0.14,-0.6,1.85,132320,1559604786.497
1.34,9.21,-1.18,-0.14,-0.6,1.85,132325,1559604786.502
1.34,9.21,-1.18,-0.14,-0.6,1.85,132330,1559604786.507
1.34,9.21,-1.18,-0.14,-0.6,1.85,132335,1559604786.512
1.34,9.21,-1.18,-0.14,-0.6,1.85,132340,1559604786.517
2.43,8.95,-0.58,-0.21,-0.58,1.88,132346,1559604786.523
2.43,8.95,-0.58,-0.21,-0.58,1.88,132350,1559604786.527
3.75,8.89,0.48,-0.26,-0.59,1.93,132355,1559604786.532
3.75,8.89,0.48,-0.26,-0.59,1.93,132360,1559604786.537
3.75,8.89,0.48,-0.26,-0.59,1.93,132365,1559604786.542
3.75,8.89,0.48,-0.26,-0.59,1.93,132370,1559604786.547
6.0,8.63,0.72,-0.26,-0.63,1.91,132375,1559604786.552
6.0,8.63,0.72,-0.26,-0.63,1.91,132380,1559604786.557
6.0,8.63,0.72,-0.26,-0.63,1.91,132385,1559604786.562
6.0,8.63,0.72,-0.26,-0.63,1.91,132390,1559604786.567
8.71,7.42,0.97,-0.24,-0.59,1.8,132395,1559604786.572
8.71,7.42,0.97,-0.24,-0.59,1.8,132401,1559604786.578
8.71,7.42,0.97,-0.24,-0.59,1.8,132405,1559604786.582
8.71,7.42,0.97,-0.24,-0.59,1.8,132410,1559604786.587
7.23,6.17,-1.77,-0.19,-0.36,1.55,132416,1559604786.593
7.23,6.17,-1.77,-0.19,-0.36,1.55,132421,1559604786.598
7.23,6.17,-1.77,-0.19,-0.36,1.55,132428,1559604786.605
7.23,6.17,-1.77,-0.19,-0.36,1.55,132430,1559604786.607
4.63,7.42,-0.62,-0.13,-0.17,1.34,132435,1559604786.612
4.63,7.42,-0.62,-0.13,-0.17,1.34,132440,1559604786.617
4.63,7.42,-0.62,-0.13,-0.17,1.34,132445,1559604786.622
4.63,7.42,-0.62,-0.13,-0.17,1.34,132450,1559604786.627
4.63,7.42,-0.62,-0.13,-0.17,1.34,132457,1559604786.634
4.63,7.42,-0.62,-0.13,-0.17,1.34,132460,1559604786.637
3.49,9.06,1.31,-0.13,-0.17,1.34,132465,1559604786.642
3.49,9.06,1.31,-0.13,-0.09,1.36,132470,1559604786.647
3.49,9.06,1.31,-0.13,-0.09,1.36,132475,1559604786.652
2.25,9.77,-0.64,-0.19,-0.15,1.63,132480,1559604786.657
2.25,9.77,-0.64,-0.19,-0.15,1.63,132485,1559604786.662
2.25,9.77,-0.64,-0.19,-0.15,1.63,132490,1559604786.667
2.25,9.77,-0.64,-0.19,-0.15,1.63,132495,1559604786.672
8.09,8.55,2.11,-0.35,-0.41,1.68,132499,1559604786.676
8.09,8.55,2.11,-0.35,-0.41,1.68,132505,1559604786.682
8.09,8.55,2.11,-0.35,-0.41,1.68,132510,1559604786.687
8.09,8.55,2.11,-0.35,-0.41,1.68,132515,1559604786.692
8.09,8.55,2.11,-0.35,-0.41,1.68,132520,1559604786.697
8.81,5.81,1.55,-0.29,-0.41,1.59,132525,1559604786.702
8.81,5.81,1.55,-0.29,-0.41,1.59,132531,1559604786.708
8.81,5.81,1.55,-0.29,-0.41,1.59,132535,1559604786.712
8.81,5.81,1.55,-0.29,-0.41,1.59,132540,1559604786.717
8.63,7.25,-1.3,-0.17,-0.33,1.39,132545,1559604786.722
8.63,7.25,-1.3,-0.17,-0.33,1.39,132550,1559604786.727
8.63,7.25,-1.3,-0.17,-0.33,1.39,132556,1559604786.733
7.34,6.88,-0.21,-0.23,-0.33,1.27,132561,1559604786.738
7.34,6.88,-0.21,-0.23,-0.33,1.27,132564,1559604786.741
7.34,6.88,-0.21,-0.23,-0.33,1.27,132570,1559604786.747
5.56,8.28,0.29,-0.16,-0.23,1.26,132575,1559604786.752
5.56,8.28,0.29,-0.16,-0.23,1.26,132580,1559604786.757
5.56,8.28,0.29,-0.16,-0.23,1.26,132585,1559604786.762
5.56,8.28,0.29,-0.16,-0.23,1.26,132590,1559604786.767
6.37,6.85,1.65,-0.27,-0.32,1.31,132595,1559604786.772
6.37,6.85,1.65,-0.27,-0.32,1.31,132600,1559604786.777
6.37,6.85,1.65,-0.27,-0.32,1.31,132605,1559604786.782
6.37,6.85,1.65,-0.27,-0.32,1.31,132610,1559604786.787
7.31,6.05,1.31,-0.27,-0.32,1.31,132615,1559604786.792
7.31,6.05,1.31,-0.2,-0.26,1.32,132620,1559604786.797
7.31,6.05,1.31,-0.2,-0.26,1.32,132625,1559604786.802
7.31,6.05,1.31,-0.2,-0.26,1.32,132630,1559604786.807
7.31,6.05,1.31,-0.2,-0.26,1.32,132635,1559604786.812
7.31,6.05,1.31,-0.2,-0.26,1.32,132640,1559604786.817
7.69,5.69,0.58,-0.18,-0.24,1.26,132645,1559604786.822
7.69,5.69,0.58,-0.18,-0.24,1.26,132650,1559604786.827
7.69,5.69,0.58,-0.18,-0.24,1.26,132655,1559604786.832
7.69,5.69,0.58,-0.14,-0.22,1.13,132660,1559604786.837
7.69,5.69,0.58,-0.14,-0.22,1.13,132665,1559604786.842
7.69,5.69,0.58,-0.14,-0.22,1.13,132670,1559604786.847
7.69,5.69,0.58,-0.14,-0.22,1.13,132676,1559604786.853
7.69,5.69,0.58,-0.14,-0.22,1.13,132680,1559604786.857
7.62,5.36,0.4,-0.14,-0.22,1.13,132685,1559604786.862
7.62,5.36,0.4,-0.14,-0.2,1.09,132690,1559604786.867
7.62,5.36,0.4,-0.14,-0.2,1.09,132695,1559604786.872
7.43,5.57,0.46,-0.14,-0.2,1.09,132701,1559604786.878
7.43,5.57,0.46,-0.15,-0.21,1.0,132710,1559604786.887
7.43,5.57,0.46,-0.15,-0.21,1.0,132711,1559604786.888
7.43,5.57,0.46,-0.15,-0.21,1.0,132721,1559604786.898
7.43,5.57,0.46,-0.15,-0.21,1.0,132722,1559604786.899
7.42,5.48,0.11,-0.13,-0.2,0.99,132725,1559604786.902
7.42,5.48,0.11,-0.13,-0.2,0.99,132730,1559604786.907
7.42,5.48,0.11,-0.13,-0.2,0.99,132735,1559604786.912
7.42,5.48,0.11,-0.13,-0.2,0.99,132740,1559604786.917
7.42,5.48,0.11,-0.13,-0.2,0.99,132745,1559604786.922
8.17,5.02,-0.24,-0.15,-0.19,0.96,132750,1559604786.927
8.17,5.02,-0.24,-0.14,-0.15,0.89,132755,1559604786.932
8.17,5.02,-0.24,-0.14,-0.15,0.89,132762,1559604786.939
8.17,5.02,-0.24,-0.14,-0.15,0.89,132765,1559604786.942
8.17,5.02,-0.24,-0.14,-0.15,0.89,132770,1559604786.947
9.21,3.8,0.26,-0.1,-0.11,0.77,132776,1559604786.953
9.21,3.8,0.26,-0.1,-0.11,0.77,132780,1559604786.957
9.21,3.8,0.26,-0.1,-0.11,0.77,132785,1559604786.962
9.21,3.8,0.26,-0.1,-0.11,0.77,132791,1559604786.968
9.13,3.76,0.23,-0.05,-0.06,0.63,132795,1559604786.972
9.13,3.76,0.23,-0.05,-0.06,0.63,132800,1559604786.977
9.13,3.76,0.23,-0.05,-0.06,0.63,132807,1559604786.984
9.13,3.76,0.23,-0.05,-0.06,0.63,132811,1559604786.988
9.13,3.76,0.23,-0.05,-0.06,0.63,132815,1559604786.992
9.13,3.76,0.23,-0.05,-0.06,0.63,132820,1559604786.997
8.75,4.33,0.25,-0.01,-0.04,0.51,132825,1559604787.002
8.75,4.33,0.25,-0.01,-0.04,0.51,132831,1559604787.008
8.75,4.33,0.25,-0.01,-0.04,0.51,132836,1559604787.013
8.75,4.33,0.25,-0.01,-0.04,0.51,132840,1559604787.017
8.34,4.59,0.25,0.0,-0.02,0.43,132846,1559604787.023
8.34,4.59,0.25,0.0,-0.02,0.43,132850,1559604787.027
8.34,4.59,0.25,0.0,-0.02,0.43,132857,1559604787.034
8.34,4.59,0.25,0.0,-0.02,0.43,132859,1559604787.036
8.75,4.2,0.1,0.01,0.0,0.34,132865,1559604787.042
8.75,4.2,0.1,0.01,0.0,0.34,132871,1559604787.048
8.96,3.95,0.01,0.02,0.01,0.31,132875,1559604787.052
8.96,3.95,0.01,0.02,0.01,0.31,132880,1559604787.057
8.96,3.95,0.01,0.02,0.01,0.31,132885,1559604787.062
8.96,3.95,0.01,0.02,0.01,0.31,132890,1559604787.067
8.96,3.95,0.01,0.02,0.01,0.31,132895,1559604787.072
8.96,3.95,0.01,0.02,0.01,0.31,132900,1559604787.077
9.76,3.92,0.91,0.05,0.06,0.2,132908,1559604787.085
9.76,3.92,0.91,0.05,0.06,0.2,132911,1559604787.088
9.76,3.92,0.91,0.05,0.06,0.2,132915,1559604787.092
9.76,3.92,0.91,0.05,0.06,0.2,132920,1559604787.097
9.76,3.92,0.91,0.05,0.06,0.2,132925,1559604787.102
9.76,3.92,0.91,0.05,0.06,0.2,132931,1559604787.108
9.76,3.92,0.91,0.05,0.06,0.2,132939,1559604787.116
9.76,3.92,0.91,0.05,0.06,0.2,132940,1559604787.117
6.54,6.71,0.4,-0.04,0.03,0.14,132945,1559604787.122
6.54,6.71,0.4,-0.04,0.03,0.14,132950,1559604787.127
7.82,4.93,0.79,-0.05,-0.04,0.24,132955,1559604787.132
7.82,4.93,0.79,-0.05,-0.04,0.24,132960,1559604787.137
7.82,4.93,0.79,-0.05,-0.04,0.24,132965,1559604787.142
7.82,4.93,0.79,-0.05,-0.04,0.24,132971,1559604787.148
7.82,4.93,0.79,-0.05,-0.04,0.24,132975,1559604787.152
7.82,4.93,0.79,-0.05,-0.04,0.24,132984,1559604787.161
7.82,4.93,0.79,-0.05,-0.04,0.24,132986,1559604787.163
8.45,4.02,0.86,-0.11,-0.08,0.24,132990,1559604787.167
8.45,4.02,0.86,-0.11,-0.08,0.24,132998,1559604787.175
8.45,4.02,0.86,-0.11,-0.08,0.24,133000,1559604787.177
8.83,4.16,0.18,-0.03,-0.02,0.18,133006,1559604787.183
8.83,4.16,0.18,-0.03,-0.02,0.18,133010,1559604787.187
8.83,4.16,0.18,-0.03,-0.02,0.18,133015,1559604787.192
8.83,4.16,0.18,-0.03,-0.02,0.18,133020,1559604787.197
8.83,4.16,0.18,-0.03,-0.02,0.18,133025,1559604787.202
8.83,4.16,0.18,-0.03,-0.02,0.18,133030,1559604787.207
9.08,3.83,0.18,-0.04,-0.02,0.1,133036,1559604787.213
